node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,837.3712
AT5X5K,2023-06-27,928.0,495.88226
AT5X5K,2023-06-28,403.0,964.8188
AT5X5K,2023-06-29,1248.0,1047.2758
AT5X5K,2023-06-30,0.0,152.17398
AT5X5K,2023-07-01,69.4,177.84665
AT5X5K,2023-07-02,2103.0,812.38464
AT5X5K,2023-07-03,1189.0,1069.5155
AT5X5K,2023-07-04,237.0,819.53076
AT5X5K,2023-07-05,507.0,832.0246
AT5X5K,2023-07-06,1044.0,926.99695
AT5X5K,2023-07-07,0.0,188.39157
AT5X5K,2023-07-08,29.4,198.8709
AT5X5K,2023-07-09,852.0,787.51385
AT5X5K,2023-07-10,677.0,1103.6901
AT5X5K,2023-07-11,757.0,704.2238
AT5X5K,2023-07-12,1382.0,300.52298
AT5X5K,2023-07-13,1030.0,686.20996
AT5X5K,2023-07-14,0.0,-51.632915
AT5X5K,2023-07-15,0.0,69.78505
AT5X5K,2023-07-16,2041.0,731.60583
AT5X5K,2023-07-17,2937.0,757.9702
AT5X5K,2023-07-18,1560.0,682.2984
AT5X5K,2023-07-19,501.0,648.9874
AT5X5K,2023-07-20,1417.0,997.27954
AT5X5K,2023-07-21,0.0,110.17004
AT5X5K,2023-07-22,0.0,204.04343
AT5X5K,2023-07-23,618.0,1291.5105
AT5X5K,2023-07-24,292.0,915.0888
AT5X5K,2023-07-25,595.2,1266.8727
AT5X5K,2023-07-26,362.2,1688.9413
AT5X5K,2023-07-27,252.0,1257.4005
AT5X5K,2023-07-28,0.0,237.1624
AT5X5K,2023-07-29,16.0,142.74011
AT5X5K,2023-07-30,752.0,1240.753
AT5X5K,2023-07-31,558.0,1408.9965
AT5X5K,2023-08-01,0.0,1174.9241
AT5X5K,2023-08-02,0.0,1049.3344
ATN01K24P,2023-06-26,4813.875,3650.269
ATN01K24P,2023-06-27,4835.375,3595.9465
ATN01K24P,2023-06-28,4577.458,2736.9058
ATN01K24P,2023-06-29,6287.0,6002.9253
ATN01K24P,2023-06-30,0.0,53.98912
ATN01K24P,2023-07-01,272.13,890.96
ATN01K24P,2023-07-02,8819.417,6420.1943
ATN01K24P,2023-07-03,4087.0,5122.7
ATN01K24P,2023-07-04,4334.166666666667,6526.592
ATN01K24P,2023-07-05,2816.0,3722.3665
ATN01K24P,2023-07-06,4135.5,6582.021
ATN01K24P,2023-07-07,0.0,1176.3126
ATN01K24P,2023-07-08,269.542,1935.9128
ATN01K24P,2023-07-09,7324.0,5264.332
ATN01K24P,2023-07-10,4766.92,4658.3223
ATN01K24P,2023-07-11,5457.125,3619.4587
ATN01K24P,2023-07-12,5481.5,4236.037
ATN01K24P,2023-07-13,7009.291666666667,4259.22
ATN01K24P,2023-07-14,0.0,-100.557526
ATN01K24P,2023-07-15,660.0,175.64465
ATN01K24P,2023-07-16,7209.041666666667,3457.9226
ATN01K24P,2023-07-17,10994.95833333333,3300.27
