node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,682.4876
AT5X5K,2023-06-27,0.0,600.4292
AT5X5K,2023-06-28,0.0,449.38135
AT5X5K,2023-06-29,0.0,63.29353
AT5X5K,2023-06-30,0.0,157.93811
AT5X5K,2023-07-01,700.0,387.73972
AT5X5K,2023-07-02,1531.0,557.2459
AT5X5K,2023-07-03,928.0,623.07806
AT5X5K,2023-07-04,403.0,587.1731
AT5X5K,2023-07-05,1248.0,628.1221
AT5X5K,2023-07-06,0.0,102.00245
AT5X5K,2023-07-07,69.4,193.07597
AT5X5K,2023-07-08,2103.0,964.8729
AT5X5K,2023-07-09,1189.0,1251.8733
AT5X5K,2023-07-10,237.0,866.5323
AT5X5K,2023-07-11,507.0,612.9268
AT5X5K,2023-07-12,1044.0,1108.4904
AT5X5K,2023-07-13,0.0,245.2044
AT5X5K,2023-07-14,29.4,387.22098
AT5X5K,2023-07-15,852.0,1200.874
AT5X5K,2023-07-16,677.0,1052.7576
AT5X5K,2023-07-17,757.0,695.681
AT5X5K,2023-07-18,1382.0,538.7928
AT5X5K,2023-07-19,1030.0,837.4704
AT5X5K,2023-07-20,0.0,89.51905
AT5X5K,2023-07-21,0.0,186.70322
AT5X5K,2023-07-22,2041.0,1098.3168
AT5X5K,2023-07-23,2937.0,1020.7149
AT5X5K,2023-07-24,1560.0,1218.938
AT5X5K,2023-07-25,501.0,1221.0725
AT5X5K,2023-07-26,1417.0,1365.6394
AT5X5K,2023-07-27,0.0,106.07922
AT5X5K,2023-07-28,0.0,218.98961
AT5X5K,2023-07-29,618.0,1761.8687
AT5X5K,2023-07-30,292.0,1342.5068
AT5X5K,2023-07-31,595.2,1082.6329
AT5X5K,2023-08-01,362.2,846.5287
AT5X5K,2023-08-02,252.0,1014.31537
ATN01K24P,2023-06-26,1308.15,3763.4324
ATN01K24P,2023-06-27,0.0,2989.067
ATN01K24P,2023-06-28,0.0,2451.9673
ATN01K24P,2023-06-29,0.0,-6.2373276
ATN01K24P,2023-06-30,0.0,621.2927
ATN01K24P,2023-07-01,3881.0,2142.6284
ATN01K24P,2023-07-02,4813.875,3247.3652
ATN01K24P,2023-07-03,4835.375,3708.0908
ATN01K24P,2023-07-04,4577.458,2883.624
ATN01K24P,2023-07-05,6287.0,3201.0876
ATN01K24P,2023-07-06,0.0,4.5753307
ATN01K24P,2023-07-07,272.13,321.58746
ATN01K24P,2023-07-08,8819.417,6789.9004
ATN01K24P,2023-07-09,4087.0,5423.396
ATN01K24P,2023-07-10,4334.166666666667,4471.6016
ATN01K24P,2023-07-11,2816.0,4281.915
ATN01K24P,2023-07-12,4135.5,6368.4575
ATN01K24P,2023-07-13,0.0,444.65027
ATN01K24P,2023-07-14,269.542,1223.6951
ATN01K24P,2023-07-15,7324.0,5851.5063
ATN01K24P,2023-07-16,4766.92,4428.2344
ATN01K24P,2023-07-17,5457.125,4031.2568
ATN01K24P,2023-07-18,5481.5,4341.2007
ATN01K24P,2023-07-19,7009.291666666667,5299.789
ATN01K24P,2023-07-20,0.0,107.22084
ATN01K24P,2023-07-21,660.0,832.5579
ATN01K24P,2023-07-22,7209.041666666667,6009.268
ATN01K24P,2023-07-23,10994.95833333333,4709.79
ATN01K24P,2023-07-24,4150.0,4503.3184
ATN01K24P,2023-07-25,5388.0,4358.247
ATN01K24P,2023-07-26,8892.25,5626.7495
ATN01K24P,2023-07-27,0.0,123.23
ATN01K24P,2023-07-28,0.0,1210.8091
ATN01K24P,2023-07-29,3137.416666666667,5613.4375
ATN01K24P,2023-07-30,2834.875,6157.2397
ATN01K24P,2023-07-31,3504.542,5148.0283
ATN01K24P,2023-08-01,1743.628,4696.091
ATN01K24P,2023-08-02,2388.875,5652.244
ATN02K12P,2023-06-26,206.16,559.9368
ATN02K12P,2023-06-27,0.0,598.32007
ATN02K12P,2023-06-28,0.0,679.1941
ATN02K12P,2023-06-29,0.0,46.602646
ATN02K12P,2023-06-30,0.0,343.3877
ATN02K12P,2023-07-01,70.0,505.5985
ATN02K12P,2023-07-02,105.0,383.77225
ATN02K12P,2023-07-03,604.0,270.14487
ATN02K12P,2023-07-04,604.417,278.77423
ATN02K12P,2023-07-05,982.0,511.3104
ATN02K12P,2023-07-06,0.0,77.536385
ATN02K12P,2023-07-07,369.0,731.47363
ATN02K12P,2023-07-08,1675.827,461.54114
ATN02K12P,2023-07-09,555.0,556.3366
ATN02K12P,2023-07-10,417.4166666666667,943.1548
ATN02K12P,2023-07-11,975.5,907.94965
ATN02K12P,2023-07-12,822.0,1016.1044
ATN02K12P,2023-07-13,0.0,211.93275
ATN02K12P,2023-07-14,324.0,392.9262
ATN02K12P,2023-07-15,1165.083333333333,1224.8315
ATN02K12P,2023-07-16,634.0,861.38605
ATN02K12P,2023-07-17,998.75,552.08234
ATN02K12P,2023-07-18,731.6666666666666,724.1199
ATN02K12P,2023-07-19,504.0,1043.4694
ATN02K12P,2023-07-20,0.0,165.47401
ATN02K12P,2023-07-21,498.0,357.4523
ATN02K12P,2023-07-22,1474.333333333333,1155.942
ATN02K12P,2023-07-23,1533.0,885.56714
ATN02K12P,2023-07-24,310.0,788.6373
ATN02K12P,2023-07-25,680.5,865.4657
ATN02K12P,2023-07-26,1415.25,755.64874
ATN02K12P,2023-07-27,0.0,93.54494
ATN02K12P,2023-07-28,0.0,375.13736
ATN02K12P,2023-07-29,589.25,1280.8986
ATN02K12P,2023-07-30,373.58,949.81335
ATN02K12P,2023-07-31,882.333,711.664
ATN02K12P,2023-08-01,636.8333333333334,808.93787
ATN02K12P,2023-08-02,2654.333333333333,854.1068
ATPA1K24P,2023-06-26,0.0,22.983442
ATPA1K24P,2023-06-27,0.0,22.983442
ATPA1K24P,2023-06-28,0.0,24.217266
ATPA1K24P,2023-06-29,0.0,18.369106
ATPA1K24P,2023-06-30,0.0,21.971218
ATPA1K24P,2023-07-01,0.0,25.490417
ATPA1K24P,2023-07-02,0.0,23.227621
ATPA1K24P,2023-07-03,0.0,22.983442
ATPA1K24P,2023-07-04,0.0,22.983442
ATPA1K24P,2023-07-05,0.0,24.217266
ATPA1K24P,2023-07-06,0.0,18.369106
ATPA1K24P,2023-07-07,0.0,21.971218
ATPA1K24P,2023-07-08,0.0,25.490417
ATPA1K24P,2023-07-09,0.0,23.227621
ATPA1K24P,2023-07-10,0.0,22.983442
ATPA1K24P,2023-07-11,0.0,22.983442
ATPA1K24P,2023-07-12,0.0,24.217266
ATPA1K24P,2023-07-13,0.0,18.369106
ATPA1K24P,2023-07-14,0.0,21.971218
ATPA1K24P,2023-07-15,0.0,25.490417
ATPA1K24P,2023-07-16,0.0,23.227621
ATPA1K24P,2023-07-17,0.0,22.983442
ATPA1K24P,2023-07-18,0.0,22.983442
ATPA1K24P,2023-07-19,0.0,24.217266
ATPA1K24P,2023-07-20,0.0,18.369106
ATPA1K24P,2023-07-21,0.0,21.971218
ATPA1K24P,2023-07-22,0.0,25.490417
ATPA1K24P,2023-07-23,0.0,23.227621
ATPA1K24P,2023-07-24,0.0,22.983442
ATPA1K24P,2023-07-25,0.0,22.983442
ATPA1K24P,2023-07-26,0.0,24.217266
ATPA1K24P,2023-07-27,0.0,18.369106
ATPA1K24P,2023-07-28,0.0,21.971218
ATPA1K24P,2023-07-29,0.0,25.490417
ATPA1K24P,2023-07-30,0.0,23.227621
ATPA1K24P,2023-07-31,0.0,22.983442
ATPA1K24P,2023-08-01,0.0,22.983442
ATPA1K24P,2023-08-02,0.0,24.217266
ATPPCH5X5K,2023-06-26,0.0,22.983442
ATPPCH5X5K,2023-06-27,0.0,22.983442
ATPPCH5X5K,2023-06-28,0.0,24.217266
ATPPCH5X5K,2023-06-29,0.0,18.369106
ATPPCH5X5K,2023-06-30,0.0,21.971218
ATPPCH5X5K,2023-07-01,0.0,25.490417
ATPPCH5X5K,2023-07-02,0.0,23.227621
ATPPCH5X5K,2023-07-03,0.0,22.983442
ATPPCH5X5K,2023-07-04,0.0,22.983442
ATPPCH5X5K,2023-07-05,0.0,24.217266
ATPPCH5X5K,2023-07-06,0.0,18.369106
ATPPCH5X5K,2023-07-07,0.0,21.971218
ATPPCH5X5K,2023-07-08,0.0,25.490417
ATPPCH5X5K,2023-07-09,0.0,23.227621
ATPPCH5X5K,2023-07-10,0.0,22.983442
ATPPCH5X5K,2023-07-11,0.0,22.983442
ATPPCH5X5K,2023-07-12,0.0,24.217266
ATPPCH5X5K,2023-07-13,0.0,18.369106
ATPPCH5X5K,2023-07-14,0.0,21.971218
ATPPCH5X5K,2023-07-15,0.0,25.490417
ATPPCH5X5K,2023-07-16,0.0,23.227621
ATPPCH5X5K,2023-07-17,0.0,22.983442
ATPPCH5X5K,2023-07-18,0.0,22.983442
ATPPCH5X5K,2023-07-19,0.0,24.217266
ATPPCH5X5K,2023-07-20,0.0,18.369106
ATPPCH5X5K,2023-07-21,0.0,21.971218
ATPPCH5X5K,2023-07-22,0.0,25.490417
ATPPCH5X5K,2023-07-23,0.0,23.227621
ATPPCH5X5K,2023-07-24,0.0,22.983442
ATPPCH5X5K,2023-07-25,0.0,22.983442
ATPPCH5X5K,2023-07-26,0.0,24.217266
ATPPCH5X5K,2023-07-27,0.0,18.369106
ATPPCH5X5K,2023-07-28,0.0,21.971218
ATPPCH5X5K,2023-07-29,0.0,25.490417
ATPPCH5X5K,2023-07-30,0.0,23.227621
ATPPCH5X5K,2023-07-31,0.0,22.983442
ATPPCH5X5K,2023-08-01,0.0,22.983442
ATPPCH5X5K,2023-08-02,0.0,24.217266
ATWWP001K24P,2023-06-26,50.0,93.26945
ATWWP001K24P,2023-06-27,0.0,55.654873
ATWWP001K24P,2023-06-28,0.0,81.5405
ATWWP001K24P,2023-06-29,0.0,21.793194
