node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,666.3022
AT5X5K,2023-06-27,928.0,468.1356
AT5X5K,2023-06-28,403.0,460.415
AT5X5K,2023-06-29,1248.0,651.4639
AT5X5K,2023-06-30,0.0,99.26085
AT5X5K,2023-07-01,69.4,192.03494
AT5X5K,2023-07-02,2103.0,744.4664
AT5X5K,2023-07-03,1189.0,1055.9705
AT5X5K,2023-07-04,237.0,816.0615
AT5X5K,2023-07-05,507.0,670.2215
AT5X5K,2023-07-06,1044.0,1056.9253
AT5X5K,2023-07-07,0.0,437.9957
AT5X5K,2023-07-08,29.4,587.55695
AT5X5K,2023-07-09,852.0,1113.9097
AT5X5K,2023-07-10,677.0,1021.2524
AT5X5K,2023-07-11,757.0,667.4604
AT5X5K,2023-07-12,1382.0,499.6534
AT5X5K,2023-07-13,1030.0,864.52686
AT5X5K,2023-07-14,0.0,69.14832
AT5X5K,2023-07-15,0.0,190.90088
AT5X5K,2023-07-16,2041.0,946.31226
AT5X5K,2023-07-17,2937.0,1066.0728
AT5X5K,2023-07-18,1560.0,713.14417
AT5X5K,2023-07-19,501.0,782.0598
AT5X5K,2023-07-20,1417.0,916.0488
AT5X5K,2023-07-21,0.0,129.06686
AT5X5K,2023-07-22,0.0,244.27736
AT5X5K,2023-07-23,618.0,1437.6487
AT5X5K,2023-07-24,292.0,1264.7712
AT5X5K,2023-07-25,595.2,1193.899
AT5X5K,2023-07-26,362.2,928.44324
AT5X5K,2023-07-27,252.0,1196.656
AT5X5K,2023-07-28,0.0,140.5205
AT5X5K,2023-07-29,16.0,217.4166
AT5X5K,2023-07-30,752.0,1066.261
AT5X5K,2023-07-31,558.0,1089.1323
AT5X5K,2023-08-01,0.0,892.2779
AT5X5K,2023-08-02,0.0,593.0422
ATN01K24P,2023-06-26,4813.875,3494.0674
ATN01K24P,2023-06-27,4835.375,3173.665
ATN01K24P,2023-06-28,4577.458,2556.0286
ATN01K24P,2023-06-29,6287.0,3275.8582
ATN01K24P,2023-06-30,0.0,59.300873
ATN01K24P,2023-07-01,272.13,912.0029
ATN01K24P,2023-07-02,8819.417,5524.616
ATN01K24P,2023-07-03,4087.0,4859.365
ATN01K24P,2023-07-04,4334.166666666667,5205.6484
ATN01K24P,2023-07-05,2816.0,5045.903
ATN01K24P,2023-07-06,4135.5,5464.9194
ATN01K24P,2023-07-07,0.0,2016.5345
ATN01K24P,2023-07-08,269.542,3355.7192
ATN01K24P,2023-07-09,7324.0,4513.991
ATN01K24P,2023-07-10,4766.92,3784.197
ATN01K24P,2023-07-11,5457.125,3237.85
ATN01K24P,2023-07-12,5481.5,3553.2454
ATN01K24P,2023-07-13,7009.291666666667,3720.0881
ATN01K24P,2023-07-14,0.0,125.97939
ATN01K24P,2023-07-15,660.0,435.07977
ATN01K24P,2023-07-16,7209.041666666667,4926.535
ATN01K24P,2023-07-17,10994.95833333333,3911.0935
ATN01K24P,2023-07-18,4150.0,4580.786
ATN01K24P,2023-07-19,5388.0,4090.2507
ATN01K24P,2023-07-20,8892.25,5347.433
ATN01K24P,2023-07-21,0.0,157.17484
ATN01K24P,2023-07-22,0.0,1285.4061
ATN01K24P,2023-07-23,3137.416666666667,6085.2466
ATN01K24P,2023-07-24,2834.875,5471.04
ATN01K24P,2023-07-25,3504.542,4340.181
ATN01K24P,2023-07-26,1743.628,3971.7043
ATN01K24P,2023-07-27,2388.875,4185.3613
ATN01K24P,2023-07-28,0.0,84.08936
ATN01K24P,2023-07-29,115.417,614.424
ATN01K24P,2023-07-30,4677.375,5599.0405
ATN01K24P,2023-07-31,2739.375,6119.2466
ATN01K24P,2023-08-01,0.0,4313.278
ATN01K24P,2023-08-02,0.0,4401.4526
ATN02K12P,2023-06-26,105.0,528.49854
ATN02K12P,2023-06-27,604.0,436.18088
ATN02K12P,2023-06-28,604.417,391.07123
ATN02K12P,2023-06-29,982.0,697.7098
ATN02K12P,2023-06-30,0.0,141.75607
