day,node_index,y_true,y_pred
177,0,215.0,668.1702880859375
177,1,6124.0,427.17376708984375
177,2,1096.0,599.2941284179688
177,3,4912.0,607.4956665039062
177,4,5734.0,543.1258544921875
177,5,2735.0,622.230224609375
177,6,274.0,616.7540283203125
177,7,110.0,691.296630859375
177,8,335.0,644.9580688476562
177,9,870.0,691.296630859375
177,10,2331.0,693.2573852539062
177,11,1245.0,595.7966918945312
177,12,455.0,616.86279296875
177,13,0.0,588.454833984375
177,14,0.0,521.302001953125
177,15,0.0,508.4978942871094
177,16,0.0,481.90826416015625
177,17,0.0,498.1780700683594
177,18,116.0,599.1410522460938
177,19,535.0,643.1669311523438
177,20,541.0,678.9019775390625
177,21,115.0,599.1409301757812
177,22,1531.0,691.2966918945312
177,23,105.0,625.0530395507812
177,24,4813.875,544.0863647460938
177,25,15.0,671.3916625976562
177,26,1521.0,693.257568359375
177,27,0.0,563.0471801757812
177,28,42.29166793823242,577.0147705078125
177,29,0.0,665.2617797851562
177,30,0.0,636.658935546875
177,31,861.0,580.8096313476562
177,32,45.0,540.8206787109375
177,33,0.0,494.19952392578125
177,34,0.0,139.10299682617188
177,35,0.0,673.456787109375
177,36,0.0,72.05941772460938
177,37,0.0,117.6826400756836
177,38,0.0,129.32704162597656
177,39,0.0,163.10824584960938
178,0,960.0,819.309814453125
178,1,5562.0,532.4365844726562
178,2,1057.0,755.6848754882812
178,3,6212.0,772.4629516601562
178,4,5859.0,676.3323364257812
178,5,2740.0,776.5890502929688
178,6,231.0,758.90283203125
178,7,150.0,843.0670776367188
178,8,370.0,768.44677734375
178,9,970.0,843.0668334960938
178,10,2528.0,890.2141723632812
178,11,1267.0,715.3350830078125
178,12,749.0,738.4119873046875
178,13,0.0,678.2640991210938
178,14,0.0,587.5104370117188
178,15,0.0,566.190673828125
178,16,0.0,534.6431274414062
178,17,0.0,561.9277954101562
178,18,156.0,699.0680541992188
178,19,405.0,745.4786376953125
178,20,614.0,850.1658325195312
178,21,195.0,699.0680541992188
178,22,928.0,843.0671997070312
178,23,604.0,750.4766845703125
178,24,4835.375,681.011474609375
178,25,98.0,826.1895751953125
178,26,1396.0,890.2142333984375
178,27,0.0,623.2505493164062
178,28,9.0,654.5827026367188
178,29,65.0,813.97705078125
178,30,5.0,775.0640869140625
178,31,951.0,654.081787109375
178,32,153.0,610.0364990234375
178,33,0.0,534.3975219726562
178,34,0.0,118.36198425292969
178,35,0.0,800.5049438476562
178,36,0.0,64.00204467773438
178,37,0.0,97.86070251464844
178,38,0.0,122.86846160888672
178,39,0.0,159.92556762695312
179,0,423.5,378.13702392578125
179,1,5700.5,242.51382446289062
179,2,972.5,338.4601745605469
179,3,5541.10986328125,354.3658447265625
179,4,5557.25,306.8233642578125
179,5,1900.0,350.92498779296875
179,6,182.0,347.99493408203125
179,7,346.5,392.10528564453125
179,8,237.0,363.3642883300781
179,9,1055.0,392.105224609375
179,10,2055.0,412.1905517578125
179,11,1033.0,333.5827331542969
179,12,2030.0,344.3326721191406
179,13,0.0,327.9449157714844
179,14,0.0,279.4220275878906
179,15,0.0,257.5787658691406
179,16,0.0,227.4859619140625
179,17,0.0,224.49148559570312
179,18,97.0,335.2894287109375
179,19,527.0,360.656494140625
179,20,592.0,400.8695373535156
179,21,120.0,335.2895812988281
179,22,403.0,392.105224609375
179,23,604.4169921875,351.96539306640625
179,24,4577.4580078125,316.2757873535156
179,25,289.25,380.7063293457031
179,26,1207.5419921875,412.19049072265625
179,27,6.5,312.3876647949219
179,28,6.5,335.3675231933594
179,29,20.0,376.29193115234375
179,30,65.0,359.3936462402344
179,31,992.3330078125,277.6776428222656
179,32,85.20791625976562,253.8334197998047
179,33,0.0,272.8641662597656
179,34,0.0,107.13775634765625
179,35,0.0,379.74786376953125
179,36,0.0,65.93427276611328
179,37,15.0,87.96791076660156
179,38,0.0,119.26390075683594
179,39,0.0,145.6371612548828
180,0,99.0,1332.091552734375
180,1,9994.0,770.9214477539062
180,2,1737.0,1188.22607421875
180,3,8372.0,1159.649658203125
180,4,8687.0,982.7605590820312
180,5,3326.0,1236.1910400390625
180,6,245.0,1215.68505859375
180,7,126.0,1380.8399658203125
180,8,855.0,1286.672119140625
180,9,1764.0,1380.840087890625
180,10,3341.0,1346.424072265625
180,11,2615.0,1181.3360595703125
180,12,673.0,1210.6171875
180,13,0.0,1139.2259521484375
180,14,0.0,990.756103515625
180,15,0.0,926.2847900390625
180,16,0.0,833.351806640625
180,17,0.0,852.8662109375
180,18,82.0,1177.0069580078125
180,19,225.0,1265.0679931640625
180,20,341.0,1324.8201904296875
180,21,120.0,1177.0069580078125
180,22,1248.0,1380.8402099609375
180,23,982.0,1247.359375
180,24,6287.0,1009.1947631835938
180,25,63.0,1341.52734375
180,26,1400.0,1346.424072265625
180,27,1.0,990.8536987304688
