day,node_index,y_true,y_pred
177,0,0.0,166.68284606933594
177,1,457.25,136.39987182617188
177,2,54.099998474121094,164.7608642578125
177,3,1017.4000244140625,158.3154754638672
177,4,673.0,152.50494384765625
177,5,243.08297729492188,165.35552978515625
177,6,10.0,162.74803161621094
177,7,0.0,167.7334442138672
177,8,10.0,160.79493713378906
177,9,241.0,167.7334747314453
177,10,260.0,167.54917907714844
177,11,155.0,158.43997192382812
177,12,50.0,158.38734436035156
177,13,0.0,152.015380859375
177,14,0.0,142.4464111328125
177,15,0.0,139.7027587890625
177,16,0.0,137.05775451660156
177,17,0.0,141.67843627929688
177,18,0.0,155.6118621826172
177,19,0.0,158.10765075683594
177,20,0.0,163.13499450683594
177,21,0.0,155.61184692382812
177,22,114.0,167.73348999023438
177,23,206.16000366210938,160.42721557617188
177,24,1308.1500244140625,152.5760955810547
177,25,30.399999618530273,167.32540893554688
177,26,233.3000030517578,167.54917907714844
177,27,0.0,146.98593139648438
177,28,50.0,157.3028564453125
177,29,0.0,165.96340942382812
177,30,0.0,162.7306671142578
177,31,135.1999969482422,157.21783447265625
177,32,27.0,150.33168029785156
177,33,0.0,140.8812713623047
177,34,0.0,136.79811096191406
177,35,0.0,163.5299072265625
177,36,0.0,147.56077575683594
177,37,0.0,158.02622985839844
177,38,0.0,135.83233642578125
177,39,0.0,130.36370849609375
178,0,0.0,148.6981964111328
178,1,0.0,128.9388885498047
178,2,0.0,149.16111755371094
178,3,0.0,144.11595153808594
178,4,0.0,142.31185913085938
178,5,0.0,149.0226593017578
178,6,0.0,146.65945434570312
178,7,0.0,148.55816650390625
178,8,0.0,142.16148376464844
178,9,0.0,148.55810546875
178,10,0.0,150.46560668945312
178,11,0.0,141.8741455078125
178,12,0.0,141.57913208007812
178,13,0.0,134.1489715576172
178,14,0.0,127.33223724365234
178,15,0.0,123.24502563476562
178,16,0.0,120.01688385009766
178,17,0.0,122.22820281982422
178,18,0.0,137.68431091308594
178,19,0.0,137.87667846679688
178,20,0.0,145.09654235839844
178,21,0.0,137.6842803955078
178,22,0.0,148.55816650390625
178,23,0.0,142.91329956054688
178,24,0.0,140.55950927734375
178,25,0.0,149.30995178222656
178,26,0.0,150.46554565429688
