node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,689.4575
AT5X5K,2023-06-27,928.0,495.4554
AT5X5K,2023-06-28,403.0,474.47034
AT5X5K,2023-06-29,1248.0,654.5472
AT5X5K,2023-06-30,0.0,119.98792
AT5X5K,2023-07-01,69.4,232.49878
AT5X5K,2023-07-02,2103.0,738.4377
AT5X5K,2023-07-03,1189.0,1063.6802
AT5X5K,2023-07-04,237.0,823.0777
AT5X5K,2023-07-05,507.0,677.45874
AT5X5K,2023-07-06,1044.0,1062.9886
AT5X5K,2023-07-07,0.0,445.9712
AT5X5K,2023-07-08,29.4,577.06146
AT5X5K,2023-07-09,852.0,1123.1376
AT5X5K,2023-07-10,677.0,1038.3488
AT5X5K,2023-07-11,757.0,691.2397
AT5X5K,2023-07-12,1382.0,544.42444
AT5X5K,2023-07-13,1030.0,895.043
AT5X5K,2023-07-14,0.0,112.97392
AT5X5K,2023-07-15,0.0,215.2368
AT5X5K,2023-07-16,2041.0,952.2772
AT5X5K,2023-07-17,2937.0,1048.5916
AT5X5K,2023-07-18,1560.0,729.30676
AT5X5K,2023-07-19,501.0,812.6982
AT5X5K,2023-07-20,1417.0,904.0148
AT5X5K,2023-07-21,0.0,146.48291
AT5X5K,2023-07-22,0.0,260.4891
AT5X5K,2023-07-23,618.0,1393.2606
AT5X5K,2023-07-24,292.0,1257.1515
AT5X5K,2023-07-25,595.2,1184.8718
AT5X5K,2023-07-26,362.2,916.02124
AT5X5K,2023-07-27,252.0,1178.9227
AT5X5K,2023-07-28,0.0,147.39304
AT5X5K,2023-07-29,16.0,242.26521
AT5X5K,2023-07-30,752.0,1048.6544
AT5X5K,2023-07-31,558.0,1053.4501
AT5X5K,2023-08-01,0.0,932.782
AT5X5K,2023-08-02,0.0,615.16254
ATN01K24P,2023-06-26,4813.875,3419.0212
ATN01K24P,2023-06-27,4835.375,3233.1348
ATN01K24P,2023-06-28,4577.458,2554.102
ATN01K24P,2023-06-29,6287.0,3131.5132
ATN01K24P,2023-06-30,0.0,100.78176
ATN01K24P,2023-07-01,272.13,1059.6954
ATN01K24P,2023-07-02,8819.417,5126.1562
ATN01K24P,2023-07-03,4087.0,4639.8037
ATN01K24P,2023-07-04,4334.166666666667,4948.576
ATN01K24P,2023-07-05,2816.0,4936.2715
ATN01K24P,2023-07-06,4135.5,5156.647
ATN01K24P,2023-07-07,0.0,1897.459
