node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,676.48755
AT5X5K,2023-06-27,0.0,608.4317
AT5X5K,2023-06-28,0.0,449.10495
AT5X5K,2023-06-29,0.0,70.22153
AT5X5K,2023-06-30,0.0,162.85233
AT5X5K,2023-07-01,700.0,417.93546
AT5X5K,2023-07-02,1531.0,566.0257
AT5X5K,2023-07-03,928.0,622.9942
AT5X5K,2023-07-04,403.0,580.9321
AT5X5K,2023-07-05,1248.0,612.54315
AT5X5K,2023-07-06,0.0,96.5836
AT5X5K,2023-07-07,69.4,184.6574
AT5X5K,2023-07-08,2103.0,969.01935
AT5X5K,2023-07-09,1189.0,1237.4248
AT5X5K,2023-07-10,237.0,851.43115
AT5X5K,2023-07-11,507.0,621.2525
AT5X5K,2023-07-12,1044.0,1128.9064
AT5X5K,2023-07-13,0.0,255.47714
AT5X5K,2023-07-14,29.4,399.57306
AT5X5K,2023-07-15,852.0,1200.8629
AT5X5K,2023-07-16,677.0,1047.4214
AT5X5K,2023-07-17,757.0,685.3049
AT5X5K,2023-07-18,1382.0,532.8263
AT5X5K,2023-07-19,1030.0,833.78064
AT5X5K,2023-07-20,0.0,84.37395
AT5X5K,2023-07-21,0.0,190.63535
AT5X5K,2023-07-22,2041.0,1084.3923
AT5X5K,2023-07-23,2937.0,1028.2195
AT5X5K,2023-07-24,1560.0,1222.0112
AT5X5K,2023-07-25,501.0,1207.4867
AT5X5K,2023-07-26,1417.0,1341.1149
AT5X5K,2023-07-27,0.0,108.676956
AT5X5K,2023-07-28,0.0,218.151
AT5X5K,2023-07-29,618.0,1787.4479
AT5X5K,2023-07-30,292.0,1332.2368
AT5X5K,2023-07-31,595.2,1061.5312
AT5X5K,2023-08-01,362.2,832.29486
AT5X5K,2023-08-02,252.0,1002.0641
ATN01K24P,2023-06-26,1308.15,3733.2424
ATN01K24P,2023-06-27,0.0,2923.8179
ATN01K24P,2023-06-28,0.0,2393.2754
ATN01K24P,2023-06-29,0.0,-13.1521435
ATN01K24P,2023-06-30,0.0,692.07684
ATN01K24P,2023-07-01,3881.0,2194.3643
ATN01K24P,2023-07-02,4813.875,3209.8533
ATN01K24P,2023-07-03,4835.375,3719.9526
ATN01K24P,2023-07-04,4577.458,2852.0261
ATN01K24P,2023-07-05,6287.0,3359.2715
ATN01K24P,2023-07-06,0.0,10.921191
ATN01K24P,2023-07-07,272.13,301.5657
ATN01K24P,2023-07-08,8819.417,6851.4224
ATN01K24P,2023-07-09,4087.0,5332.214
ATN01K24P,2023-07-10,4334.166666666667,4399.4116
ATN01K24P,2023-07-11,2816.0,4308.03
ATN01K24P,2023-07-12,4135.5,6162.358
ATN01K24P,2023-07-13,0.0,426.99792
ATN01K24P,2023-07-14,269.542,1258.6661
ATN01K24P,2023-07-15,7324.0,5903.3774
ATN01K24P,2023-07-16,4766.92,4495.2686
ATN01K24P,2023-07-17,5457.125,4039.7068
ATN01K24P,2023-07-18,5481.5,4345.626
ATN01K24P,2023-07-19,7009.291666666667,5339.5137
ATN01K24P,2023-07-20,0.0,105.19827
ATN01K24P,2023-07-21,660.0,827.6609
ATN01K24P,2023-07-22,7209.041666666667,6089.1
ATN01K24P,2023-07-23,10994.95833333333,4677.9165
ATN01K24P,2023-07-24,4150.0,4521.6167
ATN01K24P,2023-07-25,5388.0,4437.3
ATN01K24P,2023-07-26,8892.25,5743.6094
ATN01K24P,2023-07-27,0.0,147.39432
ATN01K24P,2023-07-28,0.0,1285.6521
ATN01K24P,2023-07-29,3137.416666666667,5711.6167
ATN01K24P,2023-07-30,2834.875,6099.3716
ATN01K24P,2023-07-31,3504.542,5154.4497
ATN01K24P,2023-08-01,1743.628,4633.471
ATN01K24P,2023-08-02,2388.875,5691.7686
ATN02K12P,2023-06-26,206.16,542.96344
ATN02K12P,2023-06-27,0.0,592.4567
ATN02K12P,2023-06-28,0.0,700.95306
ATN02K12P,2023-06-29,0.0,51.00822
ATN02K12P,2023-06-30,0.0,340.05338
ATN02K12P,2023-07-01,70.0,507.84668
ATN02K12P,2023-07-02,105.0,376.0927
ATN02K12P,2023-07-03,604.0,265.52737
ATN02K12P,2023-07-04,604.417,280.74316
ATN02K12P,2023-07-05,982.0,500.42032
ATN02K12P,2023-07-06,0.0,75.716484
ATN02K12P,2023-07-07,369.0,725.9271
ATN02K12P,2023-07-08,1675.827,459.84836
ATN02K12P,2023-07-09,555.0,539.1132
ATN02K12P,2023-07-10,417.4166666666667,920.7409
ATN02K12P,2023-07-11,975.5,902.6835
ATN02K12P,2023-07-12,822.0,1021.7208
ATN02K12P,2023-07-13,0.0,218.06818
ATN02K12P,2023-07-14,324.0,384.26706
ATN02K12P,2023-07-15,1165.083333333333,1200.2582
ATN02K12P,2023-07-16,634.0,861.0905
ATN02K12P,2023-07-17,998.75,549.8288
ATN02K12P,2023-07-18,731.6666666666666,745.76434
ATN02K12P,2023-07-19,504.0,1081.756
ATN02K12P,2023-07-20,0.0,171.0542
ATN02K12P,2023-07-21,498.0,354.3625
ATN02K12P,2023-07-22,1474.333333333333,1159.3883
ATN02K12P,2023-07-23,1533.0,893.11597
ATN02K12P,2023-07-24,310.0,788.211
ATN02K12P,2023-07-25,680.5,847.3325
ATN02K12P,2023-07-26,1415.25,755.1785
ATN02K12P,2023-07-27,0.0,89.91824
ATN02K12P,2023-07-28,0.0,374.70395
ATN02K12P,2023-07-29,589.25,1282.4316
ATN02K12P,2023-07-30,373.58,946.681
ATN02K12P,2023-07-31,882.333,710.11847
ATN02K12P,2023-08-01,636.8333333333334,803.86664
ATN02K12P,2023-08-02,2654.333333333333,850.14764
ATPA1K24P,2023-06-26,0.0,23.331493
ATPA1K24P,2023-06-27,0.0,23.331493
ATPA1K24P,2023-06-28,0.0,24.580095
ATPA1K24P,2023-06-29,0.0,19.110353
ATPA1K24P,2023-06-30,0.0,22.38032
ATPA1K24P,2023-07-01,0.0,25.56796
ATPA1K24P,2023-07-02,0.0,23.40523
ATPA1K24P,2023-07-03,0.0,23.331493
ATPA1K24P,2023-07-04,0.0,23.331493
ATPA1K24P,2023-07-05,0.0,24.580095
ATPA1K24P,2023-07-06,0.0,19.110353
ATPA1K24P,2023-07-07,0.0,22.38032
ATPA1K24P,2023-07-08,0.0,25.56796
ATPA1K24P,2023-07-09,0.0,23.40523
ATPA1K24P,2023-07-10,0.0,23.331493
ATPA1K24P,2023-07-11,0.0,23.331493
ATPA1K24P,2023-07-12,0.0,24.580095
ATPA1K24P,2023-07-13,0.0,19.110353
ATPA1K24P,2023-07-14,0.0,22.38032
ATPA1K24P,2023-07-15,0.0,25.56796
ATPA1K24P,2023-07-16,0.0,23.40523
ATPA1K24P,2023-07-17,0.0,23.331493
ATPA1K24P,2023-07-18,0.0,23.331493
ATPA1K24P,2023-07-19,0.0,24.580095
ATPA1K24P,2023-07-20,0.0,19.110353
ATPA1K24P,2023-07-21,0.0,22.38032
ATPA1K24P,2023-07-22,0.0,25.56796
ATPA1K24P,2023-07-23,0.0,23.40523
ATPA1K24P,2023-07-24,0.0,23.331493
ATPA1K24P,2023-07-25,0.0,23.331493
ATPA1K24P,2023-07-26,0.0,24.580095
ATPA1K24P,2023-07-27,0.0,19.110353
ATPA1K24P,2023-07-28,0.0,22.38032
ATPA1K24P,2023-07-29,0.0,25.56796
ATPA1K24P,2023-07-30,0.0,23.40523
ATPA1K24P,2023-07-31,0.0,23.331493
ATPA1K24P,2023-08-01,0.0,23.331493
ATPA1K24P,2023-08-02,0.0,24.580095
ATPPCH5X5K,2023-06-26,0.0,23.331493
ATPPCH5X5K,2023-06-27,0.0,23.331493
ATPPCH5X5K,2023-06-28,0.0,24.580095
ATPPCH5X5K,2023-06-29,0.0,19.110353
ATPPCH5X5K,2023-06-30,0.0,22.38032
ATPPCH5X5K,2023-07-01,0.0,25.56796
ATPPCH5X5K,2023-07-02,0.0,23.40523
ATPPCH5X5K,2023-07-03,0.0,23.331493
ATPPCH5X5K,2023-07-04,0.0,23.331493
ATPPCH5X5K,2023-07-05,0.0,24.580095
ATPPCH5X5K,2023-07-06,0.0,19.110353
ATPPCH5X5K,2023-07-07,0.0,22.38032
ATPPCH5X5K,2023-07-08,0.0,25.56796
ATPPCH5X5K,2023-07-09,0.0,23.40523
ATPPCH5X5K,2023-07-10,0.0,23.331493
ATPPCH5X5K,2023-07-11,0.0,23.331493
ATPPCH5X5K,2023-07-12,0.0,24.580095
ATPPCH5X5K,2023-07-13,0.0,19.110353
ATPPCH5X5K,2023-07-14,0.0,22.38032
ATPPCH5X5K,2023-07-15,0.0,25.56796
ATPPCH5X5K,2023-07-16,0.0,23.40523
ATPPCH5X5K,2023-07-17,0.0,23.331493
ATPPCH5X5K,2023-07-18,0.0,23.331493
ATPPCH5X5K,2023-07-19,0.0,24.580095
ATPPCH5X5K,2023-07-20,0.0,19.110353
ATPPCH5X5K,2023-07-21,0.0,22.38032
ATPPCH5X5K,2023-07-22,0.0,25.56796
ATPPCH5X5K,2023-07-23,0.0,23.40523
ATPPCH5X5K,2023-07-24,0.0,23.331493
ATPPCH5X5K,2023-07-25,0.0,23.331493
ATPPCH5X5K,2023-07-26,0.0,24.580095
ATPPCH5X5K,2023-07-27,0.0,19.110353
ATPPCH5X5K,2023-07-28,0.0,22.38032
ATPPCH5X5K,2023-07-29,0.0,25.56796
ATPPCH5X5K,2023-07-30,0.0,23.40523
ATPPCH5X5K,2023-07-31,0.0,23.331493
ATPPCH5X5K,2023-08-01,0.0,23.331493
ATPPCH5X5K,2023-08-02,0.0,24.580095
ATWWP001K24P,2023-06-26,50.0,94.89529
ATWWP001K24P,2023-06-27,0.0,58.35735
ATWWP001K24P,2023-06-28,0.0,84.87426
ATWWP001K24P,2023-06-29,0.0,23.189354
ATWWP001K24P,2023-06-30,0.0,32.936718
ATWWP001K24P,2023-07-01,0.0,111.95042
ATWWP001K24P,2023-07-02,42.29166666666666,84.09048
ATWWP001K24P,2023-07-03,9.0,68.76175
ATWWP001K24P,2023-07-04,6.5,43.789562
ATWWP001K24P,2023-07-05,5.0,49.338505
ATWWP001K24P,2023-07-06,0.0,23.512226
ATWWP001K24P,2023-07-07,1.46,24.376339
ATWWP001K24P,2023-07-08,62.0,47.960938
ATWWP001K24P,2023-07-09,17.0,72.52083
ATWWP001K24P,2023-07-10,13.0,49.018044
ATWWP001K24P,2023-07-11,1.0,33.68466
ATWWP001K24P,2023-07-12,125.0,29.667107
ATWWP001K24P,2023-07-13,0.0,32.51482
ATWWP001K24P,2023-07-14,12.708,30.102802
ATWWP001K24P,2023-07-15,156.0,74.146484
ATWWP001K24P,2023-07-16,97.0,67.68683
ATWWP001K24P,2023-07-17,75.0,47.721344
ATWWP001K24P,2023-07-18,80.0,49.129204
ATWWP001K24P,2023-07-19,73.0,94.28187
ATWWP001K24P,2023-07-20,0.0,32.64913
ATWWP001K24P,2023-07-21,0.0,34.052364
ATWWP001K24P,2023-07-22,107.0,138.2865
ATWWP001K24P,2023-07-23,162.0,83.11691
ATWWP001K24P,2023-07-24,0.0,77.16648
ATWWP001K24P,2023-07-25,54.0,60.22742
ATWWP001K24P,2023-07-26,31.0,97.89606
ATWWP001K24P,2023-07-27,0.0,30.007795
ATWWP001K24P,2023-07-28,0.0,29.92488
ATWWP001K24P,2023-07-29,65.0,88.013275
ATWWP001K24P,2023-07-30,41.0,123.43434
ATWWP001K24P,2023-07-31,20.958,52.521507
ATWWP001K24P,2023-08-01,56.458,72.96236
ATWWP001K24P,2023-08-02,46.0,60.362617
ATWWP002K12P,2023-06-26,0.0,31.32664
ATWWP002K12P,2023-06-27,0.0,29.41153
ATWWP002K12P,2023-06-28,0.0,86.528175
ATWWP002K12P,2023-06-29,0.0,19.448818
ATWWP002K12P,2023-06-30,0.0,24.517582
ATWWP002K12P,2023-07-01,0.0,39.005688
ATWWP002K12P,2023-07-02,0.0,25.748634
ATWWP002K12P,2023-07-03,0.0,27.024359
ATWWP002K12P,2023-07-04,6.5,23.79223
ATWWP002K12P,2023-07-05,1.0,46.74198
ATWWP002K12P,2023-07-06,0.0,19.211653
ATWWP002K12P,2023-07-07,2.0,23.939661
ATWWP002K12P,2023-07-08,0.0,30.931215
ATWWP002K12P,2023-07-09,0.0,23.813349
ATWWP002K12P,2023-07-10,5.0,23.331493
ATWWP002K12P,2023-07-11,11.0,28.898857
ATWWP002K12P,2023-07-12,5.0,33.62128
ATWWP002K12P,2023-07-13,0.0,27.095312
ATWWP002K12P,2023-07-14,10.583,26.740788
ATWWP002K12P,2023-07-15,1.0,43.48742
ATWWP002K12P,2023-07-16,0.0,32.574883
ATWWP002K12P,2023-07-17,11.0,30.110575
ATWWP002K12P,2023-07-18,13.0,40.693493
ATWWP002K12P,2023-07-19,150.0,38.294704
ATWWP002K12P,2023-07-20,0.0,25.619785
ATWWP002K12P,2023-07-21,7.0,26.009182
ATWWP002K12P,2023-07-22,4.0,36.897484
ATWWP002K12P,2023-07-23,80.0,31.023361
ATWWP002K12P,2023-07-24,0.0,36.11219
ATWWP002K12P,2023-07-25,0.0,27.890976
ATWWP002K12P,2023-07-26,14.0,96.12253
ATWWP002K12P,2023-07-27,0.0,26.946726
ATWWP002K12P,2023-07-28,0.0,26.561447
ATWWP002K12P,2023-07-29,16.0,30.189814
ATWWP002K12P,2023-07-30,12.0,61.959385
ATWWP002K12P,2023-07-31,4.333,31.965279
ATWWP002K12P,2023-08-01,190.0,26.302341
ATWWP002K12P,2023-08-02,120.0,64.75275
EEA200G24P,2023-06-26,0.0,23.331493
EEA200G24P,2023-06-27,0.0,23.331493
EEA200G24P,2023-06-28,0.0,24.580095
EEA200G24P,2023-06-29,0.0,19.110353
EEA200G24P,2023-06-30,0.0,22.38032
EEA200G24P,2023-07-01,0.0,25.56796
EEA200G24P,2023-07-02,0.0,23.40523
EEA200G24P,2023-07-03,0.0,23.331493
EEA200G24P,2023-07-04,0.0,23.331493
EEA200G24P,2023-07-05,0.0,24.580095
EEA200G24P,2023-07-06,0.0,19.110353
EEA200G24P,2023-07-07,0.0,22.38032
EEA200G24P,2023-07-08,0.0,25.56796
EEA200G24P,2023-07-09,0.0,23.40523
EEA200G24P,2023-07-10,0.0,23.331493
EEA200G24P,2023-07-11,0.0,23.331493
EEA200G24P,2023-07-12,0.0,24.580095
EEA200G24P,2023-07-13,0.0,19.110353
EEA200G24P,2023-07-14,0.0,22.38032
EEA200G24P,2023-07-15,0.0,25.56796
EEA200G24P,2023-07-16,0.0,23.40523
EEA200G24P,2023-07-17,0.0,23.331493
EEA200G24P,2023-07-18,0.0,23.331493
EEA200G24P,2023-07-19,0.0,24.580095
EEA200G24P,2023-07-20,0.0,19.110353
EEA200G24P,2023-07-21,0.0,22.38032
EEA200G24P,2023-07-22,0.0,25.56796
EEA200G24P,2023-07-23,0.0,23.40523
EEA200G24P,2023-07-24,0.0,23.331493
EEA200G24P,2023-07-25,0.0,23.331493
EEA200G24P,2023-07-26,0.0,24.580095
EEA200G24P,2023-07-27,0.0,19.110353
EEA200G24P,2023-07-28,0.0,22.38032
EEA200G24P,2023-07-29,0.0,25.56796
EEA200G24P,2023-07-30,0.0,23.40523
EEA200G24P,2023-07-31,0.0,23.331493
EEA200G24P,2023-08-01,0.0,23.331493
EEA200G24P,2023-08-02,0.0,24.580095
EEA500G12P,2023-06-26,0.0,23.331493
EEA500G12P,2023-06-27,0.0,23.331493
EEA500G12P,2023-06-28,0.0,24.580095
EEA500G12P,2023-06-29,0.0,19.110353
EEA500G12P,2023-06-30,0.0,22.38032
EEA500G12P,2023-07-01,0.0,25.56796
EEA500G12P,2023-07-02,0.0,23.40523
EEA500G12P,2023-07-03,0.0,23.331493
EEA500G12P,2023-07-04,0.0,23.331493
EEA500G12P,2023-07-05,0.0,24.580095
EEA500G12P,2023-07-06,0.0,19.110353
EEA500G12P,2023-07-07,0.0,22.38032
EEA500G12P,2023-07-08,0.0,25.56796
EEA500G12P,2023-07-09,0.0,23.40523
EEA500G12P,2023-07-10,0.0,23.331493
EEA500G12P,2023-07-11,0.0,23.331493
EEA500G12P,2023-07-12,0.0,24.580095
EEA500G12P,2023-07-13,0.0,19.110353
EEA500G12P,2023-07-14,0.0,22.38032
EEA500G12P,2023-07-15,0.0,25.56796
EEA500G12P,2023-07-16,0.0,23.40523
EEA500G12P,2023-07-17,0.0,23.331493
EEA500G12P,2023-07-18,0.0,23.331493
EEA500G12P,2023-07-19,0.0,24.580095
EEA500G12P,2023-07-20,0.0,19.110353
EEA500G12P,2023-07-21,0.0,22.38032
EEA500G12P,2023-07-22,0.0,25.56796
EEA500G12P,2023-07-23,0.0,23.40523
EEA500G12P,2023-07-24,0.0,23.331493
EEA500G12P,2023-07-25,0.0,23.331493
EEA500G12P,2023-07-26,0.0,24.580095
EEA500G12P,2023-07-27,0.0,19.110353
EEA500G12P,2023-07-28,0.0,22.38032
EEA500G12P,2023-07-29,0.0,25.56796
EEA500G12P,2023-07-30,0.0,23.40523
EEA500G12P,2023-07-31,0.0,23.331493
EEA500G12P,2023-08-01,0.0,23.331493
EEA500G12P,2023-08-02,0.0,24.580095
MAC1K25P,2023-06-26,0.0,23.482412
MAC1K25P,2023-06-27,0.0,25.361605
MAC1K25P,2023-06-28,0.0,26.77067
MAC1K25P,2023-06-29,0.0,19.15582
MAC1K25P,2023-06-30,0.0,22.48557
MAC1K25P,2023-07-01,0.0,32.359715
MAC1K25P,2023-07-02,0.0,27.627361
MAC1K25P,2023-07-03,0.0,23.439156
MAC1K25P,2023-07-04,15.0,23.3841
MAC1K25P,2023-07-05,0.0,32.089783
MAC1K25P,2023-07-06,0.0,19.110353
MAC1K25P,2023-07-07,0.0,24.85024
MAC1K25P,2023-07-08,10.0,31.077854
MAC1K25P,2023-07-09,0.0,30.233784
MAC1K25P,2023-07-10,0.0,23.541632
MAC1K25P,2023-07-11,0.0,27.498152
MAC1K25P,2023-07-12,0.0,24.771904
MAC1K25P,2023-07-13,0.0,19.210325
MAC1K25P,2023-07-14,0.0,22.590458
MAC1K25P,2023-07-15,0.0,28.233564
MAC1K25P,2023-07-16,10.0,23.556147
MAC1K25P,2023-07-17,0.0,30.214102
MAC1K25P,2023-07-18,60.0,27.29808
MAC1K25P,2023-07-19,0.0,31.80617
MAC1K25P,2023-07-20,0.0,19.104904
MAC1K25P,2023-07-21,0.0,22.487982
MAC1K25P,2023-07-22,0.0,26.138826
MAC1K25P,2023-07-23,5.0,25.597359
MAC1K25P,2023-07-24,0.0,29.967268
MAC1K25P,2023-07-25,0.0,45.087307
MAC1K25P,2023-07-26,0.0,25.424044
MAC1K25P,2023-07-27,0.0,20.124914
MAC1K25P,2023-07-28,0.0,23.342999
MAC1K25P,2023-07-29,0.0,26.48203
MAC1K25P,2023-07-30,0.0,26.745798
MAC1K25P,2023-07-31,50.0,23.482382
MAC1K25P,2023-08-01,0.0,46.386116
MAC1K25P,2023-08-02,10.0,24.619614
MAHS025K,2023-06-26,0.0,91.781044
MAHS025K,2023-06-27,0.0,42.025253
MAHS025K,2023-06-28,0.0,64.233864
MAHS025K,2023-06-29,0.0,23.212162
MAHS025K,2023-06-30,0.0,27.505865
MAHS025K,2023-07-01,0.0,62.84346
MAHS025K,2023-07-02,0.0,40.776527
MAHS025K,2023-07-03,5.0,46.508915
