node_id,date,y_true,y_pred
AT5X5K,2023-06-26,1531.0,892.16675
AT5X5K,2023-06-27,928.0,497.6945
AT5X5K,2023-06-28,403.0,427.51004
AT5X5K,2023-06-29,1248.0,431.1252
AT5X5K,2023-06-30,0.0,274.779
AT5X5K,2023-07-01,69.4,399.02185
AT5X5K,2023-07-02,2103.0,839.71234
AT5X5K,2023-07-03,1189.0,1095.0115
AT5X5K,2023-07-04,237.0,934.8484
AT5X5K,2023-07-05,507.0,747.2901
AT5X5K,2023-07-06,1044.0,1124.8107
AT5X5K,2023-07-07,0.0,230.95119
AT5X5K,2023-07-08,29.4,402.65634
AT5X5K,2023-07-09,852.0,1271.6063
AT5X5K,2023-07-10,677.0,1248.674
AT5X5K,2023-07-11,757.0,745.8899
AT5X5K,2023-07-12,1382.0,798.4395
AT5X5K,2023-07-13,1030.0,1065.4053
AT5X5K,2023-07-14,0.0,213.80107
AT5X5K,2023-07-15,0.0,404.05557
AT5X5K,2023-07-16,2041.0,1084.677
AT5X5K,2023-07-17,2937.0,937.645
AT5X5K,2023-07-18,1560.0,835.88794
AT5X5K,2023-07-19,501.0,928.71606
AT5X5K,2023-07-20,1417.0,938.65497
AT5X5K,2023-07-21,0.0,228.55206
AT5X5K,2023-07-22,0.0,385.95
AT5X5K,2023-07-23,618.0,1157.8011
AT5X5K,2023-07-24,292.0,1165.0883
AT5X5K,2023-07-25,595.2,1208.6594
AT5X5K,2023-07-26,362.2,821.6433
AT5X5K,2023-07-27,252.0,1226.7739
AT5X5K,2023-07-28,0.0,243.97144
AT5X5K,2023-07-29,16.0,470.96643
AT5X5K,2023-07-30,752.0,1321.5233
AT5X5K,2023-07-31,558.0,957.2051
AT5X5K,2023-08-01,0.0,1283.9971
AT5X5K,2023-08-02,0.0,722.6396
ATN01K24P,2023-06-26,4813.875,3360.7693
ATN01K24P,2023-06-27,4835.375,3036.068
ATN01K24P,2023-06-28,4577.458,2423.3145
ATN01K24P,2023-06-29,6287.0,2505.7893
ATN01K24P,2023-06-30,0.0,599.6841
ATN01K24P,2023-07-01,272.13,1401.2574
ATN01K24P,2023-07-02,8819.417,5059.4785
ATN01K24P,2023-07-03,4087.0,3943.6672
ATN01K24P,2023-07-04,4334.166666666667,3447.4531
ATN01K24P,2023-07-05,2816.0,3465.7031
ATN01K24P,2023-07-06,4135.5,5728.164
ATN01K24P,2023-07-07,0.0,309.345
ATN01K24P,2023-07-08,269.542,985.8823
ATN01K24P,2023-07-09,7324.0,4825.5186
ATN01K24P,2023-07-10,4766.92,4429.959
ATN01K24P,2023-07-11,5457.125,3823.4624
ATN01K24P,2023-07-12,5481.5,3949.1052
ATN01K24P,2023-07-13,7009.291666666667,4198.2095
ATN01K24P,2023-07-14,0.0,250.39581
ATN01K24P,2023-07-15,660.0,1258.3806
ATN01K24P,2023-07-16,7209.041666666667,4583.233
ATN01K24P,2023-07-17,10994.95833333333,3695.7158
ATN01K24P,2023-07-18,4150.0,3381.797
ATN01K24P,2023-07-19,5388.0,3341.2063
ATN01K24P,2023-07-20,8892.25,4200.292
ATN01K24P,2023-07-21,0.0,301.25125
ATN01K24P,2023-07-22,0.0,1116.6628
ATN01K24P,2023-07-23,3137.416666666667,4194.724
ATN01K24P,2023-07-24,2834.875,3482.5498
ATN01K24P,2023-07-25,3504.542,4153.929
ATN01K24P,2023-07-26,1743.628,3862.9224
ATN01K24P,2023-07-27,2388.875,4779.467
ATN01K24P,2023-07-28,0.0,211.66747
ATN01K24P,2023-07-29,115.417,1098.7585
ATN01K24P,2023-07-30,4677.375,5365.226
ATN01K24P,2023-07-31,2739.375,4635.9263
ATN01K24P,2023-08-01,0.0,4846.6685
ATN01K24P,2023-08-02,0.0,4122.0557
ATN02K12P,2023-06-26,105.0,570.76434
ATN02K12P,2023-06-27,604.0,519.23004
ATN02K12P,2023-06-28,604.417,459.5068
ATN02K12P,2023-06-29,982.0,436.18906
ATN02K12P,2023-06-30,0.0,252.43758
ATN02K12P,2023-07-01,369.0,320.65485
ATN02K12P,2023-07-02,1675.827,344.39963
ATN02K12P,2023-07-03,555.0,325.51038
ATN02K12P,2023-07-04,417.4166666666667,674.3359
ATN02K12P,2023-07-05,975.5,599.13416
ATN02K12P,2023-07-06,822.0,687.65283
ATN02K12P,2023-07-07,0.0,207.57973
ATN02K12P,2023-07-08,324.0,428.08023
ATN02K12P,2023-07-09,1165.083333333333,925.32544
ATN02K12P,2023-07-10,634.0,819.4185
ATN02K12P,2023-07-11,998.75,700.47266
ATN02K12P,2023-07-12,731.6666666666666,875.52
ATN02K12P,2023-07-13,504.0,912.80774
ATN02K12P,2023-07-14,0.0,215.34505
ATN02K12P,2023-07-15,498.0,462.5534
