node_id,date,y_true,y_pred
AT5X5K,2023-06-26,114.0,722.4592
AT5X5K,2023-06-27,0.0,519.9528
AT5X5K,2023-06-28,0.0,382.3688
AT5X5K,2023-06-29,0.0,33.669407
AT5X5K,2023-06-30,0.0,374.22226
AT5X5K,2023-07-01,700.0,403.0206
AT5X5K,2023-07-02,1531.0,872.697
AT5X5K,2023-07-03,928.0,1771.4886
AT5X5K,2023-07-04,403.0,593.97485
AT5X5K,2023-07-05,1248.0,676.2071
AT5X5K,2023-07-06,0.0,-7.7437835
AT5X5K,2023-07-07,69.4,164.492
AT5X5K,2023-07-08,2103.0,1322.3351
AT5X5K,2023-07-09,1189.0,1278.7094
AT5X5K,2023-07-10,237.0,1164.6647
AT5X5K,2023-07-11,507.0,856.87604
AT5X5K,2023-07-12,1044.0,921.9681
AT5X5K,2023-07-13,0.0,99.64382
AT5X5K,2023-07-14,29.4,214.38106
AT5X5K,2023-07-15,852.0,1300.1403
AT5X5K,2023-07-16,677.0,1023.36725
AT5X5K,2023-07-17,757.0,787.5426
AT5X5K,2023-07-18,1382.0,460.65027
AT5X5K,2023-07-19,1030.0,668.6957
AT5X5K,2023-07-20,0.0,-4.5677824
AT5X5K,2023-07-21,0.0,180.21124
AT5X5K,2023-07-22,2041.0,983.3207
AT5X5K,2023-07-23,2937.0,1350.7063
AT5X5K,2023-07-24,1560.0,1368.5396
AT5X5K,2023-07-25,501.0,1239.982
AT5X5K,2023-07-26,1417.0,1474.1714
AT5X5K,2023-07-27,0.0,-69.23719
AT5X5K,2023-07-28,0.0,73.54216
AT5X5K,2023-07-29,618.0,2199.6006
AT5X5K,2023-07-30,292.0,1014.7802
AT5X5K,2023-07-31,595.2,1099.9625
AT5X5K,2023-08-01,362.2,883.8744
AT5X5K,2023-08-02,252.0,807.9077
ATN01K24P,2023-06-26,1308.15,3374.145
ATN01K24P,2023-06-27,0.0,4282.831
ATN01K24P,2023-06-28,0.0,2711.6108
ATN01K24P,2023-06-29,0.0,720.1594
ATN01K24P,2023-06-30,0.0,1638.6276
ATN01K24P,2023-07-01,3881.0,1996.8413
ATN01K24P,2023-07-02,4813.875,3614.4333
ATN01K24P,2023-07-03,4835.375,5471.892
ATN01K24P,2023-07-04,4577.458,1652.7614
ATN01K24P,2023-07-05,6287.0,1954.3657
ATN01K24P,2023-07-06,0.0,-350.793
