date,product_idx,y_true,y_pred
177,0,215.0,3.4232264e-22
177,1,6124.0,4.502351e-09
177,2,1096.0,0.00016700283
177,3,4912.0,1.953949e-09
177,4,5734.0,1.0321569e-11
177,5,2735.0,2.3212164e-21
177,6,274.0,1.48189505e-08
177,7,110.0,0.080927595
177,8,335.0,0.0012203925
177,9,870.0,24.357153
177,10,2331.0,1.070536e-06
177,11,1245.0,2.8401715e-07
177,12,455.0,7.879371e-05
177,13,0.0,1.1345582e-08
177,14,0.0,1.1345582e-08
177,15,0.0,1.1345582e-08
177,16,0.0,1.1345582e-08
177,17,0.0,1.1345582e-08
177,18,116.0,0.029320285
177,19,535.0,8.921661
177,20,541.0,2.796636e-05
177,21,115.0,5.231911e-05
177,22,1531.0,0.0005821418
177,23,105.0,0.0060710376
177,24,4813.875,3.9241356e-14
177,25,15.0,0.021079749
177,26,1521.0,0.008637366
177,27,0.0,0.16706122
177,28,42.291668,1.0591204
177,29,0.0,16.836048
177,30,0.0,0.00016259949
177,31,861.0,0.002347215
177,32,45.0,0.21559802
177,33,0.0,1.1345582e-08
177,34,0.0,1.1345582e-08
177,35,0.0,1.1345582e-08
177,36,0.0,1.1345582e-08
177,37,0.0,2.2392833e-06
177,38,0.0,1.1345582e-08
177,39,0.0,1.1345582e-08
178,0,960.0,0.06362746
178,1,5562.0,1.1431362e-08
178,2,1057.0,0.010354148
178,3,6212.0,0.0006148384
178,4,5859.0,1.05934745e-08
178,5,2740.0,0.00017644736
178,6,231.0,11.063939
178,7,150.0,0.0819539
178,8,370.0,0.059257094
178,9,970.0,0.00082339474
178,10,2528.0,0.0052708
178,11,1267.0,0.025571248
178,12,749.0,0.14647062
178,13,0.0,1.3604549e-08
178,14,0.0,1.3604549e-08
178,15,0.0,1.3604549e-08
178,16,0.0,1.3604549e-08
178,17,0.0,1.3604549e-08
178,18,156.0,5.3563066
178,19,405.0,0.9150996
178,20,614.0,0.11188302
178,21,195.0,0.17209049
178,22,928.0,0.19315745
178,23,604.0,0.19779213
178,24,4835.375,0.001238699
178,25,98.0,5.4261003
178,26,1396.0,0.0855703
178,27,0.0,9.533501e-06
178,28,9.0,4.1803646
178,29,65.0,0.024704315
178,30,5.0,6.4872866
178,31,951.0,0.16304974
178,32,153.0,0.14844456
178,33,0.0,1.3604549e-08
178,34,0.0,1.3604549e-08
178,35,0.0,1.3604549e-08
178,36,0.0,1.3604549e-08
178,37,0.0,2.383782e-08
178,38,0.0,1.3604549e-08
178,39,0.0,1.3604549e-08
179,0,423.5,59.102062
179,1,5700.5,0.0064324373
179,2,972.5,29.563478
179,3,5541.11,74.703125
179,4,5557.25,1.567355e-05
179,5,1900.0,8.24404e-05
179,6,182.0,3.9498014
179,7,346.5,0.94946074
179,8,237.0,10.416744
179,9,1055.0,0.0014707962
179,10,2055.0,0.08177056
179,11,1033.0,21.486906
179,12,2030.0,5.595965
179,13,0.0,8.942901e-09
179,14,0.0,8.942901e-09
179,15,0.0,8.942901e-09
179,16,0.0,8.942901e-09
179,17,0.0,8.942901e-09
179,18,97.0,11.6049385
179,19,527.0,8.598671
179,20,592.0,26.041695
179,21,120.0,21.602772
179,22,403.0,15.662671
179,23,604.417,23.446142
179,24,4577.458,0.028126499
179,25,289.25,8.31698
179,26,1207.542,1.5501338
179,27,6.5,0.6891397
179,28,6.5,3.2079835
179,29,20.0,2.2335203
179,30,65.0,1.1826653e-06
179,31,992.333,2.8488119
179,32,85.20792,1.4089448
179,33,0.0,8.942901e-09
179,34,0.0,8.942901e-09
179,35,0.0,8.942901e-09
179,36,0.0,8.942901e-09
179,37,15.0,6.974233e-08
179,38,0.0,8.942901e-09
179,39,0.0,8.942901e-09
180,0,99.0,17.49885
180,1,9994.0,0.00096144463
180,2,1737.0,4.296254e-05
180,3,8372.0,66.20279
180,4,8687.0,1.450267e-05
180,5,3326.0,0.0016978453
180,6,245.0,0.35588455
180,7,126.0,6.784594
180,8,855.0,3.6630398e-05
180,9,1764.0,0.00024943383
180,10,3341.0,0.000100540965
180,11,2615.0,0.07073896
180,12,673.0,0.004005776
180,13,0.0,7.532286e-09
180,14,0.0,7.532286e-09
180,15,0.0,7.532286e-09
180,16,0.0,7.532286e-09
180,17,0.0,7.532286e-09
180,18,82.0,0.0067866426
180,19,225.0,0.01530709
180,20,341.0,0.004877782
180,21,120.0,13.125482
180,22,1248.0,10.388313
180,23,982.0,7.027926e-05
180,24,6287.0,0.5099688
180,25,63.0,0.18435277
180,26,1400.0,22.667328
180,27,1.0,5.291782
180,28,5.0,3.2885811
180,29,21.0,0.14049155
180,30,222.0,0.06912111
180,31,1223.0,5.930045
180,32,97.0,2.4549584
180,33,0.0,7.532286e-09
180,34,0.0,7.532286e-09
180,35,0.0,7.532286e-09
180,36,0.0,7.532286e-09
180,37,0.0,4.3183277e-06
180,38,0.0,7.532286e-09
180,39,0.0,7.532286e-09
181,0,0.0,3.6731723e-08
181,1,0.0,1.7624677e-38
181,2,0.0,2.9133531e-09
181,3,0.0,2.5114055e-20
181,4,0.0,2.32595e-40
181,5,0.0,7.94136e-26
181,6,0.0,0.007179908
181,7,0.0,0.0017020536
181,8,0.0,2.8313336e-06
181,9,0.0,8.587826e-07
181,10,0.0,9.487933e-19
181,11,0.0,9.997159e-12
181,12,0.0,1.0821307e-11
181,13,0.0,6.789426e-09
181,14,0.0,6.789426e-09
181,15,0.0,6.789426e-09
181,16,0.0,6.789426e-09
181,17,0.0,6.789426e-09
181,18,0.0,0.00056066783
181,19,0.0,0.009843102
181,20,0.0,0.00017320109
181,21,0.0,4.455581e-08
181,22,0.0,2.3333967e-06
181,23,0.0,0.34718192
181,24,0.0,8.520564e-23
181,25,0.0,3.6425664
181,26,0.0,3.4348582e-09
181,27,0.0,2.0218338e-05
181,28,0.0,0.11068572
