date,product_idx,y_true,y_pred
177,0,215.0,0.018890841
177,1,6124.0,2.9589097e-13
177,2,1096.0,0.0013235199
177,3,4912.0,1.8387038e-05
177,4,5734.0,2.969849e-14
177,5,2735.0,1.6395376e-06
177,6,274.0,0.36194828
177,7,110.0,0.22282559
177,8,335.0,0.048196558
177,9,870.0,0.041360725
177,10,2331.0,1.9037414e-05
177,11,1245.0,0.0017662866
177,12,455.0,0.013460595
177,13,0.0,7.84566e-09
177,14,0.0,7.84566e-09
177,15,0.0,7.84566e-09
177,16,0.0,7.84566e-09
177,17,0.0,7.84566e-09
177,18,116.0,0.05034833
177,19,535.0,0.1564645
177,20,541.0,0.069539465
177,21,115.0,0.124517895
177,22,1531.0,0.115671344
177,23,105.0,0.037130043
177,24,4813.875,3.1919449e-06
177,25,15.0,0.09255615
177,26,1521.0,0.008164614
177,27,0.0,0.013428119
177,28,42.291668,0.34894282
177,29,0.0,0.34953916
177,30,0.0,0.33930302
177,31,861.0,0.036991756
177,32,45.0,0.3734647
177,33,0.0,7.84566e-09
177,34,0.0,7.84566e-09
177,35,0.0,7.84566e-09
177,36,0.0,7.84566e-09
177,37,0.0,5.1618676e-06
177,38,0.0,7.84566e-09
177,39,0.0,7.84566e-09
178,0,960.0,0.063059844
178,1,5562.0,7.550445e-15
178,2,1057.0,8.456718e-05
178,3,6212.0,2.0105455e-05
178,4,5859.0,3.512298e-13
178,5,2740.0,2.875644e-06
178,6,231.0,0.37174717
178,7,150.0,0.13356154
178,8,370.0,0.04185294
178,9,970.0,0.08617896
178,10,2528.0,1.0518517e-05
178,11,1267.0,0.0012546096
178,12,749.0,0.06455639
178,13,0.0,8.020631e-09
178,14,0.0,8.020631e-09
178,15,0.0,8.020631e-09
178,16,0.0,8.020631e-09
178,17,0.0,8.020631e-09
178,18,156.0,0.30892023
178,19,405.0,0.26025233
178,20,614.0,0.10506663
178,21,195.0,0.25393602
178,22,928.0,0.093641035
178,23,604.0,0.09190681
178,24,4835.375,4.244269e-06
178,25,98.0,0.2045313
178,26,1396.0,0.009344286
178,27,0.0,1.3659676e-06
178,28,9.0,0.42644477
178,29,65.0,0.30474195
178,30,5.0,0.43984386
178,31,951.0,0.021242648
178,32,153.0,0.43614262
178,33,0.0,8.020631e-09
178,34,0.0,8.020631e-09
178,35,0.0,8.020631e-09
178,36,0.0,8.020631e-09
178,37,0.0,6.6578946e-07
178,38,0.0,8.020631e-09
178,39,0.0,8.020631e-09
179,0,423.5,0.20917411
179,1,5700.5,3.252896e-09
179,2,972.5,0.010086376
179,3,5541.11,0.00013634287
179,4,5557.25,1.0031685e-09
179,5,1900.0,0.00021922331
179,6,182.0,0.470223
179,7,346.5,0.19315131
179,8,237.0,0.21034533
179,9,1055.0,0.03086681
179,10,2055.0,0.0012907106
179,11,1033.0,0.03458552
179,12,2030.0,0.23535535
179,13,0.0,6.849531e-09
179,14,0.0,6.849531e-09
179,15,0.0,6.849531e-09
179,16,0.0,6.849531e-09
179,17,0.0,6.849531e-09
179,18,97.0,0.5054429
179,19,527.0,0.41256076
179,20,592.0,0.22885498
179,21,120.0,0.29220474
179,22,403.0,0.2354913
179,23,604.417,0.18812697
179,24,4577.458,0.00027222463
179,25,289.25,0.4273749
179,26,1207.542,0.0163477
179,27,6.5,0.009533486
179,28,6.5,0.44506672
