node_id,date,y_true,y_pred
AT5X5K,2023-07-10,677.0,1740.1366
AT5X5K,2023-07-11,757.0,1028.4736
AT5X5K,2023-07-12,1382.0,107.819046
AT5X5K,2023-07-13,1030.0,307.04425
AT5X5K,2023-07-14,0.0,429.92834
AT5X5K,2023-07-15,0.0,786.9083
AT5X5K,2023-07-16,2041.0,1225.2487
AT5X5K,2023-07-17,2937.0,1320.6094
AT5X5K,2023-07-18,1560.0,1413.4786
AT5X5K,2023-07-19,501.0,1230.8107
AT5X5K,2023-07-20,1417.0,1497.2563
AT5X5K,2023-07-21,0.0,43.715206
AT5X5K,2023-07-22,0.0,884.1916
AT5X5K,2023-07-23,618.0,1504.3733
AT5X5K,2023-07-24,292.0,2136.7158
AT5X5K,2023-07-25,595.2,1186.8309
AT5X5K,2023-07-26,362.2,1705.9443
AT5X5K,2023-07-27,252.0,1808.7683
AT5X5K,2023-07-28,0.0,43.663097
AT5X5K,2023-07-29,16.0,672.29956
AT5X5K,2023-07-30,752.0,1820.3861
AT5X5K,2023-07-31,558.0,1355.2936
AT5X5K,2023-08-01,0.0,1414.0326
AT5X5K,2023-08-02,0.0,1549.5912
AT5X5K,2023-08-03,0.0,1397.8374
AT5X5K,2023-08-04,0.0,42.652863
AT5X5K,2023-08-05,0.0,680.60803
AT5X5K,2023-08-06,0.0,1542.3805
AT5X5K,2023-08-07,0.0,1737.7501
AT5X5K,2023-08-08,0.0,1478.7673
AT5X5K,2023-08-09,0.0,1060.5339
ATN01K24P,2023-07-10,4766.92,2765.3638
ATN01K24P,2023-07-11,5457.125,2847.7834
ATN01K24P,2023-07-12,5481.5,40.130238
ATN01K24P,2023-07-13,7009.2915,150.51163
ATN01K24P,2023-07-14,0.0,370.7916
ATN01K24P,2023-07-15,660.0,1196.6473
ATN01K24P,2023-07-16,7209.0415,2648.9338
ATN01K24P,2023-07-17,10994.958,4946.787
ATN01K24P,2023-07-18,4150.0,4947.729
ATN01K24P,2023-07-19,5388.0,4925.5254
