node_id,date,y_true,y_pred
AT5X5K,2023-07-03,1189.0,1003.92773
AT5X5K,2023-07-04,237.0,7.006229
AT5X5K,2023-07-05,507.0,5.359449
AT5X5K,2023-07-06,1044.0,102.23597
AT5X5K,2023-07-07,0.0,558.7367
AT5X5K,2023-07-08,29.4,211.64932
AT5X5K,2023-07-09,852.0,1120.8491
AT5X5K,2023-07-10,677.0,1321.8381
AT5X5K,2023-07-11,757.0,1086.8234
AT5X5K,2023-07-12,1382.0,752.9417
AT5X5K,2023-07-13,1030.0,1075.3993
AT5X5K,2023-07-14,0.0,20.59495
AT5X5K,2023-07-15,0.0,725.0904
AT5X5K,2023-07-16,2041.0,1280.6116
AT5X5K,2023-07-17,2937.0,1630.448
AT5X5K,2023-07-18,1560.0,1024.9365
AT5X5K,2023-07-19,501.0,1092.3745
AT5X5K,2023-07-20,1417.0,1389.6862
AT5X5K,2023-07-21,0.0,6.0049334
AT5X5K,2023-07-22,0.0,512.5128
AT5X5K,2023-07-23,618.0,1604.297
AT5X5K,2023-07-24,292.0,1537.9987
AT5X5K,2023-07-25,595.2,1487.7687
AT5X5K,2023-07-26,362.2,1677.0121
AT5X5K,2023-07-27,252.0,1645.5072
AT5X5K,2023-07-28,0.0,6.0708437
AT5X5K,2023-07-29,16.0,1021.56976
AT5X5K,2023-07-30,752.0,1719.4298
AT5X5K,2023-07-31,558.0,1590.1523
AT5X5K,2023-08-01,0.0,1207.2059
AT5X5K,2023-08-02,0.0,837.5831
AT5X5K,2023-08-03,0.0,1325.9197
AT5X5K,2023-08-04,0.0,6.748743
AT5X5K,2023-08-05,0.0,6.3136544
AT5X5K,2023-08-06,0.0,737.78973
AT5X5K,2023-08-07,0.0,710.98364
AT5X5K,2023-08-08,0.0,754.3118
AT5X5K,2023-08-09,0.0,415.11642
ATN01K24P,2023-07-03,4087.0,1084.6073
ATN01K24P,2023-07-04,4334.1665,2057.1194
ATN01K24P,2023-07-05,2816.0,5.0809608
ATN01K24P,2023-07-06,4135.5,592.132
ATN01K24P,2023-07-07,0.0,1714.1127
ATN01K24P,2023-07-08,269.542,1251.9586
ATN01K24P,2023-07-09,7324.0,4629.628
ATN01K24P,2023-07-10,4766.92,4700.1797
ATN01K24P,2023-07-11,5457.125,4701.1143
ATN01K24P,2023-07-12,5481.5,4701.5703
ATN01K24P,2023-07-13,7009.2915,4701.633
ATN01K24P,2023-07-14,0.0,23.851957
ATN01K24P,2023-07-15,660.0,1325.401
ATN01K24P,2023-07-16,7209.0415,4441.9575
ATN01K24P,2023-07-17,10994.958,4063.0913
ATN01K24P,2023-07-18,4150.0,3918.2205
ATN01K24P,2023-07-19,5388.0,3805.8528
ATN01K24P,2023-07-20,8892.25,2001.0791
ATN01K24P,2023-07-21,0.0,5.780936
ATN01K24P,2023-07-22,0.0,1849.2039
ATN01K24P,2023-07-23,3137.4167,4641.31
ATN01K24P,2023-07-24,2834.875,4697.9873
ATN01K24P,2023-07-25,3504.542,4701.197
ATN01K24P,2023-07-26,1743.628,4701.7
ATN01K24P,2023-07-27,2388.875,4701.7046
ATN01K24P,2023-07-28,0.0,23.529493
ATN01K24P,2023-07-29,115.417,1755.572
ATN01K24P,2023-07-30,4677.375,4695.8945
ATN01K24P,2023-07-31,2739.375,4701.376
ATN01K24P,2023-08-01,0.0,4697.7305
ATN01K24P,2023-08-02,0.0,4701.503
ATN01K24P,2023-08-03,0.0,4694.6733
ATN01K24P,2023-08-04,0.0,6.2530227
ATN01K24P,2023-08-05,0.0,460.6937
ATN01K24P,2023-08-06,0.0,4413.2134
ATN01K24P,2023-08-07,0.0,4696.057
ATN01K24P,2023-08-08,0.0,4679.697
ATN01K24P,2023-08-09,0.0,4692.375
ATN02K12P,2023-07-03,555.0,26.942596
ATN02K12P,2023-07-04,417.41666,6.744416
ATN02K12P,2023-07-05,975.5,26.560898
ATN02K12P,2023-07-06,822.0,183.29393
ATN02K12P,2023-07-07,0.0,406.63113
ATN02K12P,2023-07-08,324.0,47.185383
ATN02K12P,2023-07-09,1165.0834,696.8215
ATN02K12P,2023-07-10,634.0,487.1247
ATN02K12P,2023-07-11,998.75,768.42285
ATN02K12P,2023-07-12,731.6667,1052.9608
ATN02K12P,2023-07-13,504.0,1079.6589
ATN02K12P,2023-07-14,0.0,20.896183
ATN02K12P,2023-07-15,498.0,874.06335
ATN02K12P,2023-07-16,1474.3334,1431.6316
ATN02K12P,2023-07-17,1533.0,1171.5935
ATN02K12P,2023-07-18,310.0,939.337
ATN02K12P,2023-07-19,680.5,1113.6964
ATN02K12P,2023-07-20,1415.25,1268.476
ATN02K12P,2023-07-21,0.0,77.16796
ATN02K12P,2023-07-22,0.0,820.1623
ATN02K12P,2023-07-23,589.25,1140.3881
ATN02K12P,2023-07-24,373.58,918.1575
ATN02K12P,2023-07-25,882.333,969.5927
ATN02K12P,2023-07-26,636.8333,907.6118
ATN02K12P,2023-07-27,2654.3333,875.7631
ATN02K12P,2023-07-28,0.0,25.895193
ATN02K12P,2023-07-29,259.167,845.32947
ATN02K12P,2023-07-30,807.1667,1181.7786
ATN02K12P,2023-07-31,641.75,1135.202
ATN02K12P,2023-08-01,0.0,709.81696
ATN02K12P,2023-08-02,0.0,1224.9154
