date,product_idx,y_true,y_pred
177,0,215.0,0.059370838
177,1,6124.0,0.03951355
177,2,1096.0,0.027819578
177,3,4912.0,0.025064582
177,4,5734.0,0.021802632
177,5,2735.0,0.01893048
177,6,274.0,0.015764892
177,7,110.0,0.012561868
177,8,335.0,0.009567089
177,9,870.0,0.0069235875
177,10,2331.0,0.004739581
177,11,1245.0,0.0030720916
177,12,455.0,0.0018834911
177,13,0.0,0.0014444372
177,14,0.0,0.001444444
177,15,0.0,0.0008289531
177,16,0.0,0.0004501264
177,17,0.0,0.0010923038
177,18,116.0,0.0003436521
177,19,535.0,2.7165923e-05
177,20,541.0,1.0664257e-05
177,21,115.0,7.762279e-05
177,22,1531.0,1.8232716e-06
177,23,105.0,6.7138535e-06
177,24,4813.875,2.2992909e-07
177,25,15.0,1.2914592e-06
177,26,1521.0,2.3266795e-08
177,27,0.0,5.3469483e-07
177,28,42.291668,1.2572915e-08
177,29,0.0,5.2121185e-10
177,30,0.0,6.54617e-10
177,31,861.0,2.3173132e-11
177,32,45.0,4.135833e-12
177,33,0.0,6.3536516e-11
177,34,0.0,2.7964228e-08
177,35,0.0,6.4700814e-09
177,36,0.0,9.308852e-09
177,37,0.0,1.8457922e-09
177,38,0.0,4.0725344e-13
177,39,0.0,6.870894e-14
178,0,960.0,0.060743928
178,1,5562.0,0.044021185
178,2,1057.0,0.029791681
178,3,6212.0,0.026732743
178,4,5859.0,0.023410128
178,5,2740.0,0.02023419
178,6,231.0,0.016641956
178,7,150.0,0.013021536
178,8,370.0,0.009676893
178,9,970.0,0.0068224906
178,10,2528.0,0.0045382436
178,11,1267.0,0.0028411557
178,12,749.0,0.0016668016
178,13,0.0,0.0012333484
178,14,0.0,0.0012333507
178,15,0.0,0.00066912244
178,16,0.0,0.000340802
178,17,0.0,0.00091583247
178,18,156.0,0.0002560751
178,19,405.0,1.5341537e-05
178,20,614.0,5.390674e-06
178,21,195.0,4.7955262e-05
178,22,928.0,7.451363e-07
178,23,604.0,3.1333639e-06
178,24,4835.375,7.292294e-08
178,25,98.0,4.906374e-07
178,26,1396.0,5.9384355e-09
178,27,0.0,1.9902271e-07
178,28,9.0,3.4946503e-09
178,29,65.0,1.1193881e-10
178,30,5.0,1.473711e-10
178,31,951.0,4.313632e-12
178,32,153.0,7.163625e-13
178,33,0.0,1.5769462e-11
178,34,0.0,1.0763377e-08
178,35,0.0,1.9709387e-09
178,36,0.0,3.3784464e-09
178,37,0.0,5.2456484e-10
178,38,0.0,7.560205e-14
178,39,0.0,1.1730951e-14
179,0,423.5,0.0589255
179,1,5700.5,0.043420255
179,2,972.5,0.029315772
179,3,5541.11,0.025621215
179,4,5557.25,0.022206133
179,5,1900.0,0.019024253
179,6,182.0,0.016027141
179,7,346.5,0.012938766
179,8,237.0,0.010199217
179,9,1055.0,0.0076489095
179,10,2055.0,0.005400188
179,11,1033.0,0.003626478
179,12,2030.0,0.002313758
179,13,0.0,0.0018191808
179,14,0.0,0.0018191774
179,15,0.0,0.001101183
179,16,0.0,0.0006342592
179,17,0.0,0.0014064801
179,18,97.0,0.0004939543
179,19,527.0,4.9523514e-05
179,20,592.0,2.1289638e-05
179,21,120.0,0.00012965135
179,22,403.0,4.3165946e-06
179,23,604.417,1.431703e-05
179,24,4577.458,6.7109005e-07
179,25,289.25,3.2784737e-06
179,26,1207.542,8.687075e-08
179,27,6.5,1.4978673e-06
179,28,6.5,5.1340386e-08
179,29,20.0,2.93181e-09
179,30,65.0,3.6171268e-09
179,31,992.333,1.813484e-10
179,32,85.20792,3.893403e-11
179,33,0.0,4.665381e-10
179,34,0.0,1.1007726e-07
179,35,0.0,2.8988707e-08
179,36,0.0,4.1132633e-08
179,37,15.0,9.448955e-09
179,38,0.0,5.071622e-12
179,39,0.0,1.0357496e-12
180,0,99.0,0.058961827
180,1,9994.0,0.034981575
180,2,1737.0,0.02615871
180,3,8372.0,0.02175696
180,4,8687.0,0.018903894
180,5,3326.0,0.015573946
180,6,245.0,0.012353704
180,7,126.0,0.009367359
180,8,855.0,0.0067735994
180,9,1764.0,0.004574635
180,10,3341.0,0.0028864045
180,11,2615.0,0.0017022401
180,12,673.0,0.0009368027
180,13,0.0,0.0006784564
180,14,0.0,0.00067845447
180,15,0.0,0.00034312037
180,16,0.0,0.00016197196
180,17,0.0,0.00048112404
180,18,82.0,0.000117037736
180,19,225.0,5.24518e-06
180,20,341.0,1.6814525e-06
180,21,120.0,1.9335308e-05
180,22,1248.0,1.9853817e-07
180,23,982.0,1.0092795e-06
180,24,6287.0,1.6284966e-08
180,25,63.0,1.381222e-07
180,26,1400.0,9.942992e-10
180,27,1.0,4.5197943e-08
180,28,5.0,4.571707e-10
180,29,21.0,8.929882e-12
180,30,222.0,1.1087333e-11
180,31,1223.0,1.7816034e-13
180,32,97.0,2.0160882e-14
180,33,0.0,5.19718e-13
180,34,0.0,1.0441454e-09
180,35,0.0,1.6895278e-10
180,36,0.0,2.568392e-10
180,37,0.0,3.4544995e-11
180,38,0.0,9.344557e-16
180,39,0.0,9.837751e-17
181,0,0.0,0.059461664
181,1,0.0,0.03684255
181,2,0.0,0.027290147
181,3,0.0,0.024148457
181,4,0.0,0.021227399
181,5,0.0,0.018358793
181,6,0.0,0.01478531
181,7,0.0,0.011333574
181,8,0.0,0.0082608685
181,9,0.0,0.0057515493
181,10,0.0,0.003718369
181,11,0.0,0.0022224067
181,12,0.0,0.0012394583
181,13,0.0,0.00089102145
181,14,0.0,0.0008910181
181,15,0.0,0.00045639658
181,16,0.0,0.00021820115
181,17,0.0,0.0006450535
181,18,0.0,0.00016050223
181,19,0.0,7.418923e-06
181,20,0.0,2.3829068e-06
181,21,0.0,2.6296502e-05
181,22,0.0,2.8199455e-07
181,23,0.0,1.3884116e-06
181,24,0.0,2.3550756e-08
181,25,0.0,1.9611439e-07
181,26,0.0,1.5718069e-09
181,27,0.0,6.7938466e-08
181,28,0.0,8.069269e-10
181,29,0.0,1.8037757e-11
181,30,0.0,2.3730452e-11
181,31,0.0,4.5617525e-13
181,32,0.0,6.00251e-14
181,33,0.0,1.6277418e-12
181,34,0.0,2.314727e-09
181,35,0.0,3.875904e-10
181,36,0.0,6.620758e-10
181,37,0.0,8.9574195e-11
181,38,0.0,4.8487275e-15
181,39,0.0,6.286576e-16
182,0,201.0,0.06017393
182,1,2584.5,0.040222596
182,2,204.0,0.026535079
182,3,1103.22,0.023946721
182,4,1063.08,0.020459449
182,5,513.0,0.016354058
182,6,10.0,0.012285174
182,7,30.670017,0.008609422
182,8,211.0,0.005625762
182,9,330.0,0.0034189362
182,10,309.0,0.0019026204
182,11,190.0,0.0009630007
182,12,0.0,0.00044689982
182,13,0.0,0.0002950293
182,14,0.0,0.000295031
182,15,0.0,0.00012395723
182,16,0.0,4.7769034e-05
182,17,0.0,0.00019016616
182,18,20.0,3.1169653e-05
182,19,30.0,5.8501377e-07
182,20,89.0,1.3554346e-07
182,21,25.0,3.06529e-06
182,22,69.4,8.5908765e-09
182,23,369.0,6.8174714e-08
182,24,272.13,3.4601194e-10
182,25,143.0,5.385804e-09
182,26,256.66,1.0294397e-11
182,27,2.0,1.4048529e-09
182,28,1.46,4.291998e-12
182,29,238.0,3.1320148e-14
182,30,0.0,4.5733372e-14
182,31,73.5,2.7116934e-16
182,32,0.0,1.9796905e-17
182,33,0.0,1.4893649e-15
182,34,0.0,1.7328486e-11
182,35,0.0,1.7357786e-12
182,36,0.0,3.3106076e-12
182,37,0.0,2.6041409e-13
182,38,0.0,7.1296755e-19
182,39,0.0,4.9355098e-20
183,0,290.0,0.06002627
183,1,10717.25,0.034921948
183,2,1886.0,0.023910986
183,3,8778.0,0.020857777
183,4,14251.66,0.017854005
183,5,4971.0,0.0131612485
183,6,512.0,0.007999949
183,7,160.0,0.004266513
183,8,365.0,0.0019927765
183,9,1215.0,0.0008166755
183,10,4290.0,0.000290361
183,11,2213.0,8.842108e-05
183,12,1582.0,2.3052346e-05
183,13,0.0,1.1030712e-05
183,14,0.0,1.1030691e-05
183,15,0.0,2.4051578e-06
183,16,0.0,4.489098e-07
183,17,0.0,5.145707e-06
183,18,136.0,2.1450539e-07
183,19,511.0,1.9565399e-10
183,20,735.0,1.4697523e-11
183,21,65.0,3.4805079e-09
183,22,2103.0,1.12157476e-13
183,23,1675.827,4.195662e-12
183,24,8819.417,3.7617845e-16
183,25,29.0,4.4834098e-14
183,26,1607.417,7.08667e-19
183,27,0.0,3.897087e-15
183,28,62.0,1.3368186e-19
183,29,200.0,2.127175e-23
183,30,0.0,3.8871093e-23
183,31,1675.0,4.030091e-27
183,32,187.0,3.5351675e-29
183,33,0.0,6.3518945e-26
183,34,0.0,1.1931536e-18
183,35,0.0,2.1093527e-20
183,36,0.0,5.909781e-20
183,37,10.0,6.840151e-22
183,38,0.0,6.3917617e-32
183,39,0.0,4.8538067e-34
184,0,128.0,0.060325116
184,1,5997.0,0.048778858
184,2,916.0,0.032423016
184,3,5537.0,0.024556713
184,4,6860.416,0.022411462
184,5,3291.0,0.020531524
184,6,485.0,0.017631464
184,7,159.0,0.0145675205
184,8,467.0,0.011635885
184,9,952.0,0.008947199
184,10,2360.0,0.006596596
184,11,1520.0,0.004657175
184,12,797.0,0.003145782
184,13,0.0,0.0025156455
184,14,0.0,0.0025156524
184,15,0.0,0.0015874435
184,16,0.0,0.0009565691
184,17,0.0,0.0019989107
184,18,66.0,0.0007651103
184,19,310.0,9.245141e-05
184,20,422.0,4.2468742e-05
184,21,88.0,0.00022261213
184,22,1189.0,9.79067e-06
184,23,555.0,2.9443254e-05
184,24,4087.0,1.7823032e-06
184,25,8.0,7.705532e-06
184,26,795.0,2.7918006e-07
184,27,0.0,3.798622e-06
184,28,17.0,1.7785648e-07
184,29,315.0,1.3154153e-08
184,30,5.0,1.618328e-08
184,31,1121.0,1.0782193e-09
184,32,60.0,2.7176406e-10
184,33,0.0,2.7064173e-09
184,34,0.0,3.820731e-07
184,35,0.0,1.1241181e-07
184,36,0.0,1.6031413e-07
184,37,0.0,4.144654e-08
184,38,0.0,4.8735578e-11
184,39,0.0,1.2002816e-11
185,0,826.0,0.0604902
185,1,5828.0,0.050203696
185,2,859.0,0.033797406
185,3,4001.0,0.027795836
185,4,5009.0,0.025154384
185,5,2124.0,0.023570301
185,6,114.0,0.02206194
185,7,338.0,0.02033363
185,8,210.0,0.018494617
185,9,629.0,0.01655013
185,10,1091.0,0.014543377
185,11,778.0,0.012536369
185,12,1622.0,0.010595036
185,13,0.0,0.009654409
185,14,0.0,0.009654428
185,15,0.0,0.0079651335
185,16,0.0,0.006442948
185,17,0.0,0.008778973
185,18,48.0,0.0058819023
185,19,266.0,0.0024266476
185,20,511.0,0.0017482719
185,21,302.0,0.0034869486
185,22,237.0,0.0009388767
185,23,417.41666,0.0014771248
185,24,4334.1665,0.00045065154
185,25,100.0,0.00081768347
185,26,481.0,0.00019910536
185,27,5.0,0.00059173116
185,28,13.0,0.00015658219
185,29,20.0,5.0643343e-05
185,30,55.0,5.420052e-05
185,31,364.0,1.6345088e-05
185,32,53.0,8.714753e-06
185,33,0.0,2.2078973e-05
185,34,0.0,0.00019465829
185,35,0.0,0.00011813156
185,36,0.0,0.00012959895
185,37,0.0,7.479916e-05
185,38,0.0,3.474468e-06
185,39,0.0,1.7925001e-06
186,0,424.0,0.060576424
186,1,9233.0,0.056604672
186,2,1150.0,0.043986555
186,3,5060.0,0.03129022
186,4,7131.0,0.02828994
186,5,2477.0,0.026156185
186,6,63.0,0.023897685
186,7,24.0,0.022208437
186,8,25.0,0.02070879
186,9,160.0,0.019124243
186,10,565.0,0.017396504
186,11,244.0,0.015573593
186,12,170.0,0.013709944
186,13,0.0,0.012700891
186,14,0.0,0.012700891
186,15,0.0,0.01094295
186,16,0.0,0.009277042
186,17,0.0,0.011873996
