date,product_idx,y_true,y_pred
177,0,215.0,0.059163656
177,1,6124.0,0.0647506
177,2,1096.0,0.05239286
177,3,4912.0,0.013924677
177,4,5734.0,0.0049822466
177,5,2735.0,0.0012154249
177,6,274.0,0.0003176034
177,7,110.0,7.444533e-05
177,8,335.0,0.012127505
177,9,870.0,0.013587709
177,10,2331.0,0.041551184
177,11,1245.0,0.032967042
177,12,455.0,0.018628193
177,13,0.0,0.019709105
177,14,0.0,7.504493e-05
177,15,0.0,1.8276813e-05
177,16,0.0,3.8223266e-06
177,17,0.0,6.8591123e-07
177,18,116.0,0.010039693
177,19,535.0,0.0076614153
177,20,541.0,0.0053527076
177,21,115.0,0.0031837411
177,22,1531.0,0.070876464
177,23,105.0,0.059268124
177,24,4813.875,0.048048537
177,25,15.0,0.085102096
177,26,1521.0,0.06217487
177,27,0.0,0.048983976
177,28,42.291668,0.03406259
177,29,0.0,0.059240334
177,30,0.0,0.053881116
177,31,861.0,1.0554127e-08
177,32,45.0,9.596908e-10
177,33,0.0,0.03408422
177,34,0.0,0.02717116
177,35,0.0,0.053673074
177,36,0.0,0.048593145
177,37,0.0,0.04370039
177,38,0.0,5.4094546e-08
177,39,0.0,7.2991915e-09
178,0,960.0,0.07075732
178,1,5562.0,0.052571677
178,2,1057.0,0.023091234
178,3,6212.0,0.0105129015
178,4,5859.0,0.0042798794
178,5,2740.0,0.0012439702
178,6,231.0,0.00035091164
178,7,150.0,8.304308e-05
178,8,370.0,0.08470489
178,9,970.0,0.05588632
178,10,2528.0,0.029648043
178,11,1267.0,0.012262989
178,12,749.0,0.0023132148
178,13,0.0,0.0025067155
178,14,0.0,8.281128e-05
178,15,0.0,1.9712561e-05
178,16,0.0,3.9001093e-06
178,17,0.0,6.550893e-07
178,18,156.0,6.414685e-05
178,19,405.0,5.572315e-06
178,20,614.0,3.0190304e-07
178,21,195.0,1.3688308e-08
178,22,928.0,0.06908661
178,23,604.0,0.058355585
178,24,4835.375,0.039424967
178,25,98.0,0.07682707
178,26,1396.0,0.06829288
178,27,0.0,0.040642574
178,28,9.0,0.023311889
178,29,65.0,0.059799112
178,30,5.0,0.045021787
178,31,951.0,9.418797e-09
178,32,153.0,8.1795065e-10
178,33,0.0,0.023356453
178,34,0.0,0.016889708
178,35,0.0,0.046760783
178,36,0.0,0.036159158
178,37,0.0,0.026781289
178,38,0.0,4.783762e-08
178,39,0.0,9.927799e-09
179,0,423.5,0.046536304
179,1,5700.5,0.037304927
179,2,972.5,0.026531337
179,3,5541.11,0.008474365
179,4,5557.25,0.0014575721
179,5,1900.0,0.00022526275
179,6,182.0,3.170821e-05
179,7,346.5,3.0909168e-06
179,8,237.0,0.078217536
179,9,1055.0,0.0610155
179,10,2055.0,0.046050604
179,11,1033.0,0.031982686
179,12,2030.0,0.019690908
179,13,0.0,0.019890575
179,14,0.0,3.0940548e-06
179,15,0.0,3.035712e-07
179,16,0.0,2.2346796e-08
179,17,0.0,1.2341114e-09
179,18,97.0,0.00658658
179,19,527.0,0.003283922
179,20,592.0,0.0015399843
179,21,120.0,0.00068682915
179,22,403.0,0.06464893
179,23,604.417,0.054884523
179,24,4577.458,0.04092667
179,25,289.25,0.08253512
179,26,1207.542,0.06216533
179,27,6.5,0.041877445
179,28,6.5,0.021515641
179,29,20.0,0.058122575
179,30,65.0,0.052129492
179,31,992.333,1.1118883e-12
179,32,85.20792,1.8818694e-14
179,33,0.0,0.021563439
179,34,0.0,0.014640843
179,35,0.0,0.052454278
179,36,0.0,0.047487177
179,37,15.0,0.04216347
179,38,0.0,5.3694265e-08
179,39,0.0,6.5337997e-09
180,0,99.0,0.07044351
180,1,9994.0,0.015188489
180,2,1737.0,0.0068434537
180,3,8372.0,0.000811346
180,4,8687.0,5.6245513e-05
180,5,3326.0,8.242314e-06
180,6,245.0,6.5872473e-07
180,7,126.0,3.9185828e-08
180,8,855.0,0.018870618
180,9,1764.0,0.018390799
180,10,3341.0,0.027905896
180,11,2615.0,0.010228198
180,12,673.0,0.006349671
180,13,0.0,0.006010784
180,14,0.0,3.9227853e-08
180,15,0.0,2.351394e-09
180,16,0.0,1.047594e-10
180,17,0.0,3.5818809e-12
180,18,82.0,0.0011958284
180,19,225.0,0.00040762412
180,20,341.0,0.00017476825
180,21,120.0,8.485096e-05
180,22,1248.0,0.17055869
180,23,982.0,0.13719815
180,24,6287.0,0.052983813
180,25,63.0,0.08424513
180,26,1400.0,0.048405237
180,27,1.0,0.056077965
180,28,5.0,0.03772316
180,29,21.0,0.035467613
180,30,222.0,0.0284846
180,31,1223.0,1.2517573e-15
180,32,97.0,1.2537344e-17
180,33,0.0,0.03773914
180,34,0.0,0.029904248
180,35,0.0,0.028413704
180,36,0.0,0.02250455
180,37,0.0,0.017308969
180,38,0.0,5.818738e-08
180,39,0.0,6.5411436e-09
181,0,0.0,0.045160584
181,1,0.0,0.010188055
181,2,0.0,0.0040691304
181,3,0.0,0.00037229338
181,4,0.0,0.00013581563
181,5,0.0,7.152305e-05
181,6,0.0,8.18382e-06
181,7,0.0,7.2951946e-07
181,8,0.0,0.058668617
181,9,0.0,0.029107222
181,10,0.0,0.0057951235
181,11,0.0,0.0007463892
181,12,0.0,5.320435e-05
181,13,0.0,5.6990946e-05
181,14,0.0,7.3100705e-07
181,15,0.0,6.1769775e-08
181,16,0.0,3.763836e-09
181,17,0.0,1.6537016e-10
181,18,0.0,2.0484944e-07
181,19,0.0,5.876532e-09
181,20,0.0,3.5871812e-11
181,21,0.0,3.4921846e-13
181,22,0.0,0.052106008
181,23,0.0,0.054952912
181,24,0.0,0.032973956
181,25,0.0,0.056737386
181,26,0.0,0.063783675
181,27,0.0,0.034629423
181,28,0.0,0.016361808
181,29,0.0,0.06708573
181,30,0.0,0.061183628
181,31,0.0,6.811966e-14
181,32,0.0,1.0969243e-15
181,33,0.0,0.016426217
181,34,0.0,0.010675787
181,35,0.0,0.061685115
181,36,0.0,0.05634536
181,37,0.0,0.05012989
181,38,0.0,5.9351095e-08
181,39,0.0,6.7841572e-09
182,0,201.0,0.06356197
182,1,2584.5,0.028834464
182,2,204.0,0.012557576
182,3,1103.22,0.002287349
182,4,1063.08,0.00023347785
182,5,513.0,1.782035e-05
182,6,10.0,1.0562479e-06
182,7,30.670017,3.3827813e-08
182,8,211.0,0.048977457
182,9,330.0,0.032087564
182,10,309.0,0.015615982
182,11,190.0,0.008029827
182,12,0.0,0.0029043348
182,13,0.0,0.0028946388
182,14,0.0,3.3830265e-08
182,15,0.0,1.1528948e-09
182,16,0.0,2.6084386e-11
182,17,0.0,3.9416381e-13
182,18,20.0,0.00026076502
182,19,30.0,6.526624e-05
182,20,89.0,1.5315984e-05
182,21,25.0,3.9454653e-06
182,22,69.4,0.06420953
182,23,369.0,0.065362446
182,24,272.13,0.040010642
182,25,143.0,0.07268446
182,26,256.66,0.06373742
182,27,2.0,0.042229254
182,28,1.46,0.020881213
182,29,238.0,0.061395243
182,30,0.0,0.055039976
182,31,73.5,1.8341089e-17
182,32,0.0,5.5040055e-20
182,33,0.0,0.020933524
182,34,0.0,0.013900965
182,35,0.0,0.055243887
182,36,0.0,0.050034676
182,37,0.0,0.044761844
182,38,0.0,2.4982679e-08
182,39,0.0,8.073107e-09
183,0,290.0,0.061430693
183,1,10717.25,0.026877325
183,2,1886.0,0.014742214
183,3,8778.0,0.005069218
183,4,14251.66,0.000680629
183,5,4971.0,7.0849965e-05
183,6,512.0,4.3134132e-06
183,7,160.0,1.3869241e-07
183,8,365.0,0.094090864
183,9,1215.0,0.03648325
183,10,4290.0,0.02180049
183,11,2213.0,0.009790823
183,12,1582.0,0.0032112023
183,13,0.0,0.003325967
183,14,0.0,1.3885825e-07
183,15,0.0,4.480472e-09
183,16,0.0,8.9964404e-11
183,17,0.0,1.1267901e-12
183,18,136.0,0.0002964178
183,19,511.0,5.2605377e-05
183,20,735.0,5.983364e-06
183,21,65.0,5.426372e-07
183,22,2103.0,0.067011476
183,23,1675.827,0.051475313
183,24,8819.417,0.027166774
183,25,29.0,0.07664107
183,26,1607.417,0.057722308
183,27,0.0,0.028874705
183,28,62.0,0.010961783
183,29,200.0,0.051291723
183,30,0.0,0.047817845
183,31,1675.0,2.7127992e-17
183,32,187.0,5.098555e-20
183,33,0.0,0.010966145
183,34,0.0,0.0061915386
183,35,0.0,0.04757359
183,36,0.0,0.042392228
183,37,10.0,0.036667485
183,38,0.0,3.036971e-08
183,39,0.0,9.572744e-09
184,0,128.0,0.06964015
184,1,5997.0,0.012664229
184,2,916.0,0.0041351984
184,3,5537.0,0.0008027999
184,4,6860.416,4.7165267e-05
184,5,3291.0,2.2513022e-06
184,6,485.0,7.26529e-08
184,7,159.0,1.4313731e-09
184,8,467.0,0.06848509
184,9,952.0,0.040523745
184,10,2360.0,0.024276258
184,11,1520.0,0.009166091
184,12,797.0,0.0028424247
184,13,0.0,0.0029048175
184,14,0.0,1.433332e-09
184,15,0.0,2.8300078e-11
184,16,0.0,3.519869e-13
184,17,0.0,2.757941e-15
184,18,66.0,0.0001961497
184,19,310.0,3.4280747e-05
184,20,422.0,4.8186175e-06
184,21,88.0,4.944799e-07
184,22,1189.0,0.07306226
184,23,555.0,0.058065392
184,24,4087.0,0.03793529
184,25,8.0,0.07357954
184,26,795.0,0.054789536
184,27,0.0,0.039898563
184,28,17.0,0.020816134
184,29,315.0,0.04143949
184,30,5.0,0.030640746
184,31,1121.0,2.3929648e-20
184,32,60.0,2.762352e-23
184,33,0.0,0.020876268
184,34,0.0,0.014095186
184,35,0.0,0.030697044
184,36,0.0,0.022608157
184,37,0.0,0.015809085
184,38,0.0,2.8287278e-08
184,39,0.0,8.530398e-09
185,0,826.0,0.062109374
185,1,5828.0,0.010044843
185,2,859.0,0.0038047554
185,3,4001.0,0.00033146117
185,4,5009.0,6.1372164e-05
185,5,2124.0,7.3511433e-06
185,6,114.0,8.8289613e-07
185,7,338.0,6.677963e-08
185,8,210.0,0.068522766
185,9,629.0,0.058135696
185,10,1091.0,0.07832572
185,11,778.0,0.10448725
185,12,1622.0,0.09652467
185,13,0.0,0.10096094
185,14,0.0,6.639823e-08
185,15,0.0,3.3527565e-09
185,16,0.0,1.1929287e-10
185,17,0.0,2.9871164e-12
185,18,48.0,0.11220368
185,19,266.0,0.10851579
185,20,511.0,0.07428125
185,21,302.0,0.062701434
185,22,237.0,0.069431856
185,23,417.41666,0.05875591
185,24,4334.1665,0.03634425
185,25,100.0,0.06888184
185,26,481.0,0.038584102
185,27,5.0,0.038755227
185,28,13.0,0.0168326
185,29,20.0,0.023358556
185,30,55.0,0.0134746535
185,31,364.0,4.542497e-16
185,32,53.0,3.1428696e-18
185,33,0.0,0.016948568
185,34,0.0,0.009798813
185,35,0.0,0.013550846
185,36,0.0,0.008344273
185,37,0.0,0.004813902
185,38,0.0,2.3888344e-08
185,39,0.0,9.891263e-09
186,0,424.0,0.06495651
186,1,9233.0,0.0070252083
186,2,1150.0,0.0015831743
186,3,5060.0,8.1787635e-05
186,4,7131.0,7.6047365e-07
186,5,2477.0,4.516741e-09
186,6,63.0,1.5709841e-11
186,7,24.0,2.1549909e-14
186,8,25.0,0.058557674
186,9,160.0,0.040513203
186,10,565.0,0.01797982
186,11,244.0,0.00733103
186,12,170.0,0.0025857338
186,13,0.0,0.0026201461
186,14,0.0,2.1682753e-14
186,15,0.0,3.008987e-17
186,16,0.0,1.857199e-20
186,17,0.0,5.009628e-24
186,18,10.0,0.0002469974
186,19,45.0,4.3715103e-05
186,20,81.0,7.190133e-06
186,21,0.0,8.925941e-07
186,22,507.0,0.0770108
186,23,975.5,0.06584219
186,24,2816.0,0.038829394
186,25,141.0,0.07866498
186,26,358.0,0.059471957
186,27,11.0,0.041256793
186,28,1.0,0.019374257
186,29,10.0,0.05143088
186,30,5.0,0.04121413
186,31,705.0,1.1944612e-32
186,32,35.0,1.1041496e-37
186,33,0.0,0.01938708
186,34,0.0,0.012627496
186,35,0.0,0.04156813
186,36,0.0,0.034232788
186,37,0.0,0.027305914
186,38,0.0,3.2334555e-08
186,39,0.0,9.569074e-09
187,0,140.0,0.076512925
187,1,8526.0,0.02573965
187,2,1511.0,0.015046049
187,3,5854.0,0.003254594
187,4,7112.5,0.0002728707
187,5,2532.0,2.0828844e-05
187,6,173.0,1.0589996e-06
187,7,90.0,3.4855187e-08
187,8,236.0,0.06756003
187,9,850.0,0.0444399
187,10,2330.0,0.039453592
187,11,1206.0,0.024909249
187,12,735.0,0.013791897
187,13,0.0,0.014090789
187,14,0.0,3.4979596e-08
187,15,0.0,1.1614031e-09
187,16,0.0,2.5231367e-11
187,17,0.0,3.5869384e-13
187,18,74.0,0.004062616
187,19,235.0,0.0017334946
