date,product_idx,y_true,y_pred
177,0,215.0,0.0002332044
177,1,6124.0,0.03240874
177,2,1096.0,0.0077999956
177,3,4912.0,0.00040958088
177,4,5734.0,5.340392e-05
177,5,2735.0,4.6864893e-06
177,6,274.0,1.908551e-07
177,7,110.0,0.39313018
177,8,335.0,0.315892
177,9,870.0,0.13458765
177,10,2331.0,0.22431698
177,11,1245.0,0.10024258
177,12,455.0,0.19057062
177,13,0.0,0.20320019
177,14,0.0,1.5776799e-08
177,15,0.0,2.0010079e-08
177,16,0.0,8.089986e-09
177,17,0.0,2.5304456e-09
177,18,116.0,0.060155515
177,19,535.0,0.023044411
177,20,541.0,0.022594597
177,21,115.0,0.48126101
177,22,1531.0,0.2985507
177,23,105.0,0.28379965
177,24,4813.875,0.209232
177,25,15.0,0.083791606
177,26,1521.0,0.2486437
177,27,0.0,1.8494478e-06
177,28,42.291668,0.32549745
177,29,0.0,17.178572
177,30,0.0,0.003950711
177,31,861.0,0.32477352
177,32,45.0,0.30285367
177,33,0.0,1.5776799e-08
177,34,0.0,1.5776799e-08
177,35,0.0,1.5776799e-08
177,36,0.0,1.5776799e-08
177,37,0.0,4.5806564e-06
177,38,0.0,6.006342e-08
177,39,0.0,2.9055409e-08
178,0,960.0,0.0004109181
178,1,5562.0,0.29805946
178,2,1057.0,0.9616092
178,3,6212.0,6.6941724
178,4,5859.0,11.445965
178,5,2740.0,16.30395
178,6,231.0,23.21396
178,7,150.0,0.25746146
178,8,370.0,0.24536923
178,9,970.0,0.45481306
178,10,2528.0,0.5003642
178,11,1267.0,0.29843125
178,12,749.0,0.19834138
178,13,0.0,0.21368706
178,14,0.0,1.621993e-08
178,15,0.0,1.7978568e-08
178,16,0.0,8.946791e-09
178,17,0.0,3.106517e-09
178,18,156.0,0.10154068
178,19,405.0,0.052009434
178,20,614.0,0.019613665
178,21,195.0,0.0074929087
178,22,928.0,0.35507137
178,23,604.0,0.28698263
178,24,4835.375,0.22595139
178,25,98.0,0.28892374
178,26,1396.0,0.43102342
178,27,0.0,0.00043592972
178,28,9.0,0.25187603
178,29,65.0,0.31685755
178,30,5.0,4.0619845
178,31,951.0,0.32772022
178,32,153.0,0.32536843
178,33,0.0,1.621993e-08
178,34,0.0,1.621993e-08
178,35,0.0,1.621993e-08
178,36,0.0,1.621993e-08
178,37,0.0,4.3689695e-08
178,38,0.0,6.547288e-08
178,39,0.0,3.617025e-08
179,0,423.5,0.5518925
179,1,5700.5,2.4118211
179,2,972.5,4.3171325
179,3,5541.11,5.7148023
179,4,5557.25,14.730745
179,5,1900.0,23.549843
179,6,182.0,33.169727
179,7,346.5,0.109873556
179,8,237.0,0.32095382
179,9,1055.0,0.42122024
179,10,2055.0,1.78471
179,11,1033.0,3.326811
179,12,2030.0,0.50155735
179,13,0.0,0.48451233
179,14,0.0,1.597989e-08
179,15,0.0,1.9153532e-08
179,16,0.0,7.866639e-09
179,17,0.0,2.4259936e-09
179,18,97.0,0.7084493
179,19,527.0,1.3970077
179,20,592.0,2.3745205
179,21,120.0,0.1352098
179,22,403.0,0.6311635
179,23,604.417,0.37454605
179,24,4577.458,0.20276318
179,25,289.25,0.15926428
179,26,1207.542,0.15977709
179,27,6.5,8.1974176e-05
179,28,6.5,0.30531013
179,29,20.0,0.33400846
179,30,65.0,0.008240917
179,31,992.333,0.34114572
179,32,85.20792,0.33661002
179,33,0.0,1.597989e-08
179,34,0.0,1.597989e-08
179,35,0.0,1.597989e-08
179,36,0.0,1.597989e-08
179,37,15.0,2.0834909e-08
179,38,0.0,5.865292e-08
179,39,0.0,2.7823505e-08
180,0,99.0,0.00014966012
180,1,9994.0,3.9435807e-05
180,2,1737.0,7.815968e-05
180,3,8372.0,2.553949
180,4,8687.0,23.135921
180,5,3326.0,38.803123
180,6,245.0,58.12352
180,7,126.0,0.26043802
180,8,855.0,0.46046042
180,9,1764.0,0.7239059
180,10,3341.0,8.753118
180,11,2615.0,14.133219
180,12,673.0,0.46613297
180,13,0.0,0.45477343
180,14,0.0,1.579408e-08
180,15,0.0,1.712516e-08
180,16,0.0,7.664019e-09
180,17,0.0,2.352206e-09
180,18,82.0,0.63165593
180,19,225.0,0.8060837
180,20,341.0,0.93401754
180,21,120.0,0.006901654
180,22,1248.0,0.42476672
180,23,982.0,0.3863869
180,24,6287.0,0.5510478
180,25,63.0,0.15451863
180,26,1400.0,0.3265795
180,27,1.0,0.004795494
180,28,5.0,0.3256092
180,29,21.0,7.5129296e-13
180,30,222.0,0.04434044
180,31,1223.0,1.3370184
180,32,97.0,2.334063
180,33,0.0,1.579408e-08
180,34,0.0,1.579408e-08
180,35,0.0,1.579408e-08
180,36,0.0,1.579408e-08
180,37,0.0,1.0583862e-08
180,38,0.0,5.666822e-08
180,39,0.0,2.8385266e-08
181,0,0.0,0.3730714
181,1,0.0,0.0015386809
181,2,0.0,0.00037513423
181,3,0.0,1.7922175e-31
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.30196854
181,8,0.0,1.4681895e-10
181,9,0.0,3.4281622e-13
181,10,0.0,1.01355e-21
181,11,0.0,4.0483705e-32
181,12,0.0,0.02577634
181,13,0.0,0.034234658
181,14,0.0,1.599837e-08
181,15,0.0,1.973287e-08
181,16,0.0,7.3603417e-09
181,17,0.0,2.1326176e-09
181,18,0.0,0.0005800656
181,19,0.0,0.0004493652
181,20,0.0,3.1065312e-05
181,21,0.0,0.0044837873
181,22,0.0,0.25368512
181,23,0.0,0.40274146
181,24,0.0,0.13599512
181,25,0.0,0.3494134
181,26,0.0,0.000544978
181,27,0.0,2.250124e-08
181,28,0.0,0.18364395
181,29,0.0,0.007892537
181,30,0.0,5.371131e-10
181,31,0.0,0.008598625
181,32,0.0,0.0010606411
181,33,0.0,1.599837e-08
181,34,0.0,1.599837e-08
181,35,0.0,1.599837e-08
181,36,0.0,1.599837e-08
181,37,0.0,4.2071218e-08
181,38,0.0,5.3313617e-08
181,39,0.0,2.3648886e-08
182,0,201.0,6.3369924e-05
182,1,2584.5,0.0017936177
182,2,204.0,0.00013846802
182,3,1103.22,3.0393526e-08
