date,product_idx,y_true,y_pred
177,0,215.0,0.2943735
177,1,6124.0,0.2641819
177,2,1096.0,0.2466898
177,3,4912.0,0.24066435
177,4,5734.0,0.22723778
177,5,2735.0,0.19967608
177,6,274.0,0.16462614
177,7,110.0,0.12632503
177,8,335.0,0.08915547
177,9,870.0,0.0608557
177,10,2331.0,0.038829286
177,11,1245.0,0.022817697
177,12,455.0,0.01226236
177,13,0.0,0.008445495
177,14,0.0,0.008445582
177,15,0.0,0.0040856185
177,16,0.0,0.0018185985
177,17,0.0,0.006059545
177,18,116.0,0.0013187292
177,19,535.0,4.5645873e-05
177,20,541.0,1.2147359e-05
177,21,115.0,0.00016564215
177,22,1531.0,9.621432e-07
177,23,105.0,4.9343325e-06
177,24,4813.875,4.2941608e-08
177,25,15.0,3.6878205e-07
177,26,1521.0,1.3108288e-09
177,27,0.0,8.61078e-08
177,28,42.291668,3.6063716e-10
177,29,0.0,3.5822636e-12
177,30,0.0,4.2884875e-12
177,31,861.0,2.629249e-14
177,32,45.0,1.6732225e-15
177,33,0.0,5.2061962e-14
177,34,0.0,4.6944e-10
177,35,0.0,7.686614e-11
177,36,0.0,7.858578e-11
177,37,0.0,1.0739307e-11
177,38,0.0,1.737301e-17
177,39,0.0,9.243325e-19
178,0,960.0,0.29781878
178,1,5562.0,0.25981277
178,2,1057.0,0.23598172
178,3,6212.0,0.2076977
178,4,5859.0,0.17839481
178,5,2740.0,0.14933425
178,6,231.0,0.12206551
178,7,150.0,0.09847993
178,8,370.0,0.07661564
178,9,970.0,0.056835636
178,10,2528.0,0.039696485
178,11,1267.0,0.026143564
178,12,749.0,0.016271625
178,13,0.0,0.012730413
178,14,0.0,0.012730425
178,15,0.0,0.0073934244
178,16,0.0,0.0040593017
178,17,0.0,0.009574091
178,18,156.0,0.00307263
178,19,405.0,0.0002486997
178,20,614.0,9.67571e-05
178,21,195.0,0.000665745
178,22,928.0,1.561529e-05
178,23,604.0,5.3883872e-05
178,24,4835.375,1.778673e-06
178,25,98.0,8.6678065e-06
178,26,1396.0,1.4552207e-07
178,27,0.0,2.9373707e-06
178,28,9.0,4.8626e-08
178,29,65.0,1.599043e-09
178,30,5.0,1.7673683e-09
178,31,951.0,3.8497688e-11
178,32,153.0,4.6778232e-12
178,33,0.0,5.2166806e-11
178,34,0.0,4.801734e-08
178,35,0.0,1.2367112e-08
178,36,0.0,1.2619837e-08
178,37,0.0,2.6346672e-09
178,38,0.0,1.1843413e-13
178,39,0.0,1.2140138e-14
179,0,423.5,0.31440654
179,1,5700.5,0.27244517
179,2,972.5,0.24819086
179,3,5541.11,0.19785722
179,4,5557.25,0.14425194
179,5,1900.0,0.090984255
179,6,182.0,0.04878905
179,7,346.5,0.022191603
179,8,237.0,0.008642624
179,9,1055.0,0.0029207391
179,10,2055.0,0.0008628028
179,11,1033.0,0.00021959591
179,12,2030.0,4.8523812e-05
179,13,0.0,2.413186e-05
179,14,0.0,2.4131743e-05
179,15,0.0,4.691628e-06
179,16,0.0,7.927518e-07
179,17,0.0,9.266927e-06
179,18,97.0,2.9815675e-07
179,19,527.0,1.7947988e-10
179,20,592.0,1.264753e-11
179,21,120.0,4.928914e-09
179,22,403.0,8.1051166e-14
179,23,604.417,4.5958415e-12
179,24,4577.458,3.0403374e-16
179,25,289.25,8.220875e-14
179,26,1207.542,1.0990756e-18
179,27,6.5,1.5713923e-14
179,28,6.5,6.316349e-19
179,29,20.0,1.3118607e-22
179,30,65.0,3.9945155e-22
179,31,992.333,9.2272265e-26
179,32,85.20792,2.3253659e-27
179,33,0.0,2.3138764e-23
179,34,0.0,7.950793e-17
179,35,0.0,8.367102e-19
179,36,0.0,8.6362305e-18
179,37,15.0,5.657726e-20
179,38,0.0,3.8906154e-28
179,39,0.0,1.2870714e-29
180,0,99.0,0.29903546
180,1,9994.0,0.24762794
180,2,1737.0,0.2327097
180,3,8372.0,0.22018248
180,4,8687.0,0.18552357
180,5,3326.0,0.12881339
