date,product_idx,y_true,y_pred
177,0,215.0,2.0052257e-05
177,1,6124.0,3.1302767
177,2,1096.0,6.377726
177,3,4912.0,14.107359
177,4,5734.0,29.41724
177,5,2735.0,44.038128
177,6,274.0,62.018723
177,7,110.0,0.33404192
177,8,335.0,0.2719991
177,9,870.0,0.22071543
177,10,2331.0,1.1297824
177,11,1245.0,3.2372272
177,12,455.0,0.011796402
177,13,0.0,0.018251738
177,14,0.0,1.2443892e-08
177,15,0.0,1.1583861e-08
177,16,0.0,4.288936e-09
177,17,0.0,1.7286018e-09
177,18,116.0,0.0020734668
177,19,535.0,0.009802091
177,20,541.0,0.015975937
177,21,115.0,0.22495537
177,22,1531.0,0.2682159
177,23,105.0,0.8313302
177,24,4813.875,0.08359798
177,25,15.0,0.41352552
177,26,1521.0,0.42195746
177,27,0.0,3.1378945e-06
177,28,42.291668,0.6064019
177,29,0.0,20.090837
177,30,0.0,0.33533877
177,31,861.0,0.34110647
177,32,45.0,0.29264113
177,33,0.0,1.2443892e-08
177,34,0.0,1.2443892e-08
177,35,0.0,1.2443892e-08
177,36,0.0,1.2443892e-08
177,37,0.0,1.9625594e-08
177,38,0.0,1.4222245e-08
177,39,0.0,6.909128e-09
178,0,960.0,1.4982326
178,1,5562.0,0.4353986
178,2,1057.0,0.6330013
178,3,6212.0,2.6515317
178,4,5859.0,6.89543
178,5,2740.0,10.207146
178,6,231.0,14.607006
178,7,150.0,0.2141828
178,8,370.0,0.10054717
178,9,970.0,0.024808519
178,10,2528.0,3.7809744
178,11,1267.0,0.6766109
178,12,749.0,0.34752622
178,13,0.0,0.3442572
178,14,0.0,1.3146077e-08
178,15,0.0,1.12603615e-08
178,16,0.0,5.165251e-09
178,17,0.0,2.472672e-09
178,18,156.0,0.30164924
178,19,405.0,0.3512131
178,20,614.0,0.31158358
178,21,195.0,0.14043128
178,22,928.0,0.38297346
178,23,604.0,0.40239343
178,24,4835.375,1.0562431
178,25,98.0,0.1324352
178,26,1396.0,0.9066284
