date,product_idx,y_true,y_pred
177,0,215.0,0.27182963
177,1,6124.0,0.09941227
177,2,1096.0,0.038372204
177,3,4912.0,0.0080415085
177,4,5734.0,0.0004134678
177,5,2735.0,1.5199257e-05
177,6,274.0,3.6914696e-07
177,7,110.0,4.6595137e-09
177,8,335.0,0.29040045
177,9,870.0,0.21020453
177,10,2331.0,0.18545446
177,11,1245.0,0.10476312
177,12,455.0,0.051118992
177,13,0.0,0.053960487
177,14,0.0,4.643455e-09
177,15,0.0,5.8403886e-11
177,16,0.0,4.105337e-13
177,17,0.0,1.611764e-15
177,18,116.0,0.011642203
177,19,535.0,0.0047220453
177,20,541.0,0.0016139669
177,21,115.0,0.00048109583
177,22,1531.0,0.28769505
177,23,105.0,0.2379453
177,24,4813.875,0.08957504
177,25,15.0,0.3056116
177,26,1521.0,0.24772687
177,27,0.0,0.09940054
177,28,42.291668,0.02172331
177,29,0.0,0.21378008
177,30,0.0,0.17014612
177,31,861.0,2.073372e-21
177,32,45.0,6.9129074e-25
177,33,0.0,0.021694837
177,34,0.0,0.008605078
177,35,0.0,0.1710022
177,36,0.0,0.13819648
177,37,0.0,0.10734843
177,38,0.0,0.0001360103
177,39,0.0,9.490298e-09
178,0,960.0,0.27179638
178,1,5562.0,0.20104374
178,2,1057.0,0.18156096
178,3,6212.0,0.09443618
178,4,5859.0,0.10926088
178,5,2740.0,0.25821567
178,6,231.0,0.39354244
178,7,150.0,0.7564404
178,8,370.0,0.30894506
178,9,970.0,0.25406036
178,10,2528.0,0.17262456
178,11,1267.0,0.10012529
178,12,749.0,0.04836558
178,13,0.0,0.049498413
178,14,0.0,0.75962865
178,15,0.0,1.3574157
178,16,0.0,2.3241532
178,17,0.0,3.6293523
178,18,156.0,0.009799389
178,19,405.0,0.003517509
178,20,614.0,0.0010169435
178,21,195.0,0.00026533986
178,22,928.0,0.27716672
178,23,604.0,0.26980203
178,24,4835.375,0.20116442
178,25,98.0,0.31526762
178,26,1396.0,0.28110963
178,27,0.0,0.21183616
178,28,9.0,0.13292274
178,29,65.0,0.25831702
178,30,5.0,0.22992712
178,31,951.0,7.1341763
178,32,153.0,9.345518
178,33,0.0,0.1333647
178,34,0.0,0.100886166
178,35,0.0,0.23087579
178,36,0.0,0.20399314
178,37,0.0,0.17501707
178,38,0.0,0.00017594264
178,39,0.0,1.5647634e-08
179,0,423.5,0.27402508
179,1,5700.5,0.05638455
179,2,972.5,0.019066999
179,3,5541.11,0.0029736024
179,4,5557.25,0.00014529555
179,5,1900.0,5.692127e-06
179,6,182.0,2.0195974e-07
179,7,346.5,4.227729e-09
179,8,237.0,0.27962288
179,9,1055.0,0.21001475
179,10,2055.0,0.13759375
179,11,1033.0,0.102992296
179,12,2030.0,0.06682313
179,13,0.0,0.06694346
179,14,0.0,4.2564197e-09
179,15,0.0,7.31404e-11
179,16,0.0,5.5864054e-13
179,17,0.0,2.6437101e-15
179,18,97.0,0.017393848
179,19,527.0,0.0064283297
179,20,592.0,0.0021758336
179,21,120.0,0.0007029624
179,22,403.0,0.28642124
179,23,604.417,0.24877195
179,24,4577.458,0.080343865
179,25,289.25,0.3138974
179,26,1207.542,0.31548813
179,27,6.5,0.09418863
179,28,6.5,0.017677134
179,29,20.0,0.29378852
179,30,65.0,0.31874347
179,31,992.333,5.797197e-21
179,32,85.20792,2.9970851e-24
179,33,0.0,0.017676614
179,34,0.0,0.006380182
179,35,0.0,0.31329894
179,36,0.0,0.31764755
179,37,15.0,0.3258686
179,38,0.0,0.00010920058
179,39,0.0,4.849103e-09
180,0,99.0,0.23508097
180,1,9994.0,0.01223869
180,2,1737.0,0.0011033299
180,3,8372.0,8.587167e-05
180,4,8687.0,4.939035e-07
180,5,3326.0,1.3162932e-09
180,6,245.0,1.4788511e-12
180,7,126.0,6.0906947e-16
180,8,855.0,0.26299393
180,9,1764.0,0.2419655
180,10,3341.0,0.1028378
180,11,2615.0,0.05811807
180,12,673.0,0.02482635
180,13,0.0,0.025335258
180,14,0.0,6.101834e-16
180,15,0.0,2.5358587e-19
180,16,0.0,4.384438e-23
180,17,0.0,3.2189448e-27
180,18,82.0,0.0038113378
180,19,225.0,0.0011313406
180,20,341.0,0.00027436885
180,21,120.0,5.912414e-05
180,22,1248.0,0.29372612
180,23,982.0,0.23504697
180,24,6287.0,0.05545031
180,25,63.0,0.24912742
180,26,1400.0,0.20935586
180,27,1.0,0.06317626
180,28,5.0,0.0094848825
180,29,21.0,0.17320912
180,30,222.0,0.13466518
180,31,1223.0,5.210645e-37
180,32,97.0,1.066e-42
180,33,0.0,0.009508152
180,34,0.0,0.0030830824
180,35,0.0,0.13466612
180,36,0.0,0.10334997
180,37,0.0,0.07592608
180,38,0.0,9.515958e-05
180,39,0.0,3.4027434e-09
181,0,0.0,0.23082063
181,1,0.0,0.05538256
181,2,0.0,0.0039638104
181,3,0.0,0.0014584662
181,4,0.0,1.1243969e-06
181,5,0.0,4.78752e-09
181,6,0.0,8.405858e-12
181,7,0.0,4.6855317e-15
181,8,0.0,0.26996374
181,9,0.0,0.20876618
181,10,0.0,0.191259
181,11,0.0,0.092927866
181,12,0.0,0.047547
181,13,0.0,0.047709033
181,14,0.0,4.700713e-15
181,15,0.0,1.2214344e-18
181,16,0.0,9.363972e-23
181,17,0.0,2.1652562e-27
181,18,0.0,0.00969647
181,19,0.0,0.002819807
181,20,0.0,0.0007044409
181,21,0.0,0.00016165932
181,22,0.0,0.26624477
181,23,0.0,0.21598735
181,24,0.0,0.07626053
181,25,0.0,0.30312133
181,26,0.0,0.30733827
181,27,0.0,0.0855849
181,28,0.0,0.016587177
181,29,0.0,0.2818913
181,30,0.0,0.24846546
181,31,0.0,6.610477e-39
181,32,0.0,1e-45
181,33,0.0,0.016565008
181,34,0.0,0.006151335
181,35,0.0,0.24988674
181,36,0.0,0.23766449
181,37,0.0,0.22910637
181,38,0.0,0.000102479964
181,39,0.0,3.903244e-09
182,0,201.0,0.22228098
182,1,2584.5,0.18643695
182,2,204.0,0.39862296
182,3,1103.22,0.05495818
182,4,1063.08,0.33545372
182,5,513.0,0.31764176
182,6,10.0,0.44957775
182,7,30.670017,0.61898834
182,8,211.0,0.27136254
182,9,330.0,0.23593396
182,10,309.0,0.20744997
182,11,190.0,0.13917075
182,12,0.0,0.08455664
182,13,0.0,0.08563495
182,14,0.0,0.61730075
182,15,0.0,0.7978728
182,16,0.0,1.0405965
182,17,0.0,1.3558155
182,18,20.0,0.0225799
182,19,30.0,0.011629449
182,20,89.0,0.0043136803
182,21,25.0,0.0016276593
182,22,69.4,0.28162453
182,23,369.0,0.21785781
182,24,272.13,0.09789164
182,25,143.0,0.29090974
182,26,256.66,0.18563727
182,27,2.0,0.10401508
182,28,1.46,0.028106067
182,29,238.0,0.14012049
182,30,0.0,0.091742314
182,31,73.5,2.0408466
182,32,0.0,2.5146258
182,33,0.0,0.028036736
182,34,0.0,0.012637458
182,35,0.0,0.09148761
182,36,0.0,0.05947112
182,37,0.0,0.03575856
182,38,0.0,4.0803985e-05
182,39,0.0,7.499741e-10
183,0,290.0,0.23253232
183,1,10717.25,0.024972247
183,2,1886.0,0.0029462632
183,3,8778.0,0.004883261
183,4,14251.66,8.700342e-05
183,5,4971.0,3.876126e-06
183,6,512.0,1.4993037e-07
183,7,160.0,1.010239e-08
183,8,365.0,0.0064988006
183,9,1215.0,0.2097165
183,10,4290.0,0.046518754
183,11,2213.0,0.00015860659
183,12,1582.0,2.0896216e-06
183,13,0.0,1.99543e-06
183,14,0.0,9.963462e-09
183,15,0.0,8.282556e-10
183,16,0.0,1.1546349e-10
183,17,0.0,1.4856314e-11
183,18,136.0,1.18725325e-11
183,19,511.0,7.737128e-14
183,20,735.0,1.0109274e-15
183,21,65.0,6.5631086e-18
183,22,2103.0,0.3141386
183,23,1675.827,0.24560454
183,24,8819.417,0.45213944
183,25,29.0,0.27822962
183,26,1607.417,0.48270428
183,27,0.0,0.42550826
183,28,62.0,0.59440637
183,29,200.0,0.95910716
183,30,0.0,1.6092539
