date,product_idx,y_true,y_pred
177,0,215.0,0.3430589
177,1,6124.0,0.32823735
177,2,1096.0,0.27460957
177,3,4912.0,0.20844637
177,4,5734.0,0.14003672
177,5,2735.0,0.09029126
177,6,274.0,0.056102194
177,7,110.0,0.02910318
177,8,335.0,0.013583997
177,9,870.0,0.0055757747
177,10,2331.0,0.0019434139
177,11,1245.0,0.0005648049
177,12,455.0,0.00013736499
177,13,0.0,6.0765156e-05
177,14,0.0,6.0764694e-05
177,15,0.0,1.137879e-05
177,16,0.0,1.930591e-06
177,17,0.0,2.7858849e-05
177,18,116.0,8.9744236e-07
177,19,535.0,5.5917115e-10
177,20,541.0,3.713751e-11
177,21,115.0,9.931904e-10
177,22,1531.0,0.3612693
177,23,105.0,0.3364983
177,24,4813.875,0.30004
177,25,15.0,0.275035
177,26,1521.0,0.24343753
177,27,0.0,0.23079161
177,28,42.291668,0.16600747
177,29,0.0,0.124925405
177,30,0.0,0.103724785
177,31,861.0,0.06286878
177,32,45.0,0.0392389
177,33,0.0,0.026459858
177,34,0.0,0.067726605
177,35,0.0,0.07066588
177,36,0.0,0.043387756
177,37,0.0,0.051921744
177,38,0.0,1.05514805e-10
177,39,0.0,3.573692e-12
178,0,960.0,0.343573
178,1,5562.0,0.31137267
178,2,1057.0,0.28779766
178,3,6212.0,0.26525676
178,4,5859.0,0.22099036
178,5,2740.0,0.1593637
178,6,231.0,0.103333965
178,7,150.0,0.05654199
178,8,370.0,0.026998518
178,9,970.0,0.011385068
178,10,2528.0,0.0043826257
178,11,1267.0,0.00156316
178,12,749.0,0.0005187731
178,13,0.0,0.00036012073
178,14,0.0,0.00036012486
178,15,0.0,0.00012347399
178,16,0.0,3.7513993e-05
178,17,0.0,0.00016205924
178,18,156.0,1.5830607e-05
178,19,405.0,1.0491572e-07
178,20,614.0,1.7931649e-08
178,21,195.0,1.9933748e-07
178,22,928.0,0.37947002
178,23,604.0,0.34269613
178,24,4835.375,0.33419615
178,25,98.0,0.31630203
178,26,1396.0,0.2918596
178,27,0.0,0.28571558
178,28,9.0,0.24283992
178,29,65.0,0.2088651
178,30,5.0,0.18007009
178,31,951.0,0.13378754
178,32,153.0,0.09777203
178,33,0.0,0.07110876
178,34,0.0,0.14347732
178,35,0.0,0.12825152
178,36,0.0,0.11108122
178,37,0.0,0.092020586
178,38,0.0,3.903906e-05
178,39,0.0,2.1343349e-05
179,0,423.5,0.35261354
179,1,5700.5,0.28935176
179,2,972.5,0.21848655
179,3,5541.11,0.12737808
179,4,5557.25,0.068593256
179,5,1900.0,0.0330928
179,6,182.0,0.0148456255
179,7,346.5,0.005658366
179,8,237.0,0.0018179341
179,9,1055.0,0.00049639464
179,10,2055.0,0.00011429815
179,11,1033.0,2.1935903e-05
179,12,2030.0,3.475532e-06
179,13,0.0,1.3968504e-06
179,14,0.0,1.3968211e-06
179,15,0.0,1.6893965e-07
179,16,0.0,1.625747e-08
179,17,0.0,4.52318e-07
179,18,97.0,5.632272e-09
179,19,527.0,4.3002066e-13
179,20,592.0,1.4133422e-14
179,21,120.0,9.350116e-13
179,22,403.0,0.36401483
179,23,604.417,0.35097355
179,24,4577.458,0.3322864
179,25,289.25,0.30354568
179,26,1207.542,0.27026463
179,27,6.5,0.262287
179,28,6.5,0.19598074
179,29,20.0,0.1556766
179,30,65.0,0.13730577
179,31,992.333,0.093157396
179,32,85.20792,0.067630254
179,33,0.0,0.049915995
179,34,0.0,0.10453047
179,35,0.0,0.104362495
179,36,0.0,0.07853681
179,37,15.0,0.07634506
179,38,0.0,1.8437272e-16
179,39,0.0,3.0082737e-18
180,0,99.0,0.34527725
180,1,9994.0,0.32518423
180,2,1737.0,0.3046711
180,3,8372.0,0.26846358
180,4,8687.0,0.19733194
180,5,3326.0,0.11295106
180,6,245.0,0.052428275
180,7,126.0,0.020341218
180,8,855.0,0.006387362
180,9,1764.0,0.0016240239
180,10,3341.0,0.0003212587
180,11,2615.0,4.871777e-05
180,12,673.0,5.7505695e-06
180,13,0.0,1.6297632e-06
180,14,0.0,1.6297756e-06
180,15,0.0,1.3355664e-07
180,16,0.0,8.768574e-09
180,17,0.0,5.1778215e-07
180,18,82.0,2.939537e-09
180,19,225.0,3.5597085e-14
180,20,341.0,5.272405e-16
180,21,120.0,7.609304e-14
180,22,1248.0,0.3757536
180,23,982.0,0.33232617
180,24,6287.0,0.3214013
180,25,63.0,0.29724473
180,26,1400.0,0.26166767
180,27,1.0,0.24772932
180,28,5.0,0.18649398
180,29,21.0,0.14556155
180,30,222.0,0.12003406
180,31,1223.0,0.076074325
180,32,97.0,0.048422836
180,33,0.0,0.03218047
180,34,0.0,0.081644684
180,35,0.0,0.077030435
180,36,0.0,0.054064423
180,37,0.0,0.05325647
180,38,0.0,3.3139652e-14
180,39,0.0,4.1573928e-16
181,0,0.0,0.355421
181,1,0.0,0.31741863
181,2,0.0,0.2644995
181,3,0.0,0.2068792
181,4,0.0,0.11856145
181,5,0.0,0.046698608
181,6,0.0,0.013185205
181,7,0.0,0.002885863
181,8,0.0,0.0005037756
181,9,0.0,6.832127e-05
181,10,0.0,6.806697e-06
181,11,0.0,4.8039203e-07
181,12,0.0,2.411113e-08
181,13,0.0,5.193791e-09
181,14,0.0,5.1938707e-09
181,15,0.0,1.7997626e-10
181,16,0.0,4.4414025e-12
181,17,0.0,8.6049756e-10
181,18,0.0,7.5774597e-13
181,19,0.0,1.4920516e-19
181,20,0.0,5.121415e-22
181,21,0.0,6.9336605e-19
181,22,0.0,0.37423337
181,23,0.0,0.34555188
181,24,0.0,0.32741416
181,25,0.0,0.31428543
181,26,0.0,0.29689527
181,27,0.0,0.27985978
181,28,0.0,0.22659685
181,29,0.0,0.18936092
181,30,0.0,0.1643679
181,31,0.0,0.11781218
181,32,0.0,0.08206948
181,33,0.0,0.056788128
181,34,0.0,0.12117114
181,35,0.0,0.10152072
181,36,0.0,0.08576736
181,37,0.0,0.06547914
181,38,0.0,6.115711e-20
181,39,0.0,3.059757e-23
182,0,201.0,0.3572745
182,1,2584.5,0.3297763
182,2,204.0,0.28912482
182,3,1103.22,0.22341684
182,4,1063.08,0.1383991
182,5,513.0,0.06969128
182,6,10.0,0.028592452
182,7,30.670017,0.008631794
182,8,211.0,0.0020982372
182,9,330.0,0.0003920581
182,10,309.0,5.7654743e-05
182,11,190.0,5.0733997e-06
182,12,0.0,3.3208417e-07
182,13,0.0,7.467945e-08
182,14,0.0,7.467774e-08
182,15,0.0,3.5875545e-09
182,16,0.0,1.2576284e-10
182,17,0.0,1.7153209e-08
