date,product_idx,y_true,y_pred
177,0,215.0,0.1024509
177,1,6124.0,0.07346796
177,2,1096.0,0.058523778
177,3,4912.0,0.052309122
177,4,5734.0,0.040190846
177,5,2735.0,0.031663213
177,6,274.0,0.02330141
177,7,110.0,0.01593006
177,8,335.0,0.01049401
177,9,870.0,0.006031448
177,10,2331.0,0.0031839653
177,11,1245.0,0.0015148749
177,12,455.0,0.00060463545
177,13,0.0,0.00034056912
177,14,0.0,0.00034057462
177,15,0.0,0.00014425996
177,16,0.0,4.862429e-05
177,17,0.0,0.00020490985
177,18,116.0,3.3629956e-05
177,19,535.0,2.6116172e-07
177,20,541.0,3.9669974e-08
177,21,115.0,2.3244337e-07
177,22,1531.0,0.10503702
177,23,105.0,0.10428292
177,24,4813.875,0.07397149
177,25,15.0,0.058609672
177,26,1521.0,0.05021728
177,27,0.0,0.047992233
177,28,42.291668,0.034144077
177,29,0.0,0.025604744
177,30,0.0,0.020918323
177,31,861.0,0.012524363
177,32,45.0,0.007772727
177,33,0.0,0.0052602054
177,34,0.0,0.013773486
177,35,0.0,0.013347022
177,36,0.0,0.008922386
177,37,0.0,0.009078266
177,38,0.0,3.5145362e-07
177,39,0.0,9.427447e-08
178,0,960.0,0.107126415
178,1,5562.0,0.077247895
178,2,1057.0,0.07222729
178,3,6212.0,0.058268864
178,4,5859.0,0.040588643
178,5,2740.0,0.02358349
178,6,231.0,0.011483425
178,7,150.0,0.004610831
178,8,370.0,0.0015311415
178,9,970.0,0.00041496757
178,10,2528.0,9.311661e-05
178,11,1267.0,1.8290673e-05
178,12,749.0,2.913884e-06
178,13,0.0,1.0518643e-06
178,14,0.0,1.0518633e-06
178,15,0.0,1.2364438e-07
178,16,0.0,1.1751433e-08
178,17,0.0,3.614375e-07
178,18,156.0,4.1834025e-09
178,19,405.0,2.301686e-13
178,20,614.0,6.2513776e-15
178,21,195.0,5.4981703e-13
178,22,928.0,0.10723
178,23,604.0,0.102670304
178,24,4835.375,0.07954192
178,25,98.0,0.07189181
178,26,1396.0,0.062481634
178,27,0.0,0.05833576
178,28,9.0,0.041253816
178,29,65.0,0.030235229
178,30,5.0,0.023708833
178,31,951.0,0.0140991835
178,32,153.0,0.0085381465
178,33,0.0,0.0054705385
178,34,0.0,0.01554853
178,35,0.0,0.014762583
178,36,0.0,0.009904433
178,37,0.0,0.009813037
178,38,0.0,6.8692865e-13
178,39,0.0,2.5562807e-14
179,0,423.5,0.10444629
179,1,5700.5,0.06540308
179,2,972.5,0.05195761
179,3,5541.11,0.038564146
179,4,5557.25,0.024468666
179,5,1900.0,0.011088974
179,6,182.0,0.0037919728
179,7,346.5,0.0009812018
179,8,237.0,0.00019048303
179,9,1055.0,2.7537437e-05
179,10,2055.0,2.6672144e-06
179,11,1033.0,1.8065457e-07
179,12,2030.0,8.400853e-09
179,13,0.0,1.4574372e-09
179,14,0.0,1.4574288e-09
179,15,0.0,4.3352356e-11
179,16,0.0,8.890975e-13
179,17,0.0,2.686251e-10
179,18,97.0,1.7612871e-13
179,19,527.0,1.6077562e-20
179,20,592.0,3.796239e-23
179,21,120.0,4.758525e-20
179,22,403.0,0.10487764
179,23,604.417,0.10123457
179,24,4577.458,0.07269368
179,25,289.25,0.061088398
179,26,1207.542,0.049516525
179,27,6.5,0.0453475
179,28,6.5,0.028867796
179,29,20.0,0.019442828
179,30,65.0,0.014697225
179,31,992.333,0.007569624
179,32,85.20792,0.00410032
179,33,0.0,0.0024603417
179,34,0.0,0.008725698
179,35,0.0,0.008558224
179,36,0.0,0.0049884925
179,37,15.0,0.0050745835
179,38,0.0,3.3247242e-20
179,39,0.0,1.0881018e-22
180,0,99.0,0.10691518
180,1,9994.0,0.07296349
180,2,1737.0,0.05915489
180,3,8372.0,0.043646634
180,4,8687.0,0.027243286
180,5,3326.0,0.012181198
180,6,245.0,0.003928462
180,7,126.0,0.0009024699
180,8,855.0,0.00014858322
180,9,1764.0,1.8207174e-05
180,10,3341.0,1.5819876e-06
180,11,2615.0,9.3998324e-08
180,12,673.0,3.790572e-09
180,13,0.0,6.2337707e-10
180,14,0.0,6.2337235e-10
180,15,0.0,1.5854118e-11
180,16,0.0,2.735182e-13
180,17,0.0,1.037358e-10
180,18,82.0,4.889332e-14
180,19,225.0,2.132987e-21
180,20,341.0,3.8127383e-24
180,21,120.0,7.6239355e-21
180,22,1248.0,0.106088586
180,23,982.0,0.09780812
180,24,6287.0,0.076655924
180,25,63.0,0.07016239
180,26,1400.0,0.058548696
180,27,1.0,0.052974932
180,28,5.0,0.03529123
180,29,21.0,0.023745585
180,30,222.0,0.016540412
180,31,1223.0,0.008107176
180,32,97.0,0.0038829679
180,33,0.0,0.0019093503
180,34,0.0,0.009061656
180,35,0.0,0.0073832734
180,36,0.0,0.0047285687
180,37,0.0,0.003988438
180,38,0.0,6.578715e-21
180,39,0.0,1.5130955e-23
181,0,0.0,0.10524146
181,1,0.0,0.06251545
181,2,0.0,0.04656596
181,3,0.0,0.031766705
181,4,0.0,0.01770634
181,5,0.0,0.008334092
181,6,0.0,0.0031582343
181,7,0.0,0.0009451192
181,8,0.0,0.00021826796
181,9,0.0,4.1254694e-05
181,10,0.0,6.1725427e-06
181,11,0.0,7.9700294e-07
181,12,0.0,7.6551395e-08
181,13,0.0,2.2585947e-08
181,14,0.0,2.2586205e-08
181,15,0.0,1.5482916e-09
181,16,0.0,8.0759475e-11
181,17,0.0,5.6078e-09
181,18,0.0,2.1468015e-11
181,19,0.0,9.835312e-17
181,20,0.0,1.0549284e-18
181,21,0.0,2.7546382e-16
181,22,0.0,0.10722704
181,23,0.0,0.10499238
181,24,0.0,0.080585554
181,25,0.0,0.07886966
181,26,0.0,0.077517115
181,27,0.0,0.0780165
181,28,0.0,0.07256861
181,29,0.0,0.06950775
181,30,0.0,0.069604985
181,31,0.0,0.06299109
181,32,0.0,0.058232613
181,33,0.0,0.05583276
181,34,0.0,0.062991954
181,35,0.0,0.05936743
181,36,0.0,0.05808207
181,37,0.0,0.048576668
181,38,0.0,3.1424754e-17
181,39,0.0,2.9270735e-19
182,0,201.0,0.107911244
182,1,2584.5,0.06686396
182,2,204.0,0.057757534
182,3,1103.22,0.050652497
182,4,1063.08,0.03927335
182,5,513.0,0.024652079
182,6,10.0,0.013501057
182,7,30.670017,0.006019028
182,8,211.0,0.002259764
182,9,330.0,0.0007623015
182,10,309.0,0.00021311638
182,11,190.0,4.4398843e-05
182,12,0.0,8.962939e-06
182,13,0.0,3.2459322e-06
182,14,0.0,3.245957e-06
182,15,0.0,4.166401e-07
182,16,0.0,4.1642423e-08
182,17,0.0,1.2945196e-06
182,18,20.0,1.7646071e-08
182,19,30.0,1.0422854e-12
182,20,89.0,2.3250753e-14
182,21,25.0,1.2181903e-12
182,22,69.4,0.10533596
182,23,369.0,0.103329584
182,24,272.13,0.06805413
182,25,143.0,0.06489073
182,26,256.66,0.062055953
182,27,2.0,0.060419343
182,28,1.46,0.050002214
182,29,238.0,0.04248532
182,30,0.0,0.036454573
182,31,73.5,0.028413242
182,32,0.0,0.021760171
182,33,0.0,0.01701884
182,34,0.0,0.030584313
182,35,0.0,0.031969517
182,36,0.0,0.02331062
182,37,0.0,0.028311236
182,38,0.0,2.9270505e-12
182,39,0.0,1.3995466e-13
183,0,290.0,0.10676202
183,1,10717.25,0.06848895
183,2,1886.0,0.04939652
183,3,8778.0,0.033863086
183,4,14251.66,0.02259167
183,5,4971.0,0.012836273
183,6,512.0,0.007773089
183,7,160.0,0.004518806
183,8,365.0,0.0023200854
183,9,1215.0,0.00095892086
183,10,4290.0,0.000266034
183,11,2213.0,6.609396e-05
183,12,1582.0,1.3694215e-05
183,13,0.0,5.7967604e-06
183,14,0.0,5.796738e-06
183,15,0.0,9.83912e-07
183,16,0.0,1.3988475e-07
183,17,0.0,2.3705807e-06
183,18,136.0,5.8291906e-08
183,19,511.0,1.6967186e-11
183,20,735.0,8.3891797e-13
183,21,65.0,3.2640796e-11
183,22,2103.0,0.1077721
183,23,1675.827,0.10135548
183,24,8819.417,0.07855264
183,25,29.0,0.06611404
183,26,1607.417,0.054915447
183,27,0.0,0.049769163
183,28,62.0,0.03057459
183,29,200.0,0.018639484
183,30,0.0,0.011893543
183,31,1675.0,0.0054352414
183,32,187.0,0.0024413976
183,33,0.0,0.0011391512
183,34,0.0,0.0063618133
183,35,0.0,0.0054258774
183,36,0.0,0.0031073724
183,37,10.0,0.002790948
183,38,0.0,1.2376248e-11
183,39,0.0,5.062873e-13
184,0,128.0,0.10599527
184,1,5997.0,0.07677943
184,2,916.0,0.072176084
184,3,5537.0,0.051248636
184,4,6860.416,0.031098997
184,5,3291.0,0.01560785
184,6,485.0,0.006287545
184,7,159.0,0.0020173076
184,8,467.0,0.00051611103
184,9,952.0,0.00010461467
184,10,2360.0,1.6981227e-05
184,11,1520.0,2.097494e-06
184,12,797.0,1.9919457e-07
184,13,0.0,5.580839e-08
184,14,0.0,5.5808606e-08
184,15,0.0,3.9781867e-09
184,16,0.0,2.189771e-10
184,17,0.0,1.4652648e-08
184,18,66.0,5.985816e-11
184,19,310.0,2.7930692e-16
184,20,422.0,2.9521824e-18
184,21,88.0,7.98286e-16
184,22,1189.0,0.107711725
184,23,555.0,0.09556505
184,24,4087.0,0.07759647
184,25,8.0,0.06941774
184,26,795.0,0.058194254
184,27,0.0,0.053608686
184,28,17.0,0.036714952
184,29,315.0,0.025970342
184,30,5.0,0.019947546
184,31,1121.0,0.010930585
184,32,60.0,0.0058365897
184,33,0.0,0.0031371077
184,34,0.0,0.011384572
184,35,0.0,0.010291702
184,36,0.0,0.0058636195
184,37,0.0,0.005889183
184,38,0.0,2.5686534e-16
184,39,0.0,2.8671881e-18
185,0,826.0,0.10729077
185,1,5828.0,0.08255782
185,2,859.0,0.06662158
185,3,4001.0,0.057433262
185,4,5009.0,0.04495526
185,5,2124.0,0.032153476
185,6,114.0,0.020233875
185,7,338.0,0.011168782
185,8,210.0,0.005542984
185,9,629.0,0.0025035432
185,10,1091.0,0.0009882018
185,11,778.0,0.00034292834
185,12,1622.0,0.00010359264
185,13,0.0,5.3761407e-05
185,14,0.0,5.3761407e-05
185,15,0.0,1.3692792e-05
185,16,0.0,3.0343813e-06
185,17,0.0,2.724594e-05
185,18,48.0,1.5865807e-06
185,19,266.0,2.9506086e-09
185,20,511.0,2.780231e-10
185,21,302.0,4.4476742e-09
185,22,237.0,0.10663848
185,23,417.41666,0.09097281
185,24,4334.1665,0.078860186
185,25,100.0,0.06832514
185,26,481.0,0.050735433
185,27,5.0,0.04466974
185,28,13.0,0.027106043
185,29,20.0,0.017835636
185,30,55.0,0.013238113
185,31,364.0,0.006135291
185,32,53.0,0.002992478
185,33,0.0,0.0016463631
185,34,0.0,0.0070370217
185,35,0.0,0.006991613
185,36,0.0,0.0036331466
185,37,0.0,0.004127673
185,38,0.0,9.438899e-10
185,39,0.0,1.0179361e-10
186,0,424.0,0.106230505
186,1,9233.0,0.082162924
186,2,1150.0,0.0722629
186,3,5060.0,0.069175154
186,4,7131.0,0.067134954
186,5,2477.0,0.066772915
186,6,63.0,0.066296406
186,7,24.0,0.067225076
186,8,25.0,0.06545049
186,9,160.0,0.05867583
186,10,565.0,0.050120473
186,11,244.0,0.04080753
186,12,170.0,0.031248223
186,13,0.0,0.025211422
186,14,0.0,0.025211446
186,15,0.0,0.018177235
186,16,0.0,0.012442327
186,17,0.0,0.023047699
186,18,10.0,0.011684054
186,19,45.0,0.0023608992
186,20,81.0,0.0012141368
186,21,0.0,0.0018489575
186,22,507.0,0.1034544
186,23,975.5,0.09190258
186,24,2816.0,0.06873907
186,25,141.0,0.040088937
186,26,358.0,0.020701958
186,27,11.0,0.016667252
186,28,1.0,0.0036291196
186,29,10.0,0.000955471
186,30,5.0,0.00038339762
186,31,705.0,4.1233925e-05
186,32,35.0,5.2421196e-06
186,33,0.0,9.741328e-07
186,34,0.0,6.487902e-05
186,35,0.0,5.8880894e-05
186,36,0.0,9.896032e-06
186,37,0.0,1.1041175e-05
186,38,0.0,0.0023132684
186,39,0.0,0.0008094811
187,0,140.0,0.10567764
187,1,8526.0,0.08117266
187,2,1511.0,0.06446352
187,3,5854.0,0.0552133
187,4,7112.5,0.046003364
187,5,2532.0,0.035741083
187,6,173.0,0.02675326
187,7,90.0,0.019139785
187,8,236.0,0.0138807325
187,9,850.0,0.011462559
187,10,2330.0,0.0096699335
187,11,1206.0,0.007981623
187,12,735.0,0.006218717
187,13,0.0,0.0056078043
187,14,0.0,0.005607772
187,15,0.0,0.003807112
187,16,0.0,0.0023456695
187,17,0.0,0.004573382
187,18,74.0,0.001980351
187,19,235.0,0.00026534693
187,20,363.0,0.00012583606
187,21,265.0,0.0003134405
187,22,1044.0,0.105829425
187,23,822.0,0.0896204
187,24,4135.5,0.07237874
187,25,124.0,0.07337876
187,26,872.0,0.07456843
187,27,5.0,0.0708307
187,28,125.0,0.062484507
187,29,252.0,0.052742448
187,30,42.0,0.04354516
187,31,1367.0,0.032832462
187,32,82.0,0.023611484
187,33,0.0,0.019830288
187,34,0.0,0.032104608
187,35,0.0,0.03445644
187,36,0.0,0.023745058
187,37,0.0,0.028507784
187,38,0.0,0.00027482756
187,39,0.0,6.7672896e-05
188,0,0.0,0.103520505
188,1,0.0,0.08443816
188,2,0.0,0.07234849
188,3,0.0,0.053454243
188,4,0.0,0.027800033
188,5,0.0,0.0103777805
188,6,0.0,0.0025347543
188,7,0.0,0.00042579725
188,8,0.0,5.201717e-05
188,9,0.0,4.263124e-06
188,10,0.0,2.2018213e-07
188,11,0.0,6.957515e-09
188,12,0.0,1.3670891e-10
188,13,0.0,1.3347069e-11
188,14,0.0,1.3347094e-11
188,15,0.0,1.4404163e-13
188,16,0.0,9.644276e-16
188,17,0.0,1.6771007e-12
188,18,0.0,1.3797189e-16
188,19,0.0,1.2502332e-25
188,20,0.0,4.863995e-29
188,21,0.0,5.284381e-25
188,22,0.0,0.105959654
188,23,0.0,0.09199353
