node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,11.66849
AT5X5K,2023-06-27,23.2,14.369301
AT5X5K,2023-06-28,10.075,18.195826
AT5X5K,2023-06-29,31.2,13.18968
AT5X5K,2023-06-30,0.0,0.49177596
AT5X5K,2023-07-01,1.735,1.8290281
AT5X5K,2023-07-02,52.575,10.191018
AT5X5K,2023-07-03,29.725,13.585591
AT5X5K,2023-07-04,5.925,10.15587
AT5X5K,2023-07-05,12.675,9.665001
AT5X5K,2023-07-06,26.1,10.320524
AT5X5K,2023-07-07,0.0,0.228421
AT5X5K,2023-07-08,0.735,3.021223
AT5X5K,2023-07-09,21.3,20.19497
AT5X5K,2023-07-10,16.925,18.299082
AT5X5K,2023-07-11,18.925,16.460804
AT5X5K,2023-07-12,34.55,7.8079386
AT5X5K,2023-07-13,25.75,5.9147005
AT5X5K,2023-07-14,0.0,0.0623717
AT5X5K,2023-07-15,0.0,2.255538
AT5X5K,2023-07-16,51.025,4.9919853
AT5X5K,2023-07-17,73.425,3.1379962
AT5X5K,2023-07-18,39.0,5.979948
AT5X5K,2023-07-19,12.525,8.745881
AT5X5K,2023-07-20,35.425,13.297916
AT5X5K,2023-07-21,0.0,0.06492234
AT5X5K,2023-07-22,0.0,2.3108647
AT5X5K,2023-07-23,15.45,12.539636
AT5X5K,2023-07-24,7.3,14.283069
AT5X5K,2023-07-25,14.88,17.063429
AT5X5K,2023-07-26,9.055,17.360775
AT5X5K,2023-07-27,6.3,16.790295
AT5X5K,2023-07-28,0.0,0.24898674
AT5X5K,2023-07-29,0.4,9.262681
AT5X5K,2023-07-30,18.8,17.893833
AT5X5K,2023-07-31,13.95,18.359877
AT5X5K,2023-08-01,0.0,8.451082
AT5X5K,2023-08-02,0.0,13.872969
ATN01K24P,2023-06-26,115.533,64.65414
ATN01K24P,2023-06-27,116.049,81.338486
ATN01K24P,2023-06-28,109.858992,64.60219
ATN01K24P,2023-06-29,150.888,79.11624
ATN01K24P,2023-06-30,0.0,0.4184662
ATN01K24P,2023-07-01,6.53112,5.351369
ATN01K24P,2023-07-02,211.666008,16.96657
ATN01K24P,2023-07-03,98.088,25.363985
ATN01K24P,2023-07-04,104.02,27.765806
ATN01K24P,2023-07-05,67.584,26.719408
ATN01K24P,2023-07-06,99.252,33.393177
ATN01K24P,2023-07-07,0.0,0.5696089
ATN01K24P,2023-07-08,6.469008,14.65347
ATN01K24P,2023-07-09,175.776,70.626205
ATN01K24P,2023-07-10,114.40608,63.20878
ATN01K24P,2023-07-11,130.971,44.837795
ATN01K24P,2023-07-12,131.556,55.26881
ATN01K24P,2023-07-13,168.223,31.123405
