node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,21.41804
AT5X5K,2023-06-27,23.2,20.086649
AT5X5K,2023-06-28,10.075,23.155823
AT5X5K,2023-06-29,31.2,21.042639
AT5X5K,2023-06-30,0.0,11.677941
AT5X5K,2023-07-01,1.735,10.235994
AT5X5K,2023-07-02,52.575,17.368076
AT5X5K,2023-07-03,29.725,18.525644
AT5X5K,2023-07-04,5.925,17.087683
AT5X5K,2023-07-05,12.675,18.139944
AT5X5K,2023-07-06,26.1,19.681145
AT5X5K,2023-07-07,0.0,5.494752
AT5X5K,2023-07-08,0.735,12.870601
AT5X5K,2023-07-09,21.3,24.216118
AT5X5K,2023-07-10,16.925,21.766108
AT5X5K,2023-07-11,18.925,21.44821
AT5X5K,2023-07-12,34.55,17.117378
AT5X5K,2023-07-13,25.75,20.872509
AT5X5K,2023-07-14,0.0,2.3631449
AT5X5K,2023-07-15,0.0,8.097798
AT5X5K,2023-07-16,51.025,21.087788
AT5X5K,2023-07-17,73.425,18.330229
AT5X5K,2023-07-18,39.0,10.63523
AT5X5K,2023-07-19,12.525,12.702317
AT5X5K,2023-07-20,35.425,18.449173
AT5X5K,2023-07-21,0.0,3.4319372
AT5X5K,2023-07-22,0.0,5.9603186
AT5X5K,2023-07-23,15.45,21.456272
AT5X5K,2023-07-24,7.3,25.673618
AT5X5K,2023-07-25,14.88,25.750443
AT5X5K,2023-07-26,9.055,23.01553
AT5X5K,2023-07-27,6.3,23.133398
AT5X5K,2023-07-28,0.0,4.2358313
AT5X5K,2023-07-29,0.4,11.7465725
AT5X5K,2023-07-30,18.8,29.737135
AT5X5K,2023-07-31,13.95,43.077442
AT5X5K,2023-08-01,0.0,24.899498
AT5X5K,2023-08-02,0.0,16.699945
ATN01K24P,2023-06-26,115.533,123.30849
ATN01K24P,2023-06-27,116.049,129.4163
ATN01K24P,2023-06-28,109.858992,117.853226
ATN01K24P,2023-06-29,150.888,141.9408
ATN01K24P,2023-06-30,0.0,33.957584
ATN01K24P,2023-07-01,6.53112,59.22176
ATN01K24P,2023-07-02,211.666008,58.095306
ATN01K24P,2023-07-03,98.088,44.574665
ATN01K24P,2023-07-04,104.02,75.74797
ATN01K24P,2023-07-05,67.584,57.492107
ATN01K24P,2023-07-06,99.252,66.0858
ATN01K24P,2023-07-07,0.0,14.017571
ATN01K24P,2023-07-08,6.469008,46.747635
ATN01K24P,2023-07-09,175.776,118.339066
ATN01K24P,2023-07-10,114.40608,88.19352
ATN01K24P,2023-07-11,130.971,68.61005
ATN01K24P,2023-07-12,131.556,93.82942
ATN01K24P,2023-07-13,168.223,97.72891
ATN01K24P,2023-07-14,0.0,0.07626483
ATN01K24P,2023-07-15,15.84,28.252895
ATN01K24P,2023-07-16,173.017,105.925476
ATN01K24P,2023-07-17,263.879,90.07603
ATN01K24P,2023-07-18,99.6,69.16607
ATN01K24P,2023-07-19,129.312,70.45902
ATN01K24P,2023-07-20,213.414,99.39539
ATN01K24P,2023-07-21,0.0,0.36339223
ATN01K24P,2023-07-22,0.0,18.422815
ATN01K24P,2023-07-23,75.298,118.17912
ATN01K24P,2023-07-24,68.037,82.28408
ATN01K24P,2023-07-25,84.109008,113.3036
ATN01K24P,2023-07-26,41.847072,105.06037
ATN01K24P,2023-07-27,57.333,112.17433
ATN01K24P,2023-07-28,0.0,4.1745663
ATN01K24P,2023-07-29,2.770008,27.910273
ATN01K24P,2023-07-30,112.257,118.91033
ATN01K24P,2023-07-31,65.745,112.969086
ATN01K24P,2023-08-01,0.0,110.3887
ATN01K24P,2023-08-02,0.0,108.06514
ATN02K12P,2023-06-26,2.52,17.793804
ATN02K12P,2023-06-27,14.496,15.924
ATN02K12P,2023-06-28,14.506008,19.975126
ATN02K12P,2023-06-29,23.568,17.739779
ATN02K12P,2023-06-30,0.0,7.0973797
ATN02K12P,2023-07-01,8.856,11.093406
ATN02K12P,2023-07-02,40.219848,8.366018
ATN02K12P,2023-07-03,13.32,5.4991627
ATN02K12P,2023-07-04,10.018,9.381421
ATN02K12P,2023-07-05,23.412,10.784052
ATN02K12P,2023-07-06,19.728,9.593302
ATN02K12P,2023-07-07,0.0,6.358717
ATN02K12P,2023-07-08,7.776,6.2952766
ATN02K12P,2023-07-09,27.962,14.6644745
ATN02K12P,2023-07-10,15.216,14.271376
ATN02K12P,2023-07-11,23.97,16.10482
ATN02K12P,2023-07-12,17.56,18.007088
ATN02K12P,2023-07-13,12.096,19.788328
ATN02K12P,2023-07-14,0.0,3.118162
ATN02K12P,2023-07-15,11.952,6.2362494
ATN02K12P,2023-07-16,35.384,21.55121
ATN02K12P,2023-07-17,36.792,15.816027
ATN02K12P,2023-07-18,7.44,11.641352
ATN02K12P,2023-07-19,16.332,16.174204
ATN02K12P,2023-07-20,33.966,17.080017
ATN02K12P,2023-07-21,0.0,3.5661557
ATN02K12P,2023-07-22,0.0,7.7385335
ATN02K12P,2023-07-23,14.142,22.968868
ATN02K12P,2023-07-24,8.96592,18.509626
ATN02K12P,2023-07-25,21.175992,21.99787
ATN02K12P,2023-07-26,15.284,19.975204
ATN02K12P,2023-07-27,63.704,18.998644
ATN02K12P,2023-07-28,0.0,2.7779865
ATN02K12P,2023-07-29,6.220008,8.696681
ATN02K12P,2023-07-30,19.372,22.582935
ATN02K12P,2023-07-31,15.402,19.089066
ATN02K12P,2023-08-01,0.0,13.893978
ATN02K12P,2023-08-02,0.0,16.002464
ATPA1K24P,2023-06-26,0.0,1.8940018
ATPA1K24P,2023-06-27,0.0,1.8940018
ATPA1K24P,2023-06-28,0.0,1.8940018
ATPA1K24P,2023-06-29,0.0,1.8940018
ATPA1K24P,2023-06-30,0.0,1.8827425
ATPA1K24P,2023-07-01,0.0,1.9625831
ATPA1K24P,2023-07-02,0.0,1.9625831
ATPA1K24P,2023-07-03,0.0,1.8940018
ATPA1K24P,2023-07-04,0.0,1.8940018
ATPA1K24P,2023-07-05,0.0,1.8940018
ATPA1K24P,2023-07-06,0.0,1.8940018
ATPA1K24P,2023-07-07,0.0,1.8827425
ATPA1K24P,2023-07-08,0.0,1.8940018
ATPA1K24P,2023-07-09,0.0,1.8940018
ATPA1K24P,2023-07-10,0.0,1.8940018
ATPA1K24P,2023-07-11,0.0,1.8940018
ATPA1K24P,2023-07-12,0.0,1.8940018
ATPA1K24P,2023-07-13,0.0,1.8940018
ATPA1K24P,2023-07-14,0.0,1.8827425
ATPA1K24P,2023-07-15,0.0,1.8940018
ATPA1K24P,2023-07-16,0.0,1.8940018
ATPA1K24P,2023-07-17,0.0,1.8940018
ATPA1K24P,2023-07-18,0.0,1.8940018
ATPA1K24P,2023-07-19,0.0,1.8940018
ATPA1K24P,2023-07-20,0.0,1.8940018
ATPA1K24P,2023-07-21,0.0,1.8827425
ATPA1K24P,2023-07-22,0.0,1.8940018
ATPA1K24P,2023-07-23,0.0,1.8940018
ATPA1K24P,2023-07-24,0.0,1.8940018
ATPA1K24P,2023-07-25,0.0,1.8940018
ATPA1K24P,2023-07-26,0.0,1.8940018
ATPA1K24P,2023-07-27,0.0,1.8940018
ATPA1K24P,2023-07-28,0.0,1.8827425
ATPA1K24P,2023-07-29,0.0,1.8940018
