node_id,date,y_true,y_pred
AT5X5K,2023-06-26,38.275,10.735513
AT5X5K,2023-06-27,23.2,11.04168
AT5X5K,2023-06-28,10.075,11.038707
AT5X5K,2023-06-29,31.2,14.210498
AT5X5K,2023-06-30,0.0,0.099216625
AT5X5K,2023-07-01,1.735,2.492149
AT5X5K,2023-07-02,52.575,8.934448
AT5X5K,2023-07-03,29.725,9.461851
AT5X5K,2023-07-04,5.925,15.428873
AT5X5K,2023-07-05,12.675,18.358784
AT5X5K,2023-07-06,26.1,10.088313
AT5X5K,2023-07-07,0.0,0.2563807
AT5X5K,2023-07-08,0.735,4.219323
AT5X5K,2023-07-09,21.3,11.04822
AT5X5K,2023-07-10,16.925,17.191774
AT5X5K,2023-07-11,18.925,13.414107
AT5X5K,2023-07-12,34.55,7.050789
AT5X5K,2023-07-13,25.75,11.009981
AT5X5K,2023-07-14,0.0,0.05260156
AT5X5K,2023-07-15,0.0,0.9806708
AT5X5K,2023-07-16,51.025,3.0957599
AT5X5K,2023-07-17,73.425,3.796606
AT5X5K,2023-07-18,39.0,7.183049
AT5X5K,2023-07-19,12.525,5.927509
AT5X5K,2023-07-20,35.425,14.899453
AT5X5K,2023-07-21,0.0,0.06732112
AT5X5K,2023-07-22,0.0,2.2271338
AT5X5K,2023-07-23,15.45,18.755974
AT5X5K,2023-07-24,7.3,15.283674
AT5X5K,2023-07-25,14.88,16.421871
AT5X5K,2023-07-26,9.055,18.425083
AT5X5K,2023-07-27,6.3,16.79077
AT5X5K,2023-07-28,0.0,0.06340817
AT5X5K,2023-07-29,0.4,2.7857747
AT5X5K,2023-07-30,18.8,13.397968
AT5X5K,2023-07-31,13.95,13.57352
AT5X5K,2023-08-01,0.0,13.376022
AT5X5K,2023-08-02,0.0,14.061283
ATN01K24P,2023-06-26,115.533,28.570448
ATN01K24P,2023-06-27,116.049,24.524305
ATN01K24P,2023-06-28,109.858992,28.720112
ATN01K24P,2023-06-29,150.888,69.82553
ATN01K24P,2023-06-30,0.0,0.14930965
ATN01K24P,2023-07-01,6.53112,6.884676
