date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1439.0647
177,1,SOS005L04P,5997.0,1439.0598
177,2,SOS003L04P,916.0,1439.0725
177,3,SOS002L09P,5537.0,1439.0608
177,4,SOS001L12P,6860.416,1439.0715
177,5,SOS500M24P,3291.0,1439.0696
177,6,SOS250M48P,485.0,1439.0647
177,7,SOP001L12P,159.0,1271.6018
177,8,POV005L04P,467.0,1389.4026
177,9,POV002L09P,952.0,1439.0598
177,10,POV001L24P,2360.0,1439.0745
177,11,POV500M24P,1520.0,1389.4084
177,12,POP001L12P,797.0,1439.0725
177,13,POP015K,0.0,1139.3479
177,14,SO0005L04P,0.0,942.35767
177,15,SO0002L09P,0.0,942.3684
177,16,SO0001L12P,0.0,942.3596
177,17,SO0500M24P,0.0,1004.34204
177,18,POP005L04P,66.0,1313.8782
177,19,POP002L09P,310.0,1389.3987
177,20,POP500M24P,422.0,1439.0725
177,21,POPF01L12P,88.0,1090.762
177,22,AT5X5K,1189.0,1439.0676
177,23,ATN02K12P,555.0,1284.9075
177,24,ATN01K24P,4087.0,1439.0676
177,25,MAR02K12P,8.0,1157.0579
177,26,MAR01K24P,795.0,1439.0657
177,27,ATWWP002K12P,0.0,1139.3518
177,28,ATWWP001K24P,17.0,1363.5413
177,29,MASR025K,315.0,1386.6096
177,30,MAHS025K,5.0,1276.4875
177,31,SE500G24P,1121.0,1439.0647
177,32,SE200G24P,60.0,1389.4075
177,33,ATPPCH5X5K,0.0,1139.3596
177,34,ATPA1K24P,0.0,929.80786
177,35,MAPA1K24P,0.0,984.24146
177,36,MAP1K25P,0.0,929.802
177,37,MAC1K25P,0.0,984.2356
177,38,EEA500G12P,0.0,1255.5608
177,39,EEA200G24P,0.0,1255.552
178,0,SOS008L02P,826.0,1461.4875
178,1,SOS005L04P,5828.0,1461.4875
178,2,SOS003L04P,859.0,1461.4856
178,3,SOS002L09P,4001.0,1461.4856
178,4,SOS001L12P,5009.0,1461.4895
178,5,SOS500M24P,2124.0,1461.4875
178,6,SOS250M48P,114.0,1461.4875
178,7,SOP001L12P,338.0,1293.5715
178,8,POV005L04P,210.0,1411.3801
178,9,POV002L09P,629.0,1461.4817
178,10,POV001L24P,1091.0,1461.4856
178,11,POV500M24P,778.0,1411.3752
178,12,POP001L12P,1622.0,1461.4797
178,13,POP015K,0.0,1159.467
178,14,SO0005L04P,0.0,962.7883
178,15,SO0002L09P,0.0,962.7903
178,16,SO0001L12P,0.0,962.7893
178,17,SO0500M24P,0.0,1025.1848
178,18,POP005L04P,48.0,1334.8704
178,19,POP002L09P,266.0,1411.3704
178,20,POP500M24P,511.0,1461.4866
178,21,POPF01L12P,302.0,1111.4651
178,22,AT5X5K,237.0,1461.4895
178,23,ATN02K12P,417.41666,1306.261
178,24,ATN01K24P,4334.1665,1461.4895
178,25,MAR02K12P,100.0,1178.4504
178,26,MAR01K24P,481.0,1461.4895
178,27,ATWWP002K12P,5.0,1159.4661
178,28,ATWWP001K24P,13.0,1384.9875
178,29,MASR025K,20.0,1408.969
178,30,MAHS025K,55.0,1298.2122
178,31,SE500G24P,364.0,1461.4875
178,32,SE200G24P,53.0,1411.3782
178,33,ATPPCH5X5K,0.0,1159.471
178,34,ATPA1K24P,0.0,948.2444
178,35,MAPA1K24P,0.0,1003.8616
178,36,MAP1K25P,0.0,948.2434
178,37,MAC1K25P,0.0,1003.8684
178,38,EEA500G12P,0.0,1276.8958
178,39,EEA200G24P,0.0,1276.883
179,0,SOS008L02P,424.0,703.52856
179,1,SOS005L04P,9233.0,703.51685
179,2,SOS003L04P,1150.0,703.5188
179,3,SOS002L09P,5060.0,703.51294
179,4,SOS001L12P,7131.0,703.5227
179,5,SOS500M24P,2477.0,703.52075
179,6,SOS250M48P,63.0,703.51294
179,7,SOP001L12P,24.0,621.7151
179,8,POV005L04P,25.0,677.4114
179,9,POV002L09P,160.0,703.52856
179,10,POV001L24P,565.0,703.5227
179,11,POV500M24P,244.0,677.3977
179,12,POP001L12P,170.0,703.511
179,13,POP015K,0.0,551.8948
179,14,SO0005L04P,0.0,450.88895
179,15,SO0002L09P,0.0,450.8948
179,16,SO0001L12P,0.0,450.89188
179,17,SO0500M24P,0.0,483.96707
179,18,POP005L04P,10.0,641.4133
179,19,POP002L09P,45.0,677.40356
179,20,POP500M24P,81.0,703.5149
179,21,POPF01L12P,0.0,530.20337
179,22,AT5X5K,507.0,703.5149
179,23,ATN02K12P,975.5,627.4768
179,24,ATN01K24P,2816.0,703.5188
179,25,MAR02K12P,141.0,564.82056
179,26,MAR01K24P,358.0,703.5149
179,27,ATWWP002K12P,11.0,551.8967
179,28,ATWWP001K24P,1.0,667.5266
179,29,MASR025K,10.0,676.7434
179,30,MAHS025K,5.0,619.261
179,31,SE500G24P,705.0,703.5266
179,32,SE200G24P,35.0,677.4133
179,33,ATPPCH5X5K,0.0,551.90454
179,34,ATPA1K24P,0.0,455.86258
179,35,MAPA1K24P,0.0,476.38504
179,36,MAP1K25P,0.0,455.85672
179,37,MAC1K25P,0.0,476.3909
179,38,EEA500G12P,0.0,612.4446
179,39,EEA200G24P,0.0,612.44556
180,0,SOS008L02P,140.0,0.0
180,1,SOS005L04P,8526.0,0.0
180,2,SOS003L04P,1511.0,0.0
180,3,SOS002L09P,5854.0,0.0
180,4,SOS001L12P,7112.5,0.0
180,5,SOS500M24P,2532.0,0.0
180,6,SOS250M48P,173.0,0.0
180,7,SOP001L12P,90.0,0.0
180,8,POV005L04P,236.0,0.0
180,9,POV002L09P,850.0,0.0
180,10,POV001L24P,2330.0,0.0
180,11,POV500M24P,1206.0,0.0
180,12,POP001L12P,735.0,0.0
180,13,POP015K,0.0,0.0
180,14,SO0005L04P,0.0,0.0
180,15,SO0002L09P,0.0,0.0
180,16,SO0001L12P,0.0,0.0
180,17,SO0500M24P,0.0,0.0
180,18,POP005L04P,74.0,0.0
180,19,POP002L09P,235.0,0.0
180,20,POP500M24P,363.0,0.0
