date,product_idx,y_true,y_pred
177,0,215.0,1776.1884
177,1,6124.0,1776.1885
177,2,1096.0,1776.187
177,3,4912.0,1776.1884
177,4,5734.0,1776.188
177,5,2735.0,1776.1875
177,6,274.0,1776.1884
177,7,110.0,1776.188
177,8,335.0,251.71739
177,9,870.0,251.71736
177,10,2331.0,251.7173
177,11,1245.0,251.71721
177,12,455.0,251.71724
177,13,0.0,251.71736
177,14,0.0,1776.188
177,15,0.0,1776.1881
177,16,0.0,1776.1874
177,17,0.0,1776.1876
177,18,116.0,251.71738
177,19,535.0,251.71739
177,20,541.0,251.71727
177,21,115.0,251.71736
177,22,1531.0,82.04716
177,23,105.0,82.047165
177,24,4813.875,82.04715
177,25,15.0,35.937004
177,26,1521.0,35.93699
177,27,0.0,82.04715
177,28,42.291668,82.04714
177,29,0.0,35.937008
177,30,0.0,35.937
177,31,861.0,1776.1875
177,32,45.0,1776.1886
177,33,0.0,82.04716
177,34,0.0,82.04714
177,35,0.0,35.937004
177,36,0.0,35.937
177,37,0.0,35.937004
177,38,0.0,0.13514437
177,39,0.0,0.13514437
178,0,960.0,642.1428
178,1,5562.0,642.1428
178,2,1057.0,642.1421
178,3,6212.0,642.1426
178,4,5859.0,642.1429
178,5,2740.0,642.14294
178,6,231.0,642.14246
178,7,150.0,642.1429
178,8,370.0,116.362755
178,9,970.0,116.36279
178,10,2528.0,116.36271
178,11,1267.0,116.36274
178,12,749.0,116.36266
178,13,0.0,116.362755
178,14,0.0,642.143
178,15,0.0,642.1428
178,16,0.0,642.1433
178,17,0.0,642.1426
178,18,156.0,116.362724
178,19,405.0,116.362755
178,20,614.0,116.36269
178,21,195.0,116.362755
178,22,928.0,54.289547
178,23,604.0,54.289562
178,24,4835.375,54.289536
178,25,98.0,23.151909
178,26,1396.0,23.151913
178,27,0.0,54.289547
178,28,9.0,54.28952
178,29,65.0,23.151913
178,30,5.0,23.15193
178,31,951.0,642.1426
178,32,153.0,642.1421
178,33,0.0,54.28953
178,34,0.0,54.289524
178,35,0.0,23.151915
178,36,0.0,23.151913
178,37,0.0,23.151924
178,38,0.0,0.13716985
178,39,0.0,0.13716985
179,0,423.5,2545.1907
179,1,5700.5,2545.1907
179,2,972.5,2545.1904
179,3,5541.11,2545.1902
179,4,5557.25,2545.1902
179,5,1900.0,2545.1892
179,6,182.0,2545.1897
179,7,346.5,2545.1912
179,8,237.0,346.734
179,9,1055.0,346.73395
179,10,2055.0,346.73407
179,11,1033.0,346.734
179,12,2030.0,346.7341
179,13,0.0,346.7341
179,14,0.0,2545.1902
179,15,0.0,2545.1904
179,16,0.0,2545.1902
179,17,0.0,2545.1907
179,18,97.0,346.73407
179,19,527.0,346.734
179,20,592.0,346.7342
179,21,120.0,346.73404
179,22,403.0,101.75172
179,23,604.417,101.751686
179,24,4577.458,101.75169
179,25,289.25,43.42187
179,26,1207.542,43.421867
179,27,6.5,101.75174
179,28,6.5,101.75174
179,29,20.0,43.421867
179,30,65.0,43.42186
179,31,992.333,2545.1904
179,32,85.20792,2545.1902
179,33,0.0,101.751686
179,34,0.0,101.75168
179,35,0.0,43.421864
179,36,0.0,43.42186
179,37,15.0,43.42187
179,38,0.0,0.13831078
179,39,0.0,0.13831078
180,0,99.0,3927.3787
180,1,9994.0,3927.3784
180,2,1737.0,3927.3787
180,3,8372.0,3927.379
180,4,8687.0,3927.3784
180,5,3326.0,3927.379
180,6,245.0,3927.3784
180,7,126.0,3927.3784
180,8,855.0,469.41245
180,9,1764.0,469.41245
180,10,3341.0,469.4124
180,11,2615.0,469.41245
180,12,673.0,469.41245
180,13,0.0,469.41245
180,14,0.0,3927.3782
180,15,0.0,3927.379
180,16,0.0,3927.378
180,17,0.0,3927.379
180,18,82.0,469.41245
180,19,225.0,469.41248
180,20,341.0,469.41248
180,21,120.0,469.4125
180,22,1248.0,114.18347
180,23,982.0,114.183495
180,24,6287.0,114.18351
180,25,63.0,39.53038
180,26,1400.0,39.53039
180,27,1.0,114.18347
180,28,5.0,114.18348
180,29,21.0,39.53039
180,30,222.0,39.530388
180,31,1223.0,3927.379
180,32,97.0,3927.379
180,33,0.0,114.183464
180,34,0.0,114.183495
180,35,0.0,39.530384
180,36,0.0,39.53039
180,37,0.0,39.53039
180,38,0.0,0.13950408
180,39,0.0,0.13950408
181,0,0.0,1152.9943
