date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,2093.1052
177,1,SOS005L04P,5997.0,2093.1057
177,2,SOS003L04P,916.0,2093.1055
177,3,SOS002L09P,5537.0,2093.106
177,4,SOS001L12P,6860.416,2093.1062
177,5,SOS500M24P,3291.0,2093.106
177,6,SOS250M48P,485.0,2093.106
177,7,SOP001L12P,159.0,2093.1055
177,8,POV005L04P,467.0,447.18536
177,9,POV002L09P,952.0,447.18542
177,10,POV001L24P,2360.0,447.18536
177,11,POV500M24P,1520.0,447.1855
177,12,POP001L12P,797.0,447.18536
177,13,POP015K,0.0,447.18536
177,14,SO0005L04P,0.0,2093.1057
177,15,SO0002L09P,0.0,2093.106
177,16,SO0001L12P,0.0,2093.106
177,17,SO0500M24P,0.0,2093.106
177,18,POP005L04P,66.0,447.18536
177,19,POP002L09P,310.0,447.18536
177,20,POP500M24P,422.0,447.18536
177,21,POPF01L12P,88.0,447.18536
177,22,AT5X5K,1189.0,69.667366
177,23,ATN02K12P,555.0,69.66739
177,24,ATN01K24P,4087.0,69.66738
177,25,MAR02K12P,8.0,31.086046
177,26,MAR01K24P,795.0,31.086048
177,27,ATWWP002K12P,0.0,69.667366
177,28,ATWWP001K24P,17.0,69.66738
177,29,MASR025K,315.0,31.086054
177,30,MAHS025K,5.0,31.086052
177,31,SE500G24P,1121.0,2093.106
177,32,SE200G24P,60.0,2093.106
177,33,ATPPCH5X5K,0.0,69.66738
177,34,ATPA1K24P,0.0,69.66738
177,35,MAPA1K24P,0.0,31.086052
177,36,MAP1K25P,0.0,31.086046
177,37,MAC1K25P,0.0,31.086054
177,38,EEA500G12P,0.0,0.62379587
177,39,EEA200G24P,0.0,0.62379587
178,0,SOS008L02P,826.0,1960.3069
178,1,SOS005L04P,5828.0,1960.3073
178,2,SOS003L04P,859.0,1960.3073
178,3,SOS002L09P,4001.0,1960.307
178,4,SOS001L12P,5009.0,1960.307
178,5,SOS500M24P,2124.0,1960.3074
178,6,SOS250M48P,114.0,1960.3068
178,7,SOP001L12P,338.0,1960.307
178,8,POV005L04P,210.0,255.34668
178,9,POV002L09P,629.0,255.34662
178,10,POV001L24P,1091.0,255.34674
178,11,POV500M24P,778.0,255.34668
178,12,POP001L12P,1622.0,255.34668
178,13,POP015K,0.0,255.34671
178,14,SO0005L04P,0.0,1960.3075
178,15,SO0002L09P,0.0,1960.307
178,16,SO0001L12P,0.0,1960.3066
178,17,SO0500M24P,0.0,1960.3071
178,18,POP005L04P,48.0,255.34665
178,19,POP002L09P,266.0,255.34668
178,20,POP500M24P,511.0,255.34668
178,21,POPF01L12P,302.0,255.34668
178,22,AT5X5K,237.0,94.43238
178,23,ATN02K12P,417.41666,94.43238
178,24,ATN01K24P,4334.1665,94.43238
178,25,MAR02K12P,100.0,52.1656
178,26,MAR01K24P,481.0,52.165592
178,27,ATWWP002K12P,5.0,94.43238
178,28,ATWWP001K24P,13.0,94.43239
178,29,MASR025K,20.0,52.165607
178,30,MAHS025K,55.0,52.165596
178,31,SE500G24P,364.0,1960.307
178,32,SE200G24P,53.0,1960.307
178,33,ATPPCH5X5K,0.0,94.43238
178,34,ATPA1K24P,0.0,94.432396
178,35,MAPA1K24P,0.0,52.1656
178,36,MAP1K25P,0.0,52.165592
178,37,MAC1K25P,0.0,52.165592
178,38,EEA500G12P,0.0,0.7127221
178,39,EEA200G24P,0.0,0.7127221
179,0,SOS008L02P,424.0,1194.8544
179,1,SOS005L04P,9233.0,1194.8544
179,2,SOS003L04P,1150.0,1194.8544
179,3,SOS002L09P,5060.0,1194.854
179,4,SOS001L12P,7131.0,1194.8546
179,5,SOS500M24P,2477.0,1194.854
179,6,SOS250M48P,63.0,1194.8542
179,7,SOP001L12P,24.0,1194.8541
179,8,POV005L04P,25.0,174.30464
179,9,POV002L09P,160.0,174.30463
