date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,3054.044
177,1,SOS005L04P,5997.0,3054.044
177,2,SOS003L04P,916.0,3054.044
177,3,SOS002L09P,5537.0,3054.044
177,4,SOS001L12P,6860.416,3054.044
177,5,SOS500M24P,3291.0,3054.044
177,6,SOS250M48P,485.0,3054.044
177,7,SOP001L12P,159.0,0.60333705
177,8,POV005L04P,467.0,195.90257
177,9,POV002L09P,952.0,195.90256
177,10,POV001L24P,2360.0,195.90257
177,11,POV500M24P,1520.0,195.90256
177,12,POP001L12P,797.0,113.34592
177,13,POP015K,0.0,113.34592
177,14,SO0005L04P,0.0,1.0427612
177,15,SO0002L09P,0.0,1.0427612
177,16,SO0001L12P,0.0,1.0427612
177,17,SO0500M24P,0.0,1.0427612
177,18,POP005L04P,66.0,113.345924
177,19,POP002L09P,310.0,113.345924
177,20,POP500M24P,422.0,113.34592
177,21,POPF01L12P,88.0,0.83491504
177,22,AT5X5K,1189.0,1.9818704
177,23,ATN02K12P,555.0,40.98116
177,24,ATN01K24P,4087.0,40.98116
177,25,MAR02K12P,8.0,14.855733
177,26,MAR01K24P,795.0,14.855733
177,27,ATWWP002K12P,0.0,1.8275582
177,28,ATWWP001K24P,17.0,1.8275582
177,29,MASR025K,315.0,0.8178606
177,30,MAHS025K,5.0,0.55496556
177,31,SE500G24P,1121.0,8.869139
177,32,SE200G24P,60.0,8.869139
177,33,ATPPCH5X5K,0.0,0.2977343
177,34,ATPA1K24P,0.0,0.2977343
177,35,MAPA1K24P,0.0,0.2977343
177,36,MAP1K25P,0.0,0.2977343
177,37,MAC1K25P,0.0,0.3253427
177,38,EEA500G12P,0.0,0.3820787
177,39,EEA200G24P,0.0,0.3820787
178,0,SOS008L02P,826.0,2154.1255
178,1,SOS005L04P,5828.0,2154.1255
178,2,SOS003L04P,859.0,2154.1255
178,3,SOS002L09P,4001.0,2154.1255
178,4,SOS001L12P,5009.0,2154.1255
178,5,SOS500M24P,2124.0,2154.1255
178,6,SOS250M48P,114.0,2154.1255
178,7,SOP001L12P,338.0,0.4047809
178,8,POV005L04P,210.0,169.0984
178,9,POV002L09P,629.0,169.0984
178,10,POV001L24P,1091.0,169.09842
178,11,POV500M24P,778.0,169.0984
178,12,POP001L12P,1622.0,115.566216
178,13,POP015K,0.0,115.56622
178,14,SO0005L04P,0.0,1.1119902
178,15,SO0002L09P,0.0,1.1119902
178,16,SO0001L12P,0.0,1.1119902
178,17,SO0500M24P,0.0,1.1119902
178,18,POP005L04P,48.0,115.56623
178,19,POP002L09P,266.0,115.56623
178,20,POP500M24P,511.0,115.56623
178,21,POPF01L12P,302.0,0.51679516
178,22,AT5X5K,237.0,2.0057833
178,23,ATN02K12P,417.41666,40.284443
178,24,ATN01K24P,4334.1665,40.284443
178,25,MAR02K12P,100.0,8.470446
178,26,MAR01K24P,481.0,8.470446
178,27,ATWWP002K12P,5.0,1.4714512
178,28,ATWWP001K24P,13.0,1.4714512
178,29,MASR025K,20.0,0.86718833
178,30,MAHS025K,55.0,0.51399034
178,31,SE500G24P,364.0,8.280576
178,32,SE200G24P,53.0,8.280576
178,33,ATPPCH5X5K,0.0,0.2986117
178,34,ATPA1K24P,0.0,0.2986117
178,35,MAPA1K24P,0.0,0.2986117
178,36,MAP1K25P,0.0,0.2986117
178,37,MAC1K25P,0.0,0.32307282
178,38,EEA500G12P,0.0,0.39124134
178,39,EEA200G24P,0.0,0.39124134
179,0,SOS008L02P,424.0,2868.0833
179,1,SOS005L04P,9233.0,2868.0833
179,2,SOS003L04P,1150.0,2868.0833
179,3,SOS002L09P,5060.0,2868.0833
179,4,SOS001L12P,7131.0,2868.0833
179,5,SOS500M24P,2477.0,2868.083
179,6,SOS250M48P,63.0,2868.0828
179,7,SOP001L12P,24.0,0.7408118
179,8,POV005L04P,25.0,176.12804
179,9,POV002L09P,160.0,176.12807
179,10,POV001L24P,565.0,176.12807
179,11,POV500M24P,244.0,176.12804
179,12,POP001L12P,170.0,111.087616
179,13,POP015K,0.0,111.087616
179,14,SO0005L04P,0.0,1.1206572
179,15,SO0002L09P,0.0,1.1206572
179,16,SO0001L12P,0.0,1.1206572
179,17,SO0500M24P,0.0,1.1206572
179,18,POP005L04P,10.0,111.087616
179,19,POP002L09P,45.0,111.08762
179,20,POP500M24P,81.0,111.087616
179,21,POPF01L12P,0.0,0.7727783
179,22,AT5X5K,507.0,2.1619835
179,23,ATN02K12P,975.5,31.074045
179,24,ATN01K24P,2816.0,31.074045
179,25,MAR02K12P,141.0,10.127365
179,26,MAR01K24P,358.0,10.127365
179,27,ATWWP002K12P,11.0,1.3444191
179,28,ATWWP001K24P,1.0,1.3444191
179,29,MASR025K,10.0,0.5203243
179,30,MAHS025K,5.0,0.44479346
179,31,SE500G24P,705.0,6.195787
179,32,SE200G24P,35.0,6.195787
179,33,ATPPCH5X5K,0.0,0.2985958
179,34,ATPA1K24P,0.0,0.2985958
179,35,MAPA1K24P,0.0,0.2985958
179,36,MAP1K25P,0.0,0.2985958
179,37,MAC1K25P,0.0,0.31211773
179,38,EEA500G12P,0.0,0.39190617
179,39,EEA200G24P,0.0,0.39190617
180,0,SOS008L02P,140.0,6967.591
180,1,SOS005L04P,8526.0,6967.591
180,2,SOS003L04P,1511.0,6967.5903
180,3,SOS002L09P,5854.0,6967.5903
180,4,SOS001L12P,7112.5,6967.5903
180,5,SOS500M24P,2532.0,6967.591
180,6,SOS250M48P,173.0,6967.59
180,7,SOP001L12P,90.0,1.1294008
