date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,59.938854
177,1,SOS005L04P,5997.0,59.946514
177,2,SOS003L04P,916.0,59.94276
177,3,SOS002L09P,5537.0,59.951794
177,4,SOS001L12P,6860.416,59.950054
177,5,SOS500M24P,3291.0,59.949963
177,6,SOS250M48P,485.0,59.946667
177,7,SOP001L12P,159.0,50.47276
177,8,POV005L04P,467.0,57.514477
177,9,POV002L09P,952.0,59.947277
177,10,POV001L24P,2360.0,59.955456
177,11,POV500M24P,1520.0,57.516064
177,12,POP001L12P,797.0,59.948742
177,13,POP015K,0.0,43.012554
177,14,SO0005L04P,0.0,31.23826
177,15,SO0002L09P,0.0,31.237406
177,16,SO0001L12P,0.0,31.24418
177,17,SO0500M24P,0.0,35.183056
177,18,POP005L04P,66.0,54.116283
177,19,POP002L09P,310.0,57.52183
177,20,POP500M24P,422.0,59.93397
177,21,POPF01L12P,88.0,41.389782
177,22,AT5X5K,1189.0,59.94325
177,23,ATN02K12P,555.0,50.961864
177,24,ATN01K24P,4087.0,59.94752
177,25,MAR02K12P,8.0,43.41215
177,26,MAR01K24P,795.0,59.95033
177,27,ATWWP002K12P,0.0,43.012188
177,28,ATWWP001K24P,17.0,56.52644
177,29,MASR025K,315.0,56.125774
177,30,MAHS025K,5.0,49.847607
177,31,SE500G24P,1121.0,59.95213
177,32,SE200G24P,60.0,57.5229
177,33,ATPPCH5X5K,0.0,43.01292
177,34,ATPA1K24P,0.0,32.243572
177,35,MAPA1K24P,0.0,36.71385
177,36,MAP1K25P,0.0,32.24748
177,37,MAC1K25P,0.0,36.715984
177,38,EEA500G12P,0.0,48.80604
177,39,EEA200G24P,0.0,48.812634
178,0,SOS008L02P,826.0,614.23065
178,1,SOS005L04P,5828.0,614.22284
178,2,SOS003L04P,859.0,614.2326
178,3,SOS002L09P,4001.0,614.22284
178,4,SOS001L12P,5009.0,614.2424
178,5,SOS500M24P,2124.0,614.22284
178,6,SOS250M48P,114.0,614.2287
178,7,SOP001L12P,338.0,542.7111
178,8,POV005L04P,210.0,592.217
178,9,POV002L09P,629.0,614.22284
178,10,POV001L24P,1091.0,614.2404
178,11,POV500M24P,778.0,592.20135
178,12,POP001L12P,1622.0,614.23065
178,13,POP015K,0.0,481.60565
178,14,SO0005L04P,0.0,397.52753
178,15,SO0002L09P,0.0,397.52264
178,16,SO0001L12P,0.0,397.52948
178,17,SO0500M24P,0.0,424.7375
178,18,POP005L04P,48.0,559.71893
178,19,POP002L09P,266.0,592.20135
178,20,POP500M24P,511.0,614.23065
178,21,POPF01L12P,302.0,464.57245
178,22,AT5X5K,237.0,614.217
178,23,ATN02K12P,417.41666,546.3869
178,24,ATN01K24P,4334.1665,614.2287
178,25,MAR02K12P,100.0,492.4787
178,26,MAR01K24P,481.0,614.2365
178,27,ATWWP002K12P,5.0,481.6037
178,28,ATWWP001K24P,13.0,581.7502
178,29,MASR025K,20.0,590.44745
178,30,MAHS025K,55.0,541.25214
178,31,SE500G24P,364.0,614.23065
178,32,SE200G24P,53.0,592.2248
178,33,ATPPCH5X5K,0.0,481.6037
178,34,ATPA1K24P,0.0,395.85468
178,35,MAPA1K24P,0.0,418.69257
178,36,MAP1K25P,0.0,395.85565
178,37,MAC1K25P,0.0,418.70233
178,38,EEA500G12P,0.0,533.08417
178,39,EEA200G24P,0.0,533.07245
179,0,SOS008L02P,424.0,0.0
179,1,SOS005L04P,9233.0,0.0
179,2,SOS003L04P,1150.0,0.0
179,3,SOS002L09P,5060.0,0.0
179,4,SOS001L12P,7131.0,0.0
179,5,SOS500M24P,2477.0,0.0
179,6,SOS250M48P,63.0,0.0
179,7,SOP001L12P,24.0,0.0
179,8,POV005L04P,25.0,0.0
179,9,POV002L09P,160.0,0.0
179,10,POV001L24P,565.0,0.0
179,11,POV500M24P,244.0,0.0
179,12,POP001L12P,170.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,10.0,0.0
179,19,POP002L09P,45.0,0.0
179,20,POP500M24P,81.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,507.0,0.0
179,23,ATN02K12P,975.5,0.0
179,24,ATN01K24P,2816.0,0.0
179,25,MAR02K12P,141.0,0.0
179,26,MAR01K24P,358.0,0.0
179,27,ATWWP002K12P,11.0,0.0
179,28,ATWWP001K24P,1.0,0.0
179,29,MASR025K,10.0,0.0
179,30,MAHS025K,5.0,0.0
179,31,SE500G24P,705.0,0.0
179,32,SE200G24P,35.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,140.0,12.985911
180,1,SOS005L04P,8526.0,12.984935
180,2,SOS003L04P,1511.0,12.982738
180,3,SOS002L09P,5854.0,12.982615
180,4,SOS001L12P,7112.5,12.987254
180,5,SOS500M24P,2532.0,12.977733
180,6,SOS250M48P,173.0,12.990794
180,7,SOP001L12P,90.0,13.061839
180,8,POV005L04P,236.0,13.824901
180,9,POV002L09P,850.0,12.9878645
180,10,POV001L24P,2330.0,12.994334
180,11,POV500M24P,1206.0,13.82722
180,12,POP001L12P,735.0,12.992381
180,13,POP015K,0.0,14.324168
180,14,SO0005L04P,0.0,14.884532
180,15,SO0002L09P,0.0,14.869884
180,16,SO0001L12P,0.0,14.874034
180,17,SO0500M24P,0.0,15.100841
180,18,POP005L04P,74.0,13.517528
180,19,POP002L09P,235.0,13.826365
180,20,POP500M24P,363.0,12.987742
180,21,POPF01L12P,265.0,14.154063
180,22,AT5X5K,1044.0,12.991771
180,23,ATN02K12P,822.0,13.018138
180,24,ATN01K24P,4135.5,12.9947
180,25,MAR02K12P,124.0,13.016368
180,26,MAR01K24P,872.0,12.991038
180,27,ATWWP002K12P,5.0,14.331981
180,28,ATWWP001K24P,125.0,12.697459
180,29,MASR025K,252.0,13.0729475
180,30,MAHS025K,42.0,14.465404
180,31,SE500G24P,1367.0,12.986522
180,32,SE200G24P,82.0,13.821849
180,33,ATPPCH5X5K,0.0,14.3343
180,34,ATPA1K24P,0.0,9.614757
180,35,MAPA1K24P,0.0,14.472911
180,36,MAP1K25P,0.0,9.61317
180,37,MAC1K25P,0.0,14.468272
180,38,EEA500G12P,0.0,13.080577
180,39,EEA200G24P,0.0,13.083995
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,15.5,0.0
182,1,SOS005L04P,3661.0,0.0
182,2,SOS003L04P,312.0,0.0
182,3,SOS002L09P,872.44403,0.0
182,4,SOS001L12P,958.5,0.0
182,5,SOS500M24P,236.0,0.0
182,6,SOS250M48P,10.0,0.0
182,7,SOP001L12P,21.0,0.0
182,8,POV005L04P,127.0,0.0
182,9,POV002L09P,98.0,0.0
182,10,POV001L24P,99.0,0.0
182,11,POV500M24P,41.0,0.0
182,12,POP001L12P,5.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,0.0,0.0
182,19,POP002L09P,0.0,0.0
182,20,POP500M24P,10.0,0.0
182,21,POPF01L12P,0.0,0.0
182,22,AT5X5K,29.4,0.0
182,23,ATN02K12P,324.0,0.0
182,24,ATN01K24P,269.542,0.0
182,25,MAR02K12P,127.583,0.0
182,26,MAR01K24P,80.167,0.0
182,27,ATWWP002K12P,10.583,0.0
182,28,ATWWP001K24P,12.708,0.0
182,29,MASR025K,0.0,0.0
182,30,MAHS025K,0.0,0.0
182,31,SE500G24P,82.083,0.0
182,32,SE200G24P,0.16708334,0.0
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.0
182,39,EEA200G24P,0.0,0.0
183,0,SOS008L02P,1090.0,1684.1941
183,1,SOS005L04P,8727.0,1684.1897
183,2,SOS003L04P,1613.0,1684.1887
183,3,SOS002L09P,6870.0,1684.1897
183,4,SOS001L12P,8652.0,1684.1926
183,5,SOS500M24P,4169.0,1684.1941
183,6,SOS250M48P,221.0,1684.1882
183,7,SOP001L12P,25.0,1489.1975
183,8,POV005L04P,385.0,1624.5657
183,9,POV002L09P,547.0,1684.1843
183,10,POV001L24P,2636.0,1684.1956
183,11,POV500M24P,1416.0,1624.5642
183,12,POP001L12P,391.0,1684.1931
183,13,POP015K,0.0,1331.8655
183,14,SO0005L04P,0.0,1100.8608
183,15,SO0002L09P,0.0,1100.8606
183,16,SO0001L12P,0.0,1100.8577
183,17,SO0500M24P,0.0,1173.4834
183,18,POP005L04P,28.0,1536.4417
183,19,POP002L09P,197.0,1624.5662
183,20,POP500M24P,464.0,1684.1882
183,21,POPF01L12P,610.0,1275.5095
183,22,AT5X5K,852.0,1684.1956
183,23,ATN02K12P,1165.0834,1504.5906
183,24,ATN01K24P,7324.0,1684.1887
183,25,MAR02K12P,110.0,1356.0471
183,26,MAR01K24P,1110.0,1684.1848
183,27,ATWWP002K12P,1.0,1331.8601
