date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2489.6963
177,1,SOS005L04P,6124.0,2489.6953
177,2,SOS003L04P,1096.0,2489.697
177,3,SOS002L09P,4912.0,2489.6956
177,4,SOS001L12P,5734.0,2489.6948
177,5,SOS500M24P,2735.0,2489.6965
177,6,SOS250M48P,274.0,2489.6963
177,7,SOP001L12P,110.0,1975.4929
177,8,POV005L04P,335.0,2489.6978
177,9,POV002L09P,870.0,2489.699
177,10,POV001L24P,2331.0,2489.6978
177,11,POV500M24P,1245.0,2489.697
177,12,POP001L12P,455.0,2489.6968
177,13,POP015K,0.0,1995.7898
177,14,SO0005L04P,0.0,1869.1521
177,15,SO0002L09P,0.0,1869.1528
177,16,SO0001L12P,0.0,1869.1523
177,17,SO0500M24P,0.0,1894.7993
177,18,POP005L04P,116.0,2245.1387
177,19,POP002L09P,535.0,2489.6973
177,20,POP500M24P,541.0,2489.695
177,21,POPF01L12P,115.0,1894.7928
177,22,AT5X5K,1531.0,541.9905
177,23,ATN02K12P,105.0,527.625
177,24,ATN01K24P,4813.875,541.99066
177,25,MAR02K12P,15.0,273.64047
177,26,MAR01K24P,1521.0,541.9909
177,27,ATWWP002K12P,0.0,497.8522
177,28,ATWWP001K24P,42.291668,541.99054
177,29,MASR025K,0.0,527.62537
177,30,MAHS025K,0.0,497.85275
177,31,SE500G24P,861.0,541.99054
177,32,SE200G24P,45.0,522.7985
177,33,ATPPCH5X5K,0.0,497.85214
177,34,ATPA1K24P,0.0,245.21465
177,35,MAPA1K24P,0.0,198.46672
177,36,MAP1K25P,0.0,245.21475
177,37,MAC1K25P,0.0,198.46657
177,38,EEA500G12P,0.0,2146.3325
177,39,EEA200G24P,0.0,2146.329
178,0,SOS008L02P,960.0,800.3288
178,1,SOS005L04P,5562.0,800.3315
178,2,SOS003L04P,1057.0,800.33044
178,3,SOS002L09P,6212.0,800.3285
178,4,SOS001L12P,5859.0,800.3288
178,5,SOS500M24P,2740.0,800.33044
178,6,SOS250M48P,231.0,800.32916
178,7,SOP001L12P,150.0,631.39026
178,8,POV005L04P,370.0,800.3298
178,9,POV002L09P,970.0,800.3293
178,10,POV001L24P,2528.0,800.3305
178,11,POV500M24P,1267.0,800.331
178,12,POP001L12P,749.0,800.3298
178,13,POP015K,0.0,643.0904
178,14,SO0005L04P,0.0,597.24304
178,15,SO0002L09P,0.0,597.24384
178,16,SO0001L12P,0.0,597.2445
178,17,SO0500M24P,0.0,605.41187
178,18,POP005L04P,156.0,722.5494
178,19,POP002L09P,405.0,800.3307
178,20,POP500M24P,614.0,800.3315
178,21,POPF01L12P,195.0,605.4167
178,22,AT5X5K,928.0,104.00547
178,23,ATN02K12P,604.0,102.31181
178,24,ATN01K24P,4835.375,104.006386
178,25,MAR02K12P,98.0,41.44352
178,26,MAR01K24P,1396.0,104.006096
178,27,ATWWP002K12P,0.0,98.34408
178,28,ATWWP001K24P,9.0,104.006325
178,29,MASR025K,65.0,102.312904
178,30,MAHS025K,5.0,98.34414
178,31,SE500G24P,951.0,104.005974
178,32,SE200G24P,153.0,101.454506
178,33,ATPPCH5X5K,0.0,98.34421
178,34,ATPA1K24P,0.0,37.247883
178,35,MAPA1K24P,0.0,29.852024
178,36,MAP1K25P,0.0,37.247517
178,37,MAC1K25P,0.0,29.851994
178,38,EEA500G12P,0.0,716.053
178,39,EEA200G24P,0.0,716.05
179,0,SOS008L02P,423.5,3920.0674
179,1,SOS005L04P,5700.5,3920.0671
179,2,SOS003L04P,972.5,3920.0652
179,3,SOS002L09P,5541.11,3920.0664
179,4,SOS001L12P,5557.25,3920.067
179,5,SOS500M24P,1900.0,3920.0642
179,6,SOS250M48P,182.0,3920.0642
179,7,SOP001L12P,346.5,3084.1626
179,8,POV005L04P,237.0,3920.0679
179,9,POV002L09P,1055.0,3920.0674
179,10,POV001L24P,2055.0,3920.066
179,11,POV500M24P,1033.0,3920.0671
179,12,POP001L12P,2030.0,3920.065
179,13,POP015K,0.0,3163.4966
179,14,SO0005L04P,0.0,2917.7104
179,15,SO0002L09P,0.0,2917.7104
179,16,SO0001L12P,0.0,2917.7122
179,17,SO0500M24P,0.0,2959.0776
179,18,POP005L04P,97.0,3544.4863
179,19,POP002L09P,527.0,3920.0676
179,20,POP500M24P,592.0,3920.0664
179,21,POPF01L12P,120.0,2959.0764
179,22,AT5X5K,403.0,665.6452
179,23,ATN02K12P,604.417,652.33136
179,24,ATN01K24P,4577.458,665.64545
179,25,MAR02K12P,289.25,316.12042
179,26,MAR01K24P,1207.542,665.645
179,27,ATWWP002K12P,6.5,639.359
179,28,ATWWP001K24P,6.5,665.6452
179,29,MASR025K,20.0,652.33203
179,30,MAHS025K,65.0,639.3588
179,31,SE500G24P,992.333,665.6451
179,32,SE200G24P,85.20792,653.00555
179,33,ATPPCH5X5K,0.0,639.35876
179,34,ATPA1K24P,0.0,282.01114
179,35,MAPA1K24P,0.0,234.9177
179,36,MAP1K25P,0.0,282.01083
179,37,MAC1K25P,15.0,234.91754
179,38,EEA500G12P,0.0,3716.8167
179,39,EEA200G24P,0.0,3716.819
180,0,SOS008L02P,99.0,3111.658
180,1,SOS005L04P,9994.0,3111.6597
180,2,SOS003L04P,1737.0,3111.6584
180,3,SOS002L09P,8372.0,3111.6577
180,4,SOS001L12P,8687.0,3111.6575
180,5,SOS500M24P,3326.0,3111.658
180,6,SOS250M48P,245.0,3111.6584
180,7,SOP001L12P,126.0,2504.331
180,8,POV005L04P,855.0,3111.6582
180,9,POV002L09P,1764.0,3111.658
180,10,POV001L24P,3341.0,3111.6555
180,11,POV500M24P,2615.0,3111.6577
180,12,POP001L12P,673.0,3111.658
180,13,POP015K,0.0,2462.9756
180,14,SO0005L04P,0.0,2370.9453
180,15,SO0002L09P,0.0,2370.948
180,16,SO0001L12P,0.0,2370.9458
180,17,SO0500M24P,0.0,2397.2944
180,18,POP005L04P,82.0,2790.3662
180,19,POP002L09P,225.0,3111.6587
180,20,POP500M24P,341.0,3111.6572
180,21,POPF01L12P,120.0,2397.3066
180,22,AT5X5K,1248.0,113.79258
180,23,ATN02K12P,982.0,115.33054
180,24,ATN01K24P,6287.0,113.792564
180,25,MAR02K12P,63.0,76.09929
180,26,MAR01K24P,1400.0,113.79258
180,27,ATWWP002K12P,1.0,124.36193
180,28,ATWWP001K24P,5.0,113.792564
180,29,MASR025K,21.0,115.33074
180,30,MAHS025K,222.0,124.36204
180,31,SE500G24P,1223.0,113.79282
180,32,SE200G24P,97.0,116.45721
180,33,ATPPCH5X5K,0.0,124.3619
180,34,ATPA1K24P,0.0,67.78448
180,35,MAPA1K24P,0.0,54.781094
180,36,MAP1K25P,0.0,67.78447
180,37,MAC1K25P,0.0,54.781094
180,38,EEA500G12P,0.0,2259.3604
180,39,EEA200G24P,0.0,2259.3586
181,0,SOS008L02P,0.0,0.0
181,1,SOS005L04P,0.0,0.0
181,2,SOS003L04P,0.0,0.0
181,3,SOS002L09P,0.0,0.0
181,4,SOS001L12P,0.0,0.0
181,5,SOS500M24P,0.0,0.0
181,6,SOS250M48P,0.0,0.0
181,7,SOP001L12P,0.0,0.0
181,8,POV005L04P,0.0,0.0
181,9,POV002L09P,0.0,0.0
181,10,POV001L24P,0.0,0.0
181,11,POV500M24P,0.0,0.0
181,12,POP001L12P,0.0,0.0
181,13,POP015K,0.0,0.0
181,14,SO0005L04P,0.0,0.0
181,15,SO0002L09P,0.0,0.0
181,16,SO0001L12P,0.0,0.0
181,17,SO0500M24P,0.0,0.0
181,18,POP005L04P,0.0,0.0
181,19,POP002L09P,0.0,0.0
181,20,POP500M24P,0.0,0.0
181,21,POPF01L12P,0.0,0.0
181,22,AT5X5K,0.0,0.0
181,23,ATN02K12P,0.0,0.0
181,24,ATN01K24P,0.0,0.0
181,25,MAR02K12P,0.0,0.0
181,26,MAR01K24P,0.0,0.0
181,27,ATWWP002K12P,0.0,0.0
181,28,ATWWP001K24P,0.0,0.0
181,29,MASR025K,0.0,0.0
181,30,MAHS025K,0.0,0.0
181,31,SE500G24P,0.0,0.0
181,32,SE200G24P,0.0,0.0
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.0
181,38,EEA500G12P,0.0,0.0
181,39,EEA200G24P,0.0,0.0
182,0,SOS008L02P,201.0,0.0
182,1,SOS005L04P,2584.5,0.0
182,2,SOS003L04P,204.0,0.0
182,3,SOS002L09P,1103.22,0.0
182,4,SOS001L12P,1063.08,0.0
182,5,SOS500M24P,513.0,0.0
182,6,SOS250M48P,10.0,0.0
182,7,SOP001L12P,30.670017,0.0
182,8,POV005L04P,211.0,0.0
182,9,POV002L09P,330.0,0.0
182,10,POV001L24P,309.0,0.0
182,11,POV500M24P,190.0,0.0
182,12,POP001L12P,0.0,0.0
182,13,POP015K,0.0,0.0
182,14,SO0005L04P,0.0,0.0
182,15,SO0002L09P,0.0,0.0
182,16,SO0001L12P,0.0,0.0
182,17,SO0500M24P,0.0,0.0
182,18,POP005L04P,20.0,0.0
