date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1321.8506
177,1,SOS005L04P,7472.0,1321.8506
177,2,SOS003L04P,1562.0,1321.8508
177,3,SOS002L09P,5977.0,1321.8507
177,4,SOS001L12P,6705.0,1321.8506
177,5,SOS500M24P,2448.0,1321.8506
177,6,SOS250M48P,332.0,1321.8508
177,7,SOP001L12P,0.0,1036.7017
177,8,POV005L04P,438.0,1321.8511
177,9,POV002L09P,1212.0,1321.8508
177,10,POV001L24P,3440.0,1321.8501
177,11,POV500M24P,1396.0,1321.8516
177,12,POP001L12P,5769.0,1321.8508
177,13,POP015K,0.0,1067.8706
177,14,SO0005L04P,0.0,980.4932
177,15,SO0002L09P,0.0,980.49335
177,16,SO0001L12P,0.0,980.4933
177,17,SO0500M24P,0.0,994.7541
177,18,POP005L04P,42.0,1196.1431
177,19,POP002L09P,262.0,1321.8506
177,20,POP500M24P,490.0,1321.8506
177,21,POPF01L12P,50.0,994.7736
177,22,AT5X5K,501.0,391.58167
177,23,ATN02K12P,680.5,369.58878
177,24,ATN01K24P,5388.0,391.58182
177,25,MAR02K12P,165.0,217.38103
177,26,MAR01K24P,584.0,391.58157
177,27,ATWWP002K12P,0.0,325.28323
177,28,ATWWP001K24P,54.0,391.5819
177,29,MASR025K,155.0,369.58868
177,30,MAHS025K,200.0,325.2832
177,31,SE500G24P,603.0,391.58185
177,32,SE200G24P,40.0,363.38275
177,33,ATPPCH5X5K,0.0,325.2832
177,34,ATPA1K24P,0.0,195.1907
177,35,MAPA1K24P,0.0,157.02805
177,36,MAP1K25P,25.0,195.19069
177,37,MAC1K25P,0.0,157.02806
177,38,EEA500G12P,0.0,1252.3308
177,39,EEA200G24P,0.0,1252.331
178,0,SOS008L02P,1390.0,2683.831
178,1,SOS005L04P,10390.0,2683.8303
178,2,SOS003L04P,1432.0,2683.8306
178,3,SOS002L09P,8547.0,2683.8303
178,4,SOS001L12P,15068.0,2683.8308
178,5,SOS500M24P,5176.0,2683.8308
178,6,SOS250M48P,775.0,2683.8306
178,7,SOP001L12P,161.0,2129.1
178,8,POV005L04P,865.0,2683.8303
178,9,POV002L09P,2372.0,2683.8308
178,10,POV001L24P,7626.0,2683.8303
178,11,POV500M24P,4130.0,2683.8306
178,12,POP001L12P,4390.0,2683.8303
178,13,POP015K,0.0,2149.7065
178,14,SO0005L04P,0.0,2009.4487
178,15,SO0002L09P,0.0,2009.4485
178,16,SO0001L12P,0.0,2009.449
178,17,SO0500M24P,0.0,2040.148
178,18,POP005L04P,105.0,2421.2886
178,19,POP002L09P,255.0,2683.8303
178,20,POP500M24P,839.0,2683.8306
178,21,POPF01L12P,145.0,2040.4048
178,22,AT5X5K,1417.0,526.3703
178,23,ATN02K12P,1415.25,507.5705
178,24,ATN01K24P,8892.25,526.3705
178,25,MAR02K12P,165.0,238.66922
