date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2561.8826
177,1,SOS005L04P,6124.0,2561.8826
177,2,SOS003L04P,1096.0,2561.8823
177,3,SOS002L09P,4912.0,2561.8823
177,4,SOS001L12P,5734.0,2561.8823
177,5,SOS500M24P,2735.0,2561.8826
177,6,SOS250M48P,274.0,2561.8828
177,7,SOP001L12P,110.0,0.65048534
177,8,POV005L04P,335.0,173.15016
177,9,POV002L09P,870.0,173.15018
177,10,POV001L24P,2331.0,173.15016
177,11,POV500M24P,1245.0,173.15016
177,12,POP001L12P,455.0,79.87694
177,13,POP015K,0.0,79.87694
177,14,SO0005L04P,0.0,0.6914866
177,15,SO0002L09P,0.0,0.6914866
177,16,SO0001L12P,0.0,0.6914866
177,17,SO0500M24P,0.0,0.6914866
177,18,POP005L04P,116.0,79.87693
177,19,POP002L09P,535.0,79.87693
177,20,POP500M24P,541.0,79.87694
177,21,POPF01L12P,115.0,1.0263933
177,22,AT5X5K,1531.0,1.5269905
177,23,ATN02K12P,105.0,32.178608
177,24,ATN01K24P,4813.875,32.178608
177,25,MAR02K12P,15.0,11.122114
177,26,MAR01K24P,1521.0,11.122114
177,27,ATWWP002K12P,0.0,5.8785677
177,28,ATWWP001K24P,42.291668,5.8785677
177,29,MASR025K,0.0,0.7970979
177,30,MAHS025K,0.0,0.6206367
177,31,SE500G24P,861.0,6.488539
177,32,SE200G24P,45.0,6.488539
177,33,ATPPCH5X5K,0.0,0.30669993
177,34,ATPA1K24P,0.0,0.30669993
177,35,MAPA1K24P,0.0,0.30669993
177,36,MAP1K25P,0.0,0.30669993
177,37,MAC1K25P,0.0,0.48298097
177,38,EEA500G12P,0.0,0.36091578
177,39,EEA200G24P,0.0,0.36091578
178,0,SOS008L02P,960.0,2206.4246
178,1,SOS005L04P,5562.0,2206.4246
178,2,SOS003L04P,1057.0,2206.4243
178,3,SOS002L09P,6212.0,2206.4246
178,4,SOS001L12P,5859.0,2206.4243
178,5,SOS500M24P,2740.0,2206.4246
178,6,SOS250M48P,231.0,2206.4246
178,7,SOP001L12P,150.0,0.55930424
178,8,POV005L04P,370.0,128.37468
178,9,POV002L09P,970.0,128.37468
178,10,POV001L24P,2528.0,128.37466
178,11,POV500M24P,1267.0,128.37468
178,12,POP001L12P,749.0,66.36431
178,13,POP015K,0.0,66.3643
178,14,SO0005L04P,0.0,0.71049714
178,15,SO0002L09P,0.0,0.71049714
178,16,SO0001L12P,0.0,0.71049714
178,17,SO0500M24P,0.0,0.71049714
178,18,POP005L04P,156.0,66.36431
178,19,POP002L09P,405.0,66.36431
178,20,POP500M24P,614.0,66.3643
178,21,POPF01L12P,195.0,0.63960505
178,22,AT5X5K,928.0,1.2031136
178,23,ATN02K12P,604.0,26.923107
178,24,ATN01K24P,4835.375,26.923107
178,25,MAR02K12P,98.0,12.421268
178,26,MAR01K24P,1396.0,12.421268
178,27,ATWWP002K12P,0.0,3.8885717
178,28,ATWWP001K24P,9.0,3.8885717
178,29,MASR025K,65.0,1.017003
178,30,MAHS025K,5.0,0.5373279
178,31,SE500G24P,951.0,6.662783
178,32,SE200G24P,153.0,6.662783
178,33,ATPPCH5X5K,0.0,0.30758327
178,34,ATPA1K24P,0.0,0.30758327
178,35,MAPA1K24P,0.0,0.30758327
178,36,MAP1K25P,0.0,0.30758327
178,37,MAC1K25P,0.0,0.40713978
178,38,EEA500G12P,0.0,0.36483407
178,39,EEA200G24P,0.0,0.36483407
179,0,SOS008L02P,423.5,2287.6167
179,1,SOS005L04P,5700.5,2287.6165
179,2,SOS003L04P,972.5,2287.6165
179,3,SOS002L09P,5541.11,2287.6165
179,4,SOS001L12P,5557.25,2287.6167
179,5,SOS500M24P,1900.0,2287.6167
179,6,SOS250M48P,182.0,2287.6165
179,7,SOP001L12P,346.5,0.53129274
179,8,POV005L04P,237.0,143.84262
179,9,POV002L09P,1055.0,143.84264
179,10,POV001L24P,2055.0,143.84262
179,11,POV500M24P,1033.0,143.84264
179,12,POP001L12P,2030.0,77.64859
179,13,POP015K,0.0,77.64859
179,14,SO0005L04P,0.0,0.68835384
179,15,SO0002L09P,0.0,0.68835384
179,16,SO0001L12P,0.0,0.68835384
179,17,SO0500M24P,0.0,0.68835384
179,18,POP005L04P,97.0,77.64858
179,19,POP002L09P,527.0,77.64859
179,20,POP500M24P,592.0,77.64858
179,21,POPF01L12P,120.0,0.91749007
179,22,AT5X5K,403.0,1.5640575
179,23,ATN02K12P,604.417,31.626976
179,24,ATN01K24P,4577.458,31.626976
179,25,MAR02K12P,289.25,10.795964
179,26,MAR01K24P,1207.542,10.795964
