date,product_idx,y_true,y_pred
177,0,215.0,987.54504
177,1,6124.0,987.54443
177,2,1096.0,987.5439
177,3,4912.0,987.5442
177,4,5734.0,987.5458
177,5,2735.0,987.54504
177,6,274.0,987.5451
177,7,110.0,787.42914
177,8,335.0,987.5442
177,9,870.0,987.5452
177,10,2331.0,987.54443
177,11,1245.0,987.54425
177,12,455.0,987.5442
177,13,0.0,785.13495
177,14,0.0,744.64355
177,15,0.0,744.6435
177,16,0.0,744.6443
177,17,0.0,753.9374
177,18,116.0,887.5528
177,19,535.0,987.54486
177,20,541.0,987.5441
177,21,115.0,753.94934
177,22,1531.0,208.7149
177,23,105.0,199.45262
177,24,4813.875,208.71495
177,25,15.0,119.253555
177,26,1521.0,208.7148
177,27,0.0,178.97646
177,28,42.291668,208.71498
177,29,0.0,199.45285
177,30,0.0,178.97649
177,31,861.0,208.71524
177,32,45.0,196.25655
177,33,0.0,178.97643
177,34,0.0,106.72017
177,35,0.0,87.25139
177,36,0.0,106.72022
177,37,0.0,87.25137
177,38,0.0,811.1771
177,39,0.0,811.1764
178,0,960.0,817.2321
178,1,5562.0,817.23364
178,2,1057.0,817.2331
178,3,6212.0,817.23236
178,4,5859.0,817.232
178,5,2740.0,817.2338
178,6,231.0,817.23376
178,7,150.0,642.9916
178,8,370.0,817.23456
178,9,970.0,817.23395
178,10,2528.0,817.23303
178,11,1267.0,817.23267
178,12,749.0,817.2328
178,13,0.0,660.1781
178,14,0.0,607.4785
178,15,0.0,607.4789
178,16,0.0,607.4787
178,17,0.0,616.95905
178,18,156.0,739.73456
178,19,405.0,817.2329
178,20,614.0,817.233
178,21,195.0,616.9969
178,22,928.0,247.67256
178,23,604.0,237.50899
178,24,4835.375,247.6726
178,25,98.0,112.69864
178,26,1396.0,247.67284
178,27,0.0,218.10632
178,28,9.0,247.67288
178,29,65.0,237.50946
178,30,5.0,218.10657
178,31,951.0,247.67244
178,32,153.0,235.15761
178,33,0.0,218.1066
178,34,0.0,100.68901
178,35,0.0,83.24922
178,36,0.0,100.68899
178,37,0.0,83.24923
178,38,0.0,767.31055
178,39,0.0,767.31274
179,0,423.5,1509.6492
179,1,5700.5,1509.6488
179,2,972.5,1509.6495
179,3,5541.11,1509.6486
179,4,5557.25,1509.6494
179,5,1900.0,1509.649
179,6,182.0,1509.6482
179,7,346.5,1166.5153
179,8,237.0,1509.649
179,9,1055.0,1509.6476
179,10,2055.0,1509.6464
179,11,1033.0,1509.6486
179,12,2030.0,1509.6498
179,13,0.0,1228.2166
179,14,0.0,1104.1676
179,15,0.0,1104.1671
179,16,0.0,1104.1661
179,17,0.0,1120.2238
179,18,97.0,1369.898
179,19,527.0,1509.6497
179,20,592.0,1509.6493
179,21,120.0,1120.1826
179,22,403.0,485.5598
179,23,604.417,470.7801
179,24,4577.458,485.55984
