date,product_idx,y_true,y_pred
177,0,215.0,0.0
177,1,6124.0,0.0
177,2,1096.0,0.0
177,3,4912.0,0.0
177,4,5734.0,0.0
177,5,2735.0,0.0
177,6,274.0,0.0
177,7,110.0,0.0
177,8,335.0,0.0
177,9,870.0,0.0
177,10,2331.0,0.0
177,11,1245.0,0.0
177,12,455.0,0.0
177,13,0.0,0.0
177,14,0.0,0.0
177,15,0.0,0.0
177,16,0.0,0.0
177,17,0.0,0.0
177,18,116.0,0.0
177,19,535.0,0.0
177,20,541.0,0.0
177,21,115.0,0.0
177,22,1531.0,11.671906
177,23,105.0,10.589509
177,24,4813.875,11.672212
177,25,15.0,9.662934
177,26,1521.0,11.672395
177,27,0.0,9.695466
177,28,42.291668,11.672151
177,29,0.0,10.58957
177,30,0.0,9.695588
177,31,861.0,11.67209
177,32,45.0,11.1007395
177,33,0.0,9.695832
177,34,0.0,8.3217325
177,35,0.0,8.062638
177,36,0.0,8.321839
177,37,0.0,8.062501
177,38,0.0,0.0
177,39,0.0,0.0
178,0,960.0,910.51654
178,1,5562.0,910.51556
178,2,1057.0,910.518
178,3,6212.0,910.518
178,4,5859.0,910.517
178,5,2740.0,910.517
178,6,231.0,910.517
178,7,150.0,720.6232
178,8,370.0,910.5175
178,9,970.0,910.5175
178,10,2528.0,910.51605
178,11,1267.0,910.518
178,12,749.0,910.517
178,13,0.0,731.6845
178,14,0.0,681.69305
178,15,0.0,681.6916
178,16,0.0,681.69257
178,17,0.0,690.93866
178,18,156.0,822.0346
178,19,405.0,910.5185
178,20,614.0,910.517
178,21,195.0,690.9638
178,22,928.0,166.86325
178,23,604.0,160.00009
178,24,4835.375,166.86325
178,25,98.0,109.19183
178,26,1396.0,166.86325
178,27,0.0,148.27524
178,28,9.0,166.86319
178,29,65.0,159.99966
178,30,5.0,148.27554
178,31,951.0,166.86362
178,32,153.0,157.98923
178,33,0.0,148.27554
178,34,0.0,98.15924
178,35,0.0,78.72223
178,36,0.0,98.15915
178,37,0.0,78.72211
178,38,0.0,798.6982
178,39,0.0,798.6982
179,0,423.5,2336.0222
179,1,5700.5,2336.021
179,2,972.5,2336.0195
179,3,5541.11,2336.0212
179,4,5557.25,2336.0215
179,5,1900.0,2336.0198
179,6,182.0,2336.0222
179,7,346.5,1836.9685
179,8,237.0,2336.0212
179,9,1055.0,2336.0225
179,10,2055.0,2336.0205
179,11,1033.0,2336.0215
179,12,2030.0,2336.0198
179,13,0.0,1881.9513
179,14,0.0,1737.138
179,15,0.0,1737.1387
179,16,0.0,1737.1389
179,17,0.0,1761.9271
179,18,97.0,2111.419
179,19,527.0,2336.0222
179,20,592.0,2336.022
179,21,120.0,1761.9679
179,22,403.0,529.9806
179,23,604.417,515.55255
179,24,4577.458,529.98047
179,25,289.25,247.45593
179,26,1207.542,529.9808
179,27,6.5,485.20786
179,28,6.5,529.9809
179,29,20.0,515.5529
179,30,65.0,485.20837
179,31,992.333,529.981
179,32,85.20792,511.8141
179,33,0.0,485.20804
179,34,0.0,221.16689
179,35,0.0,181.81105
179,36,0.0,221.16707
179,37,15.0,181.81107
179,38,0.0,2183.108
179,39,0.0,2183.108
180,0,99.0,1451.319
180,1,9994.0,1451.3173
180,2,1737.0,1451.3197
180,3,8372.0,1451.3209
180,4,8687.0,1451.319
180,5,3326.0,1451.3192
180,6,245.0,1451.319
180,7,126.0,1146.3624
180,8,855.0,1451.3202
180,9,1764.0,1451.3187
180,10,3341.0,1451.3202
180,11,2615.0,1451.3185
180,12,673.0,1451.3182
180,13,0.0,1166.5524
180,14,0.0,1085.2157
180,15,0.0,1085.2155
180,16,0.0,1085.2166
180,17,0.0,1099.4777
180,18,82.0,1310.0399
180,19,225.0,1451.3195
180,20,341.0,1451.3202
180,21,120.0,1099.4396
180,22,1248.0,299.6238
180,23,982.0,291.77136
180,24,6287.0,299.62378
180,25,63.0,131.48174
180,26,1400.0,299.62363
180,27,1.0,275.0895
180,28,5.0,299.6241
180,29,21.0,291.7715
180,30,222.0,275.0895
180,31,1223.0,299.62366
180,32,97.0,289.46063
180,33,0.0,275.08954
180,34,0.0,117.145325
180,35,0.0,96.44083
180,36,0.0,117.14531
180,37,0.0,96.44095
180,38,0.0,1299.1632
180,39,0.0,1299.1632
181,0,0.0,92.68082
181,1,0.0,92.67862
181,2,0.0,92.68033
181,3,0.0,92.68057
181,4,0.0,92.67984
181,5,0.0,92.68106
181,6,0.0,92.67911
181,7,0.0,57.982574
181,8,0.0,92.68033
181,9,0.0,92.67862
181,10,0.0,92.68057
181,11,0.0,92.67862
181,12,0.0,92.68082
181,13,0.0,87.43204
181,14,0.0,54.253326
181,15,0.0,54.253326
181,16,0.0,54.25284
181,17,0.0,56.997467
181,18,0.0,89.89859
181,19,0.0,92.681305
181,20,0.0,92.680084
181,21,0.0,57.02481
181,22,0.0,122.985016
181,23,0.0,121.84958
181,24,0.0,122.985016
181,25,0.0,22.963959
181,26,0.0,122.98508
181,27,0.0,119.44449
181,28,0.0,122.98471
181,29,0.0,121.84915
181,30,0.0,119.44498
181,31,0.0,122.985016
181,32,0.0,122.70694
181,33,0.0,119.44455
181,34,0.0,19.180084
181,35,0.0,18.4962
181,36,0.0,19.180298
181,37,0.0,18.4962
181,38,0.0,251.71329
181,39,0.0,251.71475
182,0,201.0,2132.696
182,1,2584.5,2132.694
182,2,204.0,2132.6924
182,3,1103.22,2132.693
182,4,1063.08,2132.6926
182,5,513.0,2132.6948
182,6,10.0,2132.6956
182,7,30.670017,1695.4977
182,8,211.0,2132.6943
182,9,330.0,2132.6929
182,10,309.0,2132.6948
182,11,190.0,2132.6929
182,12,0.0,2132.696
182,13,0.0,1706.3146
182,14,0.0,1603.9957
182,15,0.0,1603.9984
182,16,0.0,1603.9962
182,17,0.0,1625.0673
182,18,20.0,1921.6769
182,19,30.0,2132.694
182,20,89.0,2132.693
182,21,25.0,1625.1005
182,22,69.4,91.197296
182,23,369.0,97.359406
182,24,272.13,91.19675
182,25,143.0,0.0
182,26,256.66,91.19711
182,27,2.0,115.03659
182,28,1.46,91.197174
182,29,238.0,97.35965
182,30,0.0,115.03653
182,31,73.5,91.19742
182,32,0.0,100.02939
182,33,0.0,115.036224
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,1776.6556
182,39,0.0,1776.6566
183,0,290.0,1252.4723
183,1,10717.25,1252.4769
183,2,1886.0,1252.4757
183,3,8778.0,1252.4769
183,4,14251.66,1252.4769
183,5,4971.0,1252.4752
183,6,512.0,1252.4757
183,7,160.0,996.29364
183,8,365.0,1252.4774
183,9,1215.0,1252.4777
183,10,4290.0,1252.475
183,11,2213.0,1252.4747
183,12,1582.0,1252.4774
183,13,0.0,1002.9958
183,14,0.0,942.4963
183,15,0.0,942.49506
183,16,0.0,942.4975
183,17,0.0,954.8886
183,18,136.0,1128.9591
183,19,511.0,1252.4769
183,20,735.0,1252.4747
183,21,65.0,954.9091
183,22,2103.0,148.59238
183,23,1675.827,148.54916
183,24,8819.417,148.59238
183,25,29.0,43.243652
183,26,1607.417,148.59213
183,27,0.0,148.31638
183,28,62.0,148.5925
183,29,200.0,148.54941
183,30,0.0,148.31668
183,31,1675.0,148.59225
183,32,187.0,148.44693
183,33,0.0,148.31668
183,34,0.0,38.18744
183,35,0.0,32.05345
183,36,0.0,38.187347
183,37,10.0,32.0533
183,38,0.0,1084.1058
183,39,0.0,1084.1063
184,0,128.0,123.23773
184,1,5997.0,123.23691
184,2,916.0,123.23709
184,3,5537.0,123.23758
184,4,6860.416,123.23767
184,5,3291.0,123.237305
184,6,485.0,123.23709
184,7,159.0,88.35275
184,8,467.0,123.23831
184,9,952.0,123.23767
184,10,2360.0,123.23752
184,11,1520.0,123.23758
184,12,797.0,123.23746
184,13,0.0,105.878265
184,14,0.0,83.20169
184,15,0.0,83.2027
184,16,0.0,83.20221
184,17,0.0,85.46475
184,18,66.0,114.705536
184,19,310.0,123.23819
184,20,422.0,123.23688
184,21,88.0,85.46924
184,22,1189.0,126.817276
184,23,555.0,119.226746
184,24,4087.0,126.8174
184,25,8.0,71.5135
184,26,795.0,126.81743
184,27,0.0,103.88172
184,28,17.0,126.81735
184,29,315.0,119.2265
184,30,5.0,103.88171
184,31,1121.0,126.81734
184,32,60.0,117.01784
184,33,0.0,103.881546
184,34,0.0,64.901085
184,35,0.0,51.08607
184,36,0.0,64.90111
184,37,0.0,51.086056
184,38,0.0,204.95413
184,39,0.0,204.95477
185,0,826.0,540.9305
185,1,5828.0,540.9305
185,2,859.0,540.9299
185,3,4001.0,540.9299
185,4,5009.0,540.9299
185,5,2124.0,540.93097
185,6,114.0,540.92926
185,7,338.0,432.3107
185,8,210.0,540.9289
185,9,629.0,540.92926
185,10,1091.0,540.9305
185,11,778.0,540.9306
185,12,1622.0,540.92975
185,13,0.0,434.7324
185,14,0.0,408.84573
185,15,0.0,408.84555
185,16,0.0,408.84586
185,17,0.0,414.62442
185,18,48.0,488.007
185,19,266.0,540.92975
185,20,511.0,540.93085
185,21,302.0,414.64835
185,22,237.0,100.25218
185,23,417.41666,100.28648
185,24,4334.1665,100.25229
185,25,100.0,24.690506
185,26,481.0,100.25214
185,27,5.0,98.46915
185,28,13.0,100.25218
185,29,20.0,100.28662
185,30,55.0,98.4691
185,31,364.0,100.2522
185,32,53.0,99.70038
185,33,0.0,98.46912
185,34,0.0,21.759995
185,35,0.0,17.194756
185,36,0.0,21.759995
185,37,0.0,17.194786
185,38,0.0,480.0651
185,39,0.0,480.06534
186,0,424.0,1275.6597
186,1,9233.0,1275.6597
186,2,1150.0,1275.6589
186,3,5060.0,1275.6594
186,4,7131.0,1275.6593
186,5,2477.0,1275.6597
186,6,63.0,1275.659
186,7,24.0,1021.22284
186,8,25.0,1275.6593
186,9,160.0,1275.6597
186,10,565.0,1275.659
186,11,244.0,1275.66
186,12,170.0,1275.6592
186,13,0.0,1017.9631
186,14,0.0,967.0015
186,15,0.0,967.00104
186,16,0.0,967.0004
186,17,0.0,978.3068
186,18,10.0,1147.9086
186,19,45.0,1275.659
186,20,81.0,1275.6592
186,21,0.0,978.28375
186,22,507.0,128.681
186,23,975.5,126.15408
186,24,2816.0,128.68094
186,25,141.0,72.12045
186,26,358.0,128.68109
186,27,11.0,121.64627
186,28,1.0,128.68088
186,29,10.0,126.15402
186,30,5.0,121.64633
186,31,705.0,128.68103
186,32,35.0,125.316925
186,33,0.0,121.646545
186,34,0.0,64.67131
186,35,0.0,53.520645
