date,product_idx,y_true,y_pred
177,0,128.0,794.3709
177,1,5997.0,794.3711
177,2,916.0,794.3714
177,3,5537.0,794.3714
177,4,6860.416,794.37115
177,5,3291.0,794.3706
177,6,485.0,794.37225
177,7,159.0,619.2088
177,8,467.0,794.37054
177,9,952.0,794.3708
177,10,2360.0,794.36945
177,11,1520.0,794.37067
177,12,797.0,794.3712
177,13,0.0,645.0198
177,14,0.0,584.7034
177,15,0.0,584.70197
177,16,0.0,584.702
177,17,0.0,594.4259
177,18,66.0,720.7779
177,19,310.0,794.3695
177,20,422.0,794.3709
177,21,88.0,594.45294
177,22,1189.0,253.43242
177,23,555.0,244.11458
177,24,4087.0,253.4327
177,25,8.0,134.75177
177,26,795.0,253.43254
177,27,0.0,225.84416
177,28,17.0,253.4323
177,29,315.0,244.1145
177,30,5.0,225.84406
177,31,1121.0,253.43248
177,32,60.0,241.62914
177,33,0.0,225.8443
177,34,0.0,120.60322
177,35,0.0,98.5496
177,36,0.0,120.603165
177,37,0.0,98.54945
177,38,0.0,811.9977
177,39,0.0,811.9975
178,0,826.0,666.01544
178,1,5828.0,666.0151
178,2,859.0,666.0145
178,3,4001.0,666.0164
178,4,5009.0,666.015
178,5,2124.0,666.0147
178,6,114.0,666.0141
178,7,338.0,525.4138
178,8,210.0,666.0149
178,9,629.0,666.0147
178,10,1091.0,666.01434
178,11,778.0,666.01416
178,12,1622.0,666.01526
178,13,0.0,529.6729
178,14,0.0,496.53073
178,15,0.0,496.53027
178,16,0.0,496.53067
178,17,0.0,502.7718
178,18,48.0,598.8194
178,19,266.0,666.01447
178,20,511.0,666.01447
178,21,302.0,502.82538
178,22,237.0,179.29283
178,23,417.41666,170.29312
178,24,4334.1665,179.29286
178,25,100.0,105.01909
178,26,481.0,179.29298
178,27,5.0,151.72755
178,28,13.0,179.29288
178,29,20.0,170.29317
178,30,55.0,151.72758
178,31,364.0,179.29279
178,32,53.0,167.30737
178,33,0.0,151.72754
178,34,0.0,95.11478
178,35,0.0,75.521774
178,36,0.0,95.11469
178,37,0.0,75.52173
178,38,0.0,592.7802
178,39,0.0,592.77936
179,0,424.0,2238.1145
179,1,9233.0,2238.1165
179,2,1150.0,2238.1152
179,3,5060.0,2238.1145
179,4,7131.0,2238.1157
179,5,2477.0,2238.116
179,6,63.0,2238.1155
179,7,24.0,1768.2073
179,8,25.0,2238.1147
179,9,160.0,2238.1145
179,10,565.0,2238.1155
179,11,244.0,2238.1145
179,12,170.0,2238.1147
179,13,0.0,1795.489
179,14,0.0,1672.4011
179,15,0.0,1672.4028
179,16,0.0,1672.4005
179,17,0.0,1695.0709
179,18,10.0,2019.1688
