date,product_idx,y_true,y_pred
177,0,155.0,2917.3105
177,1,7472.0,2917.3105
177,2,1562.0,2917.3105
177,3,5977.0,2917.3105
177,4,6705.0,2917.3105
177,5,2448.0,2917.3105
177,6,332.0,2917.3105
177,7,0.0,1.2221488
177,8,438.0,228.28372
177,9,1212.0,228.2837
177,10,3440.0,228.28372
177,11,1396.0,228.2837
177,12,5769.0,144.00082
177,13,0.0,144.00082
177,14,0.0,0.48086748
177,15,0.0,0.48086748
177,16,0.0,0.48086748
177,17,0.0,0.48086748
177,18,42.0,144.00082
177,19,262.0,144.00084
177,20,490.0,144.00084
177,21,50.0,0.8740826
177,22,501.0,1.5880189
177,23,680.5,35.901016
177,24,5388.0,35.901016
177,25,165.0,14.326255
177,26,584.0,14.326255
177,27,0.0,0.9673734
177,28,54.0,0.9673734
177,29,155.0,0.4853295
177,30,200.0,0.99230194
177,31,603.0,8.63351
177,32,40.0,8.63351
177,33,0.0,0.32118094
177,34,0.0,0.32118094
177,35,0.0,0.32118094
177,36,25.0,0.32118094
177,37,0.0,0.34439495
177,38,0.0,0.29429692
177,39,0.0,0.29429692
178,0,1390.0,3984.902
178,1,10390.0,3984.9023
178,2,1432.0,3984.9019
178,3,8547.0,3984.9019
178,4,15068.0,3984.902
178,5,5176.0,3984.9023
178,6,775.0,3984.902
178,7,161.0,0.9205809
178,8,865.0,291.70197
178,9,2372.0,291.70197
178,10,7626.0,291.702
178,11,4130.0,291.702
178,12,4390.0,61.119244
178,13,0.0,61.119236
178,14,0.0,0.49561334
178,15,0.0,0.49561334
178,16,0.0,0.49561334
178,17,0.0,0.49561334
178,18,105.0,61.119236
178,19,255.0,61.119236
178,20,839.0,61.119236
178,21,145.0,0.60381883
178,22,1417.0,1.7390381
178,23,1415.25,45.463955
178,24,8892.25,45.463955
178,25,165.0,17.414713
178,26,1330.0,17.414713
178,27,14.0,1.7552475
178,28,31.0,1.7552475
178,29,675.0,0.7540456
178,30,65.0,0.96124953
178,31,648.0,12.397222
178,32,47.0,12.397222
178,33,0.0,0.32131818
178,34,0.0,0.32131818
178,35,0.0,0.32131818
178,36,440.0,0.32131818
178,37,0.0,0.39210197
178,38,0.0,0.29877517
178,39,0.0,0.29877517
179,0,0.0,610.4967
179,1,0.0,610.49664
179,2,0.0,610.49664
179,3,0.0,610.4966
179,4,0.0,610.49664
179,5,0.0,610.49677
179,6,0.0,610.49664
179,7,0.0,0.40457255
179,8,0.0,49.348934
179,9,0.0,49.348946
179,10,0.0,49.348938
179,11,0.0,49.34894
179,12,0.0,0.7156837
179,13,0.0,0.71568465
179,14,0.0,0.5186779
179,15,0.0,0.5186779
179,16,0.0,0.5186779
179,17,0.0,0.5186779
179,18,0.0,0.7156838
179,19,0.0,0.7156813
179,20,0.0,0.71568406
179,21,0.0,0.29102048
179,22,0.0,1.1279923
179,23,0.0,2.668921
179,24,0.0,2.668921
179,25,0.0,7.4766846
179,26,0.0,7.4766846
179,27,0.0,0.48798245
179,28,0.0,0.48798245
179,29,0.0,0.9967241
179,30,0.0,1.360671
179,31,0.0,0.50387025
179,32,0.0,0.50387025
179,33,0.0,0.31881127
179,34,0.0,0.31881127
179,35,0.0,0.31881127
179,36,0.0,0.31881127
179,37,0.0,0.34109017
179,38,0.0,0.28877136
179,39,0.0,0.28877136
180,0,0.0,2046.7704
180,1,0.0,2046.7704
180,2,0.0,2046.7703
180,3,0.0,2046.7704
180,4,0.0,2046.7705
180,5,0.0,2046.7704
180,6,0.0,2046.7704
180,7,0.0,0.6229331
180,8,0.0,118.56004
180,9,0.0,118.56004
180,10,0.0,118.56005
180,11,0.0,118.56004
