date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1147.0505
177,1,SOS005L04P,7472.0,1147.0483
177,2,SOS003L04P,1562.0,1147.0476
177,3,SOS002L09P,5977.0,1147.0474
177,4,SOS001L12P,6705.0,1147.0522
177,5,SOS500M24P,2448.0,1147.051
177,6,SOS250M48P,332.0,1147.0491
177,7,SOP001L12P,0.0,1005.75757
177,8,POV005L04P,438.0,1106.7518
177,9,POV002L09P,1212.0,1147.0503
177,10,POV001L24P,3440.0,1147.0474
177,11,POV500M24P,1396.0,1106.7534
177,12,POP001L12P,5769.0,1147.045
177,13,POP015K,0.0,892.45105
177,14,SO0005L04P,0.0,732.0259
177,15,SO0002L09P,0.0,732.02484
177,16,SO0001L12P,0.0,732.0265
177,17,SO0500M24P,0.0,782.8582
177,18,POP005L04P,42.0,1043.5682
177,19,POP002L09P,262.0,1106.7506
177,20,POP500M24P,490.0,1147.0472
177,21,POPF01L12P,50.0,857.91797
177,22,AT5X5K,501.0,1147.0496
177,23,ATN02K12P,680.5,1013.4429
177,24,ATN01K24P,5388.0,1147.0474
177,25,MAR02K12P,165.0,906.4439
177,26,MAR01K24P,584.0,1147.0487
177,27,ATWWP002K12P,0.0,892.45325
177,28,ATWWP001K24P,54.0,1083.8701
177,29,MASR025K,155.0,1100.0026
177,30,MAHS025K,200.0,1007.8751
177,31,SE500G24P,603.0,1147.0471
177,32,SE200G24P,40.0,1106.75
177,33,ATPPCH5X5K,0.0,892.45056
177,34,ATPA1K24P,0.0,720.8957
177,35,MAPA1K24P,0.0,773.34534
177,36,MAP1K25P,25.0,720.89575
177,37,MAC1K25P,0.0,773.34344
177,38,EEA500G12P,0.0,987.3551
177,39,EEA200G24P,0.0,987.3506
178,0,SOS008L02P,1390.0,0.0
178,1,SOS005L04P,10390.0,0.0
178,2,SOS003L04P,1432.0,0.0
178,3,SOS002L09P,8547.0,0.0
178,4,SOS001L12P,15068.0,0.0
178,5,SOS500M24P,5176.0,0.0
178,6,SOS250M48P,775.0,0.0
178,7,SOP001L12P,161.0,0.0
178,8,POV005L04P,865.0,0.0
178,9,POV002L09P,2372.0,0.0
178,10,POV001L24P,7626.0,0.0
178,11,POV500M24P,4130.0,0.0
178,12,POP001L12P,4390.0,0.0
178,13,POP015K,0.0,0.0
178,14,SO0005L04P,0.0,0.20823824
178,15,SO0002L09P,0.0,0.21119845
178,16,SO0001L12P,0.0,0.2097336
178,17,SO0500M24P,0.0,0.0
178,18,POP005L04P,105.0,0.0
178,19,POP002L09P,255.0,0.0
178,20,POP500M24P,839.0,0.0
178,21,POPF01L12P,145.0,0.0
178,22,AT5X5K,1417.0,0.0
178,23,ATN02K12P,1415.25,0.0
178,24,ATN01K24P,8892.25,0.0
178,25,MAR02K12P,165.0,0.0
178,26,MAR01K24P,1330.0,0.0
178,27,ATWWP002K12P,14.0,0.0
178,28,ATWWP001K24P,31.0,0.0
178,29,MASR025K,675.0,0.0
178,30,MAHS025K,65.0,0.0
178,31,SE500G24P,648.0,0.0
178,32,SE200G24P,47.0,0.0
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,440.0,0.0
178,37,MAC1K25P,0.0,0.0
178,38,EEA500G12P,0.0,0.0
178,39,EEA200G24P,0.0,0.0
179,0,SOS008L02P,0.0,518.7224
179,1,SOS005L04P,0.0,518.7206
179,2,SOS003L04P,0.0,518.71936
179,3,SOS002L09P,0.0,518.7197
179,4,SOS001L12P,0.0,518.72363
179,5,SOS500M24P,0.0,518.71875
179,6,SOS250M48P,0.0,518.7218
179,7,SOP001L12P,0.0,457.2355
179,8,POV005L04P,0.0,499.57193
179,9,POV002L09P,0.0,518.719
179,10,POV001L24P,0.0,518.72375
179,11,POV500M24P,0.0,499.5757
179,12,POP001L12P,0.0,518.72473
179,13,POP015K,0.0,407.07327
179,14,SO0005L04P,0.0,333.6362
179,15,SO0002L09P,0.0,333.63608
179,16,SO0001L12P,0.0,333.63858
179,17,SO0500M24P,0.0,356.46024
179,18,POP005L04P,0.0,472.20694
179,19,POP002L09P,0.0,499.57913
179,20,POP500M24P,0.0,518.7252
179,21,POPF01L12P,0.0,389.55496
179,22,AT5X5K,0.0,518.7218
179,23,ATN02K12P,0.0,462.13925
179,24,ATN01K24P,0.0,518.7218
179,25,MAR02K12P,0.0,415.2369
179,26,MAR01K24P,0.0,518.71826
179,27,ATWWP002K12P,0.0,407.07468
179,28,ATWWP001K24P,0.0,491.35806
179,29,MASR025K,0.0,499.3002
179,30,MAHS025K,0.0,457.26773
179,31,SE500G24P,0.0,518.7224
179,32,SE200G24P,0.0,499.57645
179,33,ATPPCH5X5K,0.0,407.0726
179,34,ATPA1K24P,0.0,334.86856
179,35,MAPA1K24P,0.0,349.8173
179,36,MAP1K25P,0.0,334.86795
179,37,MAC1K25P,0.0,349.81705
179,38,EEA500G12P,0.0,451.24557
179,39,EEA200G24P,0.0,451.2435
180,0,SOS008L02P,0.0,2956.5752
180,1,SOS005L04P,0.0,2956.5793
180,2,SOS003L04P,0.0,2956.5745
180,3,SOS002L09P,0.0,2956.5752
180,4,SOS001L12P,0.0,2956.5747
180,5,SOS500M24P,0.0,2956.573
180,6,SOS250M48P,0.0,2956.5703
180,7,SOP001L12P,0.0,2610.5964
180,8,POV005L04P,0.0,2850.759
180,9,POV002L09P,0.0,2956.5796
180,10,POV001L24P,0.0,2956.577
180,11,POV500M24P,0.0,2850.7678
180,12,POP001L12P,0.0,2956.577
180,13,POP015K,0.0,2330.2798
180,14,SO0005L04P,0.0,1919.8772
180,15,SO0002L09P,0.0,1919.8759
180,16,SO0001L12P,0.0,1919.876
180,17,SO0500M24P,0.0,2049.2139
180,18,POP005L04P,0.0,2695.4275
180,19,POP002L09P,0.0,2850.7712
180,20,POP500M24P,0.0,2956.5789
180,21,POPF01L12P,0.0,2232.229
180,22,AT5X5K,0.0,2956.573
180,23,ATN02K12P,0.0,2637.2957
180,24,ATN01K24P,0.0,2956.5757
180,25,MAR02K12P,0.0,2373.553
180,26,MAR01K24P,0.0,2956.5725
180,27,ATWWP002K12P,0.0,2330.2778
180,28,ATWWP001K24P,0.0,2801.245
180,29,MASR025K,0.0,2847.447
180,30,MAHS025K,0.0,2614.3423
180,31,SE500G24P,0.0,2956.5786
180,32,SE200G24P,0.0,2850.766
180,33,ATPPCH5X5K,0.0,2330.2837
180,34,ATPA1K24P,0.0,1911.6866
180,35,MAPA1K24P,0.0,2009.7384
180,36,MAP1K25P,0.0,1911.6875
180,37,MAC1K25P,0.0,2009.7375
180,38,EEA500G12P,0.0,2576.137
180,39,EEA200G24P,0.0,2576.137
181,0,SOS008L02P,203.0,3864.8235
181,1,SOS005L04P,8615.0,3864.8215
181,2,SOS003L04P,1623.0,3864.8254
181,3,SOS002L09P,8522.0,3864.827
181,4,SOS001L12P,10816.0,3864.8213
181,5,SOS500M24P,3810.0,3864.8235
181,6,SOS250M48P,274.0,3864.8245
181,7,SOP001L12P,30.0,3416.7168
181,8,POV005L04P,540.0,3727.708
181,9,POV002L09P,1153.0,3864.8254
181,10,POV001L24P,3959.0,3864.8223
181,11,POV500M24P,2175.0,3727.7031
181,12,POP001L12P,1079.0,3864.818
181,13,POP015K,0.0,3052.26
181,14,SO0005L04P,0.0,2519.9756
181,15,SO0002L09P,0.0,2519.9746
181,16,SO0001L12P,0.0,2519.9766
181,17,SO0500M24P,0.0,2688.7546
181,18,POP005L04P,134.0,3525.768
181,19,POP002L09P,541.0,3727.7021
181,20,POP500M24P,874.0,3864.827
181,21,POPF01L12P,155.0,2925.7412
181,22,AT5X5K,618.0,3864.827
181,23,ATN02K12P,589.25,3450.7168
181,24,ATN01K24P,3137.4167,3864.8274
181,25,MAR02K12P,59.0,3109.1868
181,26,MAR01K24P,833.0,3864.8245
181,27,ATWWP002K12P,16.0,3052.2573
181,28,ATWWP001K24P,65.0,3662.889
181,29,MASR025K,127.0,3723.3704
181,30,MAHS025K,85.0,3421.3823
181,31,SE500G24P,468.0,3864.8271
181,32,SE200G24P,36.0,3727.7043
181,33,ATPPCH5X5K,0.0,3052.2578
181,34,ATPA1K24P,0.0,2505.2283
181,35,MAPA1K24P,0.0,2636.212
181,36,MAP1K25P,0.0,2505.2273
181,37,MAC1K25P,0.0,2636.2124
181,38,EEA500G12P,0.0,3371.4536
181,39,EEA200G24P,0.0,3371.4526
182,0,SOS008L02P,438.0,3957.7524
182,1,SOS005L04P,5175.25,3957.755
182,2,SOS003L04P,549.0,3957.7559
182,3,SOS002L09P,3472.0,3957.751
182,4,SOS001L12P,5363.0,3957.7551
182,5,SOS500M24P,2454.0,3957.7502
182,6,SOS250M48P,150.0,3957.7524
182,7,SOP001L12P,5.0,3494.5803
182,8,POV005L04P,276.0,3818.4443
182,9,POV002L09P,627.0,3957.7544
182,10,POV001L24P,1818.0,3957.752
182,11,POV500M24P,954.0,3818.4468
182,12,POP001L12P,120.0,3957.7524
182,13,POP015K,0.0,3122.516
182,14,SO0005L04P,0.0,2578.302
182,15,SO0002L09P,0.0,2578.3003
182,16,SO0001L12P,0.0,2578.3015
182,17,SO0500M24P,0.0,2749.7114
182,18,POP005L04P,110.0,3609.4238
182,19,POP002L09P,199.0,3818.4502
182,20,POP500M24P,560.0,3957.7507
182,21,POPF01L12P,155.0,2992.0972
182,22,AT5X5K,292.0,3957.7527
182,23,ATN02K12P,373.58,3529.3918
182,24,ATN01K24P,2834.875,3957.7524
182,25,MAR02K12P,86.33,3176.792
