date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,138.60025
177,1,SOS005L04P,7472.0,138.59683
177,2,SOS003L04P,1562.0,138.59464
177,3,SOS002L09P,5977.0,138.6005
177,4,SOS001L12P,6705.0,138.6022
177,5,SOS500M24P,2448.0,138.60245
177,6,SOS250M48P,332.0,138.60074
177,7,SOP001L12P,0.0,125.59513
177,8,POV005L04P,438.0,135.1796
177,9,POV002L09P,1212.0,138.59464
177,10,POV001L24P,3440.0,138.59756
177,11,POV500M24P,1396.0,135.18277
177,12,POP001L12P,5769.0,138.59439
177,13,POP015K,0.0,116.54203
177,14,SO0005L04P,0.0,102.365395
177,15,SO0002L09P,0.0,102.36637
177,16,SO0001L12P,0.0,102.36735
177,17,SO0500M24P,0.0,106.97843
177,18,POP005L04P,42.0,128.3964
177,19,POP002L09P,262.0,135.17618
177,20,POP500M24P,490.0,138.59854
177,21,POPF01L12P,50.0,111.66935
177,22,AT5X5K,501.0,138.6005
177,23,ATN02K12P,680.5,126.841225
177,24,ATN01K24P,5388.0,138.59659
177,25,MAR02K12P,165.0,117.039345
177,26,MAR01K24P,584.0,138.59805
177,27,ATWWP002K12P,0.0,116.54423
177,28,ATWWP001K24P,54.0,131.8168
177,29,MASR025K,155.0,135.23477
177,30,MAHS025K,200.0,128.00308
177,31,SE500G24P,603.0,138.59854
177,32,SE200G24P,40.0,135.18399
177,33,ATPPCH5X5K,0.0,116.54386
177,34,ATPA1K24P,0.0,95.13065
177,35,MAPA1K24P,0.0,102.826454
177,36,MAP1K25P,25.0,95.12809
177,37,MAC1K25P,0.0,102.824135
177,38,EEA500G12P,0.0,125.01652
177,39,EEA200G24P,0.0,125.01481
178,0,SOS008L02P,1390.0,707.03094
178,1,SOS005L04P,10390.0,707.03094
178,2,SOS003L04P,1432.0,707.02655
178,3,SOS002L09P,8547.0,707.02704
178,4,SOS001L12P,15068.0,707.02606
178,5,SOS500M24P,5176.0,707.0246
178,6,SOS250M48P,775.0,707.0246
178,7,SOP001L12P,161.0,623.96844
178,8,POV005L04P,865.0,682.9775
178,9,POV002L09P,2372.0,707.0263
178,10,POV001L24P,7626.0,707.0224
178,11,POV500M24P,4130.0,682.9797
178,12,POP001L12P,4390.0,707.02704
178,13,POP015K,0.0,557.1684
178,14,SO0005L04P,0.0,460.38052
178,15,SO0002L09P,0.0,460.38565
178,16,SO0001L12P,0.0,460.37833
178,17,SO0500M24P,0.0,491.55667
178,18,POP005L04P,105.0,645.5815
178,19,POP002L09P,255.0,682.9775
178,20,POP500M24P,839.0,707.0285
178,21,POPF01L12P,145.0,535.7061
