date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2479.4893
177,1,SOS005L04P,6124.0,2479.489
177,2,SOS003L04P,1096.0,2479.492
177,3,SOS002L09P,4912.0,2479.492
177,4,SOS001L12P,5734.0,2479.4902
177,5,SOS500M24P,2735.0,2479.4915
177,6,SOS250M48P,274.0,2479.4905
177,7,SOP001L12P,110.0,2192.6995
177,8,POV005L04P,335.0,2394.2585
177,9,POV002L09P,870.0,2479.4927
177,10,POV001L24P,2331.0,2479.491
177,11,POV500M24P,1245.0,2394.2563
177,12,POP001L12P,455.0,2479.4912
177,13,POP015K,0.0,1965.166
177,14,SO0005L04P,0.0,1629.2078
177,15,SO0002L09P,0.0,1629.2103
177,16,SO0001L12P,0.0,1629.2084
177,17,SO0500M24P,0.0,1735.134
177,18,POP005L04P,116.0,2264.131
177,19,POP002L09P,535.0,2394.2615
177,20,POP500M24P,541.0,2479.4915
177,21,POPF01L12P,115.0,1882.5641
177,22,AT5X5K,1531.0,2479.4902
177,23,ATN02K12P,105.0,2214.9585
177,24,ATN01K24P,4813.875,2479.4895
177,25,MAR02K12P,15.0,1996.3857
177,26,MAR01K24P,1521.0,2479.4915
177,27,ATWWP002K12P,0.0,1965.167
177,28,ATWWP001K24P,42.291668,2349.364
177,29,MASR025K,0.0,2389.8286
177,30,MAHS025K,0.0,2201.0945
177,31,SE500G24P,861.0,2479.49
177,32,SE200G24P,45.0,2394.2585
177,33,ATPPCH5X5K,0.0,1965.1667
177,34,ATPA1K24P,0.0,1605.1278
177,35,MAPA1K24P,0.0,1699.5139
177,36,MAP1K25P,0.0,1605.1273
177,37,MAC1K25P,0.0,1699.5168
177,38,EEA500G12P,0.0,2164.7722
177,39,EEA200G24P,0.0,2164.7717
178,0,SOS008L02P,960.0,562.424
178,1,SOS005L04P,5562.0,562.42584
178,2,SOS003L04P,1057.0,562.4277
178,3,SOS002L09P,6212.0,562.4273
178,4,SOS001L12P,5859.0,562.4267
178,5,SOS500M24P,2740.0,562.42755
178,6,SOS250M48P,231.0,562.4268
178,7,SOP001L12P,150.0,496.0025
178,8,POV005L04P,370.0,541.9777
178,9,POV002L09P,970.0,562.4272
178,10,POV001L24P,2528.0,562.42633
178,11,POV500M24P,1267.0,541.98236
178,12,POP001L12P,749.0,562.4256
178,13,POP015K,0.0,441.72113
178,14,SO0005L04P,0.0,362.51892
178,15,SO0002L09P,0.0,362.51794
178,16,SO0001L12P,0.0,362.5185
178,17,SO0500M24P,0.0,387.50116
178,18,POP005L04P,156.0,512.37006
178,19,POP002L09P,405.0,541.97894
178,20,POP500M24P,614.0,562.42377
178,21,POPF01L12P,195.0,423.2213
178,22,AT5X5K,928.0,562.4311
178,23,ATN02K12P,604.0,501.0125
178,24,ATN01K24P,4835.375,562.42487
178,25,MAR02K12P,98.0,450.34113
178,26,MAR01K24P,1396.0,562.4262
178,27,ATWWP002K12P,0.0,441.727
178,28,ATWWP001K24P,9.0,532.81744
178,29,MASR025K,65.0,541.2602
178,30,MAHS025K,5.0,496.1153
178,31,SE500G24P,951.0,562.4261
178,32,SE200G24P,153.0,541.97943
178,33,ATPPCH5X5K,0.0,441.72137
178,34,ATPA1K24P,0.0,362.51813
178,35,MAPA1K24P,0.0,380.5517
178,36,MAP1K25P,0.0,362.51636
178,37,MAC1K25P,0.0,380.55286
178,38,EEA500G12P,0.0,489.1402
178,39,EEA200G24P,0.0,489.13727
179,0,SOS008L02P,423.5,818.4543
179,1,SOS005L04P,5700.5,818.4527
179,2,SOS003L04P,972.5,818.4548
179,3,SOS002L09P,5541.11,818.4567
179,4,SOS001L12P,5557.25,818.45184
179,5,SOS500M24P,1900.0,818.4537
179,6,SOS250M48P,182.0,818.45514
179,7,SOP001L12P,346.5,724.01154
179,8,POV005L04P,237.0,789.62274
179,9,POV002L09P,1055.0,818.45355
179,10,POV001L24P,2055.0,818.45355
179,11,POV500M24P,1033.0,789.6225
179,12,POP001L12P,2030.0,818.4555
179,13,POP015K,0.0,648.02704
179,14,SO0005L04P,0.0,535.4319
179,15,SO0002L09P,0.0,535.4322
179,16,SO0001L12P,0.0,535.43274
179,17,SO0500M24P,0.0,570.9554
179,18,POP005L04P,97.0,747.0761
179,19,POP002L09P,527.0,789.62286
179,20,POP500M24P,592.0,818.4538
179,21,POPF01L12P,120.0,620.49115
179,22,AT5X5K,403.0,818.4537
179,23,ATN02K12P,604.417,731.7139
179,24,ATN01K24P,4577.458,818.4533
179,25,MAR02K12P,289.25,659.58356
179,26,MAR01K24P,1207.542,818.4537
179,27,ATWWP002K12P,6.5,648.0263
179,28,ATWWP001K24P,6.5,775.9089
179,29,MASR025K,20.0,789.01215
179,30,MAHS025K,65.0,725.61554
179,31,SE500G24P,992.333,818.45355
179,32,SE200G24P,85.20792,789.6241
179,33,ATPPCH5X5K,0.0,648.02594
179,34,ATPA1K24P,0.0,531.6308
179,35,MAPA1K24P,0.0,559.1075
179,36,MAP1K25P,0.0,531.6308
179,37,MAC1K25P,15.0,559.10565
179,38,EEA500G12P,0.0,715.1673
179,39,EEA200G24P,0.0,715.1663
180,0,SOS008L02P,99.0,6991.7163
180,1,SOS005L04P,9994.0,6991.7144
180,2,SOS003L04P,1737.0,6991.718
180,3,SOS002L09P,8372.0,6991.716
180,4,SOS001L12P,8687.0,6991.718
180,5,SOS500M24P,3326.0,6991.719
180,6,SOS250M48P,245.0,6991.7124
180,7,SOP001L12P,126.0,6172.852
180,8,POV005L04P,855.0,6746.687
180,9,POV002L09P,1764.0,6991.7144
180,10,POV001L24P,3341.0,6991.7163
180,11,POV500M24P,2615.0,6746.689
180,12,POP001L12P,673.0,6991.7173
180,13,POP015K,0.0,5520.739
180,14,SO0005L04P,0.0,4561.6294
180,15,SO0002L09P,0.0,4561.629
180,16,SO0001L12P,0.0,4561.628
180,17,SO0500M24P,0.0,4861.7915
180,18,POP005L04P,82.0,6377.0093
180,19,POP002L09P,225.0,6746.685
180,20,POP500M24P,341.0,6991.7183
180,21,POPF01L12P,120.0,5286.755
180,22,AT5X5K,1248.0,6991.719
180,23,ATN02K12P,982.0,6236.2476
180,24,ATN01K24P,6287.0,6991.7144
180,25,MAR02K12P,63.0,5612.57
180,26,MAR01K24P,1400.0,6991.72
180,27,ATWWP002K12P,1.0,5520.7383
180,28,ATWWP001K24P,5.0,6622.039
180,29,MASR025K,21.0,6734.816
180,30,MAHS025K,222.0,6192.315
180,31,SE500G24P,1223.0,6991.721
180,32,SE200G24P,97.0,6746.687
180,33,ATPPCH5X5K,0.0,5520.739
180,34,ATPA1K24P,0.0,4511.858
180,35,MAPA1K24P,0.0,4765.6846
180,36,MAP1K25P,0.0,4511.8584
180,37,MAC1K25P,0.0,4765.6826
180,38,EEA500G12P,0.0,6092.3003
180,39,EEA200G24P,0.0,6092.3013
181,0,SOS008L02P,0.0,6009.1343
181,1,SOS005L04P,0.0,6009.1353
181,2,SOS003L04P,0.0,6009.1333
181,3,SOS002L09P,0.0,6009.1343
181,4,SOS001L12P,0.0,6009.136
181,5,SOS500M24P,0.0,6009.1313
181,6,SOS250M48P,0.0,6009.1367
181,7,SOP001L12P,0.0,5306.992
181,8,POV005L04P,0.0,5796.101
181,9,POV002L09P,0.0,6009.1333
181,10,POV001L24P,0.0,6009.1333
181,11,POV500M24P,0.0,5796.1
181,12,POP001L12P,0.0,6009.1343
181,13,POP015K,0.0,4741.116
181,14,SO0005L04P,0.0,3913.4258
181,15,SO0002L09P,0.0,3913.4265
181,16,SO0001L12P,0.0,3913.4265
181,17,SO0500M24P,0.0,4173.746
181,18,POP005L04P,0.0,5479.5044
181,19,POP002L09P,0.0,5796.1006
181,20,POP500M24P,0.0,6009.1313
181,21,POPF01L12P,0.0,4541.9424
181,22,AT5X5K,0.0,6009.1323
181,23,ATN02K12P,0.0,5360.6895
181,24,ATN01K24P,0.0,6009.1333
181,25,MAR02K12P,0.0,4826.075
181,26,MAR01K24P,0.0,6009.136
181,27,ATWWP002K12P,0.0,4741.1167
181,28,ATWWP001K24P,0.0,5692.5405
181,29,MASR025K,0.0,5788.22
181,30,MAHS025K,0.0,5318.277
181,31,SE500G24P,0.0,6009.1353
181,32,SE200G24P,0.0,5796.098
181,33,ATPPCH5X5K,0.0,4741.1157
181,34,ATPA1K24P,0.0,3885.0046
