date,product_idx,y_true,y_pred
177,0,128.0,5194.345
177,1,5997.0,5194.345
177,2,916.0,5194.3447
177,3,5537.0,5194.345
177,4,6860.416,5194.345
177,5,3291.0,5194.345
177,6,485.0,5194.345
177,7,159.0,0.6509026
177,8,467.0,297.04202
177,9,952.0,297.04202
177,10,2360.0,297.04202
177,11,1520.0,297.042
177,12,797.0,176.11687
177,13,0.0,176.11687
177,14,0.0,0.27812678
177,15,0.0,0.27812678
177,16,0.0,0.27812678
177,17,0.0,0.27812678
177,18,66.0,176.11688
177,19,310.0,176.11687
177,20,422.0,176.11687
177,21,88.0,1.5559024
177,22,1189.0,2.843044
177,23,555.0,58.735218
177,24,4087.0,58.735218
177,25,8.0,17.014791
177,26,795.0,17.014791
177,27,0.0,12.554888
177,28,17.0,12.554888
177,29,315.0,0.6234968
177,30,5.0,0.9045676
177,31,1121.0,10.916936
177,32,60.0,10.916936
177,33,0.0,0.21242702
177,34,0.0,0.21242702
177,35,0.0,0.21242702
177,36,0.0,0.21242702
177,37,0.0,0.59478843
177,38,0.0,0.2456524
177,39,0.0,0.2456524
178,0,826.0,4650.813
178,1,5828.0,4650.813
178,2,859.0,4650.8135
178,3,4001.0,4650.8135
178,4,5009.0,4650.813
178,5,2124.0,4650.813
178,6,114.0,4650.813
178,7,338.0,0.6915208
178,8,210.0,227.88568
178,9,629.0,227.88567
178,10,1091.0,227.88568
178,11,778.0,227.88568
178,12,1622.0,125.82602
178,13,0.0,125.82603
178,14,0.0,0.29275963
178,15,0.0,0.29275963
178,16,0.0,0.29275963
178,17,0.0,0.29275963
178,18,48.0,125.82602
178,19,266.0,125.82602
178,20,511.0,125.82604
178,21,302.0,1.4866929
178,22,237.0,1.1029462
178,23,417.41666,41.135372
178,24,4334.1665,41.135372
178,25,100.0,15.587305
178,26,481.0,15.587305
178,27,5.0,7.4957438
178,28,13.0,7.4957438
178,29,20.0,1.0640947
178,30,55.0,0.85210013
178,31,364.0,10.501673
178,32,53.0,10.501673
178,33,0.0,0.21277909
178,34,0.0,0.21277909
178,35,0.0,0.21277909
178,36,0.0,0.21277909
178,37,0.0,0.4703645
178,38,0.0,0.25044024
178,39,0.0,0.25044024
179,0,424.0,2075.9802
179,1,9233.0,2075.9805
179,2,1150.0,2075.9805
179,3,5060.0,2075.9805
179,4,7131.0,2075.9805
179,5,2477.0,2075.9805
179,6,63.0,2075.9805
179,7,24.0,0.68817586
179,8,25.0,156.55916
179,9,160.0,156.55916
179,10,565.0,156.55916
179,11,244.0,156.55916
179,12,170.0,87.90523
179,13,0.0,87.90522
179,14,0.0,0.33974528
179,15,0.0,0.33974528
179,16,0.0,0.33974528
179,17,0.0,0.33974528
179,18,10.0,87.90523
179,19,45.0,87.90523
179,20,81.0,87.90523
179,21,0.0,0.7846993
179,22,507.0,1.9375274
179,23,975.5,27.55054
179,24,2816.0,27.55054
179,25,141.0,8.473589
179,26,358.0,8.473589
179,27,11.0,6.406874
179,28,1.0,6.406874
179,29,10.0,0.42191875
179,30,5.0,0.808726
179,31,705.0,5.7848554
179,32,35.0,5.7848554
179,33,0.0,0.21378432
179,34,0.0,0.21378432
179,35,0.0,0.21378432
179,36,0.0,0.21378432
179,37,0.0,0.47210205
179,38,0.0,0.2525741
179,39,0.0,0.2525741
180,0,140.0,4599.5454
180,1,8526.0,4599.5454
180,2,1511.0,4599.5454
180,3,5854.0,4599.5454
180,4,7112.5,4599.5454
180,5,2532.0,4599.5454
180,6,173.0,4599.5454
180,7,90.0,1.009476
180,8,236.0,270.8167
180,9,850.0,270.81674
180,10,2330.0,270.8167
180,11,1206.0,270.81674
180,12,735.0,139.6604
180,13,0.0,139.6604
180,14,0.0,0.34012264
180,15,0.0,0.34012264
180,16,0.0,0.34012264
180,17,0.0,0.34012264
180,18,74.0,139.6604
