date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2221.3286
177,1,SOS005L04P,6124.0,2221.3284
177,2,SOS003L04P,1096.0,2221.3284
177,3,SOS002L09P,4912.0,2221.3281
177,4,SOS001L12P,5734.0,2221.3284
177,5,SOS500M24P,2735.0,2221.3286
177,6,SOS250M48P,274.0,2221.3284
177,7,SOP001L12P,110.0,2221.3281
177,8,POV005L04P,335.0,159.4281
177,9,POV002L09P,870.0,159.42815
177,10,POV001L24P,2331.0,159.42815
177,11,POV500M24P,1245.0,159.42816
177,12,POP001L12P,455.0,159.42813
177,13,POP015K,0.0,159.4281
177,14,SO0005L04P,0.0,2221.3286
177,15,SO0002L09P,0.0,2221.328
177,16,SO0001L12P,0.0,2221.3284
177,17,SO0500M24P,0.0,2221.3284
177,18,POP005L04P,116.0,159.42815
177,19,POP002L09P,535.0,159.4281
177,20,POP500M24P,541.0,159.4281
177,21,POPF01L12P,115.0,159.42812
177,22,AT5X5K,1531.0,51.9518
177,23,ATN02K12P,105.0,51.95178
177,24,ATN01K24P,4813.875,51.9518
177,25,MAR02K12P,15.0,28.708458
177,26,MAR01K24P,1521.0,28.70846
177,27,ATWWP002K12P,0.0,51.95178
177,28,ATWWP001K24P,42.291668,51.951797
177,29,MASR025K,0.0,28.708462
177,30,MAHS025K,0.0,28.70846
177,31,SE500G24P,861.0,2221.3281
177,32,SE200G24P,45.0,2221.3281
177,33,ATPPCH5X5K,0.0,51.951794
177,34,ATPA1K24P,0.0,51.95178
177,35,MAPA1K24P,0.0,28.70846
177,36,MAP1K25P,0.0,28.70846
177,37,MAC1K25P,0.0,28.708462
177,38,EEA500G12P,0.0,0.16055858
177,39,EEA200G24P,0.0,0.16055858
178,0,SOS008L02P,960.0,1582.3787
178,1,SOS005L04P,5562.0,1582.3782
178,2,SOS003L04P,1057.0,1582.3782
178,3,SOS002L09P,6212.0,1582.3784
178,4,SOS001L12P,5859.0,1582.3784
178,5,SOS500M24P,2740.0,1582.3784
178,6,SOS250M48P,231.0,1582.3783
178,7,SOP001L12P,150.0,1582.3784
178,8,POV005L04P,370.0,340.52618
178,9,POV002L09P,970.0,340.52618
178,10,POV001L24P,2528.0,340.52628
178,11,POV500M24P,1267.0,340.5262
178,12,POP001L12P,749.0,340.52625
178,13,POP015K,0.0,340.52618
178,14,SO0005L04P,0.0,1582.3782
178,15,SO0002L09P,0.0,1582.3782
178,16,SO0001L12P,0.0,1582.3783
178,17,SO0500M24P,0.0,1582.3784
178,18,POP005L04P,156.0,340.5262
178,19,POP002L09P,405.0,340.52625
178,20,POP500M24P,614.0,340.52625
178,21,POPF01L12P,195.0,340.52618
178,22,AT5X5K,928.0,64.226776
178,23,ATN02K12P,604.0,64.226776
178,24,ATN01K24P,4835.375,64.22681
178,25,MAR02K12P,98.0,34.43291
178,26,MAR01K24P,1396.0,34.432907
178,27,ATWWP002K12P,0.0,64.226776
178,28,ATWWP001K24P,9.0,64.22679
178,29,MASR025K,65.0,34.432907
178,30,MAHS025K,5.0,34.432907
178,31,SE500G24P,951.0,1582.3782
178,32,SE200G24P,153.0,1582.378
178,33,ATPPCH5X5K,0.0,64.226776
178,34,ATPA1K24P,0.0,64.22679
178,35,MAPA1K24P,0.0,34.432907
178,36,MAP1K25P,0.0,34.432907
178,37,MAC1K25P,0.0,34.432915
178,38,EEA500G12P,0.0,0.16690898
178,39,EEA200G24P,0.0,0.16690898
179,0,SOS008L02P,423.5,1604.6508
179,1,SOS005L04P,5700.5,1604.6509
179,2,SOS003L04P,972.5,1604.6506
179,3,SOS002L09P,5541.11,1604.6505
179,4,SOS001L12P,5557.25,1604.6509
179,5,SOS500M24P,1900.0,1604.6509
179,6,SOS250M48P,182.0,1604.6508
179,7,SOP001L12P,346.5,1604.6508
179,8,POV005L04P,237.0,218.84232
179,9,POV002L09P,1055.0,218.84232
