date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3517.0564
177,1,SOS005L04P,6124.0,3517.0566
177,2,SOS003L04P,1096.0,3517.0566
177,3,SOS002L09P,4912.0,3517.0566
177,4,SOS001L12P,5734.0,3517.0566
177,5,SOS500M24P,2735.0,3517.0566
177,6,SOS250M48P,274.0,3517.0566
177,7,SOP001L12P,110.0,1.2556007
177,8,POV005L04P,335.0,235.98889
177,9,POV002L09P,870.0,235.98889
177,10,POV001L24P,2331.0,235.98889
177,11,POV500M24P,1245.0,235.98889
177,12,POP001L12P,455.0,130.03459
177,13,POP015K,0.0,130.03458
177,14,SO0005L04P,0.0,4.2367764
177,15,SO0002L09P,0.0,4.2367764
177,16,SO0001L12P,0.0,4.2367764
177,17,SO0500M24P,0.0,4.2367764
177,18,POP005L04P,116.0,130.03459
177,19,POP002L09P,535.0,130.03459
177,20,POP500M24P,541.0,130.03459
177,21,POPF01L12P,115.0,1.7874966
177,22,AT5X5K,1531.0,1.7345524
177,23,ATN02K12P,105.0,25.489159
177,24,ATN01K24P,4813.875,25.489159
177,25,MAR02K12P,15.0,8.297857
177,26,MAR01K24P,1521.0,8.297857
177,27,ATWWP002K12P,0.0,2.6149132
177,28,ATWWP001K24P,42.291668,2.6149132
177,29,MASR025K,0.0,1.3954215
177,30,MAHS025K,0.0,1.2359126
177,31,SE500G24P,861.0,5.8509183
177,32,SE200G24P,45.0,5.8509183
177,33,ATPPCH5X5K,0.0,0.7759941
177,34,ATPA1K24P,0.0,0.7759941
177,35,MAPA1K24P,0.0,0.7759941
177,36,MAP1K25P,0.0,0.7759941
177,37,MAC1K25P,0.0,0.79153484
177,38,EEA500G12P,0.0,1.1618729
177,39,EEA200G24P,0.0,1.1618729
178,0,SOS008L02P,960.0,2063.0696
178,1,SOS005L04P,5562.0,2063.0696
178,2,SOS003L04P,1057.0,2063.0696
178,3,SOS002L09P,6212.0,2063.0696
178,4,SOS001L12P,5859.0,2063.0696
178,5,SOS500M24P,2740.0,2063.0696
178,6,SOS250M48P,231.0,2063.0693
178,7,SOP001L12P,150.0,0.9189255
178,8,POV005L04P,370.0,108.60804
178,9,POV002L09P,970.0,108.60804
178,10,POV001L24P,2528.0,108.60804
178,11,POV500M24P,1267.0,108.60804
178,12,POP001L12P,749.0,94.27514
178,13,POP015K,0.0,94.27514
178,14,SO0005L04P,0.0,4.5274463
178,15,SO0002L09P,0.0,4.5274463
178,16,SO0001L12P,0.0,4.5274463
178,17,SO0500M24P,0.0,4.5274463
178,18,POP005L04P,156.0,94.27514
178,19,POP002L09P,405.0,94.27514
178,20,POP500M24P,614.0,94.27514
178,21,POPF01L12P,195.0,1.0862111
178,22,AT5X5K,928.0,1.7346156
178,23,ATN02K12P,604.0,17.468168
178,24,ATN01K24P,4835.375,17.468168
178,25,MAR02K12P,98.0,9.133586
178,26,MAR01K24P,1396.0,9.133586
178,27,ATWWP002K12P,0.0,1.7852871
178,28,ATWWP001K24P,9.0,1.7852871
178,29,MASR025K,65.0,1.7353499
178,30,MAHS025K,5.0,1.0970149
178,31,SE500G24P,951.0,5.455689
178,32,SE200G24P,153.0,5.455689
178,33,ATPPCH5X5K,0.0,0.7778738
178,34,ATPA1K24P,0.0,0.7778738
178,35,MAPA1K24P,0.0,0.7778738
178,36,MAP1K25P,0.0,0.7778738
178,37,MAC1K25P,0.0,0.8249042
178,38,EEA500G12P,0.0,1.191514
178,39,EEA200G24P,0.0,1.191514
179,0,SOS008L02P,423.5,2670.3064
179,1,SOS005L04P,5700.5,2670.3062
179,2,SOS003L04P,972.5,2670.3062
179,3,SOS002L09P,5541.11,2670.3062
179,4,SOS001L12P,5557.25,2670.3062
179,5,SOS500M24P,1900.0,2670.3064
179,6,SOS250M48P,182.0,2670.3062
