date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1893.0898
177,1,SOS005L04P,7472.0,1893.09
177,2,SOS003L04P,1562.0,1893.0907
177,3,SOS002L09P,5977.0,1893.0901
177,4,SOS001L12P,6705.0,1893.0905
177,5,SOS500M24P,2448.0,1893.0898
177,6,SOS250M48P,332.0,1893.0902
177,7,SOP001L12P,0.0,1510.4719
177,8,POV005L04P,438.0,1893.0901
177,9,POV002L09P,1212.0,1893.0905
177,10,POV001L24P,3440.0,1893.0906
177,11,POV500M24P,1396.0,1893.0902
177,12,POP001L12P,5769.0,1893.0905
177,13,POP015K,0.0,1508.7538
177,14,SO0005L04P,0.0,1428.2937
177,15,SO0002L09P,0.0,1428.2944
177,16,SO0001L12P,0.0,1428.2937
177,17,SO0500M24P,0.0,1446.8838
177,18,POP005L04P,42.0,1703.2797
177,19,POP002L09P,262.0,1893.0901
177,20,POP500M24P,490.0,1893.0902
177,21,POPF01L12P,50.0,1446.909
177,22,AT5X5K,501.0,297.35852
177,23,ATN02K12P,680.5,288.21652
177,24,ATN01K24P,5388.0,297.35858
177,25,MAR02K12P,165.0,124.13805
177,26,MAR01K24P,584.0,297.3585
177,27,ATWWP002K12P,0.0,268.97443
177,28,ATWWP001K24P,54.0,297.35852
177,29,MASR025K,155.0,288.2165
177,30,MAHS025K,200.0,268.97418
177,31,SE500G24P,603.0,297.35858
177,32,SE200G24P,40.0,284.9947
177,33,ATPPCH5X5K,0.0,268.97418
177,34,ATPA1K24P,0.0,111.37687
177,35,MAPA1K24P,0.0,91.28181
177,36,MAP1K25P,25.0,111.37678
177,37,MAC1K25P,0.0,91.281876
177,38,EEA500G12P,0.0,1577.074
177,39,EEA200G24P,0.0,1577.0736
178,0,SOS008L02P,1390.0,2023.7091
178,1,SOS005L04P,10390.0,2023.709
178,2,SOS003L04P,1432.0,2023.7089
178,3,SOS002L09P,8547.0,2023.7091
178,4,SOS001L12P,15068.0,2023.7089
178,5,SOS500M24P,5176.0,2023.7089
178,6,SOS250M48P,775.0,2023.7089
178,7,SOP001L12P,161.0,1599.682
178,8,POV005L04P,865.0,2023.7086
178,9,POV002L09P,2372.0,2023.7097
178,10,POV001L24P,7626.0,2023.7085
178,11,POV500M24P,4130.0,2023.7092
178,12,POP001L12P,4390.0,2023.7089
178,13,POP015K,0.0,1627.8605
178,14,SO0005L04P,0.0,1512.1805
178,15,SO0002L09P,0.0,1512.1803
178,16,SO0001L12P,0.0,1512.1803
178,17,SO0500M24P,0.0,1534.1803
178,18,POP005L04P,105.0,1828.0773
178,19,POP002L09P,255.0,2023.7084
178,20,POP500M24P,839.0,2023.7084
178,21,POPF01L12P,145.0,1534.2537
178,22,AT5X5K,1417.0,418.27466
178,23,ATN02K12P,1415.25,406.24667
178,24,ATN01K24P,8892.25,418.2747
178,25,MAR02K12P,165.0,173.88432
178,26,MAR01K24P,1330.0,418.27457
178,27,ATWWP002K12P,14.0,380.03192
178,28,ATWWP001K24P,31.0,418.2747
178,29,MASR025K,675.0,406.24658
178,30,MAHS025K,65.0,380.03195
178,31,SE500G24P,648.0,418.27454
178,32,SE200G24P,47.0,401.36707
178,33,ATPPCH5X5K,0.0,380.0319
178,34,ATPA1K24P,0.0,155.08107
178,35,MAPA1K24P,0.0,126.45902
178,36,MAP1K25P,440.0,155.08107
178,37,MAC1K25P,0.0,126.45902
178,38,EEA500G12P,0.0,1835.7145
178,39,EEA200G24P,0.0,1835.7152
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
179,11,POV500M24P,0.0,0.0
179,12,POP001L12P,0.0,0.0
179,13,POP015K,0.0,0.0
179,14,SO0005L04P,0.0,0.0
179,15,SO0002L09P,0.0,0.0
179,16,SO0001L12P,0.0,0.0
179,17,SO0500M24P,0.0,0.0
179,18,POP005L04P,0.0,0.0
179,19,POP002L09P,0.0,0.0
179,20,POP500M24P,0.0,0.0
179,21,POPF01L12P,0.0,0.0
179,22,AT5X5K,0.0,0.0
179,23,ATN02K12P,0.0,0.0
179,24,ATN01K24P,0.0,0.0
179,25,MAR02K12P,0.0,0.0
179,26,MAR01K24P,0.0,0.0
179,27,ATWWP002K12P,0.0,0.0
179,28,ATWWP001K24P,0.0,0.0
179,29,MASR025K,0.0,0.0
179,30,MAHS025K,0.0,0.0
179,31,SE500G24P,0.0,0.0
179,32,SE200G24P,0.0,0.0
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,0.0,0.0
179,38,EEA500G12P,0.0,0.0
179,39,EEA200G24P,0.0,0.0
180,0,SOS008L02P,0.0,860.0003
180,1,SOS005L04P,0.0,860.0001
180,2,SOS003L04P,0.0,860.00073
180,3,SOS002L09P,0.0,860.0003
180,4,SOS001L12P,0.0,859.99994
180,5,SOS500M24P,0.0,860.00073
180,6,SOS250M48P,0.0,860.0
180,7,SOP001L12P,0.0,692.0405
180,8,POV005L04P,0.0,860.0007
180,9,POV002L09P,0.0,859.99976
180,10,POV001L24P,0.0,860.0
180,11,POV500M24P,0.0,860.0003
180,12,POP001L12P,0.0,860.0007
180,13,POP015K,0.0,683.3046
180,14,SO0005L04P,0.0,655.5599
180,15,SO0002L09P,0.0,655.55994
180,16,SO0001L12P,0.0,655.5599
180,17,SO0500M24P,0.0,662.9664
180,18,POP005L04P,0.0,772.35315
180,19,POP002L09P,0.0,859.999
180,20,POP500M24P,0.0,860.00055
180,21,POPF01L12P,0.0,662.9006
180,22,AT5X5K,0.0,158.4631
180,23,ATN02K12P,0.0,155.10857
180,24,ATN01K24P,0.0,158.46327
180,25,MAR02K12P,0.0,42.388924
180,26,MAR01K24P,0.0,158.4632
180,27,ATWWP002K12P,0.0,150.99026
180,28,ATWWP001K24P,0.0,158.46309
180,29,MASR025K,0.0,155.10872
180,30,MAHS025K,0.0,150.99043
180,31,SE500G24P,0.0,158.46347
180,32,SE200G24P,0.0,155.81967
180,33,ATPPCH5X5K,0.0,150.99028
180,34,ATPA1K24P,0.0,37.86329
180,35,MAPA1K24P,0.0,32.2772
180,36,MAP1K25P,0.0,37.863365
180,37,MAC1K25P,0.0,32.2772
180,38,EEA500G12P,0.0,715.80743
180,39,EEA200G24P,0.0,715.8078
181,0,SOS008L02P,203.0,1067.9542
181,1,SOS005L04P,8615.0,1067.953
181,2,SOS003L04P,1623.0,1067.9529
181,3,SOS002L09P,8522.0,1067.953
181,4,SOS001L12P,10816.0,1067.9523
181,5,SOS500M24P,3810.0,1067.953
181,6,SOS250M48P,274.0,1067.9529
181,7,SOP001L12P,30.0,843.5942
181,8,POV005L04P,540.0,1067.953
181,9,POV002L09P,1153.0,1067.9525
181,10,POV001L24P,3959.0,1067.9535
181,11,POV500M24P,2175.0,1067.9526
181,12,POP001L12P,1079.0,1067.9532
181,13,POP015K,0.0,862.40314
181,14,SO0005L04P,0.0,798.76434
181,15,SO0002L09P,0.0,798.76514
181,16,SO0001L12P,0.0,798.7653
181,17,SO0500M24P,0.0,809.7496
181,18,POP005L04P,134.0,965.7181
181,19,POP002L09P,541.0,1067.9535
181,20,POP500M24P,874.0,1067.9526
181,21,POPF01L12P,155.0,809.7471
181,22,AT5X5K,618.0,321.243
181,23,ATN02K12P,589.25,307.99835
181,24,ATN01K24P,3137.4167,321.24304
181,25,MAR02K12P,59.0,175.97562
181,26,MAR01K24P,833.0,321.24298
181,27,ATWWP002K12P,16.0,282.16797
181,28,ATWWP001K24P,65.0,321.24286
181,29,MASR025K,127.0,307.99835
181,30,MAHS025K,85.0,282.16797
181,31,SE500G24P,468.0,321.24286
181,32,SE200G24P,36.0,304.57562
181,33,ATPPCH5X5K,0.0,282.1679
181,34,ATPA1K24P,0.0,158.16649
181,35,MAPA1K24P,0.0,127.69332
181,36,MAP1K25P,0.0,158.16644
181,37,MAC1K25P,0.0,127.69332
181,38,EEA500G12P,0.0,1023.415
181,39,EEA200G24P,0.0,1023.4152
182,0,SOS008L02P,438.0,1728.4121
182,1,SOS005L04P,5175.25,1728.4136
182,2,SOS003L04P,549.0,1728.4133
182,3,SOS002L09P,3472.0,1728.4131
182,4,SOS001L12P,5363.0,1728.4126
182,5,SOS500M24P,2454.0,1728.4128
182,6,SOS250M48P,150.0,1728.4133
182,7,SOP001L12P,5.0,1361.8981
182,8,POV005L04P,276.0,1728.4132
182,9,POV002L09P,627.0,1728.4138
182,10,POV001L24P,1818.0,1728.4136
182,11,POV500M24P,954.0,1728.414
182,12,POP001L12P,120.0,1728.4136
182,13,POP015K,0.0,1385.6384
182,14,SO0005L04P,0.0,1285.6573
182,15,SO0002L09P,0.0,1285.6556
182,16,SO0001L12P,0.0,1285.6566
182,17,SO0500M24P,0.0,1304.8685
182,18,POP005L04P,110.0,1559.8629
182,19,POP002L09P,199.0,1728.4136
182,20,POP500M24P,560.0,1728.4136
182,21,POPF01L12P,155.0,1304.9799
182,22,AT5X5K,292.0,416.4976
182,23,ATN02K12P,373.58,399.48975
182,24,ATN01K24P,2834.875,416.4974
182,25,MAR02K12P,86.33,215.00816
182,26,MAR01K24P,531.67,416.4976
182,27,ATWWP002K12P,12.0,366.61548
182,28,ATWWP001K24P,41.0,416.49756
182,29,MASR025K,195.0,399.4899
182,30,MAHS025K,235.0,366.6153
182,31,SE500G24P,438.0,416.4976
182,32,SE200G24P,10.0,395.2681
182,33,ATPPCH5X5K,0.0,366.61523
182,34,ATPA1K24P,0.0,193.59102
182,35,MAPA1K24P,0.0,154.63771
182,36,MAP1K25P,0.0,193.591
182,37,MAC1K25P,0.0,154.63768
182,38,EEA500G12P,0.0,1623.6995
182,39,EEA200G24P,0.0,1623.6974
183,0,SOS008L02P,57.0,2393.7437
183,1,SOS005L04P,4373.75,2393.7437
183,2,SOS003L04P,534.5,2393.7446
183,3,SOS002L09P,2927.556,2393.743
183,4,SOS001L12P,6058.333,2393.7441
183,5,SOS500M24P,2528.0,2393.7432
183,6,SOS250M48P,232.0,2393.744
183,7,SOP001L12P,5.082971,1875.6974
183,8,POV005L04P,234.0,2393.7432
183,9,POV002L09P,483.0,2393.744
183,10,POV001L24P,1988.0,2393.7437
183,11,POV500M24P,1103.0,2393.7437
183,12,POP001L12P,32.0,2393.7441
183,13,POP015K,0.0,1933.1733
183,14,SO0005L04P,0.0,1773.1117
183,15,SO0002L09P,0.0,1773.1122
183,16,SO0001L12P,0.0,1773.1124
183,17,SO0500M24P,0.0,1799.508
183,18,POP005L04P,5.0,2166.1199
183,19,POP002L09P,205.0,2393.7437
183,20,POP500M24P,500.0,2393.744
183,21,POPF01L12P,170.0,1799.5596
183,22,AT5X5K,595.2,569.6178
183,23,ATN02K12P,882.333,550.081
183,24,ATN01K24P,3504.542,569.61774
183,25,MAR02K12P,263.0,290.19888
183,26,MAR01K24P,706.583,569.61804
183,27,ATWWP002K12P,4.333,510.34918
183,28,ATWWP001K24P,20.958,569.61786
183,29,MASR025K,221.0,550.08105
183,30,MAHS025K,66.0,510.34903
183,31,SE500G24P,673.167,569.6179
183,32,SE200G24P,37.292084,543.9734
183,33,ATPPCH5X5K,0.0,510.34906
183,34,ATPA1K24P,0.0,261.13785
183,35,MAPA1K24P,0.0,209.56116
183,36,MAP1K25P,0.0,261.1378
183,37,MAC1K25P,50.0,209.56117
183,38,EEA500G12P,0.0,2281.997
183,39,EEA200G24P,0.0,2281.998
184,0,SOS008L02P,571.0,891.9488
184,1,SOS005L04P,4352.5,891.94855
184,2,SOS003L04P,911.25,891.94836
184,3,SOS002L09P,4014.998,891.9484
184,4,SOS001L12P,5838.0,891.94824
184,5,SOS500M24P,2335.0,891.9481
184,6,SOS250M48P,277.0,891.948
184,7,SOP001L12P,27.829983,705.1057
184,8,POV005L04P,145.0,891.94855
184,9,POV002L09P,405.0,891.9493
184,10,POV001L24P,1256.0,891.9488
184,11,POV500M24P,415.0,891.94885
184,12,POP001L12P,64.0,891.94904
184,13,POP015K,0.0,718.24994
184,14,SO0005L04P,0.0,666.59283
184,15,SO0002L09P,0.0,666.59344
184,16,SO0001L12P,0.0,666.59344
184,17,SO0500M24P,0.0,676.3842
184,18,POP005L04P,25.0,806.09906
184,19,POP002L09P,266.0,891.9486
184,20,POP500M24P,276.0,891.9487
184,21,POPF01L12P,145.0,676.3883
184,22,AT5X5K,362.2,167.18394
184,23,ATN02K12P,636.8333,158.15234
184,24,ATN01K24P,1743.628,167.18394
184,25,MAR02K12P,84.0,106.999374
184,26,MAR01K24P,933.0,167.18385
184,27,ATWWP002K12P,190.0,141.30287
184,28,ATWWP001K24P,56.458,167.18398
184,29,MASR025K,80.0,158.15239
184,30,MAHS025K,20.0,141.30305
184,31,SE500G24P,545.667,167.18373
184,32,SE200G24P,54.0,155.7328
184,33,ATPPCH5X5K,0.0,141.30302
184,34,ATPA1K24P,0.0,97.82704
184,35,MAPA1K24P,0.0,75.49289
184,36,MAP1K25P,0.0,97.826996
184,37,MAC1K25P,0.0,75.49287
184,38,EEA500G12P,0.0,729.97894
184,39,EEA200G24P,0.0,729.97906
185,0,SOS008L02P,554.0,1068.1289
185,1,SOS005L04P,9360.0,1068.1288
185,2,SOS003L04P,1277.0,1068.129
185,3,SOS002L09P,5738.0,1068.1288
185,4,SOS001L12P,8487.0,1068.1295
185,5,SOS500M24P,3669.0,1068.1288
185,6,SOS250M48P,316.0,1068.1287
185,7,SOP001L12P,476.0,840.54474
185,8,POV005L04P,541.0,1068.1285
185,9,POV002L09P,722.0,1068.1284
185,10,POV001L24P,2060.0,1068.129
185,11,POV500M24P,1352.0,1068.1283
185,12,POP001L12P,2425.0,1068.1283
185,13,POP015K,0.0,859.2306
185,14,SO0005L04P,0.0,794.34973
185,15,SO0002L09P,0.0,794.3493
185,16,SO0001L12P,0.0,794.3491
185,17,SO0500M24P,0.0,805.9522
185,18,POP005L04P,37.0,965.02765
185,19,POP002L09P,275.0,1068.1285
185,20,POP500M24P,495.0,1068.1295
185,21,POPF01L12P,748.0,805.95935
185,22,AT5X5K,252.0,265.60675
185,23,ATN02K12P,2654.3333,255.22128
185,24,ATN01K24P,2388.875,265.60696
185,25,MAR02K12P,826.0,137.05792
185,26,MAR01K24P,723.0,265.60687
185,27,ATWWP002K12P,120.0,234.30605
185,28,ATWWP001K24P,46.0,265.60706
185,29,MASR025K,427.0,255.22148
185,30,MAHS025K,0.0,234.30588
185,31,SE500G24P,1087.0,265.60693
185,32,SE200G24P,100.0,252.11491
185,33,ATPPCH5X5K,0.0,234.30585
185,34,ATPA1K24P,0.0,123.46181
185,35,MAPA1K24P,0.0,98.8317
185,36,MAP1K25P,0.0,123.4618
185,37,MAC1K25P,10.0,98.83161
185,38,EEA500G12P,0.0,960.691
185,39,EEA200G24P,0.0,960.691
186,0,SOS008L02P,0.0,691.1705
186,1,SOS005L04P,0.0,691.1701
186,2,SOS003L04P,0.0,691.1707
186,3,SOS002L09P,0.0,691.1695
186,4,SOS001L12P,0.0,691.1711
186,5,SOS500M24P,0.0,691.16974
186,6,SOS250M48P,0.0,691.1713
186,7,SOP001L12P,0.0,516.8481
186,8,POV005L04P,0.0,691.1712
186,9,POV002L09P,0.0,691.17194
186,10,POV001L24P,0.0,691.1703
186,11,POV500M24P,0.0,691.1704
186,12,POP001L12P,0.0,691.1704
186,13,POP015K,0.0,575.5001
186,14,SO0005L04P,0.0,486.48795
186,15,SO0002L09P,0.0,486.48773
186,16,SO0001L12P,0.0,486.48798
186,17,SO0500M24P,0.0,497.45438
186,18,POP005L04P,0.0,634.6132
186,19,POP002L09P,0.0,691.17175
186,20,POP500M24P,0.0,691.1711
186,21,POPF01L12P,0.0,497.5633
186,22,AT5X5K,0.0,476.7528
186,23,ATN02K12P,0.0,469.83325
186,24,ATN01K24P,0.0,476.753
186,25,MAR02K12P,0.0,232.48859
186,26,MAR01K24P,0.0,476.75284
186,27,ATWWP002K12P,0.0,452.1637
186,28,ATWWP001K24P,0.0,476.75278
186,29,MASR025K,0.0,469.83307
186,30,MAHS025K,0.0,452.1635
186,31,SE500G24P,0.0,476.7528
186,32,SE200G24P,0.0,465.87708
186,33,ATPPCH5X5K,0.0,452.16364
186,34,ATPA1K24P,0.0,206.40471
186,35,MAPA1K24P,0.0,169.15282
186,36,MAP1K25P,0.0,206.40474
186,37,MAC1K25P,0.0,169.1529
186,38,EEA500G12P,0.0,926.8864
186,39,EEA200G24P,0.0,926.886
187,0,SOS008L02P,15.0,1591.7318
187,1,SOS005L04P,1049.25,1591.7301
187,2,SOS003L04P,102.0,1591.7299
187,3,SOS002L09P,387.0,1591.7311
187,4,SOS001L12P,482.0,1591.7296
187,5,SOS500M24P,109.0,1591.73
