date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,1816.9963
177,1,SOS005L04P,6124.0,1816.9958
177,2,SOS003L04P,1096.0,1816.9963
177,3,SOS002L09P,4912.0,1816.9961
177,4,SOS001L12P,5734.0,1816.997
177,5,SOS500M24P,2735.0,1816.9952
177,6,SOS250M48P,274.0,1816.9963
177,7,SOP001L12P,110.0,1421.2378
177,8,POV005L04P,335.0,1816.9958
177,9,POV002L09P,870.0,1816.9968
177,10,POV001L24P,2331.0,1816.9963
177,11,POV500M24P,1245.0,1816.9966
177,12,POP001L12P,455.0,1816.9968
177,13,POP015K,0.0,1462.8989
177,14,SO0005L04P,0.0,1344.1089
177,15,SO0002L09P,0.0,1344.1079
177,16,SO0001L12P,0.0,1344.1079
177,17,SO0500M24P,0.0,1362.7227
177,18,POP005L04P,116.0,1641.86
177,19,POP002L09P,535.0,1816.9966
177,20,POP500M24P,541.0,1816.9967
177,21,POPF01L12P,115.0,1362.7351
177,22,AT5X5K,1531.0,499.48828
177,23,ATN02K12P,105.0,482.2777
177,24,ATN01K24P,4813.875,499.48816
177,25,MAR02K12P,15.0,255.20747
177,26,MAR01K24P,1521.0,499.48804
177,27,ATWWP002K12P,0.0,450.17548
177,28,ATWWP001K24P,42.291668,499.48816
177,29,MASR025K,0.0,482.2778
177,30,MAHS025K,0.0,450.17538
177,31,SE500G24P,861.0,499.4882
177,32,SE200G24P,45.0,477.25885
177,33,ATPPCH5X5K,0.0,450.17532
177,34,ATPA1K24P,0.0,229.59111
177,35,MAPA1K24P,0.0,183.56201
177,36,MAP1K25P,0.0,229.59114
177,37,MAC1K25P,0.0,183.56198
177,38,EEA500G12P,0.0,1689.1365
177,39,EEA200G24P,0.0,1689.1371
178,0,SOS008L02P,960.0,1985.4532
178,1,SOS005L04P,5562.0,1985.4531
178,2,SOS003L04P,1057.0,1985.4529
178,3,SOS002L09P,6212.0,1985.453
178,4,SOS001L12P,5859.0,1985.4531
178,5,SOS500M24P,2740.0,1985.453
178,6,SOS250M48P,231.0,1985.4535
178,7,SOP001L12P,150.0,1552.3213
178,8,POV005L04P,370.0,1985.4524
178,9,POV002L09P,970.0,1985.4529
178,10,POV001L24P,2528.0,1985.4521
178,11,POV500M24P,1267.0,1985.4542
178,12,POP001L12P,749.0,1985.4528
178,13,POP015K,0.0,1603.1111
178,14,SO0005L04P,0.0,1470.9564
178,15,SO0002L09P,0.0,1470.9559
178,16,SO0001L12P,0.0,1470.9559
178,17,SO0500M24P,0.0,1489.6678
178,18,POP005L04P,156.0,1795.122
178,19,POP002L09P,405.0,1985.4532
178,20,POP500M24P,614.0,1985.4534
178,21,POPF01L12P,195.0,1489.4795
178,22,AT5X5K,928.0,341.4198
178,23,ATN02K12P,604.0,327.49493
178,24,ATN01K24P,4835.375,341.41983
178,25,MAR02K12P,98.0,139.2923
178,26,MAR01K24P,1396.0,341.41983
178,27,ATWWP002K12P,0.0,304.14963
178,28,ATWWP001K24P,9.0,341.4197
178,29,MASR025K,65.0,327.4949
178,30,MAHS025K,5.0,304.14978
178,31,SE500G24P,951.0,341.41977
178,32,SE200G24P,153.0,323.56668
178,33,ATPPCH5X5K,0.0,304.1496
178,34,ATPA1K24P,0.0,122.90828
178,35,MAPA1K24P,0.0,102.70513
178,36,MAP1K25P,0.0,122.908295
178,37,MAC1K25P,0.0,102.70513
178,38,EEA500G12P,0.0,1810.9841
178,39,EEA200G24P,0.0,1810.9849
179,0,SOS008L02P,423.5,1620.4834
179,1,SOS005L04P,5700.5,1620.484
179,2,SOS003L04P,972.5,1620.4846
179,3,SOS002L09P,5541.11,1620.484
179,4,SOS001L12P,5557.25,1620.4844
179,5,SOS500M24P,1900.0,1620.4839
179,6,SOS250M48P,182.0,1620.484
179,7,SOP001L12P,346.5,1290.9524
179,8,POV005L04P,237.0,1620.4839
179,9,POV002L09P,1055.0,1620.484
179,10,POV001L24P,2055.0,1620.4835
179,11,POV500M24P,1033.0,1620.4841
179,12,POP001L12P,2030.0,1620.4836
179,13,POP015K,0.0,1299.8468
179,14,SO0005L04P,0.0,1221.2272
179,15,SO0002L09P,0.0,1221.228
179,16,SO0001L12P,0.0,1221.2269
179,17,SO0500M24P,0.0,1237.2184
179,18,POP005L04P,97.0,1462.1709
179,19,POP002L09P,527.0,1620.4841
179,20,POP500M24P,592.0,1620.4841
179,21,POPF01L12P,120.0,1237.2139
179,22,AT5X5K,403.0,83.78925
179,23,ATN02K12P,604.417,93.21943
179,24,ATN01K24P,4577.458,83.78909
179,25,MAR02K12P,289.25,0.0
179,26,MAR01K24P,1207.542,83.78922
179,27,ATWWP002K12P,6.5,110.54418
179,28,ATWWP001K24P,6.5,83.78916
