date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1366.5862
177,1,SOS005L04P,7472.0,1366.5863
177,2,SOS003L04P,1562.0,1366.5863
177,3,SOS002L09P,5977.0,1366.5863
177,4,SOS001L12P,6705.0,1366.5864
177,5,SOS500M24P,2448.0,1366.5863
177,6,SOS250M48P,332.0,1366.5863
177,7,SOP001L12P,0.0,1079.9519
177,8,POV005L04P,438.0,1366.5853
177,9,POV002L09P,1212.0,1366.5863
177,10,POV001L24P,3440.0,1366.5863
177,11,POV500M24P,1396.0,1366.5868
177,12,POP001L12P,5769.0,1366.5868
177,13,POP015K,0.0,1097.4534
177,14,SO0005L04P,0.0,1022.40576
177,15,SO0002L09P,0.0,1022.4064
177,16,SO0001L12P,0.0,1022.40576
177,17,SO0500M24P,0.0,1035.6356
177,18,POP005L04P,42.0,1233.0265
177,19,POP002L09P,262.0,1366.5867
177,20,POP500M24P,490.0,1366.5873
177,21,POPF01L12P,50.0,1035.6296
177,22,AT5X5K,501.0,212.77019
177,23,ATN02K12P,680.5,206.32161
177,24,ATN01K24P,5388.0,212.7704
177,25,MAR02K12P,165.0,98.58268
177,26,MAR01K24P,584.0,212.7704
177,27,ATWWP002K12P,0.0,197.22124
177,28,ATWWP001K24P,54.0,212.77043
177,29,MASR025K,155.0,206.32176
177,30,MAHS025K,200.0,197.22127
177,31,SE500G24P,603.0,212.77043
177,32,SE200G24P,40.0,204.56862
177,33,ATPPCH5X5K,0.0,197.22127
177,34,ATPA1K24P,0.0,89.432274
177,35,MAPA1K24P,0.0,69.464745
177,36,MAP1K25P,25.0,89.432365
177,37,MAC1K25P,0.0,69.464806
177,38,EEA500G12P,0.0,1203.9633
177,39,EEA200G24P,0.0,1203.9628
178,0,SOS008L02P,1390.0,767.52405
178,1,SOS005L04P,10390.0,767.5243
178,2,SOS003L04P,1432.0,767.5243
178,3,SOS002L09P,8547.0,767.5255
178,4,SOS001L12P,15068.0,767.52356
178,5,SOS500M24P,5176.0,767.52527
178,6,SOS250M48P,775.0,767.5243
178,7,SOP001L12P,161.0,596.87537
178,8,POV005L04P,865.0,767.5243
178,9,POV002L09P,2372.0,767.52405
178,10,POV001L24P,7626.0,767.5248
178,11,POV500M24P,4130.0,767.5233
178,12,POP001L12P,4390.0,767.5255
178,13,POP015K,0.0,619.0687
178,14,SO0005L04P,0.0,563.62036
178,15,SO0002L09P,0.0,563.6207
178,16,SO0001L12P,0.0,563.6206
178,17,SO0500M24P,0.0,572.2184
178,18,POP005L04P,105.0,694.4264
178,19,POP002L09P,255.0,767.52454
178,20,POP500M24P,839.0,767.525
178,21,POPF01L12P,145.0,572.2483
178,22,AT5X5K,1417.0,275.35773
178,23,ATN02K12P,1415.25,263.49042
178,24,ATN01K24P,8892.25,275.35736
178,25,MAR02K12P,165.0,148.10179
