date,product_idx,y_true,y_pred
177,0,155.0,2426.8542
177,1,7472.0,2426.8542
177,2,1562.0,2426.8542
177,3,5977.0,2426.8542
177,4,6705.0,2426.8542
177,5,2448.0,2426.8542
177,6,332.0,2426.8542
177,7,0.0,0.5939364
177,8,438.0,160.73337
177,9,1212.0,160.73338
177,10,3440.0,160.73337
177,11,1396.0,160.73338
177,12,5769.0,107.98486
177,13,0.0,107.98486
177,14,0.0,0.6133041
177,15,0.0,0.6133041
177,16,0.0,0.6133041
177,17,0.0,0.6133041
177,18,42.0,107.98486
177,19,262.0,107.98486
177,20,490.0,107.98486
177,21,50.0,0.76590884
177,22,501.0,1.3135725
177,23,680.5,16.446518
177,24,5388.0,16.446518
177,25,165.0,8.862009
177,26,584.0,8.862009
177,27,0.0,4.676091
177,28,54.0,4.676091
177,29,155.0,0.58843964
177,30,200.0,0.714595
177,31,603.0,4.784969
177,32,40.0,4.784969
177,33,0.0,0.30837727
177,34,0.0,0.30837727
177,35,0.0,0.30837727
177,36,25.0,0.30837727
177,37,0.0,0.37280285
177,38,0.0,0.34340763
177,39,0.0,0.34340763
178,0,1390.0,4739.6724
178,1,10390.0,4739.672
178,2,1432.0,4739.672
178,3,8547.0,4739.672
178,4,15068.0,4739.672
178,5,5176.0,4739.672
178,6,775.0,4739.672
178,7,161.0,0.92151845
178,8,865.0,288.27274
178,9,2372.0,288.27277
178,10,7626.0,288.27274
178,11,4130.0,288.27277
178,12,4390.0,141.94504
178,13,0.0,141.94504
178,14,0.0,0.64647794
178,15,0.0,0.64647794
178,16,0.0,0.64647794
178,17,0.0,0.64647794
178,18,105.0,141.94504
178,19,255.0,141.94504
178,20,839.0,141.94504
178,21,145.0,1.0773104
178,22,1417.0,2.2810743
178,23,1415.25,47.121635
178,24,8892.25,47.121635
178,25,165.0,18.351812
178,26,1330.0,18.351812
178,27,14.0,5.569214
178,28,31.0,5.569214
178,29,675.0,0.5458858
178,30,65.0,0.5258921
178,31,648.0,11.169808
178,32,47.0,11.169808
178,33,0.0,0.30886948
178,34,0.0,0.30886948
178,35,0.0,0.30886948
178,36,440.0,0.30886948
178,37,0.0,0.44101655
178,38,0.0,0.3477682
178,39,0.0,0.3477682
179,0,0.0,1017.39557
179,1,0.0,1017.39557
179,2,0.0,1017.39557
179,3,0.0,1017.39557
179,4,0.0,1017.39557
179,5,0.0,1017.39557
179,6,0.0,1017.39557
179,7,0.0,0.39897
179,8,0.0,44.91487
179,9,0.0,44.914867
179,10,0.0,44.91487
179,11,0.0,44.91487
179,12,0.0,35.91549
179,13,0.0,35.91549
179,14,0.0,0.612659
179,15,0.0,0.612659
179,16,0.0,0.612659
179,17,0.0,0.612659
179,18,0.0,35.915493
179,19,0.0,35.91549
179,20,0.0,35.915493
179,21,0.0,0.5938661
179,22,0.0,0.9347672
179,23,0.0,21.321596
179,24,0.0,21.321596
179,25,0.0,10.986413
179,26,0.0,10.986413
179,27,0.0,4.667208
179,28,0.0,4.667208
179,29,0.0,0.6047435
179,30,0.0,0.50359803
179,31,0.0,2.7623887
179,32,0.0,2.7623887
179,33,0.0,0.30844778
179,34,0.0,0.30844778
179,35,0.0,0.30844778
179,36,0.0,0.30844778
179,37,0.0,0.4480968
179,38,0.0,0.34452504
179,39,0.0,0.34452504
180,0,0.0,816.4288
180,1,0.0,816.42865
180,2,0.0,816.42865
180,3,0.0,816.4287
180,4,0.0,816.42865
180,5,0.0,816.42865
180,6,0.0,816.42865
180,7,0.0,0.629903
180,8,0.0,92.47701
180,9,0.0,92.477005
180,10,0.0,92.477005
180,11,0.0,92.47702
180,12,0.0,45.207478
180,13,0.0,45.207478
180,14,0.0,0.65404856
180,15,0.0,0.65404856
180,16,0.0,0.65404856
180,17,0.0,0.65404856
180,18,0.0,45.20748
180,19,0.0,45.207478
180,20,0.0,45.207478
180,21,0.0,0.7448861
180,22,0.0,0.8878122
180,23,0.0,16.766556
180,24,0.0,16.766556
180,25,0.0,6.9195466
180,26,0.0,6.9195466
180,27,0.0,3.6987998
180,28,0.0,3.6987998
180,29,0.0,0.82402176
180,30,0.0,0.51068103
180,31,0.0,3.2648058
180,32,0.0,3.2648058
180,33,0.0,0.30910996
180,34,0.0,0.30910996
180,35,0.0,0.30910996
180,36,0.0,0.30910996
180,37,0.0,0.4062332
180,38,0.0,0.3501413
180,39,0.0,0.3501413
181,0,203.0,3586.7188
181,1,8615.0,3586.7185
181,2,1623.0,3586.7185
181,3,8522.0,3586.7188
181,4,10816.0,3586.7188
181,5,3810.0,3586.7188
181,6,274.0,3586.7188
181,7,30.0,1.0233324
181,8,540.0,185.06851
181,9,1153.0,185.06853
181,10,3959.0,185.06851
181,11,2175.0,185.06851
181,12,1079.0,75.06264
181,13,0.0,75.06264
181,14,0.0,0.70338726
181,15,0.0,0.70338726
181,16,0.0,0.70338726
181,17,0.0,0.70338726
181,18,134.0,75.06264
181,19,541.0,75.06264
181,20,874.0,75.06264
181,21,155.0,1.4565467
181,22,618.0,1.4784354
181,23,589.25,32.154793
181,24,3137.4167,32.154793
181,25,59.0,11.874773
181,26,833.0,11.874773
181,27,16.0,4.766376
181,28,65.0,4.766376
181,29,127.0,0.6701708
181,30,85.0,0.5872271
181,31,468.0,7.2797832
181,32,36.0,7.2797832
181,33,0.0,0.30921006
181,34,0.0,0.30921006
181,35,0.0,0.30921006
181,36,0.0,0.30921006
181,37,0.0,0.34054464
181,38,0.0,0.35568556
181,39,0.0,0.35568556
182,0,438.0,2960.7207
182,1,5175.25,2960.7207
182,2,549.0,2960.7207
182,3,3472.0,2960.7207
182,4,5363.0,2960.7205
182,5,2454.0,2960.7205
182,6,150.0,2960.7207
182,7,5.0,0.59860504
182,8,276.0,182.69695
182,9,627.0,182.69698
182,10,1818.0,182.69696
182,11,954.0,182.69695
182,12,120.0,90.672386
182,13,0.0,90.67238
182,14,0.0,0.51328194
182,15,0.0,0.51328194
182,16,0.0,0.51328194
182,17,0.0,0.51328194
182,18,110.0,90.672386
182,19,199.0,90.672386
182,20,560.0,90.67238
182,21,155.0,1.322323
182,22,292.0,1.0998392
182,23,373.58,26.001404
182,24,2834.875,26.001404
182,25,86.33,7.7594147
182,26,531.67,7.7594147
182,27,12.0,1.8415017
182,28,41.0,1.8415017
182,29,195.0,0.46331006
182,30,235.0,0.9686495
182,31,438.0,5.244487
182,32,10.0,5.244487
182,33,0.0,0.3086918
182,34,0.0,0.3086918
182,35,0.0,0.3086918
182,36,0.0,0.3086918
182,37,0.0,0.3143459
182,38,0.0,0.33160135
182,39,0.0,0.33160135
183,0,57.0,1491.1086
183,1,4373.75,1491.1086
183,2,534.5,1491.1086
183,3,2927.556,1491.1085
183,4,6058.333,1491.1086
183,5,2528.0,1491.1086
183,6,232.0,1491.1086
183,7,5.082971,0.48559195
183,8,234.0,100.922005
183,9,483.0,100.922005
183,10,1988.0,100.922005
183,11,1103.0,100.922005
183,12,32.0,70.82406
183,13,0.0,70.82406
183,14,0.0,0.5038068
183,15,0.0,0.5038068
183,16,0.0,0.5038068
183,17,0.0,0.5038068
183,18,5.0,70.82406
183,19,205.0,70.82406
183,20,500.0,70.824066
183,21,170.0,0.827407
183,22,595.2,0.74412316
183,23,882.333,11.284425
183,24,3504.542,11.284425
183,25,263.0,4.932724
183,26,706.583,4.932724
183,27,4.333,3.1943781
183,28,20.958,3.1943781
183,29,221.0,0.77938616
183,30,66.0,0.47839373
183,31,673.167,3.6409605
183,32,37.292084,3.6409605
183,33,0.0,0.3088357
183,34,0.0,0.3088357
183,35,0.0,0.3088357
183,36,0.0,0.3088357
183,37,50.0,0.31088716
183,38,0.0,0.3301099
183,39,0.0,0.3301099
184,0,571.0,1396.8048
184,1,4352.5,1396.8048
184,2,911.25,1396.8048
184,3,4014.998,1396.8048
184,4,5838.0,1396.8048
184,5,2335.0,1396.8048
184,6,277.0,1396.8048
184,7,27.829983,0.39143932
184,8,145.0,77.09696
184,9,405.0,77.096954
184,10,1256.0,77.096954
184,11,415.0,77.09696
184,12,64.0,65.73683
184,13,0.0,65.73683
184,14,0.0,0.44453704
184,15,0.0,0.44453704
184,16,0.0,0.44453704
184,17,0.0,0.44453704
184,18,25.0,65.73683
184,19,266.0,65.73683
184,20,276.0,65.73683
184,21,145.0,0.6537991
184,22,362.2,1.1745244
184,23,636.8333,15.216644
184,24,1743.628,15.216644
184,25,84.0,3.9372513
184,26,933.0,3.9372513
184,27,190.0,3.2133334
184,28,56.458,3.2133334
184,29,80.0,0.447501
184,30,20.0,0.51834893
184,31,545.667,3.4652174
184,32,54.0,3.4652174
184,33,0.0,0.30843613
184,34,0.0,0.30843613
184,35,0.0,0.30843613
184,36,0.0,0.30843613
184,37,0.0,0.3075747
184,38,0.0,0.32452083
184,39,0.0,0.32452083
185,0,554.0,2324.3508
185,1,9360.0,2324.3508
185,2,1277.0,2324.3508
185,3,5738.0,2324.3508
185,4,8487.0,2324.3508
185,5,3669.0,2324.3508
185,6,316.0,2324.3508
185,7,476.0,0.54006815
185,8,541.0,110.71258
185,9,722.0,110.71258
185,10,2060.0,110.71258
185,11,1352.0,110.71258
185,12,2425.0,99.25091
185,13,0.0,99.25091
185,14,0.0,0.45062518
185,15,0.0,0.45062518
185,16,0.0,0.45062518
185,17,0.0,0.45062518
185,18,37.0,99.25091
185,19,275.0,99.250916
185,20,495.0,99.25091
185,21,748.0,1.2108157
185,22,252.0,2.7303286
185,23,2654.3333,41.020824
185,24,2388.875,41.020824
185,25,826.0,10.334026
185,26,723.0,10.334026
185,27,120.0,1.9921818
185,28,46.0,1.9921818
185,29,427.0,0.47043926
185,30,0.0,0.5810508
185,31,1087.0,7.319395
185,32,100.0,7.319395
185,33,0.0,0.30890197
185,34,0.0,0.30890197
185,35,0.0,0.30890197
185,36,0.0,0.30890197
185,37,10.0,0.3189095
185,38,0.0,0.32592803
185,39,0.0,0.32592803
186,0,0.0,495.1974
186,1,0.0,495.19745
186,2,0.0,495.1975
186,3,0.0,495.19745
186,4,0.0,495.19736
186,5,0.0,495.1975
186,6,0.0,495.1974
186,7,0.0,0.4206978
186,8,0.0,24.160395
186,9,0.0,24.160393
186,10,0.0,24.160395
186,11,0.0,24.160395
186,12,0.0,21.21411
186,13,0.0,21.214108
186,14,0.0,0.3893807
186,15,0.0,0.3893807
186,16,0.0,0.3893807
186,17,0.0,0.3893807
186,18,0.0,21.21411
186,19,0.0,21.21411
186,20,0.0,21.214111
186,21,0.0,0.56670046
186,22,0.0,1.8193222
186,23,0.0,17.026167
186,24,0.0,17.026167
186,25,0.0,2.6419215
186,26,0.0,2.6419215
186,27,0.0,1.2325037
186,28,0.0,1.2325037
186,29,0.0,0.7809671
186,30,0.0,0.505291
186,31,0.0,2.0883784
186,32,0.0,2.0883784
186,33,0.0,0.30838048
186,34,0.0,0.30838048
186,35,0.0,0.30838048
186,36,0.0,0.30838048
186,37,0.0,0.3133356
186,38,0.0,0.31983447
186,39,0.0,0.31983447
187,0,15.0,1066.7499
187,1,1049.25,1066.7499
187,2,102.0,1066.75
187,3,387.0,1066.7499
187,4,482.0,1066.7499
187,5,109.0,1066.7499
187,6,0.0,1066.7499
187,7,8.0,0.73806244
187,8,165.0,78.60975
187,9,100.0,78.60974
187,10,180.0,78.60975
187,11,55.0,78.60975
187,12,0.0,33.061916
187,13,0.0,33.061916
187,14,0.0,0.38818395
187,15,0.0,0.38818395
187,16,0.0,0.38818395
187,17,0.0,0.38818395
187,18,0.0,33.06192
187,19,0.0,33.061916
187,20,0.0,33.061916
187,21,0.0,0.8893894
187,22,16.0,1.8407819
187,23,259.167,16.06917
187,24,115.417,16.06917
187,25,84.0,6.8457985
187,26,22.42,6.8457985
187,27,26.0,0.73658514
187,28,10.0,0.73658514
187,29,25.0,0.6777759
187,30,0.0,0.5014883
187,31,83.0,2.5309453
187,32,0.0,2.5309453
187,33,0.0,0.30857238
187,34,0.0,0.30857238
187,35,0.0,0.30857238
187,36,0.0,0.30857238
187,37,0.0,0.3118503
187,38,0.0,0.32007796
187,39,0.0,0.32007796
188,0,1321.0,4649.4956
188,1,7468.0,4649.4956
188,2,1141.0,4649.496
188,3,5046.0,4649.496
188,4,6716.0,4649.4956
188,5,2897.0,4649.4956
188,6,463.0,4649.496
188,7,30.0,0.88979775
188,8,435.0,263.60303
188,9,797.0,263.60303
188,10,2644.0,263.60303
188,11,1667.0,263.60303
188,12,381.0,207.46817
188,13,0.0,207.46817
188,14,0.0,0.42104942
188,15,0.0,0.42104942
188,16,0.0,0.42104942
188,17,0.0,0.42104942
188,18,18.0,207.46817
188,19,245.0,207.46819
188,20,445.0,207.46819
188,21,232.0,1.38018
188,22,752.0,2.5573897
188,23,807.1667,59.782593
188,24,4677.375,59.782593
188,25,140.0,18.784197
188,26,628.0,18.784197
188,27,26.0,1.6767479
188,28,159.0,1.6767479
188,29,1004.0,0.66653883
188,30,41.0,0.6069185
188,31,1407.0,13.101809
188,32,120.0,13.101809
188,33,0.0,0.30888063
188,34,0.0,0.30888063
188,35,0.0,0.30888063
188,36,0.0,0.30888063
188,37,0.0,0.33390424
188,38,0.0,0.3223873
188,39,0.0,0.3223873
189,0,230.0,4501.9478
189,1,5172.0,4501.9478
189,2,559.0,4501.9478
189,3,3696.0,4501.9478
189,4,15579.33,4501.9478
189,5,2385.0,4501.9478
189,6,467.0,4501.9478
189,7,30.0,0.63792455
189,8,355.0,266.97946
189,9,516.0,266.97946
189,10,1350.0,266.97946
189,11,470.0,266.97946
189,12,645.0,154.8714
189,13,0.0,154.8714
189,14,0.0,0.42647225
189,15,0.0,0.42647225
189,16,0.0,0.42647225
189,17,0.0,0.42647225
189,18,115.0,154.8714
189,19,262.0,154.8714
189,20,276.0,154.8714
189,21,240.0,0.8533684
189,22,558.0,2.043544
189,23,641.75,52.758495
189,24,2739.375,52.758495
189,25,84.0,17.020958
189,26,852.0,17.020958
189,27,14.0,1.13462
189,28,12.0,1.13462
189,29,259.0,0.6298898
189,30,0.0,0.8552349
189,31,800.083,10.063612
189,32,25.0,10.063612
189,33,0.0,0.3082902
189,34,0.0,0.3082902
189,35,0.0,0.3082902
189,36,10.0,0.3082902
189,37,0.0,0.3225574
189,38,0.0,0.32170144
189,39,0.0,0.32170144
190,0,0.0,2857.2732
190,1,0.0,2857.2737
190,2,0.0,2857.2737
190,3,0.0,2857.2737
190,4,0.0,2857.2732
190,5,0.0,2857.2737
190,6,0.0,2857.2737
190,7,0.0,0.5762426
190,8,0.0,200.43729
190,9,0.0,200.43729
190,10,0.0,200.43727
190,11,0.0,200.43729
190,12,0.0,130.17474
190,13,0.0,130.17474
190,14,0.0,0.43528742
190,15,0.0,0.43528742
190,16,0.0,0.43528742
190,17,0.0,0.43528742
190,18,0.0,130.17474
190,19,0.0,130.17474
190,20,0.0,130.17474
190,21,0.0,0.791812
190,22,0.0,2.1704564
190,23,0.0,46.298183
190,24,0.0,46.298183
190,25,0.0,12.318306
190,26,0.0,12.318306
190,27,0.0,0.95751405
190,28,0.0,0.95751405
190,29,0.0,0.7092578
190,30,0.0,0.5599369
190,31,0.0,9.447403
190,32,0.0,9.447403
190,33,0.0,0.30834788
190,34,0.0,0.30834788
190,35,0.0,0.30834788
190,36,0.0,0.30834788
190,37,0.0,0.3206203
190,38,0.0,0.32235903
190,39,0.0,0.32235903
191,0,0.0,2379.213
191,1,0.0,2379.213
191,2,0.0,2379.213
191,3,0.0,2379.213
191,4,0.0,2379.213
191,5,0.0,2379.213
191,6,0.0,2379.213
191,7,0.0,0.79515314
191,8,0.0,136.67667
191,9,0.0,136.67667
191,10,0.0,136.67667
191,11,0.0,136.67667
191,12,0.0,96.34645
191,13,0.0,96.34645
191,14,0.0,0.3879664
191,15,0.0,0.3879664
191,16,0.0,0.3879664
191,17,0.0,0.3879664
191,18,0.0,96.34645
191,19,0.0,96.34645
191,20,0.0,96.34645
191,21,0.0,0.5887204
191,22,0.0,2.4785233
191,23,0.0,35.43314
191,24,0.0,35.43314
191,25,0.0,15.80648
191,26,0.0,15.80648
191,27,0.0,1.1094179
191,28,0.0,1.1094179
191,29,0.0,0.65166026
191,30,0.0,0.4559943
191,31,0.0,9.387205
191,32,0.0,9.387205
191,33,0.0,0.30778003
191,34,0.0,0.30778003
191,35,0.0,0.30778003
191,36,0.0,0.30778003
191,37,0.0,0.3200798
191,38,0.0,0.3171839
191,39,0.0,0.3171839
