date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2288.9146
177,1,SOS005L04P,7472.0,2288.9148
177,2,SOS003L04P,1562.0,2288.9146
177,3,SOS002L09P,5977.0,2288.9148
177,4,SOS001L12P,6705.0,2288.9148
177,5,SOS500M24P,2448.0,2288.9148
177,6,SOS250M48P,332.0,2288.9148
177,7,SOP001L12P,0.0,0.48390746
177,8,POV005L04P,438.0,112.41088
177,9,POV002L09P,1212.0,112.4109
177,10,POV001L24P,3440.0,112.41089
177,11,POV500M24P,1396.0,112.41089
177,12,POP001L12P,5769.0,74.347404
177,13,POP015K,0.0,74.347404
177,14,SO0005L04P,0.0,0.3749429
177,15,SO0002L09P,0.0,0.3749429
177,16,SO0001L12P,0.0,0.3749429
177,17,SO0500M24P,0.0,0.3749429
177,18,POP005L04P,42.0,74.34741
177,19,POP002L09P,262.0,74.347404
177,20,POP500M24P,490.0,74.347404
177,21,POPF01L12P,50.0,0.61437744
177,22,AT5X5K,501.0,2.050347
177,23,ATN02K12P,680.5,26.264065
177,24,ATN01K24P,5388.0,26.264065
177,25,MAR02K12P,165.0,11.02771
177,26,MAR01K24P,584.0,11.02771
177,27,ATWWP002K12P,0.0,3.38579
177,28,ATWWP001K24P,54.0,3.38579
177,29,MASR025K,155.0,0.5873236
177,30,MAHS025K,200.0,0.5358718
177,31,SE500G24P,603.0,5.8541923
177,32,SE200G24P,40.0,5.8541923
177,33,ATPPCH5X5K,0.0,0.2961592
177,34,ATPA1K24P,0.0,0.2961592
177,35,MAPA1K24P,0.0,0.2961592
177,36,MAP1K25P,25.0,0.2961592
177,37,MAC1K25P,0.0,0.39699727
177,38,EEA500G12P,0.0,0.2958911
177,39,EEA200G24P,0.0,0.2958911
178,0,SOS008L02P,1390.0,3768.8003
178,1,SOS005L04P,10390.0,3768.8003
178,2,SOS003L04P,1432.0,3768.8003
178,3,SOS002L09P,8547.0,3768.8
178,4,SOS001L12P,15068.0,3768.8
178,5,SOS500M24P,5176.0,3768.8
178,6,SOS250M48P,775.0,3768.8
178,7,SOP001L12P,161.0,0.64876235
178,8,POV005L04P,865.0,247.01006
178,9,POV002L09P,2372.0,247.01007
178,10,POV001L24P,7626.0,247.01006
178,11,POV500M24P,4130.0,247.01006
178,12,POP001L12P,4390.0,125.94062
178,13,POP015K,0.0,125.94062
178,14,SO0005L04P,0.0,0.4067068
178,15,SO0002L09P,0.0,0.4067068
178,16,SO0001L12P,0.0,0.4067068
178,17,SO0500M24P,0.0,0.4067068
178,18,POP005L04P,105.0,125.94062
178,19,POP002L09P,255.0,125.94062
178,20,POP500M24P,839.0,125.94062
178,21,POPF01L12P,145.0,1.402678
178,22,AT5X5K,1417.0,2.2428875
178,23,ATN02K12P,1415.25,39.294178
178,24,ATN01K24P,8892.25,39.294178
178,25,MAR02K12P,165.0,13.14962
178,26,MAR01K24P,1330.0,13.14962
178,27,ATWWP002K12P,14.0,4.229286
178,28,ATWWP001K24P,31.0,4.229286
178,29,MASR025K,675.0,0.49465477
178,30,MAHS025K,65.0,0.4695143
178,31,SE500G24P,648.0,9.372076
178,32,SE200G24P,47.0,9.372076
178,33,ATPPCH5X5K,0.0,0.2975902
178,34,ATPA1K24P,0.0,0.2975902
178,35,MAPA1K24P,0.0,0.2975902
178,36,MAP1K25P,440.0,0.2975902
178,37,MAC1K25P,0.0,0.38727874
178,38,EEA500G12P,0.0,0.30183947
178,39,EEA200G24P,0.0,0.30183947
179,0,SOS008L02P,0.0,150.36838
179,1,SOS005L04P,0.0,150.36838
179,2,SOS003L04P,0.0,150.36842
179,3,SOS002L09P,0.0,150.36844
179,4,SOS001L12P,0.0,150.36856
179,5,SOS500M24P,0.0,150.36845
179,6,SOS250M48P,0.0,150.36848
179,7,SOP001L12P,0.0,0.5181564
179,8,POV005L04P,0.0,12.066874
179,9,POV002L09P,0.0,12.066872
179,10,POV001L24P,0.0,12.06687
179,11,POV500M24P,0.0,12.0668745
179,12,POP001L12P,0.0,8.521374
179,13,POP015K,0.0,8.52137
179,14,SO0005L04P,0.0,0.3743959
179,15,SO0002L09P,0.0,0.3743959
179,16,SO0001L12P,0.0,0.3743959
179,17,SO0500M24P,0.0,0.3743959
179,18,POP005L04P,0.0,8.521368
179,19,POP002L09P,0.0,8.521372
179,20,POP500M24P,0.0,8.521372
179,21,POPF01L12P,0.0,0.64653033
179,22,AT5X5K,0.0,0.94101125
179,23,ATN02K12P,0.0,6.256308
179,24,ATN01K24P,0.0,6.256308
179,25,MAR02K12P,0.0,3.608461
179,26,MAR01K24P,0.0,3.608461
179,27,ATWWP002K12P,0.0,3.6990838
179,28,ATWWP001K24P,0.0,3.6990838
179,29,MASR025K,0.0,0.5353813
179,30,MAHS025K,0.0,0.6503612
179,31,SE500G24P,0.0,0.41034615
179,32,SE200G24P,0.0,0.41034615
179,33,ATPPCH5X5K,0.0,0.2957837
179,34,ATPA1K24P,0.0,0.2957837
179,35,MAPA1K24P,0.0,0.2957837
179,36,MAP1K25P,0.0,0.2957837
179,37,MAC1K25P,0.0,0.34458917
179,38,EEA500G12P,0.0,0.29540014
179,39,EEA200G24P,0.0,0.29540014
180,0,SOS008L02P,0.0,803.06366
180,1,SOS005L04P,0.0,803.0638
180,2,SOS003L04P,0.0,803.06366
180,3,SOS002L09P,0.0,803.06354
180,4,SOS001L12P,0.0,803.0636
180,5,SOS500M24P,0.0,803.0637
180,6,SOS250M48P,0.0,803.06366
180,7,SOP001L12P,0.0,0.67397326
180,8,POV005L04P,0.0,71.76734
180,9,POV002L09P,0.0,71.76735
180,10,POV001L24P,0.0,71.76734
180,11,POV500M24P,0.0,71.76734
180,12,POP001L12P,0.0,39.04632
180,13,POP015K,0.0,39.04632
180,14,SO0005L04P,0.0,0.37441105
180,15,SO0002L09P,0.0,0.37441105
180,16,SO0001L12P,0.0,0.37441105
180,17,SO0500M24P,0.0,0.37441105
180,18,POP005L04P,0.0,39.04632
180,19,POP002L09P,0.0,39.04632
180,20,POP500M24P,0.0,39.04632
180,21,POPF01L12P,0.0,0.781073
180,22,AT5X5K,0.0,0.5450067
180,23,ATN02K12P,0.0,17.345268
180,24,ATN01K24P,0.0,17.345268
180,25,MAR02K12P,0.0,6.832261
180,26,MAR01K24P,0.0,6.832261
180,27,ATWWP002K12P,0.0,3.5904324
180,28,ATWWP001K24P,0.0,3.5904324
180,29,MASR025K,0.0,0.6249301
