date,product_idx,y_true,y_pred
177,0,128.0,466.6607
177,1,5997.0,466.65875
177,2,916.0,466.65778
177,3,5537.0,466.6607
177,4,6860.416,466.65973
177,5,3291.0,466.66364
177,6,485.0,466.65973
177,7,159.0,412.90582
177,8,467.0,451.18805
177,9,952.0,466.65875
177,10,2360.0,466.65973
177,11,1520.0,451.18805
177,12,797.0,466.66168
177,13,0.0,369.43414
177,14,0.0,308.49615
177,15,0.0,308.49615
177,16,0.0,308.4942
177,17,0.0,328.08942
177,18,66.0,426.28766
177,19,310.0,451.19196
177,20,422.0,466.65875
177,21,88.0,355.86383
177,22,1189.0,466.66168
177,23,555.0,415.88043
177,24,4087.0,466.66168
177,25,8.0,375.34723
177,26,795.0,466.65973
177,27,0.0,369.43414
177,28,17.0,441.75934
177,29,315.0,449.2691
177,30,5.0,414.31305
177,31,1121.0,466.65582
177,32,60.0,451.18805
177,33,0.0,369.43414
177,34,0.0,300.25055
177,35,0.0,322.2574
177,36,0.0,300.25397
177,37,0.0,322.26178
177,38,0.0,406.16266
177,39,0.0,406.16754
178,0,826.0,6591.9487
178,1,5828.0,6591.9497
178,2,859.0,6591.9507
178,3,4001.0,6591.947
178,4,5009.0,6591.9546
178,5,2124.0,6591.947
178,6,114.0,6591.9536
178,7,338.0,5823.5728
178,8,210.0,6359.9634
178,9,629.0,6591.947
178,10,1091.0,6591.9487
178,11,778.0,6359.9575
178,12,1622.0,6591.9517
178,13,0.0,5201.4673
178,14,0.0,4299.1694
178,15,0.0,4299.1655
178,16,0.0,4299.1724
178,17,0.0,4584.3794
178,18,48.0,6012.362
178,19,266.0,6359.9644
178,20,511.0,6591.9487
178,21,302.0,4988.7075
178,22,237.0,6591.9487
178,23,417.41666,5879.2974
178,24,4334.1665,6591.947
178,25,100.0,5295.182
178,26,481.0,6591.9487
178,27,5.0,5201.4683
178,28,13.0,6244.354
178,29,20.0,6348.388
178,30,55.0,5834.7104
178,31,364.0,6591.9497
178,32,53.0,6359.9683
178,33,0.0,5201.472
178,34,0.0,4258.943
178,35,0.0,4497.4263
178,36,0.0,4258.941
178,37,0.0,4497.429
178,38,0.0,5742.886
178,39,0.0,5742.8813
179,0,424.0,603.5318
179,1,9233.0,603.53766
179,2,1150.0,603.5357
179,3,5060.0,603.5308
179,4,7131.0,603.5357
179,5,2477.0,603.5308
179,6,63.0,603.5357
179,7,24.0,533.91656
179,8,25.0,582.3599
179,9,160.0,603.5367
179,10,565.0,603.5357
179,11,244.0,582.3648
179,12,170.0,603.53375
179,13,0.0,475.03473
179,14,0.0,395.9322
179,15,0.0,395.93268
179,16,0.0,395.93024
179,17,0.0,420.74078
179,18,10.0,549.83844
179,19,45.0,582.357
179,20,81.0,603.53375
179,21,0.0,458.56305
179,22,507.0,603.52985
179,23,975.5,537.33746
179,24,2816.0,603.53864
179,25,141.0,485.4859
179,26,358.0,603.5328
179,27,11.0,475.03278
179,28,1.0,571.01324
179,29,10.0,580.83746
179,30,5.0,533.55035
179,31,705.0,603.5357
179,32,35.0,582.3609
179,33,0.0,475.03278
179,34,0.0,390.22028
179,35,0.0,413.82916
179,36,0.0,390.2232
179,37,0.0,413.83014
179,38,0.0,524.5494
179,39,0.0,524.55426
180,0,140.0,3761.893
180,1,8526.0,3761.897
180,2,1511.0,3761.8901
180,3,5854.0,3761.8901
180,4,7112.5,3761.8892
180,5,2532.0,3761.8901
180,6,173.0,3761.895
180,7,90.0,3321.25
180,8,236.0,3628.921
180,9,850.0,3761.896
180,10,2330.0,3761.891
180,11,1206.0,3628.9204
180,12,735.0,3761.893
180,13,0.0,2968.2573
180,14,0.0,2448.5986
180,15,0.0,2448.601
180,16,0.0,2448.5986
180,17,0.0,2611.88
180,18,74.0,3430.7349
180,19,235.0,3628.92
180,20,363.0,3761.891
180,21,265.0,2842.3447
180,22,1044.0,3761.8901
180,23,822.0,3355.5693
180,24,4135.5,3761.891
180,25,124.0,3019.6064
180,26,872.0,3761.891
180,27,5.0,2968.2593
180,28,125.0,3563.708
180,29,252.0,3623.334
180,30,42.0,3329.539
180,31,1367.0,3761.892
180,32,82.0,3628.9204
180,33,0.0,2968.2573
180,34,0.0,2429.2397
180,35,0.0,2560.8818
180,36,0.0,2429.2393
180,37,0.0,2560.8818
180,38,0.0,3277.957
180,39,0.0,3277.9536
181,0,0.0,0.0
181,1,0.0,0.0
181,2,0.0,0.0
181,3,0.0,0.0
181,4,0.0,0.0
181,5,0.0,0.0
181,6,0.0,0.0
181,7,0.0,0.0
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,0.0
181,15,0.0,0.0
181,16,0.0,0.0
181,17,0.0,0.0
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,0.0
181,23,0.0,0.0
181,24,0.0,0.0
181,25,0.0,0.0
181,26,0.0,0.0
181,27,0.0,0.0
181,28,0.0,0.0
181,29,0.0,0.0
181,30,0.0,0.0
181,31,0.0,0.0
181,32,0.0,0.0
181,33,0.0,0.0
181,34,0.0,0.0
181,35,0.0,0.0
181,36,0.0,0.0
181,37,0.0,0.0
181,38,0.0,0.0
181,39,0.0,0.0
182,0,15.5,2178.2773
182,1,3661.0,2178.2798
182,2,312.0,2178.2778
182,3,872.44403,2178.2803
182,4,958.5,2178.2808
182,5,236.0,2178.2773
182,6,10.0,2178.2808
182,7,21.0,1924.3317
182,8,127.0,2103.021
182,9,98.0,2178.2817
