date,product_idx,y_true,y_pred
177,0,215.0,2040.2278
177,1,6124.0,2040.2278
177,2,1096.0,2040.2278
177,3,4912.0,2040.2278
177,4,5734.0,2040.2278
177,5,2735.0,2040.2278
177,6,274.0,2040.228
177,7,110.0,2040.2279
177,8,335.0,216.24641
177,9,870.0,216.24641
177,10,2331.0,216.24648
177,11,1245.0,216.24643
177,12,455.0,216.24643
177,13,0.0,216.24643
177,14,0.0,2040.2278
177,15,0.0,2040.228
177,16,0.0,2040.228
177,17,0.0,2040.228
177,18,116.0,216.24644
177,19,535.0,216.24641
177,20,541.0,216.24641
177,21,115.0,216.24644
177,22,1531.0,95.78353
177,23,105.0,95.78355
177,24,4813.875,95.78355
177,25,15.0,29.144484
177,26,1521.0,29.144485
177,27,0.0,95.78353
177,28,42.291668,95.78354
177,29,0.0,29.14449
177,30,0.0,29.144487
177,31,861.0,2040.2278
177,32,45.0,2040.2278
177,33,0.0,95.78353
177,34,0.0,95.783554
177,35,0.0,29.144485
177,36,0.0,29.144487
177,37,0.0,29.144487
177,38,0.0,0.12502067
177,39,0.0,0.12502067
178,0,960.0,1953.6296
178,1,5562.0,1953.6296
178,2,1057.0,1953.6296
178,3,6212.0,1953.6299
178,4,5859.0,1953.63
178,5,2740.0,1953.6299
178,6,231.0,1953.6296
178,7,150.0,1953.6298
178,8,370.0,207.23271
178,9,970.0,207.23274
178,10,2528.0,207.23268
178,11,1267.0,207.23271
178,12,749.0,207.23273
178,13,0.0,207.23274
178,14,0.0,1953.6299
178,15,0.0,1953.6295
178,16,0.0,1953.6296
178,17,0.0,1953.6299
178,18,156.0,207.23268
178,19,405.0,207.23268
178,20,614.0,207.23274
178,21,195.0,207.23271
178,22,928.0,45.37878
178,23,604.0,45.37878
178,24,4835.375,45.37878
178,25,98.0,24.573118
178,26,1396.0,24.573126
178,27,0.0,45.378788
178,28,9.0,45.378784
178,29,65.0,24.573118
178,30,5.0,24.573122
178,31,951.0,1953.6299
178,32,153.0,1953.6299
178,33,0.0,45.378788
178,34,0.0,45.378788
178,35,0.0,24.573114
178,36,0.0,24.573118
178,37,0.0,24.573114
178,38,0.0,0.13067347
178,39,0.0,0.13067347
179,0,423.5,1133.0051
179,1,5700.5,1133.0049
179,2,972.5,1133.0051
179,3,5541.11,1133.005
179,4,5557.25,1133.005
179,5,1900.0,1133.0051
179,6,182.0,1133.0052
179,7,346.5,1133.0054
179,8,237.0,124.16412
179,9,1055.0,124.164116
179,10,2055.0,124.1641
179,11,1033.0,124.1641
179,12,2030.0,124.16413
179,13,0.0,124.16413
179,14,0.0,1133.005
179,15,0.0,1133.0051
179,16,0.0,1133.0052
179,17,0.0,1133.005
179,18,97.0,124.1641
179,19,527.0,124.16413
179,20,592.0,124.16413
179,21,120.0,124.16411
179,22,403.0,31.788431
179,23,604.417,31.788431
179,24,4577.458,31.788425
179,25,289.25,7.7935576
179,26,1207.542,7.793555
179,27,6.5,31.788425
179,28,6.5,31.788435
179,29,20.0,7.7935576
179,30,65.0,7.7935557
179,31,992.333,1133.0051
179,32,85.20792,1133.0051
179,33,0.0,31.788431
179,34,0.0,31.788427
179,35,0.0,7.7935557
179,36,0.0,7.7935586
179,37,15.0,7.7935567
179,38,0.0,0.12999478
179,39,0.0,0.12999478
180,0,99.0,1699.9913
180,1,9994.0,1699.9917
180,2,1737.0,1699.9917
180,3,8372.0,1699.9917
180,4,8687.0,1699.9916
180,5,3326.0,1699.9916
180,6,245.0,1699.9916
180,7,126.0,1699.9918
180,8,855.0,200.65451
180,9,1764.0,200.6545
180,10,3341.0,200.65453
180,11,2615.0,200.65446
180,12,673.0,200.6545
180,13,0.0,200.65448
180,14,0.0,1699.9912
180,15,0.0,1699.9917
180,16,0.0,1699.992
180,17,0.0,1699.9917
180,18,82.0,200.6545
180,19,225.0,200.65453
180,20,341.0,200.65451
180,21,120.0,200.65456
180,22,1248.0,49.73779
180,23,982.0,49.737793
180,24,6287.0,49.73781
180,25,63.0,18.033922
180,26,1400.0,18.03392
180,27,1.0,49.737804
180,28,5.0,49.737804
180,29,21.0,18.033924
180,30,222.0,18.033918
180,31,1223.0,1699.9918
180,32,97.0,1699.9917
180,33,0.0,49.737804
180,34,0.0,49.737812
180,35,0.0,18.033922
180,36,0.0,18.033922
180,37,0.0,18.03392
180,38,0.0,0.1336348
180,39,0.0,0.1336348
181,0,0.0,743.3808
181,1,0.0,743.38086
181,2,0.0,743.38086
181,3,0.0,743.3807
181,4,0.0,743.3808
181,5,0.0,743.3808
181,6,0.0,743.3808
181,7,0.0,743.38074
181,8,0.0,0.0
181,9,0.0,0.0
181,10,0.0,0.0
181,11,0.0,0.0
181,12,0.0,0.0
181,13,0.0,0.0
181,14,0.0,743.3808
181,15,0.0,743.38086
181,16,0.0,743.3809
181,17,0.0,743.3807
181,18,0.0,0.0
181,19,0.0,0.0
181,20,0.0,0.0
181,21,0.0,0.0
181,22,0.0,22.37974
181,23,0.0,22.379732
181,24,0.0,22.37974
181,25,0.0,7.130213
181,26,0.0,7.1302137
181,27,0.0,22.379736
181,28,0.0,22.37974
181,29,0.0,7.1302123
181,30,0.0,7.130216
181,31,0.0,743.38074
181,32,0.0,743.3808
181,33,0.0,22.379726
181,34,0.0,22.379751
181,35,0.0,7.130213
181,36,0.0,7.1302123
181,37,0.0,7.130214
181,38,0.0,0.1348928
181,39,0.0,0.1348928
182,0,201.0,877.4955
182,1,2584.5,877.49567
182,2,204.0,877.4956
182,3,1103.22,877.4954
182,4,1063.08,877.4955
182,5,513.0,877.4955
