date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,2650.0386
177,1,SOS005L04P,6124.0,2650.0393
177,2,SOS003L04P,1096.0,2650.0388
177,3,SOS002L09P,4912.0,2650.039
177,4,SOS001L12P,5734.0,2650.0396
177,5,SOS500M24P,2735.0,2650.0388
177,6,SOS250M48P,274.0,2650.039
177,7,SOP001L12P,110.0,0.20055197
177,8,POV005L04P,335.0,130.2135
177,9,POV002L09P,870.0,130.21349
177,10,POV001L24P,2331.0,130.21353
177,11,POV500M24P,1245.0,130.21353
177,12,POP001L12P,455.0,81.84307
177,13,POP015K,0.0,81.84309
177,14,SO0005L04P,0.0,1.0722106
177,15,SO0002L09P,0.0,1.0722106
177,16,SO0001L12P,0.0,1.0722106
177,17,SO0500M24P,0.0,1.0722106
177,18,POP005L04P,116.0,81.84306
177,19,POP002L09P,535.0,81.84307
177,20,POP500M24P,541.0,81.843056
177,21,POPF01L12P,115.0,1.0904646
177,22,AT5X5K,1531.0,1.477334
177,23,ATN02K12P,105.0,41.801804
177,24,ATN01K24P,4813.875,41.801804
177,25,MAR02K12P,15.0,16.591154
177,26,MAR01K24P,1521.0,16.591154
177,27,ATWWP002K12P,0.0,1.3645796
177,28,ATWWP001K24P,42.291668,1.3645796
177,29,MASR025K,0.0,0.82206404
177,30,MAHS025K,0.0,0.39691204
177,31,SE500G24P,861.0,6.7327967
177,32,SE200G24P,45.0,6.7327967
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0138462335
177,38,EEA500G12P,0.0,0.10998617
177,39,EEA200G24P,0.0,0.10998617
178,0,SOS008L02P,960.0,1803.7749
178,1,SOS005L04P,5562.0,1803.7748
178,2,SOS003L04P,1057.0,1803.7749
178,3,SOS002L09P,6212.0,1803.775
178,4,SOS001L12P,5859.0,1803.7753
178,5,SOS500M24P,2740.0,1803.7743
178,6,SOS250M48P,231.0,1803.7748
178,7,SOP001L12P,150.0,0.27695817
178,8,POV005L04P,370.0,194.42996
178,9,POV002L09P,970.0,194.42989
178,10,POV001L24P,2528.0,194.42982
178,11,POV500M24P,1267.0,194.42989
178,12,POP001L12P,749.0,77.42177
178,13,POP015K,0.0,77.421776
178,14,SO0005L04P,0.0,1.0642507
178,15,SO0002L09P,0.0,1.0642507
178,16,SO0001L12P,0.0,1.0642507
178,17,SO0500M24P,0.0,1.0642507
178,18,POP005L04P,156.0,77.42179
178,19,POP002L09P,405.0,77.421776
178,20,POP500M24P,614.0,77.42176
178,21,POPF01L12P,195.0,0.98283184
178,22,AT5X5K,928.0,0.9291235
178,23,ATN02K12P,604.0,22.644382
178,24,ATN01K24P,4835.375,22.644382
178,25,MAR02K12P,98.0,6.3262095
178,26,MAR01K24P,1396.0,6.3262095
178,27,ATWWP002K12P,0.0,1.4777175
178,28,ATWWP001K24P,9.0,1.4777175
178,29,MASR025K,65.0,0.43225408
178,30,MAHS025K,5.0,0.30212522
178,31,SE500G24P,951.0,6.6840715
178,32,SE200G24P,153.0,6.6840715
178,33,ATPPCH5X5K,0.0,0.0
178,34,ATPA1K24P,0.0,0.0
178,35,MAPA1K24P,0.0,0.0
178,36,MAP1K25P,0.0,0.0
178,37,MAC1K25P,0.0,0.015066922
178,38,EEA500G12P,0.0,0.10558158
178,39,EEA200G24P,0.0,0.10558158
179,0,SOS008L02P,423.5,2288.935
179,1,SOS005L04P,5700.5,2288.935
179,2,SOS003L04P,972.5,2288.9343
179,3,SOS002L09P,5541.11,2288.9355
179,4,SOS001L12P,5557.25,2288.9348
179,5,SOS500M24P,1900.0,2288.935
179,6,SOS250M48P,182.0,2288.9348
179,7,SOP001L12P,346.5,0.33551723
179,8,POV005L04P,237.0,129.57623
179,9,POV002L09P,1055.0,129.5762
179,10,POV001L24P,2055.0,129.57622
179,11,POV500M24P,1033.0,129.57619
179,12,POP001L12P,2030.0,94.67503
179,13,POP015K,0.0,94.67502
179,14,SO0005L04P,0.0,1.0883968
179,15,SO0002L09P,0.0,1.0883968
179,16,SO0001L12P,0.0,1.0883968
179,17,SO0500M24P,0.0,1.0883968
179,18,POP005L04P,97.0,94.675
179,19,POP002L09P,527.0,94.675
179,20,POP500M24P,592.0,94.67502
179,21,POPF01L12P,120.0,0.5689186
179,22,AT5X5K,403.0,2.0539465
179,23,ATN02K12P,604.417,23.487066
179,24,ATN01K24P,4577.458,23.487066
179,25,MAR02K12P,289.25,4.7510905
179,26,MAR01K24P,1207.542,4.7510905
179,27,ATWWP002K12P,6.5,1.6156788
179,28,ATWWP001K24P,6.5,1.6156788
179,29,MASR025K,20.0,0.2064275
179,30,MAHS025K,65.0,0.2869786
179,31,SE500G24P,992.333,2.9938185
179,32,SE200G24P,85.20792,2.9938185
179,33,ATPPCH5X5K,0.0,0.0
179,34,ATPA1K24P,0.0,0.0
179,35,MAPA1K24P,0.0,0.0
179,36,MAP1K25P,0.0,0.0
179,37,MAC1K25P,15.0,0.03027375
179,38,EEA500G12P,0.0,0.11139019
179,39,EEA200G24P,0.0,0.11139019
180,0,SOS008L02P,99.0,3746.0093
180,1,SOS005L04P,9994.0,3746.008
180,2,SOS003L04P,1737.0,3746.0095
180,3,SOS002L09P,8372.0,3746.0078
180,4,SOS001L12P,8687.0,3746.0083
180,5,SOS500M24P,3326.0,3746.008
180,6,SOS250M48P,245.0,3746.0088
180,7,SOP001L12P,126.0,0.2073776
180,8,POV005L04P,855.0,212.96277
180,9,POV002L09P,1764.0,212.96278
180,10,POV001L24P,3341.0,212.96278
180,11,POV500M24P,2615.0,212.96281
180,12,POP001L12P,673.0,106.439224
180,13,POP015K,0.0,106.43922
180,14,SO0005L04P,0.0,1.1910716
180,15,SO0002L09P,0.0,1.1910716
180,16,SO0001L12P,0.0,1.1910716
180,17,SO0500M24P,0.0,1.1910716
180,18,POP005L04P,82.0,106.43921
180,19,POP002L09P,225.0,106.43922
180,20,POP500M24P,341.0,106.43922
180,21,POPF01L12P,120.0,1.0602193
180,22,AT5X5K,1248.0,1.308497
180,23,ATN02K12P,982.0,24.721937
180,24,ATN01K24P,6287.0,24.721937
180,25,MAR02K12P,63.0,15.586243
180,26,MAR01K24P,1400.0,15.586243
180,27,ATWWP002K12P,1.0,1.1811892
180,28,ATWWP001K24P,5.0,1.1811892
180,29,MASR025K,21.0,0.6056604
180,30,MAHS025K,222.0,0.65438104
180,31,SE500G24P,1223.0,6.854536
180,32,SE200G24P,97.0,6.854536
180,33,ATPPCH5X5K,0.0,0.0
180,34,ATPA1K24P,0.0,0.0
180,35,MAPA1K24P,0.0,0.0
180,36,MAP1K25P,0.0,0.0
180,37,MAC1K25P,0.0,0.011681363
180,38,EEA500G12P,0.0,0.12505688
180,39,EEA200G24P,0.0,0.12505688
181,0,SOS008L02P,0.0,3300.0823
181,1,SOS005L04P,0.0,3300.0818
181,2,SOS003L04P,0.0,3300.0813
181,3,SOS002L09P,0.0,3300.0823
181,4,SOS001L12P,0.0,3300.0815
181,5,SOS500M24P,0.0,3300.0818
181,6,SOS250M48P,0.0,3300.0818
181,7,SOP001L12P,0.0,0.3823887
181,8,POV005L04P,0.0,171.20026
181,9,POV002L09P,0.0,171.2002
181,10,POV001L24P,0.0,171.20023
181,11,POV500M24P,0.0,171.2002
181,12,POP001L12P,0.0,84.674164
181,13,POP015K,0.0,84.67417
181,14,SO0005L04P,0.0,1.1752843
181,15,SO0002L09P,0.0,1.1752843
181,16,SO0001L12P,0.0,1.1752843
181,17,SO0500M24P,0.0,1.1752843
181,18,POP005L04P,0.0,84.674164
181,19,POP002L09P,0.0,84.67418
181,20,POP500M24P,0.0,84.674164
181,21,POPF01L12P,0.0,1.0590363
181,22,AT5X5K,0.0,0.9304683
181,23,ATN02K12P,0.0,38.422104
181,24,ATN01K24P,0.0,38.422104
181,25,MAR02K12P,0.0,18.147587
181,26,MAR01K24P,0.0,18.147587
181,27,ATWWP002K12P,0.0,1.2490965
181,28,ATWWP001K24P,0.0,1.2490965
181,29,MASR025K,0.0,0.832471
181,30,MAHS025K,0.0,0.30673563
181,31,SE500G24P,0.0,9.148501
181,32,SE200G24P,0.0,9.148501
181,33,ATPPCH5X5K,0.0,0.0
181,34,ATPA1K24P,0.0,0.0
181,35,MAPA1K24P,0.0,0.0
181,36,MAP1K25P,0.0,0.0
181,37,MAC1K25P,0.0,0.008152626
181,38,EEA500G12P,0.0,0.12100361
181,39,EEA200G24P,0.0,0.12100361
182,0,SOS008L02P,201.0,2121.0178
182,1,SOS005L04P,2584.5,2121.018
182,2,SOS003L04P,204.0,2121.0188
182,3,SOS002L09P,1103.22,2121.0183
182,4,SOS001L12P,1063.08,2121.0186
182,5,SOS500M24P,513.0,2121.0178
182,6,SOS250M48P,10.0,2121.0188
182,7,SOP001L12P,30.670017,0.36418885
182,8,POV005L04P,211.0,175.4613
182,9,POV002L09P,330.0,175.46127
182,10,POV001L24P,309.0,175.4613
182,11,POV500M24P,190.0,175.46129
182,12,POP001L12P,0.0,50.04518
182,13,POP015K,0.0,50.045177
182,14,SO0005L04P,0.0,0.21375726
182,15,SO0002L09P,0.0,0.21375726
182,16,SO0001L12P,0.0,0.21375726
182,17,SO0500M24P,0.0,0.21375726
182,18,POP005L04P,20.0,50.045174
182,19,POP002L09P,30.0,50.045177
182,20,POP500M24P,89.0,50.045185
182,21,POPF01L12P,25.0,0.8458544
182,22,AT5X5K,69.4,0.92054284
182,23,ATN02K12P,369.0,35.36304
182,24,ATN01K24P,272.13,35.36304
182,25,MAR02K12P,143.0,13.896852
182,26,MAR01K24P,256.66,13.896852
182,27,ATWWP002K12P,2.0,1.5472788
182,28,ATWWP001K24P,1.46,1.5472788
182,29,MASR025K,238.0,0.45217204
182,30,MAHS025K,0.0,0.5561203
182,31,SE500G24P,73.5,6.332082
182,32,SE200G24P,0.0,6.332082
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,0.0
182,36,MAP1K25P,0.0,0.0
182,37,MAC1K25P,0.0,0.0
182,38,EEA500G12P,0.0,0.01451458
182,39,EEA200G24P,0.0,0.01451458
183,0,SOS008L02P,290.0,3893.5552
183,1,SOS005L04P,10717.25,3893.5544
183,2,SOS003L04P,1886.0,3893.5547
183,3,SOS002L09P,8778.0,3893.5544
183,4,SOS001L12P,14251.66,3893.5544
183,5,SOS500M24P,4971.0,3893.5542
183,6,SOS250M48P,512.0,3893.554
183,7,SOP001L12P,160.0,0.2186635
183,8,POV005L04P,365.0,266.08865
183,9,POV002L09P,1215.0,266.08865
183,10,POV001L24P,4290.0,266.08865
183,11,POV500M24P,2213.0,266.08865
183,12,POP001L12P,1582.0,89.83706
183,13,POP015K,0.0,89.83707
183,14,SO0005L04P,0.0,0.251858
183,15,SO0002L09P,0.0,0.251858
183,16,SO0001L12P,0.0,0.251858
183,17,SO0500M24P,0.0,0.251858
183,18,POP005L04P,136.0,89.83707
183,19,POP002L09P,511.0,89.83707
183,20,POP500M24P,735.0,89.83707
183,21,POPF01L12P,65.0,0.75901246
183,22,AT5X5K,2103.0,1.4479997
183,23,ATN02K12P,1675.827,50.006073
183,24,ATN01K24P,8819.417,50.006073
183,25,MAR02K12P,29.0,20.46815
183,26,MAR01K24P,1607.417,20.46815
183,27,ATWWP002K12P,0.0,1.2713344
183,28,ATWWP001K24P,62.0,1.2713344
183,29,MASR025K,200.0,0.22596379
183,30,MAHS025K,0.0,0.40925425
183,31,SE500G24P,1675.0,11.284967
183,32,SE200G24P,187.0,11.284967
183,33,ATPPCH5X5K,0.0,0.0
183,34,ATPA1K24P,0.0,0.0
183,35,MAPA1K24P,0.0,0.0
183,36,MAP1K25P,0.0,0.0
183,37,MAC1K25P,10.0,0.0
183,38,EEA500G12P,0.0,0.017416492
183,39,EEA200G24P,0.0,0.017416492
184,0,SOS008L02P,128.0,2827.3809
184,1,SOS005L04P,5997.0,2827.3809
184,2,SOS003L04P,916.0,2827.3809
184,3,SOS002L09P,5537.0,2827.3809
184,4,SOS001L12P,6860.416,2827.3806
184,5,SOS500M24P,3291.0,2827.3806
184,6,SOS250M48P,485.0,2827.3809
184,7,SOP001L12P,159.0,0.21459095
184,8,POV005L04P,467.0,189.77362
184,9,POV002L09P,952.0,189.77364
184,10,POV001L24P,2360.0,189.77364
184,11,POV500M24P,1520.0,189.77364
184,12,POP001L12P,797.0,91.33185
184,13,POP015K,0.0,91.331856
184,14,SO0005L04P,0.0,0.30575335
184,15,SO0002L09P,0.0,0.30575335
184,16,SO0001L12P,0.0,0.30575335
184,17,SO0500M24P,0.0,0.30575335
184,18,POP005L04P,66.0,91.33185
184,19,POP002L09P,310.0,91.33185
184,20,POP500M24P,422.0,91.331856
184,21,POPF01L12P,88.0,0.53481334
184,22,AT5X5K,1189.0,2.000427
184,23,ATN02K12P,555.0,26.308372
184,24,ATN01K24P,4087.0,26.308372
184,25,MAR02K12P,8.0,7.701924
184,26,MAR01K24P,795.0,7.701924
184,27,ATWWP002K12P,0.0,0.95089304
184,28,ATWWP001K24P,17.0,0.95089304
184,29,MASR025K,315.0,0.14445265
184,30,MAHS025K,5.0,0.5792441
184,31,SE500G24P,1121.0,5.123641
184,32,SE200G24P,60.0,5.123641
184,33,ATPPCH5X5K,0.0,0.0
184,34,ATPA1K24P,0.0,0.0
