date,product_idx,y_true,y_pred
177,0,215.0,3476.749
177,1,6124.0,3567.2908
177,2,1096.0,3494.8674
177,3,4912.0,3517.5872
177,4,5734.0,3537.4414
177,5,2735.0,3502.4407
177,6,274.0,3471.4695
177,7,110.0,6.424416
177,8,335.0,325.73038
177,9,870.0,328.4795
177,10,2331.0,352.65927
177,11,1245.0,334.5547
177,12,455.0,132.86687
177,13,0.0,90.38088
177,14,0.0,1.1812675
177,15,0.0,1.1812675
177,16,0.0,1.1812675
177,17,0.0,1.1812675
177,18,116.0,126.15101
177,19,535.0,125.99066
177,20,541.0,129.7258
177,21,115.0,10.347548
177,22,1531.0,22.553362
177,23,105.0,132.82408
177,24,4813.875,160.59274
177,25,15.0,58.235027
177,26,1521.0,73.713196
177,27,0.0,2.3037553
177,28,42.291668,5.079254
177,29,0.0,10.491696
177,30,0.0,7.6587853
177,31,861.0,34.51241
177,32,45.0,27.323395
177,33,0.0,0.35407996
177,34,0.0,0.35407996
177,35,0.0,0.35407996
177,36,0.0,0.35407996
177,37,0.0,0.35805094
177,38,0.0,1.1812675
177,39,0.0,1.1812675
178,0,960.0,3066.6177
178,1,5562.0,3186.965
178,2,1057.0,3098.3523
178,3,6212.0,3100.5295
178,4,5859.0,3118.419
178,5,2740.0,3077.3684
178,6,231.0,3068.1182
178,7,150.0,5.0146413
178,8,370.0,496.6163
178,9,970.0,497.7504
178,10,2528.0,522.2957
178,11,1267.0,503.18265
178,12,749.0,242.57
178,13,0.0,166.11194
178,14,0.0,1.1766493
178,15,0.0,1.1766493
178,16,0.0,1.1766493
178,17,0.0,1.1766493
178,18,156.0,233.3892
178,19,405.0,231.69638
178,20,614.0,238.74927
178,21,195.0,15.1625185
178,22,928.0,14.502992
178,23,604.0,48.197536
178,24,4835.375,70.771484
178,25,98.0,51.837315
178,26,1396.0,67.89351
178,27,0.0,1.3909053
178,28,9.0,2.9280455
178,29,65.0,10.17927
178,30,5.0,10.024549
178,31,951.0,35.565422
178,32,153.0,28.085964
178,33,0.0,0.3537752
178,34,0.0,0.3537752
178,35,0.0,0.3537752
178,36,0.0,0.3537752
178,37,0.0,0.35524112
178,38,0.0,1.1766493
178,39,0.0,1.1766493
179,0,423.5,2346.0415
179,1,5700.5,2408.376
179,2,972.5,2348.252
179,3,5541.11,2373.261
179,4,5557.25,2399.27
179,5,1900.0,2375.7058
179,6,182.0,2345.2117
179,7,346.5,4.67668
179,8,237.0,268.91486
179,9,1055.0,267.6286
179,10,2055.0,277.99652
179,11,1033.0,287.06586
179,12,2030.0,120.74184
179,13,0.0,80.806915
179,14,0.0,1.2089227
179,15,0.0,1.2089227
179,16,0.0,1.2089227
179,17,0.0,1.2089227
179,18,97.0,113.74353
179,19,527.0,111.423294
179,20,592.0,114.437675
179,21,120.0,7.929282
179,22,403.0,12.672208
179,23,604.417,75.41681
179,24,4577.458,88.607376
179,25,289.25,30.238121
179,26,1207.542,37.155994
179,27,6.5,1.1621413
179,28,6.5,2.3409243
179,29,20.0,7.5555353
179,30,65.0,7.669987
179,31,992.333,28.232489
179,32,85.20792,21.49757
179,33,0.0,0.35449454
179,34,0.0,0.35449454
179,35,0.0,0.35449454
179,36,0.0,0.35449454
179,37,15.0,0.36366147
179,38,0.0,1.2089227
179,39,0.0,1.2089227
180,0,99.0,4380.4556
180,1,9994.0,4485.135
180,2,1737.0,4397.9297
180,3,8372.0,4413.2393
180,4,8687.0,4489.966
180,5,3326.0,4418.727
180,6,245.0,4377.2295
180,7,126.0,7.691862
180,8,855.0,382.60187
180,9,1764.0,386.41064
180,10,3341.0,398.69052
180,11,2615.0,395.622
180,12,673.0,197.68867
180,13,0.0,136.10213
180,14,0.0,1.2462189
180,15,0.0,1.2462189
180,16,0.0,1.2462189
180,17,0.0,1.2462189
180,18,82.0,189.45563
180,19,225.0,191.45042
180,20,341.0,197.0452
180,21,120.0,23.14432
180,22,1248.0,22.84856
180,23,982.0,141.11671
180,24,6287.0,167.45082
180,25,63.0,41.422955
180,26,1400.0,50.40839
