date,product_idx,y_true,y_pred
177,0,155.0,2136.188
177,1,7472.0,2136.1868
177,2,1562.0,2136.1887
177,3,5977.0,2136.1885
177,4,6705.0,2136.1882
177,5,2448.0,2136.1877
177,6,332.0,2136.1873
177,7,0.0,1685.7417
177,8,438.0,2136.1877
177,9,1212.0,2136.1887
177,10,3440.0,2136.1873
177,11,1396.0,2136.1877
177,12,5769.0,2136.1892
177,13,0.0,1717.33
177,14,0.0,1593.723
177,15,0.0,1593.725
177,16,0.0,1593.7238
177,17,0.0,1616.4543
177,18,42.0,1929.2195
177,19,262.0,2136.1877
177,20,490.0,2136.1877
177,21,50.0,1616.4857
177,22,501.0,398.18655
177,23,680.5,388.13477
177,24,5388.0,398.18637
177,25,165.0,174.4182
177,26,584.0,398.18646
177,27,0.0,370.79575
177,28,54.0,398.18668
177,29,155.0,388.13492
177,30,200.0,370.79575
177,31,603.0,398.18683
177,32,40.0,385.86264
177,33,0.0,370.79575
177,34,0.0,155.9905
177,35,0.0,127.83076
177,36,25.0,155.99046
177,37,0.0,127.83082
177,38,0.0,1920.9712
177,39,0.0,1920.9711
178,0,1390.0,3651.3994
178,1,10390.0,3651.3997
178,2,1432.0,3651.3997
178,3,8547.0,3651.4004
178,4,15068.0,3651.3992
178,5,5176.0,3651.3982
178,6,775.0,3651.4
178,7,161.0,2890.1907
178,8,865.0,3651.4
178,9,2372.0,3651.3997
178,10,7626.0,3651.399
178,11,4130.0,3651.3997
178,12,4390.0,3651.3997
178,13,0.0,2930.8745
178,14,0.0,2734.428
178,15,0.0,2734.4275
178,16,0.0,2734.4275
178,17,0.0,2771.274
178,18,105.0,3294.6194
178,19,255.0,3651.3984
178,20,839.0,3651.398
178,21,145.0,2771.2822
178,22,1417.0,556.1456
178,23,1415.25,547.7391
178,24,8892.25,556.1459
178,25,165.0,198.32549
178,26,1330.0,556.1459
178,27,14.0,530.8943
178,28,31.0,556.14575
178,29,675.0,547.73883
178,30,65.0,530.89435
178,31,648.0,556.1458
178,32,47.0,545.28906
178,33,0.0,530.8942
178,34,0.0,176.25986
178,35,0.0,145.3647
178,36,440.0,176.25992
