date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,829.03467
177,1,SOS005L04P,5997.0,829.0365
177,2,SOS003L04P,916.0,829.03394
177,3,SOS002L09P,5537.0,829.0333
177,4,SOS001L12P,6860.416,829.03723
177,5,SOS500M24P,3291.0,829.03394
177,6,SOS250M48P,485.0,829.0355
177,7,SOP001L12P,159.0,829.03406
177,8,POV005L04P,467.0,96.66465
177,9,POV002L09P,952.0,96.66462
177,10,POV001L24P,2360.0,96.66477
177,11,POV500M24P,1520.0,96.66477
177,12,POP001L12P,797.0,96.6645
177,13,POP015K,0.0,96.66477
177,14,SO0005L04P,0.0,829.03455
177,15,SO0002L09P,0.0,829.0348
177,16,SO0001L12P,0.0,829.0355
177,17,SO0500M24P,0.0,829.03455
177,18,POP005L04P,66.0,96.66459
177,19,POP002L09P,310.0,96.66471
177,20,POP500M24P,422.0,96.66483
177,21,POPF01L12P,88.0,96.66474
177,22,AT5X5K,1189.0,37.141582
177,23,ATN02K12P,555.0,37.14159
177,24,ATN01K24P,4087.0,37.141582
177,25,MAR02K12P,8.0,11.096014
177,26,MAR01K24P,795.0,11.096011
177,27,ATWWP002K12P,0.0,37.14156
177,28,ATWWP001K24P,17.0,37.141575
177,29,MASR025K,315.0,11.095995
177,30,MAHS025K,5.0,11.0960045
177,31,SE500G24P,1121.0,829.0348
177,32,SE200G24P,60.0,829.0343
177,33,ATPPCH5X5K,0.0,37.1415
177,34,ATPA1K24P,0.0,37.141567
177,35,MAPA1K24P,0.0,11.095994
177,36,MAP1K25P,0.0,11.096008
177,37,MAC1K25P,0.0,11.096007
177,38,EEA500G12P,0.0,0.10880284
177,39,EEA200G24P,0.0,0.10880284
178,0,SOS008L02P,826.0,737.18933
178,1,SOS005L04P,5828.0,737.1886
178,2,SOS003L04P,859.0,737.1891
178,3,SOS002L09P,4001.0,737.1886
178,4,SOS001L12P,5009.0,737.1886
178,5,SOS500M24P,2124.0,737.19006
178,6,SOS250M48P,114.0,737.1876
178,7,SOP001L12P,338.0,737.1885
178,8,POV005L04P,210.0,115.913475
178,9,POV002L09P,629.0,115.913704
178,10,POV001L24P,1091.0,115.91357
178,11,POV500M24P,778.0,115.91355
178,12,POP001L12P,1622.0,115.913734
178,13,POP015K,0.0,115.91357
178,14,SO0005L04P,0.0,737.18787
178,15,SO0002L09P,0.0,737.18933
178,16,SO0001L12P,0.0,737.1881
178,17,SO0500M24P,0.0,737.1891
178,18,POP005L04P,48.0,115.91355
178,19,POP002L09P,266.0,115.913765
178,20,POP500M24P,511.0,115.91366
178,21,POPF01L12P,302.0,115.913765
178,22,AT5X5K,237.0,31.058773
178,23,ATN02K12P,417.41666,31.058838
178,24,ATN01K24P,4334.1665,31.058773
178,25,MAR02K12P,100.0,15.320045
178,26,MAR01K24P,481.0,15.320044
178,27,ATWWP002K12P,5.0,31.058773
178,28,ATWWP001K24P,13.0,31.05878
178,29,MASR025K,20.0,15.320026
178,30,MAHS025K,55.0,15.320036
178,31,SE500G24P,364.0,737.1891
178,32,SE200G24P,53.0,737.1896
178,33,ATPPCH5X5K,0.0,31.05875
178,34,ATPA1K24P,0.0,31.058712
178,35,MAPA1K24P,0.0,15.320036
178,36,MAP1K25P,0.0,15.320013
178,37,MAC1K25P,0.0,15.320015
178,38,EEA500G12P,0.0,0.11156289
178,39,EEA200G24P,0.0,0.11156289
179,0,SOS008L02P,424.0,407.59656
179,1,SOS005L04P,9233.0,407.59583
179,2,SOS003L04P,1150.0,407.59607
179,3,SOS002L09P,5060.0,407.59583
179,4,SOS001L12P,7131.0,407.59668
179,5,SOS500M24P,2477.0,407.59778
179,6,SOS250M48P,63.0,407.59485
179,7,SOP001L12P,24.0,407.59607
179,8,POV005L04P,25.0,66.66015
179,9,POV002L09P,160.0,66.66036
179,10,POV001L24P,565.0,66.660255
179,11,POV500M24P,244.0,66.66047
179,12,POP001L12P,170.0,66.66038
179,13,POP015K,0.0,66.660164
179,14,SO0005L04P,0.0,407.5963
179,15,SO0002L09P,0.0,407.59583
179,16,SO0001L12P,0.0,407.5963
179,17,SO0500M24P,0.0,407.59656
179,18,POP005L04P,10.0,66.660194
179,19,POP002L09P,45.0,66.660194
179,20,POP500M24P,81.0,66.6601
179,21,POPF01L12P,0.0,66.66041
179,22,AT5X5K,507.0,33.999554
179,23,ATN02K12P,975.5,33.999615
179,24,ATN01K24P,2816.0,33.999516
179,25,MAR02K12P,141.0,9.71628
179,26,MAR01K24P,358.0,9.716291
179,27,ATWWP002K12P,11.0,33.999508
179,28,ATWWP001K24P,1.0,33.999508
179,29,MASR025K,10.0,9.716284
179,30,MAHS025K,5.0,9.716291
179,31,SE500G24P,705.0,407.59583
179,32,SE200G24P,35.0,407.5963
179,33,ATPPCH5X5K,0.0,33.999577
179,34,ATPA1K24P,0.0,33.999554
179,35,MAPA1K24P,0.0,9.716276
179,36,MAP1K25P,0.0,9.716284
179,37,MAC1K25P,0.0,9.716303
179,38,EEA500G12P,0.0,0.11221818
179,39,EEA200G24P,0.0,0.11221818
180,0,SOS008L02P,140.0,2147.5369
180,1,SOS005L04P,8526.0,2147.5369
180,2,SOS003L04P,1511.0,2147.5369
180,3,SOS002L09P,5854.0,2147.536
180,4,SOS001L12P,7112.5,2147.5364
180,5,SOS500M24P,2532.0,2147.538
180,6,SOS250M48P,173.0,2147.536
180,7,SOP001L12P,90.0,2147.5364
180,8,POV005L04P,236.0,276.8827
180,9,POV002L09P,850.0,276.88275
180,10,POV001L24P,2330.0,276.88257
180,11,POV500M24P,1206.0,276.88303
180,12,POP001L12P,735.0,276.88266
180,13,POP015K,0.0,276.88275
180,14,SO0005L04P,0.0,2147.5354
180,15,SO0002L09P,0.0,2147.5356
180,16,SO0001L12P,0.0,2147.5369
180,17,SO0500M24P,0.0,2147.5354
180,18,POP005L04P,74.0,276.88257
180,19,POP002L09P,235.0,276.88266
180,20,POP500M24P,363.0,276.8825
180,21,POPF01L12P,265.0,276.88257
180,22,AT5X5K,1044.0,123.65077
180,23,ATN02K12P,822.0,123.650734
180,24,ATN01K24P,4135.5,123.65078
180,25,MAR02K12P,124.0,36.50537
180,26,MAR01K24P,872.0,36.505383
180,27,ATWWP002K12P,5.0,123.65076
180,28,ATWWP001K24P,125.0,123.6508
180,29,MASR025K,252.0,36.505375
180,30,MAHS025K,42.0,36.50538
180,31,SE500G24P,1367.0,2147.5366
180,32,SE200G24P,82.0,2147.5361
180,33,ATPPCH5X5K,0.0,123.65072
180,34,ATPA1K24P,0.0,123.65072
180,35,MAPA1K24P,0.0,36.505375
180,36,MAP1K25P,0.0,36.50537
180,37,MAC1K25P,0.0,36.505352
180,38,EEA500G12P,0.0,0.11306777
180,39,EEA200G24P,0.0,0.11306777
181,0,SOS008L02P,0.0,1074.0767
181,1,SOS005L04P,0.0,1074.0782
181,2,SOS003L04P,0.0,1074.0774
181,3,SOS002L09P,0.0,1074.0778
181,4,SOS001L12P,0.0,1074.0775
181,5,SOS500M24P,0.0,1074.0756
181,6,SOS250M48P,0.0,1074.0752
181,7,SOP001L12P,0.0,1074.078
181,8,POV005L04P,0.0,113.37325
181,9,POV002L09P,0.0,113.37327
181,10,POV001L24P,0.0,113.37304
181,11,POV500M24P,0.0,113.373116
181,12,POP001L12P,0.0,113.373055
181,13,POP015K,0.0,113.37324
181,14,SO0005L04P,0.0,1074.0752
181,15,SO0002L09P,0.0,1074.0775
181,16,SO0001L12P,0.0,1074.0764
181,17,SO0500M24P,0.0,1074.076
181,18,POP005L04P,0.0,113.37322
181,19,POP002L09P,0.0,113.373314
181,20,POP500M24P,0.0,113.37317
181,21,POPF01L12P,0.0,113.37319
181,22,AT5X5K,0.0,42.91205
181,23,ATN02K12P,0.0,42.91206
181,24,ATN01K24P,0.0,42.912037
181,25,MAR02K12P,0.0,12.627417
181,26,MAR01K24P,0.0,12.627407
181,27,ATWWP002K12P,0.0,42.912067
181,28,ATWWP001K24P,0.0,42.912045
181,29,MASR025K,0.0,12.627393
181,30,MAHS025K,0.0,12.627415
181,31,SE500G24P,0.0,1074.0768
181,32,SE200G24P,0.0,1074.0758
181,33,ATPPCH5X5K,0.0,42.91203
181,34,ATPA1K24P,0.0,42.912075
181,35,MAPA1K24P,0.0,12.627413
181,36,MAP1K25P,0.0,12.627388
181,37,MAC1K25P,0.0,12.627396
181,38,EEA500G12P,0.0,0.115984775
181,39,EEA200G24P,0.0,0.115984775
182,0,SOS008L02P,15.5,91.35224
182,1,SOS005L04P,3661.0,91.35383
182,2,SOS003L04P,312.0,91.353645
182,3,SOS002L09P,872.44403,91.35212
182,4,SOS001L12P,958.5,91.354195
182,5,SOS500M24P,236.0,91.353584
182,6,SOS250M48P,10.0,91.35517
182,7,SOP001L12P,21.0,91.35334
182,8,POV005L04P,127.0,130.14508
182,9,POV002L09P,98.0,130.14499
182,10,POV001L24P,99.0,130.14505
182,11,POV500M24P,41.0,130.14516
182,12,POP001L12P,5.0,130.14508
182,13,POP015K,0.0,130.14513
182,14,SO0005L04P,0.0,91.35267
182,15,SO0002L09P,0.0,91.353584
182,16,SO0001L12P,0.0,91.35346
182,17,SO0500M24P,0.0,91.35529
182,18,POP005L04P,0.0,130.14494
182,19,POP002L09P,0.0,130.14514
182,20,POP500M24P,10.0,130.1452
182,21,POPF01L12P,0.0,130.14526
182,22,AT5X5K,29.4,0.0
182,23,ATN02K12P,324.0,0.0
182,24,ATN01K24P,269.542,0.0
182,25,MAR02K12P,127.583,12.113256
182,26,MAR01K24P,80.167,12.11327
182,27,ATWWP002K12P,10.583,0.0
182,28,ATWWP001K24P,12.708,0.0
182,29,MASR025K,0.0,12.113258
182,30,MAHS025K,0.0,12.113283
182,31,SE500G24P,82.083,91.35328
182,32,SE200G24P,0.16708334,91.35334
182,33,ATPPCH5X5K,0.0,0.0
182,34,ATPA1K24P,0.0,0.0
182,35,MAPA1K24P,0.0,12.11326
182,36,MAP1K25P,0.0,12.11326
182,37,MAC1K25P,0.0,12.113237
182,38,EEA500G12P,0.0,0.025410634
182,39,EEA200G24P,0.0,0.025410634
183,0,SOS008L02P,1090.0,2804.8474
183,1,SOS005L04P,8727.0,2804.849
183,2,SOS003L04P,1613.0,2804.8486
183,3,SOS002L09P,6870.0,2804.8496
183,4,SOS001L12P,8652.0,2804.8494
183,5,SOS500M24P,4169.0,2804.8472
183,6,SOS250M48P,221.0,2804.848
183,7,SOP001L12P,25.0,2804.8496
183,8,POV005L04P,385.0,454.2237
183,9,POV002L09P,547.0,454.2234
183,10,POV001L24P,2636.0,454.22333
183,11,POV500M24P,1416.0,454.2237
183,12,POP001L12P,391.0,454.22363
183,13,POP015K,0.0,454.22345
183,14,SO0005L04P,0.0,2804.8477
183,15,SO0002L09P,0.0,2804.8486
183,16,SO0001L12P,0.0,2804.8481
183,17,SO0500M24P,0.0,2804.849
183,18,POP005L04P,28.0,454.22348
183,19,POP002L09P,197.0,454.2234
183,20,POP500M24P,464.0,454.22372
183,21,POPF01L12P,610.0,454.22366
183,22,AT5X5K,852.0,107.72175
183,23,ATN02K12P,1165.0834,107.72176
183,24,ATN01K24P,7324.0,107.72176
183,25,MAR02K12P,110.0,39.685673
183,26,MAR01K24P,1110.0,39.685696
183,27,ATWWP002K12P,1.0,107.72184
183,28,ATWWP001K24P,156.0,107.72179
183,29,MASR025K,145.0,39.68568
183,30,MAHS025K,35.0,39.685696
183,31,SE500G24P,1043.0,2804.8474
183,32,SE200G24P,30.0,2804.8481
183,33,ATPPCH5X5K,0.0,107.72179
183,34,ATPA1K24P,0.0,107.72172
183,35,MAPA1K24P,0.0,39.685658
183,36,MAP1K25P,0.0,39.6857
183,37,MAC1K25P,0.0,39.685684
183,38,EEA500G12P,0.0,0.030733854
183,39,EEA200G24P,0.0,0.030733854
184,0,SOS008L02P,340.5,2325.7314
184,1,SOS005L04P,4625.25,2325.7302
184,2,SOS003L04P,821.0,2325.7312
184,3,SOS002L09P,2549.0,2325.7312
184,4,SOS001L12P,4080.0,2325.7305
184,5,SOS500M24P,2214.0,2325.7302
184,6,SOS250M48P,342.0,2325.7317
184,7,SOP001L12P,5.670018,2325.7312
184,8,POV005L04P,182.0,434.42212
184,9,POV002L09P,280.0,434.422
184,10,POV001L24P,1091.0,434.42175
184,11,POV500M24P,514.0,434.42194
184,12,POP001L12P,138.0,434.42184
184,13,POP015K,0.0,434.4218
184,14,SO0005L04P,0.0,2325.7314
184,15,SO0002L09P,0.0,2325.7307
184,16,SO0001L12P,0.0,2325.7288
184,17,SO0500M24P,0.0,2325.7297
184,18,POP005L04P,65.0,434.4219
184,19,POP002L09P,166.0,434.42188
184,20,POP500M24P,360.0,434.42203
184,21,POPF01L12P,506.0,434.42188
184,22,AT5X5K,677.0,102.81661
184,23,ATN02K12P,634.0,102.816635
184,24,ATN01K24P,4766.92,102.81668
184,25,MAR02K12P,29.0,28.53443
184,26,MAR01K24P,845.29,28.534433
184,27,ATWWP002K12P,0.0,102.81665
184,28,ATWWP001K24P,97.0,102.81669
184,29,MASR025K,91.0,28.534426
184,30,MAHS025K,120.0,28.534428
184,31,SE500G24P,1198.17,2325.7317
184,32,SE200G24P,54.0,2325.7297
184,33,ATPPCH5X5K,0.0,102.81661
184,34,ATPA1K24P,0.0,102.81655
184,35,MAPA1K24P,0.0,28.534426
184,36,MAP1K25P,0.0,28.534416
184,37,MAC1K25P,10.0,28.534454
184,38,EEA500G12P,0.0,0.029588513
184,39,EEA200G24P,0.0,0.029588513
185,0,SOS008L02P,78.0,1268.3641
185,1,SOS005L04P,4367.75,1268.3634
185,2,SOS003L04P,819.0,1268.3632
185,3,SOS002L09P,3121.0,1268.3633
185,4,SOS001L12P,5216.0,1268.3649
185,5,SOS500M24P,1804.0,1268.3643
185,6,SOS250M48P,222.0,1268.3654
185,7,SOP001L12P,30.0,1268.3634
185,8,POV005L04P,175.0,11.730045
185,9,POV002L09P,185.0,11.730198
185,10,POV001L24P,904.0,11.730076
185,11,POV500M24P,558.0,11.730015
185,12,POP001L12P,35.0,11.730076
185,13,POP015K,0.0,11.730106
185,14,SO0005L04P,0.0,1268.3634
185,15,SO0002L09P,0.0,1268.3643
185,16,SO0001L12P,0.0,1268.3629
185,17,SO0500M24P,0.0,1268.3634
185,18,POP005L04P,30.0,11.730106
185,19,POP002L09P,229.0,11.730076
185,20,POP500M24P,382.0,11.730137
185,21,POPF01L12P,293.0,11.730137
185,22,AT5X5K,757.0,49.742313
185,23,ATN02K12P,998.75,49.742306
185,24,ATN01K24P,5457.125,49.74229
185,25,MAR02K12P,60.0,20.660175
185,26,MAR01K24P,1373.0,20.660141
185,27,ATWWP002K12P,11.0,49.742275
185,28,ATWWP001K24P,75.0,49.74235
