date,product_idx,y_true,y_pred
177,0,215.0,428.67078
177,1,6124.0,428.67273
177,2,1096.0,428.67297
177,3,4912.0,428.67102
177,4,5734.0,428.67712
177,5,2735.0,428.67053
177,6,274.0,428.67468
177,7,110.0,376.87415
177,8,335.0,413.88293
177,9,870.0,428.67468
177,10,2331.0,428.6676
177,11,1245.0,413.87927
177,12,455.0,428.67493
177,13,0.0,336.39978
177,14,0.0,277.65942
177,15,0.0,277.6632
177,16,0.0,277.66235
177,17,0.0,296.10522
177,18,116.0,390.51404
177,19,535.0,413.8761
177,20,541.0,428.6737
177,21,115.0,322.29285
177,22,1531.0,428.67566
177,23,105.0,380.37
177,24,4813.875,428.6698
177,25,15.0,340.94666
177,26,1521.0,428.67322
177,27,0.0,336.40125
177,28,42.291668,405.31458
177,29,0.0,412.12805
177,30,0.0,378.76917
177,31,861.0,428.67395
177,32,45.0,413.87756
177,33,0.0,336.39954
177,34,0.0,271.937
177,35,0.0,290.87012
177,36,0.0,271.9381
177,37,0.0,290.86084
177,38,0.0,371.16248
177,39,0.0,371.15466
178,0,960.0,2301.3157
178,1,5562.0,2301.3113
178,2,1057.0,2301.3157
178,3,6212.0,2301.3113
178,4,5859.0,2301.3176
178,5,2740.0,2301.3127
178,6,231.0,2301.3103
178,7,150.0,2033.1852
178,8,370.0,2221.1335
178,9,970.0,2301.3162
178,10,2528.0,2301.3157
178,11,1267.0,2221.134
178,12,749.0,2301.319
178,13,0.0,1818.87
178,14,0.0,1504.2557
178,15,0.0,1504.2577
178,16,0.0,1504.2599
178,17,0.0,1603.3715
178,18,156.0,2099.927
178,19,405.0,2221.1384
178,20,614.0,2301.318
178,21,195.0,1742.8348
178,22,928.0,2301.3162
178,23,604.0,2053.536
178,24,4835.375,2301.3162
178,25,98.0,1849.2931
178,26,1396.0,2301.318
178,27,0.0,1818.8702
178,28,9.0,2180.1062
178,29,65.0,2216.928
178,30,5.0,2039.2135
178,31,951.0,2301.3137
178,32,153.0,2221.1355
178,33,0.0,1818.8693
178,34,0.0,1486.5135
178,35,0.0,1571.8636
178,36,0.0,1486.5153
178,37,0.0,1571.8646
178,38,0.0,2006.2496
178,39,0.0,2006.2487
179,0,423.5,3305.5427
179,1,5700.5,3305.5393
179,2,972.5,3305.5398
179,3,5541.11,3305.535
179,4,5557.25,3305.5393
179,5,1900.0,3305.5417
179,6,182.0,3305.5334
179,7,346.5,2922.593
179,8,237.0,3191.2058
179,9,1055.0,3305.5417
179,10,2055.0,3305.5403
179,11,1033.0,3191.2078
179,12,2030.0,3305.5344
179,13,0.0,2617.342
179,14,0.0,2170.1458
179,15,0.0,2170.1472
179,16,0.0,2170.1458
179,17,0.0,2310.723
179,18,97.0,3017.0618
179,19,527.0,3191.199
179,20,592.0,3305.5354
179,21,120.0,2507.929
179,22,403.0,3305.5388
179,23,604.417,2951.7
179,24,4577.458,3305.5403
179,25,289.25,2660.4114
179,26,1207.542,3305.5442
179,27,6.5,2617.3435
179,28,6.5,3131.384
179,29,20.0,3185.7566
179,30,65.0,2932.929
179,31,992.333,3305.5393
179,32,85.20792,3191.2068
179,33,0.0,2617.341
179,34,0.0,2140.056
179,35,0.0,2263.319
179,36,0.0,2140.0554
179,37,15.0,2263.3162
179,38,0.0,2884.6672
179,39,0.0,2884.6677
180,0,99.0,643.9906
180,1,9994.0,643.9945
180,2,1737.0,643.99524
180,3,8372.0,643.98914
180,4,8687.0,643.99744
180,5,3326.0,643.99646
180,6,245.0,643.9872
180,7,126.0,567.51135
180,8,855.0,621.51917
180,9,1764.0,643.9955
180,10,3341.0,643.9967
180,11,2615.0,621.5226
180,12,673.0,643.9896
180,13,0.0,507.60498
180,14,0.0,418.13342
180,15,0.0,418.13647
180,16,0.0,418.14014
180,17,0.0,446.10498
180,18,82.0,587.31287
180,19,225.0,621.52356
180,20,341.0,643.9855
180,21,120.0,485.56396
180,22,1248.0,643.9957
180,23,982.0,573.6068
180,24,6287.0,643.9911
180,25,63.0,515.1361
180,26,1400.0,643.9938
180,27,1.0,507.60486
180,28,5.0,609.7792
180,29,21.0,619.92566
180,30,222.0,569.83386
180,31,1223.0,643.994
180,32,97.0,621.52356
180,33,0.0,507.60815
180,34,0.0,412.80896
180,35,0.0,437.67578
180,36,0.0,412.8098
180,37,0.0,437.67786
180,38,0.0,560.1124
180,39,0.0,560.1168
181,0,0.0,620.25256
181,1,0.0,620.2516
181,2,0.0,620.2416
181,3,0.0,620.2455
181,4,0.0,620.25037
181,5,0.0,620.2494
181,6,0.0,620.2457
181,7,0.0,547.3375
181,8,0.0,598.8363
181,9,0.0,620.2516
181,10,0.0,620.2435
181,11,0.0,598.83826
181,12,0.0,620.24963
181,13,0.0,490.01025
181,14,0.0,405.76892
181,15,0.0,405.77014
181,16,0.0,405.76843
181,17,0.0,432.07263
181,18,0.0,565.7562
181,19,0.0,598.83484
181,20,0.0,620.2457
181,21,0.0,469.21106
181,22,0.0,620.24744
181,23,0.0,552.8878
181,24,0.0,620.24915
181,25,0.0,497.43958
181,26,0.0,620.24426
181,27,0.0,490.00525
181,28,0.0,587.1681
181,29,0.0,597.4557
181,30,0.0,549.85205
181,31,0.0,620.2477
181,32,0.0,598.83826
181,33,0.0,490.00818
181,34,0.0,399.28955
181,35,0.0,423.3717
181,36,0.0,399.2893
181,37,0.0,423.37158
181,38,0.0,540.1255
181,39,0.0,540.12524
182,0,201.0,0.0
182,1,2584.5,0.0
182,2,204.0,0.0
182,3,1103.22,0.0
182,4,1063.08,0.0
182,5,513.0,0.0
182,6,10.0,0.0
182,7,30.670017,0.0
182,8,211.0,0.0
182,9,330.0,0.0
182,10,309.0,0.0
182,11,190.0,0.0
182,12,0.0,0.0
182,13,0.0,0.0
182,14,0.0,0.0
182,15,0.0,0.0
182,16,0.0,0.0
182,17,0.0,0.0
182,18,20.0,0.0
182,19,30.0,0.0
182,20,89.0,0.0
182,21,25.0,0.0
182,22,69.4,0.0
182,23,369.0,0.0
182,24,272.13,0.0
182,25,143.0,0.0
182,26,256.66,0.0
182,27,2.0,0.0
182,28,1.46,0.0
182,29,238.0,0.0
182,30,0.0,0.0
182,31,73.5,0.0
182,32,0.0,0.0
182,33,0.0,0.0
182,34,0.0,0.0
182,35,0.0,0.0
182,36,0.0,0.0
182,37,0.0,0.0
182,38,0.0,0.0
182,39,0.0,0.0
183,0,290.0,1399.734
183,1,10717.25,1399.7281
183,2,1886.0,1399.7272
183,3,8778.0,1399.7262
183,4,14251.66,1399.7257
183,5,4971.0,1399.7228
183,6,512.0,1399.7277
183,7,160.0,1236.4298
183,8,365.0,1350.5778
183,9,1215.0,1399.7281
183,10,4290.0,1399.7291
183,11,2213.0,1350.5841
183,12,1582.0,1399.7277
183,13,0.0,1105.194
183,14,0.0,913.1185
183,15,0.0,913.11804
183,16,0.0,913.1095
183,17,0.0,973.67566
183,18,136.0,1276.8746
183,19,511.0,1350.5822
183,20,735.0,1399.7267
183,21,65.0,1059.2194
183,22,2103.0,1399.7301
183,23,1675.827,1248.7794
183,24,8819.417,1399.7262
183,25,29.0,1124.4337
183,26,1607.417,1399.7267
183,27,0.0,1105.193
183,28,62.0,1326.0157
183,29,200.0,1348.2125
183,30,0.0,1239.4054
183,31,1675.0,1399.7267
183,32,187.0,1350.5817
183,33,0.0,1105.1945
183,34,0.0,904.17786
