date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,1048.7037
177,1,SOS005L04P,5997.0,1048.7047
177,2,SOS003L04P,916.0,1048.7047
177,3,SOS002L09P,5537.0,1048.7036
177,4,SOS001L12P,6860.416,1048.7042
177,5,SOS500M24P,3291.0,1048.705
177,6,SOS250M48P,485.0,1048.7048
177,7,SOP001L12P,159.0,825.69366
177,8,POV005L04P,467.0,1048.7039
177,9,POV002L09P,952.0,1048.7036
177,10,POV001L24P,2360.0,1048.7032
177,11,POV500M24P,1520.0,1048.7058
177,12,POP001L12P,797.0,1048.705
177,13,POP015K,0.0,845.1155
177,14,SO0005L04P,0.0,780.215
177,15,SO0002L09P,0.0,780.2142
177,16,SO0001L12P,0.0,780.21423
177,17,SO0500M24P,0.0,791.9423
177,18,POP005L04P,66.0,948.2406
177,19,POP002L09P,310.0,1048.7046
177,20,POP500M24P,422.0,1048.7057
177,21,POPF01L12P,88.0,792.0028
177,22,AT5X5K,1189.0,349.56717
177,23,ATN02K12P,555.0,333.5574
177,24,ATN01K24P,4087.0,349.56717
177,25,MAR02K12P,8.0,201.14731
177,26,MAR01K24P,795.0,349.56726
177,27,ATWWP002K12P,0.0,305.0518
177,28,ATWWP001K24P,17.0,349.56714
177,29,MASR025K,315.0,333.5573
177,30,MAHS025K,5.0,305.05176
177,31,SE500G24P,1121.0,349.5671
177,32,SE200G24P,60.0,329.78693
177,33,ATPPCH5X5K,0.0,305.05176
177,34,ATPA1K24P,0.0,181.56625
177,35,MAPA1K24P,0.0,144.74301
177,36,MAP1K25P,0.0,181.56636
177,37,MAC1K25P,0.0,144.74306
177,38,EEA500G12P,0.0,1031.731
177,39,EEA200G24P,0.0,1031.7311
178,0,SOS008L02P,826.0,1438.2054
178,1,SOS005L04P,5828.0,1438.2068
178,2,SOS003L04P,859.0,1438.2054
178,3,SOS002L09P,4001.0,1438.2056
178,4,SOS001L12P,5009.0,1438.2067
178,5,SOS500M24P,2124.0,1438.2057
178,6,SOS250M48P,114.0,1438.205
178,7,SOP001L12P,338.0,1147.2891
178,8,POV005L04P,210.0,1438.2054
178,9,POV002L09P,629.0,1438.2056
178,10,POV001L24P,1091.0,1438.2051
178,11,POV500M24P,778.0,1438.205
178,12,POP001L12P,1622.0,1438.2053
178,13,POP015K,0.0,1148.8878
178,14,SO0005L04P,0.0,1085.2352
178,15,SO0002L09P,0.0,1085.2346
178,16,SO0001L12P,0.0,1085.2354
178,17,SO0500M24P,0.0,1099.4684
178,18,POP005L04P,48.0,1295.0698
178,19,POP002L09P,266.0,1438.2053
