date,product_idx,y_true,y_pred
177,0,128.0,564.5949
177,1,5997.0,564.59076
177,2,916.0,564.5943
177,3,5537.0,564.59564
177,4,6860.416,564.5931
177,5,3291.0,564.5975
177,6,485.0,564.5961
177,7,159.0,498.72845
177,8,467.0,544.8891
177,9,952.0,564.59283
177,10,2360.0,564.59454
177,11,1520.0,544.8918
177,12,797.0,564.58966
177,13,0.0,445.94067
177,14,0.0,369.37762
177,15,0.0,369.3778
177,16,0.0,369.38068
177,17,0.0,393.4969
177,18,66.0,514.92944
177,19,310.0,544.8887
177,20,422.0,564.597
177,21,88.0,427.5111
177,22,1189.0,564.59357
177,23,555.0,503.53345
177,24,4087.0,564.5942
177,25,8.0,453.54736
177,26,795.0,564.59235
177,27,0.0,445.9469
177,28,17.0,534.636
177,29,315.0,543.8786
177,30,5.0,500.3258
177,31,1121.0,564.5914
177,32,60.0,544.8924
177,33,0.0,445.94263
177,34,0.0,364.70673
177,35,0.0,385.69208
177,36,0.0,364.70386
177,37,0.0,385.69165
177,38,0.0,491.96912
177,39,0.0,491.97217
178,0,826.0,3399.1897
178,1,5828.0,3399.1887
178,2,859.0,3399.1902
178,3,4001.0,3399.1907
178,4,5009.0,3399.1902
178,5,2124.0,3399.1917
178,6,114.0,3399.1882
178,7,338.0,2997.6482
178,8,210.0,3279.735
178,9,629.0,3399.1917
178,10,1091.0,3399.1921
178,11,778.0,3279.735
178,12,1622.0,3399.1912
178,13,0.0,2678.2908
178,14,0.0,2210.6545
178,15,0.0,2210.6565
178,16,0.0,2210.655
178,17,0.0,2356.7832
178,18,48.0,3098.6733
178,19,266.0,3279.738
178,20,511.0,3399.1902
178,21,302.0,2565.0493
178,22,237.0,3399.194
178,23,417.41666,3027.832
178,24,4334.1665,3399.1921
178,25,100.0,2722.2292
178,26,481.0,3399.1912
178,27,5.0,2678.2878
178,28,13.0,3218.1257
178,29,20.0,3272.5598
178,30,55.0,3007.2783
178,31,364.0,3399.1892
178,32,53.0,3279.736
178,33,0.0,2678.2888
178,34,0.0,2185.5276
178,35,0.0,2311.827
178,36,0.0,2185.525
178,37,0.0,2311.8267
178,38,0.0,2956.958
178,39,0.0,2956.962
179,0,424.0,0.0
179,1,9233.0,0.0
179,2,1150.0,0.0
179,3,5060.0,0.0
179,4,7131.0,0.0
179,5,2477.0,0.0
179,6,63.0,0.0
179,7,24.0,0.0
179,8,25.0,0.0
179,9,160.0,0.0
179,10,565.0,0.0
179,11,244.0,0.0
179,12,170.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,10.0,0.0
179,19,45.0,0.0
179,20,81.0,0.0
179,21,0.0,0.0
179,22,507.0,0.0
179,23,975.5,0.0
179,24,2816.0,0.0
179,25,141.0,0.0
179,26,358.0,0.0
179,27,11.0,0.0
179,28,1.0,0.0
179,29,10.0,0.0
179,30,5.0,0.0
179,31,705.0,0.0
179,32,35.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,140.0,4221.278
180,1,8526.0,4221.2754
180,2,1511.0,4221.2734
180,3,5854.0,4221.2803
180,4,7112.5,4221.2764
180,5,2532.0,4221.2764
180,6,173.0,4221.2793
180,7,90.0,3729.8826
180,8,236.0,4072.584
180,9,850.0,4221.2837
180,10,2330.0,4221.279
180,11,1206.0,4072.5818
180,12,735.0,4221.283
180,13,0.0,3333.2834
180,14,0.0,2755.5322
180,15,0.0,2755.5305
180,16,0.0,2755.5298
180,17,0.0,2937.6067
180,18,74.0,3850.26
180,19,235.0,4072.5842
180,20,363.0,4221.2764
180,21,265.0,3194.9475
180,22,1044.0,4221.2812
180,23,822.0,3766.6304
