date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,1849.9888
177,1,SOS005L04P,7472.0,1849.9883
177,2,SOS003L04P,1562.0,1849.9907
177,3,SOS002L09P,5977.0,1849.9895
177,4,SOS001L12P,6705.0,1849.9927
177,5,SOS500M24P,2448.0,1849.991
177,6,SOS250M48P,332.0,1849.991
177,7,SOP001L12P,0.0,1447.4209
177,8,POV005L04P,438.0,1849.9905
177,9,POV002L09P,1212.0,1849.9895
177,10,POV001L24P,3440.0,1849.9917
177,11,POV500M24P,1396.0,1849.989
177,12,POP001L12P,5769.0,1849.9895
177,13,POP015K,0.0,1496.8706
177,14,SO0005L04P,0.0,1367.496
177,15,SO0002L09P,0.0,1367.4951
177,16,SO0001L12P,0.0,1367.4973
177,17,SO0500M24P,0.0,1388.884
177,18,POP005L04P,42.0,1675.7122
177,19,POP002L09P,262.0,1849.9885
177,20,POP500M24P,490.0,1849.9915
177,21,POPF01L12P,50.0,1388.9888
177,22,AT5X5K,501.0,325.33463
177,23,ATN02K12P,680.5,324.42947
177,24,ATN01K24P,5388.0,325.335
177,25,MAR02K12P,165.0,97.37881
177,26,MAR01K24P,584.0,325.3345
177,27,ATWWP002K12P,0.0,322.53592
177,28,ATWWP001K24P,54.0,325.33475
177,29,MASR025K,155.0,324.42923
177,30,MAHS025K,200.0,322.5364
177,31,SE500G24P,603.0,325.3351
177,32,SE200G24P,40.0,324.1437
177,33,ATPPCH5X5K,0.0,322.53592
177,34,ATPA1K24P,0.0,83.70449
177,35,MAPA1K24P,0.0,74.89156
177,36,MAP1K25P,25.0,83.70443
177,37,MAC1K25P,0.0,74.891624
177,38,EEA500G12P,0.0,1732.7334
177,39,EEA200G24P,0.0,1732.7349
178,0,SOS008L02P,1390.0,3475.6467
178,1,SOS005L04P,10390.0,3475.6458
178,2,SOS003L04P,1432.0,3475.6467
178,3,SOS002L09P,8547.0,3475.6438
178,4,SOS001L12P,15068.0,3475.6458
178,5,SOS500M24P,5176.0,3475.6443
178,6,SOS250M48P,775.0,3475.6487
178,7,SOP001L12P,161.0,2750.515
178,8,POV005L04P,865.0,3475.6492
178,9,POV002L09P,2372.0,3475.6462
178,10,POV001L24P,7626.0,3475.6453
178,11,POV500M24P,4130.0,3475.6438
178,12,POP001L12P,4390.0,3475.6458
178,13,POP015K,0.0,2791.2656
178,14,SO0005L04P,0.0,2603.7288
178,15,SO0002L09P,0.0,2603.7322
178,16,SO0001L12P,0.0,2603.7285
178,17,SO0500M24P,0.0,2637.8145
178,18,POP005L04P,105.0,3136.1482
178,19,POP002L09P,255.0,3475.6438
178,20,POP500M24P,839.0,3475.6448
178,21,POPF01L12P,145.0,2637.7278
178,22,AT5X5K,1417.0,638.9306
178,23,ATN02K12P,1415.25,620.3869
178,24,ATN01K24P,8892.25,638.93164
178,25,MAR02K12P,165.0,300.80847
178,26,MAR01K24P,1330.0,638.9302
178,27,ATWWP002K12P,14.0,583.5048
178,28,ATWWP001K24P,31.0,638.9312
178,29,MASR025K,675.0,620.38727
178,30,MAHS025K,65.0,583.5044
178,31,SE500G24P,648.0,638.9309
178,32,SE200G24P,47.0,615.1439
178,33,ATPPCH5X5K,0.0,583.5039
178,34,ATPA1K24P,0.0,270.06198
178,35,MAPA1K24P,0.0,218.21928
178,36,MAP1K25P,440.0,270.0622
178,37,MAC1K25P,0.0,218.21889
178,38,EEA500G12P,0.0,3130.1184
178,39,EEA200G24P,0.0,3130.1199
179,0,SOS008L02P,0.0,1026.2009
179,1,SOS005L04P,0.0,1026.2004
179,2,SOS003L04P,0.0,1026.2009
179,3,SOS002L09P,0.0,1026.2048
179,4,SOS001L12P,0.0,1026.2034
179,5,SOS500M24P,0.0,1026.2004
179,6,SOS250M48P,0.0,1026.2014
179,7,SOP001L12P,0.0,815.35913
179,8,POV005L04P,0.0,1026.2024
179,9,POV002L09P,0.0,1026.1995
179,10,POV001L24P,0.0,1026.2009
179,11,POV500M24P,0.0,1026.2009
179,12,POP001L12P,0.0,1026.2004
179,13,POP015K,0.0,814.1289
179,14,SO0005L04P,0.0,771.3262
179,15,SO0002L09P,0.0,771.3281
179,16,SO0001L12P,0.0,771.32837
179,17,SO0500M24P,0.0,780.2947
179,18,POP005L04P,0.0,921.4016
179,19,POP002L09P,0.0,1026.2043
179,20,POP500M24P,0.0,1026.1995
179,21,POPF01L12P,0.0,780.2871
179,22,AT5X5K,0.0,83.53567
179,23,ATN02K12P,0.0,85.936424
179,24,ATN01K24P,0.0,83.53603
179,25,MAR02K12P,0.0,49.777855
179,26,MAR01K24P,0.0,83.53567
179,27,ATWWP002K12P,0.0,89.44564
179,28,ATWWP001K24P,0.0,83.53542
179,29,MASR025K,0.0,85.9363
179,30,MAHS025K,0.0,89.44515
179,31,SE500G24P,0.0,83.535545
179,32,SE200G24P,0.0,85.79543
179,33,ATPPCH5X5K,0.0,89.445335
179,34,ATPA1K24P,0.0,46.15957
179,35,MAPA1K24P,0.0,32.895744
179,36,MAP1K25P,0.0,46.159874
179,37,MAC1K25P,0.0,32.89605
179,38,EEA500G12P,0.0,834.5061
179,39,EEA200G24P,0.0,834.50464
180,0,SOS008L02P,0.0,582.1697
180,1,SOS005L04P,0.0,582.1697
180,2,SOS003L04P,0.0,582.16895
180,3,SOS002L09P,0.0,582.17065
180,4,SOS001L12P,0.0,582.17163
180,5,SOS500M24P,0.0,582.17017
180,6,SOS250M48P,0.0,582.1704
180,7,SOP001L12P,0.0,452.48465
180,8,POV005L04P,0.0,582.16846
180,9,POV002L09P,0.0,582.17163
180,10,POV001L24P,0.0,582.1714
180,11,POV500M24P,0.0,582.1719
180,12,POP001L12P,0.0,582.16846
180,13,POP015K,0.0,468.5496
180,14,SO0005L04P,0.0,426.71658
180,15,SO0002L09P,0.0,426.71658
180,16,SO0001L12P,0.0,426.71463
180,17,SO0500M24P,0.0,433.53665
180,18,POP005L04P,0.0,526.4741
180,19,POP002L09P,0.0,582.16895
180,20,POP500M24P,0.0,582.16895
180,21,POPF01L12P,0.0,433.55618
180,22,AT5X5K,0.0,167.55873
180,23,ATN02K12P,0.0,159.37971
180,24,ATN01K24P,0.0,167.55843
