date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,3168.85
177,1,SOS005L04P,7472.0,3168.85
177,2,SOS003L04P,1562.0,3168.85
177,3,SOS002L09P,5977.0,3168.85
177,4,SOS001L12P,6705.0,3168.85
177,5,SOS500M24P,2448.0,3168.85
177,6,SOS250M48P,332.0,3168.85
177,7,SOP001L12P,0.0,1.0466145
177,8,POV005L04P,438.0,225.57271
177,9,POV002L09P,1212.0,225.5727
177,10,POV001L24P,3440.0,225.57271
177,11,POV500M24P,1396.0,225.57271
177,12,POP001L12P,5769.0,108.908966
177,13,POP015K,0.0,108.908966
177,14,SO0005L04P,0.0,0.8992433
177,15,SO0002L09P,0.0,0.8992433
177,16,SO0001L12P,0.0,0.8992433
177,17,SO0500M24P,0.0,0.8992433
177,18,POP005L04P,42.0,108.90896
177,19,POP002L09P,262.0,108.90896
177,20,POP500M24P,490.0,108.908966
177,21,POPF01L12P,50.0,1.1258116
177,22,AT5X5K,501.0,1.9909328
177,23,ATN02K12P,680.5,42.58749
177,24,ATN01K24P,5388.0,42.58749
177,25,MAR02K12P,165.0,12.693826
177,26,MAR01K24P,584.0,12.693826
177,27,ATWWP002K12P,0.0,0.8242557
177,28,ATWWP001K24P,54.0,0.8242557
177,29,MASR025K,155.0,0.7241978
177,30,MAHS025K,200.0,1.1508826
177,31,SE500G24P,603.0,9.517722
177,32,SE200G24P,40.0,9.517722
177,33,ATPPCH5X5K,0.0,0.34186795
177,34,ATPA1K24P,0.0,0.34186795
177,35,MAPA1K24P,0.0,0.34186795
177,36,MAP1K25P,25.0,0.34186795
177,37,MAC1K25P,0.0,0.34440795
177,38,EEA500G12P,0.0,0.40822175
177,39,EEA200G24P,0.0,0.40822175
178,0,SOS008L02P,1390.0,4355.8755
178,1,SOS005L04P,10390.0,4355.8755
178,2,SOS003L04P,1432.0,4355.8755
178,3,SOS002L09P,8547.0,4355.8755
178,4,SOS001L12P,15068.0,4355.8755
178,5,SOS500M24P,5176.0,4355.8755
178,6,SOS250M48P,775.0,4355.8755
178,7,SOP001L12P,161.0,0.5561333
178,8,POV005L04P,865.0,319.31287
178,9,POV002L09P,2372.0,319.31287
178,10,POV001L24P,7626.0,319.31287
178,11,POV500M24P,4130.0,319.31287
178,12,POP001L12P,4390.0,121.657524
178,13,POP015K,0.0,121.65752
178,14,SO0005L04P,0.0,0.9335904
178,15,SO0002L09P,0.0,0.9335904
178,16,SO0001L12P,0.0,0.9335904
178,17,SO0500M24P,0.0,0.9335904
178,18,POP005L04P,105.0,121.65752
178,19,POP002L09P,255.0,121.65752
178,20,POP500M24P,839.0,121.65752
178,21,POPF01L12P,145.0,0.93698466
178,22,AT5X5K,1417.0,1.5510626
178,23,ATN02K12P,1415.25,41.253487
178,24,ATN01K24P,8892.25,41.253487
178,25,MAR02K12P,165.0,16.795856
178,26,MAR01K24P,1330.0,16.795856
178,27,ATWWP002K12P,14.0,1.4510329
178,28,ATWWP001K24P,31.0,1.4510329
178,29,MASR025K,675.0,0.9919987
178,30,MAHS025K,65.0,0.8158094
178,31,SE500G24P,648.0,9.856015
178,32,SE200G24P,47.0,9.856015
178,33,ATPPCH5X5K,0.0,0.3432085
178,34,ATPA1K24P,0.0,0.3432085
178,35,MAPA1K24P,0.0,0.3432085
178,36,MAP1K25P,440.0,0.3432085
178,37,MAC1K25P,0.0,0.38225812
178,38,EEA500G12P,0.0,0.4153624
178,39,EEA200G24P,0.0,0.4153624
179,0,SOS008L02P,0.0,2780.1152
179,1,SOS005L04P,0.0,2780.1152
179,2,SOS003L04P,0.0,2780.1152
179,3,SOS002L09P,0.0,2780.115
179,4,SOS001L12P,0.0,2780.115
179,5,SOS500M24P,0.0,2780.1152
179,6,SOS250M48P,0.0,2780.115
179,7,SOP001L12P,0.0,0.71672165
179,8,POV005L04P,0.0,86.08773
179,9,POV002L09P,0.0,86.08773
179,10,POV001L24P,0.0,86.08774
179,11,POV500M24P,0.0,86.08773
179,12,POP001L12P,0.0,109.675156
179,13,POP015K,0.0,109.675156
179,14,SO0005L04P,0.0,0.83337116
179,15,SO0002L09P,0.0,0.83337116
179,16,SO0001L12P,0.0,0.83337116
179,17,SO0500M24P,0.0,0.83337116
179,18,POP005L04P,0.0,109.67516
179,19,POP002L09P,0.0,109.675156
179,20,POP500M24P,0.0,109.675156
179,21,POPF01L12P,0.0,0.34310192
179,22,AT5X5K,0.0,1.4106586
179,23,ATN02K12P,0.0,3.5014422
179,24,ATN01K24P,0.0,3.5014422
179,25,MAR02K12P,0.0,8.273148
179,26,MAR01K24P,0.0,8.273148
179,27,ATWWP002K12P,0.0,1.0018861
179,28,ATWWP001K24P,0.0,1.0018861
179,29,MASR025K,0.0,0.9270783
179,30,MAHS025K,0.0,1.7687017
179,31,SE500G24P,0.0,0.44368574
179,32,SE200G24P,0.0,0.44368574
179,33,ATPPCH5X5K,0.0,0.33736366
179,34,ATPA1K24P,0.0,0.33736366
179,35,MAPA1K24P,0.0,0.33736366
179,36,MAP1K25P,0.0,0.33736366
179,37,MAC1K25P,0.0,0.3737124
179,38,EEA500G12P,0.0,0.38900906
179,39,EEA200G24P,0.0,0.38900906
180,0,SOS008L02P,0.0,1853.2963
180,1,SOS005L04P,0.0,1853.2963
180,2,SOS003L04P,0.0,1853.2964
180,3,SOS002L09P,0.0,1853.2964
180,4,SOS001L12P,0.0,1853.2965
180,5,SOS500M24P,0.0,1853.2966
180,6,SOS250M48P,0.0,1853.2964
180,7,SOP001L12P,0.0,0.58891267
180,8,POV005L04P,0.0,151.14133
180,9,POV002L09P,0.0,151.14131
180,10,POV001L24P,0.0,151.14133
180,11,POV500M24P,0.0,151.14133
180,12,POP001L12P,0.0,56.59623
180,13,POP015K,0.0,56.596233
180,14,SO0005L04P,0.0,0.86399
180,15,SO0002L09P,0.0,0.86399
180,16,SO0001L12P,0.0,0.86399
180,17,SO0500M24P,0.0,0.86399
180,18,POP005L04P,0.0,56.596233
180,19,POP002L09P,0.0,56.596222
180,20,POP500M24P,0.0,56.59623
180,21,POPF01L12P,0.0,0.63191026
180,22,AT5X5K,0.0,0.87196743
180,23,ATN02K12P,0.0,25.262781
180,24,ATN01K24P,0.0,25.262781
180,25,MAR02K12P,0.0,18.373846
180,26,MAR01K24P,0.0,18.373846
180,27,ATWWP002K12P,0.0,0.4293294
180,28,ATWWP001K24P,0.0,0.4293294
180,29,MASR025K,0.0,0.8125688
180,30,MAHS025K,0.0,1.5541703
180,31,SE500G24P,0.0,7.1217127
180,32,SE200G24P,0.0,7.1217127
180,33,ATPPCH5X5K,0.0,0.33763385
180,34,ATPA1K24P,0.0,0.33763385
180,35,MAPA1K24P,0.0,0.33763385
180,36,MAP1K25P,0.0,0.33763385
180,37,MAC1K25P,0.0,0.3670287
180,38,EEA500G12P,0.0,0.3915107
180,39,EEA200G24P,0.0,0.3915107
181,0,SOS008L02P,203.0,5404.807
181,1,SOS005L04P,8615.0,5404.8076
181,2,SOS003L04P,1623.0,5404.807
181,3,SOS002L09P,8522.0,5404.8076
181,4,SOS001L12P,10816.0,5404.807
181,5,SOS500M24P,3810.0,5404.807
181,6,SOS250M48P,274.0,5404.807
181,7,SOP001L12P,30.0,0.814932
181,8,POV005L04P,540.0,389.5957
181,9,POV002L09P,1153.0,389.5957
181,10,POV001L24P,3959.0,389.5957
181,11,POV500M24P,2175.0,389.59567
181,12,POP001L12P,1079.0,144.9524
181,13,POP015K,0.0,144.9524
181,14,SO0005L04P,0.0,0.9321806
181,15,SO0002L09P,0.0,0.9321806
181,16,SO0001L12P,0.0,0.9321806
181,17,SO0500M24P,0.0,0.9321806
181,18,POP005L04P,134.0,144.95238
181,19,POP002L09P,541.0,144.95241
181,20,POP500M24P,874.0,144.95241
181,21,POPF01L12P,155.0,1.6702415
181,22,AT5X5K,618.0,1.668887
181,23,ATN02K12P,589.25,59.667686
181,24,ATN01K24P,3137.4167,59.667686
181,25,MAR02K12P,59.0,23.402807
181,26,MAR01K24P,833.0,23.402807
181,27,ATWWP002K12P,16.0,2.4582775
181,28,ATWWP001K24P,65.0,2.4582775
181,29,MASR025K,127.0,1.1008356
181,30,MAHS025K,85.0,1.0211163
181,31,SE500G24P,468.0,11.484595
181,32,SE200G24P,36.0,11.484595
181,33,ATPPCH5X5K,0.0,0.341397
181,34,ATPA1K24P,0.0,0.341397
181,35,MAPA1K24P,0.0,0.341397
181,36,MAP1K25P,0.0,0.341397
181,37,MAC1K25P,0.0,0.36704752
181,38,EEA500G12P,0.0,0.41069484
181,39,EEA200G24P,0.0,0.41069484
182,0,SOS008L02P,438.0,2398.6265
182,1,SOS005L04P,5175.25,2398.6265
182,2,SOS003L04P,549.0,2398.6265
182,3,SOS002L09P,3472.0,2398.6265
182,4,SOS001L12P,5363.0,2398.6265
182,5,SOS500M24P,2454.0,2398.6265
