date,product_idx,y_true,y_pred
177,0,128.0,1461.4456
177,1,5997.0,1461.446
177,2,916.0,1461.4456
177,3,5537.0,1461.4446
177,4,6860.416,1461.4456
177,5,3291.0,1461.4441
177,6,485.0,1461.4456
177,7,159.0,1461.4446
177,8,467.0,239.60289
177,9,952.0,239.60252
177,10,2360.0,239.60265
177,11,1520.0,239.60289
177,12,797.0,239.60262
177,13,0.0,239.60252
177,14,0.0,1461.4465
177,15,0.0,1461.4456
177,16,0.0,1461.4446
177,17,0.0,1461.4451
177,18,66.0,239.60268
177,19,310.0,239.60277
177,20,422.0,239.60262
177,21,88.0,239.6027
177,22,1189.0,78.312065
177,23,555.0,78.312065
177,24,4087.0,78.312035
177,25,8.0,34.51941
177,26,795.0,34.51939
177,27,0.0,78.31202
177,28,17.0,78.31204
177,29,315.0,34.519398
177,30,5.0,34.51941
177,31,1121.0,1461.447
177,32,60.0,1461.4456
177,33,0.0,78.31199
177,34,0.0,78.31208
177,35,0.0,34.51941
177,36,0.0,34.5194
177,37,0.0,34.519386
177,38,0.0,0.13914986
177,39,0.0,0.13914986
178,0,826.0,1763.5305
178,1,5828.0,1763.5303
178,2,859.0,1763.5322
178,3,4001.0,1763.533
178,4,5009.0,1763.531
178,5,2124.0,1763.532
178,6,114.0,1763.5322
178,7,338.0,1763.5325
178,8,210.0,360.75934
178,9,629.0,360.7594
178,10,1091.0,360.75946
178,11,778.0,360.75952
178,12,1622.0,360.75946
178,13,0.0,360.75934
178,14,0.0,1763.5327
178,15,0.0,1763.532
178,16,0.0,1763.5325
178,17,0.0,1763.5327
178,18,48.0,360.75943
178,19,266.0,360.7591
178,20,511.0,360.75922
178,21,302.0,360.75928
178,22,237.0,81.065475
178,23,417.41666,81.06541
178,24,4334.1665,81.0655
178,25,100.0,34.468216
178,26,481.0,34.468216
178,27,5.0,81.06549
178,28,13.0,81.06549
178,29,20.0,34.4682
178,30,55.0,34.468246
178,31,364.0,1763.532
178,32,53.0,1763.5315
178,33,0.0,81.06544
178,34,0.0,81.06544
178,35,0.0,34.468212
178,36,0.0,34.46825
178,37,0.0,34.46821
178,38,0.0,0.14158052
178,39,0.0,0.14158052
179,0,424.0,2356.0676
179,1,9233.0,2356.0676
179,2,1150.0,2356.0667
179,3,5060.0,2356.0688
179,4,7131.0,2356.068
179,5,2477.0,2356.0667
179,6,63.0,2356.0686
179,7,24.0,2356.0667
179,8,25.0,366.02954
179,9,160.0,366.0297
179,10,565.0,366.02963
179,11,244.0,366.02972
179,12,170.0,366.02988
179,13,0.0,366.0299
179,14,0.0,2356.068
179,15,0.0,2356.0676
179,16,0.0,2356.068
179,17,0.0,2356.0667
179,18,10.0,366.02985
179,19,45.0,366.0298
179,20,81.0,366.0296
179,21,0.0,366.0296
179,22,507.0,77.64368
179,23,975.5,77.64368
179,24,2816.0,77.64357
179,25,141.0,37.812157
