date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,128.0,0.0
177,1,SOS005L04P,5997.0,0.0
177,2,SOS003L04P,916.0,0.0
177,3,SOS002L09P,5537.0,0.0
177,4,SOS001L12P,6860.416,0.0
177,5,SOS500M24P,3291.0,0.0
177,6,SOS250M48P,485.0,0.0
177,7,SOP001L12P,159.0,0.0
177,8,POV005L04P,467.0,0.0
177,9,POV002L09P,952.0,0.0
177,10,POV001L24P,2360.0,0.0
177,11,POV500M24P,1520.0,0.0
177,12,POP001L12P,797.0,0.0
177,13,POP015K,0.0,0.0
177,14,SO0005L04P,0.0,0.0
177,15,SO0002L09P,0.0,0.0
177,16,SO0001L12P,0.0,0.0
177,17,SO0500M24P,0.0,0.0
177,18,POP005L04P,66.0,0.0
177,19,POP002L09P,310.0,0.0
177,20,POP500M24P,422.0,0.0
177,21,POPF01L12P,88.0,0.0
177,22,AT5X5K,1189.0,0.0
177,23,ATN02K12P,555.0,0.0
177,24,ATN01K24P,4087.0,0.0
177,25,MAR02K12P,8.0,0.0
177,26,MAR01K24P,795.0,0.0
177,27,ATWWP002K12P,0.0,0.0
177,28,ATWWP001K24P,17.0,0.0
177,29,MASR025K,315.0,0.0
177,30,MAHS025K,5.0,0.0
177,31,SE500G24P,1121.0,0.0
177,32,SE200G24P,60.0,0.0
177,33,ATPPCH5X5K,0.0,0.0
177,34,ATPA1K24P,0.0,0.0
177,35,MAPA1K24P,0.0,0.0
177,36,MAP1K25P,0.0,0.0
177,37,MAC1K25P,0.0,0.0
177,38,EEA500G12P,0.0,0.0
177,39,EEA200G24P,0.0,0.0
178,0,SOS008L02P,826.0,27.670477
178,1,SOS005L04P,5828.0,27.669012
178,2,SOS003L04P,859.0,27.6695
178,3,SOS002L09P,4001.0,27.665594
178,4,SOS001L12P,5009.0,27.667547
178,5,SOS500M24P,2124.0,27.666082
178,6,SOS250M48P,114.0,27.667547
178,7,SOP001L12P,338.0,20.80329
178,8,POV005L04P,210.0,27.038153
178,9,POV002L09P,629.0,27.668036
178,10,POV001L24P,1091.0,27.663641
178,11,POV500M24P,778.0,27.03913
178,12,POP001L12P,1622.0,27.668524
178,13,POP015K,0.0,15.631414
178,14,SO0005L04P,0.0,9.524969
178,15,SO0002L09P,0.0,9.521551
178,16,SO0001L12P,0.0,9.519598
178,17,SO0500M24P,0.0,11.435125
178,18,POP005L04P,48.0,24.332098
178,19,POP002L09P,266.0,27.033758
178,20,POP500M24P,511.0,27.661688
178,21,POPF01L12P,302.0,16.183172
178,22,AT5X5K,237.0,27.66657
178,23,ATN02K12P,417.41666,20.203192
178,24,ATN01K24P,4334.1665,27.66413
178,25,MAR02K12P,100.0,14.905828
178,26,MAR01K24P,481.0,27.663641
178,27,ATWWP002K12P,5.0,15.631903
178,28,ATWWP001K24P,13.0,25.182684
178,29,MASR025K,20.0,24.31745
178,30,MAHS025K,55.0,20.653875
178,31,SE500G24P,364.0,27.665594
178,32,SE200G24P,53.0,27.041082
178,33,ATPPCH5X5K,0.0,15.630926
178,34,ATPA1K24P,0.0,7.0232596
178,35,MAPA1K24P,0.0,14.488836
178,36,MAP1K25P,0.0,7.024236
178,37,MAC1K25P,0.0,14.489813
178,38,EEA500G12P,0.0,18.233953
178,39,EEA200G24P,0.0,18.232489
179,0,SOS008L02P,424.0,4427.033
179,1,SOS005L04P,9233.0,4427.0312
179,2,SOS003L04P,1150.0,4427.0303
179,3,SOS002L09P,5060.0,4427.0234
179,4,SOS001L12P,7131.0,4427.0303
179,5,SOS500M24P,2477.0,4427.0293
179,6,SOS250M48P,63.0,4427.0273
179,7,SOP001L12P,24.0,3909.2905
179,8,POV005L04P,25.0,4271.728
179,9,POV002L09P,160.0,4427.0303
179,10,POV001L24P,565.0,4427.034
179,11,POV500M24P,244.0,4271.729
179,12,POP001L12P,170.0,4427.0303
179,13,POP015K,0.0,3492.4824
179,14,SO0005L04P,0.0,2886.4546
179,15,SO0002L09P,0.0,2886.4604
179,16,SO0001L12P,0.0,2886.463
179,17,SO0500M24P,0.0,3077.4746
179,18,POP005L04P,10.0,4037.5894
179,19,POP002L09P,45.0,4271.7266
179,20,POP500M24P,81.0,4427.0303
179,21,POPF01L12P,0.0,3348.7144
179,22,AT5X5K,507.0,4427.032
179,23,ATN02K12P,975.5,3946.9653
179,24,ATN01K24P,2816.0,4427.0293
179,25,MAR02K12P,141.0,3553.335
179,26,MAR01K24P,358.0,4427.0293
179,27,ATWWP002K12P,11.0,3492.4824
179,28,ATWWP001K24P,1.0,4192.8887
179,29,MASR025K,10.0,4262.991
179,30,MAHS025K,5.0,3918.5117
179,31,SE500G24P,705.0,4427.0312
179,32,SE200G24P,35.0,4271.734
179,33,ATPPCH5X5K,0.0,3492.4844
179,34,ATPA1K24P,0.0,2855.8647
179,35,MAPA1K24P,0.0,3019.3086
179,36,MAP1K25P,0.0,2855.8672
179,37,MAC1K25P,0.0,3019.31
179,38,EEA500G12P,0.0,3855.1216
179,39,EEA200G24P,0.0,3855.1216
180,0,SOS008L02P,140.0,7002.584
180,1,SOS005L04P,8526.0,7002.5825
180,2,SOS003L04P,1511.0,7002.5815
180,3,SOS002L09P,5854.0,7002.583
180,4,SOS001L12P,7112.5,7002.583
180,5,SOS500M24P,2532.0,7002.5825
180,6,SOS250M48P,173.0,7002.581
180,7,SOP001L12P,90.0,6181.2676
180,8,POV005L04P,236.0,6758.597
180,9,POV002L09P,850.0,7002.583
180,10,POV001L24P,2330.0,7002.579
180,11,POV500M24P,1206.0,6758.5938
180,12,POP001L12P,735.0,7002.5854
180,13,POP015K,0.0,5529.908
180,14,SO0005L04P,0.0,4574.7104
180,15,SO0002L09P,0.0,4574.7095
180,16,SO0001L12P,0.0,4574.709
180,17,SO0500M24P,0.0,4872.9536
180,18,POP005L04P,74.0,6386.544
180,19,POP002L09P,235.0,6758.5996
180,20,POP500M24P,363.0,7002.582
