date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,215.0,3228.8745
177,1,SOS005L04P,6124.0,3228.8745
177,2,SOS003L04P,1096.0,3228.8745
177,3,SOS002L09P,4912.0,3228.8743
177,4,SOS001L12P,5734.0,3228.8748
177,5,SOS500M24P,2735.0,3228.8748
177,6,SOS250M48P,274.0,3228.8743
177,7,SOP001L12P,110.0,0.7841135
177,8,POV005L04P,335.0,176.08096
177,9,POV002L09P,870.0,176.08095
177,10,POV001L24P,2331.0,176.08098
177,11,POV500M24P,1245.0,176.08096
177,12,POP001L12P,455.0,99.07497
177,13,POP015K,0.0,99.07496
177,14,SO0005L04P,0.0,0.8359353
177,15,SO0002L09P,0.0,0.8359353
177,16,SO0001L12P,0.0,0.8359353
177,17,SO0500M24P,0.0,0.8359353
177,18,POP005L04P,116.0,99.07497
177,19,POP002L09P,535.0,99.07496
177,20,POP500M24P,541.0,99.07497
177,21,POPF01L12P,115.0,1.1052879
177,22,AT5X5K,1531.0,1.8441434
177,23,ATN02K12P,105.0,36.59073
177,24,ATN01K24P,4813.875,36.59073
177,25,MAR02K12P,15.0,13.972631
177,26,MAR01K24P,1521.0,13.972631
177,27,ATWWP002K12P,0.0,1.6003162
177,28,ATWWP001K24P,42.291668,1.6003162
177,29,MASR025K,0.0,0.86776006
177,30,MAHS025K,0.0,0.70922124
177,31,SE500G24P,861.0,6.7337804
177,32,SE200G24P,45.0,6.7337804
177,33,ATPPCH5X5K,0.0,0.23581657
177,34,ATPA1K24P,0.0,0.23581657
177,35,MAPA1K24P,0.0,0.23581657
177,36,MAP1K25P,0.0,0.23581657
177,37,MAC1K25P,0.0,0.2647494
177,38,EEA500G12P,0.0,0.31469923
177,39,EEA200G24P,0.0,0.31469923
178,0,SOS008L02P,960.0,1660.5654
178,1,SOS005L04P,5562.0,1660.5654
178,2,SOS003L04P,1057.0,1660.5658
178,3,SOS002L09P,6212.0,1660.5658
178,4,SOS001L12P,5859.0,1660.5657
178,5,SOS500M24P,2740.0,1660.5658
178,6,SOS250M48P,231.0,1660.5658
178,7,SOP001L12P,150.0,0.45378447
178,8,POV005L04P,370.0,96.81898
178,9,POV002L09P,970.0,96.81897
178,10,POV001L24P,2528.0,96.818985
178,11,POV500M24P,1267.0,96.818985
178,12,POP001L12P,749.0,78.18457
178,13,POP015K,0.0,78.18457
178,14,SO0005L04P,0.0,0.904502
178,15,SO0002L09P,0.0,0.904502
178,16,SO0001L12P,0.0,0.904502
178,17,SO0500M24P,0.0,0.904502
178,18,POP005L04P,156.0,78.18457
178,19,POP002L09P,405.0,78.18456
178,20,POP500M24P,614.0,78.18456
178,21,POPF01L12P,195.0,0.5925702
178,22,AT5X5K,928.0,0.84899557
178,23,ATN02K12P,604.0,15.0792675
178,24,ATN01K24P,4835.375,15.0792675
178,25,MAR02K12P,98.0,6.6451797
178,26,MAR01K24P,1396.0,6.6451797
178,27,ATWWP002K12P,0.0,1.1499468
178,28,ATWWP001K24P,9.0,1.1499468
178,29,MASR025K,65.0,1.150275
178,30,MAHS025K,5.0,0.81625277
178,31,SE500G24P,951.0,4.947826
178,32,SE200G24P,153.0,4.947826
178,33,ATPPCH5X5K,0.0,0.23728003
178,34,ATPA1K24P,0.0,0.23728003
178,35,MAPA1K24P,0.0,0.23728003
178,36,MAP1K25P,0.0,0.23728003
178,37,MAC1K25P,0.0,0.24754955
178,38,EEA500G12P,0.0,0.32522544
178,39,EEA200G24P,0.0,0.32522544
179,0,SOS008L02P,423.5,2905.5117
179,1,SOS005L04P,5700.5,2905.5117
179,2,SOS003L04P,972.5,2905.5117
179,3,SOS002L09P,5541.11,2905.5117
179,4,SOS001L12P,5557.25,2905.5117
179,5,SOS500M24P,1900.0,2905.5117
179,6,SOS250M48P,182.0,2905.512
179,7,SOP001L12P,346.5,0.7252029
179,8,POV005L04P,237.0,150.74765
179,9,POV002L09P,1055.0,150.74765
179,10,POV001L24P,2055.0,150.74765
179,11,POV500M24P,1033.0,150.74767
179,12,POP001L12P,2030.0,87.554245
179,13,POP015K,0.0,87.55424
179,14,SO0005L04P,0.0,0.9130275
179,15,SO0002L09P,0.0,0.9130275
179,16,SO0001L12P,0.0,0.9130275
179,17,SO0500M24P,0.0,0.9130275
179,18,POP005L04P,97.0,87.554245
179,19,POP002L09P,527.0,87.554245
179,20,POP500M24P,592.0,87.554245
179,21,POPF01L12P,120.0,0.93552995
179,22,AT5X5K,403.0,1.652112
179,23,ATN02K12P,604.417,25.069004
179,24,ATN01K24P,4577.458,25.069004
179,25,MAR02K12P,289.25,8.248286
179,26,MAR01K24P,1207.542,8.248286
179,27,ATWWP002K12P,6.5,0.93552876
179,28,ATWWP001K24P,6.5,0.93552876
179,29,MASR025K,20.0,0.49434286
179,30,MAHS025K,65.0,0.5852432
179,31,SE500G24P,992.333,4.944828
179,32,SE200G24P,85.20792,4.944828
179,33,ATPPCH5X5K,0.0,0.23717414
179,34,ATPA1K24P,0.0,0.23717414
179,35,MAPA1K24P,0.0,0.23717414
179,36,MAP1K25P,0.0,0.23717414
179,37,MAC1K25P,15.0,0.24916686
179,38,EEA500G12P,0.0,0.3246948
179,39,EEA200G24P,0.0,0.3246948
180,0,SOS008L02P,99.0,5834.1787
180,1,SOS005L04P,9994.0,5834.178
180,2,SOS003L04P,1737.0,5834.178
180,3,SOS002L09P,8372.0,5834.178
180,4,SOS001L12P,8687.0,5834.1777
180,5,SOS500M24P,3326.0,5834.178
180,6,SOS250M48P,245.0,5834.178
180,7,SOP001L12P,126.0,1.0085833
180,8,POV005L04P,855.0,292.77896
180,9,POV002L09P,1764.0,292.77896
180,10,POV001L24P,3341.0,292.77896
180,11,POV500M24P,2615.0,292.77896
180,12,POP001L12P,673.0,197.64523
180,13,POP015K,0.0,197.64523
180,14,SO0005L04P,0.0,0.9602141
180,15,SO0002L09P,0.0,0.9602141
180,16,SO0001L12P,0.0,0.9602141
180,17,SO0500M24P,0.0,0.9602141
180,18,POP005L04P,82.0,197.64525
180,19,POP002L09P,225.0,197.64525
180,20,POP500M24P,341.0,197.64523
180,21,POPF01L12P,120.0,2.1532977
180,22,AT5X5K,1248.0,3.5724099
180,23,ATN02K12P,982.0,65.05823
180,24,ATN01K24P,6287.0,65.05823
180,25,MAR02K12P,63.0,20.577232
180,26,MAR01K24P,1400.0,20.577232
180,27,ATWWP002K12P,1.0,2.6011918
180,28,ATWWP001K24P,5.0,2.6011918
180,29,MASR025K,21.0,0.7555791
180,30,MAHS025K,222.0,0.87203103
180,31,SE500G24P,1223.0,12.232498
180,32,SE200G24P,97.0,12.232498
180,33,ATPPCH5X5K,0.0,0.2378138
180,34,ATPA1K24P,0.0,0.2378138
180,35,MAPA1K24P,0.0,0.2378138
180,36,MAP1K25P,0.0,0.2378138
180,37,MAC1K25P,0.0,0.26829147
180,38,EEA500G12P,0.0,0.33217144
180,39,EEA200G24P,0.0,0.33217144
181,0,SOS008L02P,0.0,478.67325
181,1,SOS005L04P,0.0,478.67322
181,2,SOS003L04P,0.0,478.6732
181,3,SOS002L09P,0.0,478.67337
181,4,SOS001L12P,0.0,478.67337
181,5,SOS500M24P,0.0,478.6733
181,6,SOS250M48P,0.0,478.67334
181,7,SOP001L12P,0.0,0.34990805
181,8,POV005L04P,0.0,32.561787
181,9,POV002L09P,0.0,32.561787
181,10,POV001L24P,0.0,32.561794
181,11,POV500M24P,0.0,32.56178
181,12,POP001L12P,0.0,14.346451
181,13,POP015K,0.0,14.346442
181,14,SO0005L04P,0.0,0.9078243
181,15,SO0002L09P,0.0,0.9078243
181,16,SO0001L12P,0.0,0.9078243
181,17,SO0500M24P,0.0,0.9078243
181,18,POP005L04P,0.0,14.346449
181,19,POP002L09P,0.0,14.346447
181,20,POP500M24P,0.0,14.346452
181,21,POPF01L12P,0.0,0.92160803
181,22,AT5X5K,0.0,0.78691196
181,23,ATN02K12P,0.0,4.6565914
181,24,ATN01K24P,0.0,4.6565914
181,25,MAR02K12P,0.0,6.357518
181,26,MAR01K24P,0.0,6.357518
181,27,ATWWP002K12P,0.0,0.5475273
181,28,ATWWP001K24P,0.0,0.5475273
181,29,MASR025K,0.0,0.83000606
181,30,MAHS025K,0.0,0.9611084
181,31,SE500G24P,0.0,1.5363574
181,32,SE200G24P,0.0,1.5363574
181,33,ATPPCH5X5K,0.0,0.23707922
181,34,ATPA1K24P,0.0,0.23707922
181,35,MAPA1K24P,0.0,0.23707922
