date,product_idx,y_true,y_pred
177,0,155.0,527.9172
177,1,7472.0,527.91705
177,2,1562.0,527.9161
177,3,5977.0,527.9165
177,4,6705.0,527.9164
177,5,2448.0,527.9164
177,6,332.0,527.91656
177,7,0.0,425.88507
177,8,438.0,527.9185
177,9,1212.0,527.91656
177,10,3440.0,527.91656
177,11,1396.0,527.91754
177,12,5769.0,527.9172
177,13,0.0,423.12897
177,14,0.0,401.85156
177,15,0.0,401.8515
177,16,0.0,401.85245
177,17,0.0,408.14407
177,18,42.0,476.42957
177,19,262.0,527.9173
177,20,490.0,527.9173
177,21,50.0,408.2337
177,22,501.0,0.0
177,23,680.5,0.0
177,24,5388.0,0.0
177,25,165.0,0.0
177,26,584.0,0.0
177,27,0.0,0.0
177,28,54.0,0.0
177,29,155.0,0.0
177,30,200.0,0.0
177,31,603.0,0.0
177,32,40.0,0.0
177,33,0.0,0.0
177,34,0.0,0.0
177,35,0.0,0.0
177,36,25.0,0.0
177,37,0.0,0.0
177,38,0.0,395.8392
177,39,0.0,395.83954
178,0,1390.0,2818.163
178,1,10390.0,2818.163
178,2,1432.0,2818.1624
178,3,8547.0,2818.1624
178,4,15068.0,2818.1624
178,5,5176.0,2818.163
178,6,775.0,2818.164
178,7,161.0,2222.534
178,8,865.0,2818.164
178,9,2372.0,2818.163
178,10,7626.0,2818.162
178,11,4130.0,2818.163
178,12,4390.0,2818.1636
178,13,0.0,2276.9163
178,14,0.0,2101.8555
178,15,0.0,2101.854
178,16,0.0,2101.8557
178,17,0.0,2133.1567
178,18,105.0,2550.2305
178,19,255.0,2818.1626
178,20,839.0,2818.1616
178,21,145.0,2133.193
178,22,1417.0,738.4093
178,23,1415.25,713.0724
178,24,8892.25,738.4093
178,25,165.0,337.74765
178,26,1330.0,738.4092
178,27,14.0,655.3708
178,28,31.0,738.4092
178,29,675.0,713.07245
178,30,65.0,655.3707
178,31,648.0,738.4092
178,32,47.0,706.3343
178,33,0.0,655.3705
178,34,0.0,303.67734
178,35,0.0,245.46457
178,36,440.0,303.67728
178,37,0.0,245.46455
178,38,0.0,2657.0676
178,39,0.0,2657.068
179,0,0.0,0.0
179,1,0.0,0.0
179,2,0.0,0.0
179,3,0.0,0.0
179,4,0.0,0.0
179,5,0.0,0.0
179,6,0.0,0.0
179,7,0.0,0.0
179,8,0.0,0.0
179,9,0.0,0.0
179,10,0.0,0.0
179,11,0.0,0.0
179,12,0.0,0.0
179,13,0.0,0.0
179,14,0.0,0.0
179,15,0.0,0.0
179,16,0.0,0.0
179,17,0.0,0.0
179,18,0.0,0.0
179,19,0.0,0.0
179,20,0.0,0.0
179,21,0.0,0.0
179,22,0.0,0.0
179,23,0.0,0.0
179,24,0.0,0.0
179,25,0.0,0.0
179,26,0.0,0.0
179,27,0.0,0.0
179,28,0.0,0.0
179,29,0.0,0.0
179,30,0.0,0.0
179,31,0.0,0.0
179,32,0.0,0.0
179,33,0.0,0.0
179,34,0.0,0.0
179,35,0.0,0.0
179,36,0.0,0.0
179,37,0.0,0.0
179,38,0.0,0.0
179,39,0.0,0.0
180,0,0.0,1809.1898
180,1,0.0,1809.1892
180,2,0.0,1809.19
180,3,0.0,1809.1892
180,4,0.0,1809.1906
180,5,0.0,1809.1888
180,6,0.0,1809.1906
180,7,0.0,1429.3264
180,8,0.0,1809.1898
180,9,0.0,1809.1904
180,10,0.0,1809.1892
180,11,0.0,1809.189
180,12,0.0,1809.1893
180,13,0.0,1460.2113
180,14,0.0,1352.9406
180,15,0.0,1352.941
180,16,0.0,1352.941
180,17,0.0,1371.8655
180,18,0.0,1635.9757
180,19,0.0,1809.1907
180,20,0.0,1809.19
180,21,0.0,1371.868
180,22,0.0,582.1495
180,23,0.0,559.6549
180,24,0.0,582.1495
180,25,0.0,287.09048
180,26,0.0,582.1496
180,27,0.0,508.96198
180,28,0.0,582.14984
180,29,0.0,559.6549
180,30,0.0,508.96207
180,31,0.0,582.1497
180,32,0.0,552.64746
180,33,0.0,508.96185
180,34,0.0,258.21948
180,35,0.0,207.28423
180,36,0.0,258.21936
180,37,0.0,207.2842
180,38,0.0,1761.1749
180,39,0.0,1761.177
181,0,203.0,2473.0986
181,1,8615.0,2473.0986
181,2,1623.0,2473.0996
181,3,8522.0,2473.0994
181,4,10816.0,2473.1
181,5,3810.0,2473.1
181,6,274.0,2473.1006
181,7,30.0,1958.1855
181,8,540.0,2473.1006
181,9,1153.0,2473.1003
181,10,3959.0,2473.1
181,11,2175.0,2473.1008
181,12,1079.0,2473.1003
181,13,0.0,1987.143
181,14,0.0,1851.561
181,15,0.0,1851.5607
181,16,0.0,1851.5607
181,17,0.0,1877.8551
181,18,134.0,2232.848
181,19,541.0,2473.1006
181,20,874.0,2473.099
181,21,155.0,1877.8658
181,22,618.0,419.95212
181,23,589.25,410.71545
181,24,3137.4167,419.9522
181,25,59.0,177.30702
181,26,833.0,419.95203
181,27,16.0,392.58075
181,28,65.0,419.9521
181,29,127.0,410.7152
181,30,85.0,392.58093
181,31,468.0,419.9523
181,32,36.0,408.28183
181,33,0.0,392.58057
181,34,0.0,157.95619
181,35,0.0,129.7111
181,36,0.0,157.95616
181,37,0.0,129.71109
181,38,0.0,2220.1182
181,39,0.0,2220.1177
