date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,5593.1646
177,1,SOS005L04P,7472.0,5593.1626
177,2,SOS003L04P,1562.0,5593.165
177,3,SOS002L09P,5977.0,5593.168
177,4,SOS001L12P,6705.0,5593.167
177,5,SOS500M24P,2448.0,5593.1636
177,6,SOS250M48P,332.0,5593.1543
177,7,SOP001L12P,0.0,4941.657
177,8,POV005L04P,438.0,5397.399
177,9,POV002L09P,1212.0,5593.1523
177,10,POV001L24P,3440.0,5593.1675
177,11,POV500M24P,1396.0,5397.4165
177,12,POP001L12P,5769.0,5593.1616
177,13,POP015K,0.0,4418.9136
177,14,SO0005L04P,0.0,3653.9275
177,15,SO0002L09P,0.0,3653.9236
177,16,SO0001L12P,0.0,3653.9314
177,17,SO0500M24P,0.0,3895.0461
177,18,POP005L04P,42.0,5102.8027
177,19,POP002L09P,262.0,5397.3975
177,20,POP500M24P,490.0,5593.1553
177,21,POPF01L12P,50.0,4234.815
177,22,AT5X5K,501.0,5593.171
177,23,ATN02K12P,680.5,4990.8857
177,24,ATN01K24P,5388.0,5593.1553
177,25,MAR02K12P,165.0,4494.9478
177,26,MAR01K24P,584.0,5593.162
177,27,ATWWP002K12P,0.0,4418.9062
177,28,ATWWP001K24P,54.0,5298.5635
177,29,MASR025K,155.0,5388.086
177,30,MAHS025K,200.0,4954.8413
177,31,SE500G24P,603.0,5593.154
177,32,SE200G24P,40.0,5397.398
177,33,ATPPCH5X5K,0.0,4418.911
177,34,ATPA1K24P,0.0,3615.014
177,35,MAPA1K24P,0.0,3818.5789
177,36,MAP1K25P,25.0,3615.0256
177,37,MAC1K25P,0.0,3818.5837
177,38,EEA500G12P,0.0,4875.985
177,39,EEA200G24P,0.0,4875.984
178,0,SOS008L02P,1390.0,2630.2915
178,1,SOS005L04P,10390.0,2630.2903
178,2,SOS003L04P,1432.0,2630.2886
178,3,SOS002L09P,8547.0,2630.283
178,4,SOS001L12P,15068.0,2630.2832
178,5,SOS500M24P,5176.0,2630.2837
178,6,SOS250M48P,775.0,2630.2798
178,7,SOP001L12P,161.0,2323.22
178,8,POV005L04P,865.0,2538.1306
178,9,POV002L09P,2372.0,2630.2803
178,10,POV001L24P,7626.0,2630.2866
178,11,POV500M24P,4130.0,2538.1401
178,12,POP001L12P,4390.0,2630.2822
178,13,POP015K,0.0,2073.8867
178,14,SO0005L04P,0.0,1715.2762
178,15,SO0002L09P,0.0,1715.2745
178,16,SO0001L12P,0.0,1715.2765
178,17,SO0500M24P,0.0,1829.0194
178,18,POP005L04P,105.0,2398.916
178,19,POP002L09P,255.0,2538.1443
178,20,POP500M24P,839.0,2630.2783
178,21,POPF01L12P,145.0,1990.955
178,22,AT5X5K,1417.0,2630.2852
178,23,ATN02K12P,1415.25,2344.3132
178,24,ATN01K24P,8892.25,2630.276
178,25,MAR02K12P,165.0,2111.2673
178,26,MAR01K24P,1330.0,2630.2922
178,27,ATWWP002K12P,14.0,2073.8933
178,28,ATWWP001K24P,31.0,2491.0679
178,29,MASR025K,675.0,2532.2366
178,30,MAHS025K,65.0,2327.3696
178,31,SE500G24P,648.0,2630.2786
178,32,SE200G24P,47.0,2538.149
178,33,ATPPCH5X5K,0.0,2073.8984
178,34,ATPA1K24P,0.0,1696.0526
178,35,MAPA1K24P,0.0,1795.6674
178,36,MAP1K25P,440.0,1696.0568
178,37,MAC1K25P,0.0,1795.664
178,38,EEA500G12P,0.0,2289.4143
178,39,EEA200G24P,0.0,2289.4243
179,0,SOS008L02P,0.0,0.0
179,1,SOS005L04P,0.0,0.0
179,2,SOS003L04P,0.0,0.0
179,3,SOS002L09P,0.0,0.0
179,4,SOS001L12P,0.0,0.0
179,5,SOS500M24P,0.0,0.0
179,6,SOS250M48P,0.0,0.0
179,7,SOP001L12P,0.0,0.0
179,8,POV005L04P,0.0,0.0
179,9,POV002L09P,0.0,0.0
179,10,POV001L24P,0.0,0.0
