date,product_idx,node_id,y_true,y_pred
177,0,SOS008L02P,155.0,2548.409
177,1,SOS005L04P,7472.0,2548.409
177,2,SOS003L04P,1562.0,2548.4092
177,3,SOS002L09P,5977.0,2548.4092
177,4,SOS001L12P,6705.0,2548.4092
177,5,SOS500M24P,2448.0,2548.4092
177,6,SOS250M48P,332.0,2548.4092
177,7,SOP001L12P,0.0,0.7348697
177,8,POV005L04P,438.0,163.65031
177,9,POV002L09P,1212.0,163.65031
177,10,POV001L24P,3440.0,163.65031
177,11,POV500M24P,1396.0,163.65031
177,12,POP001L12P,5769.0,85.0628
177,13,POP015K,0.0,85.06279
177,14,SO0005L04P,0.0,0.7250866
177,15,SO0002L09P,0.0,0.7250866
177,16,SO0001L12P,0.0,0.7250866
177,17,SO0500M24P,0.0,0.7250866
177,18,POP005L04P,42.0,85.06279
177,19,POP002L09P,262.0,85.0628
177,20,POP500M24P,490.0,85.06279
177,21,POPF01L12P,50.0,1.4026778
177,22,AT5X5K,501.0,1.4918182
177,23,ATN02K12P,680.5,38.58313
177,24,ATN01K24P,5388.0,38.58313
177,25,MAR02K12P,165.0,12.137144
177,26,MAR01K24P,584.0,12.137144
177,27,ATWWP002K12P,0.0,8.365844
177,28,ATWWP001K24P,54.0,8.365844
177,29,MASR025K,155.0,0.99383247
177,30,MAHS025K,200.0,0.92726004
177,31,SE500G24P,603.0,6.573353
177,32,SE200G24P,40.0,6.573353
177,33,ATPPCH5X5K,0.0,0.50449175
177,34,ATPA1K24P,0.0,0.50449175
177,35,MAPA1K24P,0.0,0.50449175
177,36,MAP1K25P,25.0,0.50449175
177,37,MAC1K25P,0.0,0.59409064
177,38,EEA500G12P,0.0,0.52571964
177,39,EEA200G24P,0.0,0.52571964
178,0,SOS008L02P,1390.0,7067.277
178,1,SOS005L04P,10390.0,7067.277
178,2,SOS003L04P,1432.0,7067.277
178,3,SOS002L09P,8547.0,7067.277
178,4,SOS001L12P,15068.0,7067.277
178,5,SOS500M24P,5176.0,7067.277
178,6,SOS250M48P,775.0,7067.277
178,7,SOP001L12P,161.0,1.3638952
178,8,POV005L04P,865.0,362.0705
178,9,POV002L09P,2372.0,362.07053
178,10,POV001L24P,7626.0,362.0705
178,11,POV500M24P,4130.0,362.0705
178,12,POP001L12P,4390.0,207.06462
178,13,POP015K,0.0,207.0646
178,14,SO0005L04P,0.0,0.7484722
178,15,SO0002L09P,0.0,0.7484722
178,16,SO0001L12P,0.0,0.7484722
178,17,SO0500M24P,0.0,0.7484722
178,18,POP005L04P,105.0,207.06462
178,19,POP002L09P,255.0,207.0646
178,20,POP500M24P,839.0,207.0646
178,21,POPF01L12P,145.0,1.9840581
178,22,AT5X5K,1417.0,3.6020522
178,23,ATN02K12P,1415.25,84.09416
178,24,ATN01K24P,8892.25,84.09416
178,25,MAR02K12P,165.0,25.424252
178,26,MAR01K24P,1330.0,25.424252
178,27,ATWWP002K12P,14.0,4.5603523
178,28,ATWWP001K24P,31.0,4.5603523
178,29,MASR025K,675.0,0.85090065
178,30,MAHS025K,65.0,0.95722115
178,31,SE500G24P,648.0,17.274446
178,32,SE200G24P,47.0,17.274446
178,33,ATPPCH5X5K,0.0,0.5052767
178,34,ATPA1K24P,0.0,0.5052767
178,35,MAPA1K24P,0.0,0.5052767
178,36,MAP1K25P,440.0,0.5052767
178,37,MAC1K25P,0.0,0.7388113
178,38,EEA500G12P,0.0,0.5294893
178,39,EEA200G24P,0.0,0.5294893
179,0,SOS008L02P,0.0,823.27203
179,1,SOS005L04P,0.0,823.27203
179,2,SOS003L04P,0.0,823.2721
179,3,SOS002L09P,0.0,823.27216
179,4,SOS001L12P,0.0,823.2722
179,5,SOS500M24P,0.0,823.2721
179,6,SOS250M48P,0.0,823.2722
179,7,SOP001L12P,0.0,0.6564356
179,8,POV005L04P,0.0,95.37259
179,9,POV002L09P,0.0,95.37259
179,10,POV001L24P,0.0,95.37259
179,11,POV500M24P,0.0,95.372604
179,12,POP001L12P,0.0,73.04973
179,13,POP015K,0.0,73.049736
179,14,SO0005L04P,0.0,0.7144966
179,15,SO0002L09P,0.0,0.7144966
179,16,SO0001L12P,0.0,0.7144966
179,17,SO0500M24P,0.0,0.7144966
179,18,POP005L04P,0.0,73.04973
179,19,POP002L09P,0.0,73.04973
179,20,POP500M24P,0.0,73.04973
179,21,POPF01L12P,0.0,1.391365
179,22,AT5X5K,0.0,1.7732728
179,23,ATN02K12P,0.0,37.48776
179,24,ATN01K24P,0.0,37.48776
179,25,MAR02K12P,0.0,10.738045
179,26,MAR01K24P,0.0,10.738045
179,27,ATWWP002K12P,0.0,4.74904
179,28,ATWWP001K24P,0.0,4.74904
179,29,MASR025K,0.0,0.6600549
179,30,MAHS025K,0.0,0.8162874
179,31,SE500G24P,0.0,5.4230857
179,32,SE200G24P,0.0,5.4230857
179,33,ATPPCH5X5K,0.0,0.50396407
179,34,ATPA1K24P,0.0,0.50396407
179,35,MAPA1K24P,0.0,0.50396407
179,36,MAP1K25P,0.0,0.50396407
179,37,MAC1K25P,0.0,0.78931403
179,38,EEA500G12P,0.0,0.5247239
179,39,EEA200G24P,0.0,0.5247239
180,0,SOS008L02P,0.0,1171.6318
180,1,SOS005L04P,0.0,1171.6318
180,2,SOS003L04P,0.0,1171.6318
180,3,SOS002L09P,0.0,1171.632
180,4,SOS001L12P,0.0,1171.6318
180,5,SOS500M24P,0.0,1171.6318
180,6,SOS250M48P,0.0,1171.6318
